Time,obs,prediction
1962-01-01,-3.265384615384615,-6.17863687105611
1962-02-01,-8.407843137254902,-12.214620281651133
1962-03-01,2.4431372549019557,-13.005577985040157
1962-04-01,-19.144230769230774,28.138031184165943
1962-05-01,48.26538461538462,0.0009217736325339843
1962-06-01,54.715384615384664,-29.798069720503598
1962-07-01,-27.992156862745134,-39.426576666666676
1962-08-01,94.96274509803925,9.77911982392956
1962-09-01,25.111764705882308,-3.1574820060332023
1962-10-01,33.678431372549056,14.774063706097836
1962-11-01,35.67551020408163,35.82896290054482
1962-12-01,1.2340000000000009,-1.1909904084710794
1963-01-01,-3.265384615384615,-1.7632141410410294
1963-02-01,46.6921568627451,12.115066437959806
1963-03-01,-10.25686274509804,-10.546167179794987
1963-04-01,40.05576923076923,31.66198298026903
1963-05-01,80.56538461538463,-9.122736089512722
1963-06-01,-15.584615384615347,-24.042722427432494
1963-07-01,44.60784313725486,-20.39145298642536
1963-08-01,-10.437254901960756,2.696474238310704
1963-09-01,26.91176470588232,-22.07906773755657
1963-10-01,160.67843137254906,46.28631598793364
1963-11-01,-6.2244897959183705,15.189090511589233
1963-12-01,-5.6659999999999995,-11.544028164188735
1964-01-01,-3.265384615384615,-3.1655168208821975
1964-02-01,-8.407843137254902,-10.240243566965237
1964-03-01,26.84313725490196,-16.184107213039052
1964-04-01,23.455769230769235,-54.84738232985499
1964-05-01,29.26538461538462,-11.128318902022336
1964-06-01,-93.88461538461534,-3.6296345532058973
1964-07-01,-90.79215686274513,-8.609345353526043
1964-08-01,-141.73725490196077,-14.773449147351258
1964-09-01,27.21176470588233,10.693784236155988
1964-10-01,-81.12156862745093,-38.69485758672697
1964-11-01,2.37551020408163,-9.44460073013821
1964-12-01,-0.8659999999999997,61.785923761504634
1965-01-01,40.43461538461539,3.460196023948045
1965-02-01,-3.8078431372549026,3.576387161326069
1965-03-01,4.543137254901957,-28.380577076984636
1965-04-01,5.955769230769235,-23.96300397851446
1965-05-01,109.76538461538462,28.14873707175179
1965-06-01,159.41538461538465,-37.73280749222768
1965-07-01,-48.09215686274513,-12.250075456028572
1965-08-01,-52.33725490196076,6.119772349863021
1965-09-01,-60.988235294117686,-28.632052175023844
1965-10-01,40.77843137254908,12.675068901714546
1965-11-01,-8.02448979591837,-36.82475501492905
1965-12-01,-5.6659999999999995,-14.18309134576907
1966-01-01,-3.265384615384615,-12.607474726198166
1966-02-01,-8.407843137254902,-16.325209430233603
1966-03-01,-11.25686274509804,-4.225536147997658
1966-04-01,33.65576923076924,18.57813986825501
1966-05-01,-56.13461538461539,0.6272466574321993
1966-06-01,-4.184615384615341,2.0025801779173227
1966-07-01,-67.39215686274514,-9.826294572290449
1966-08-01,73.36274509803923,0.5721598380890917
1966-09-01,45.511764705882285,-38.86975964508881
1966-10-01,29.378431372549073,-1.691803838458457
1966-11-01,-8.02448979591837,-13.177252230122809
1966-12-01,-5.6659999999999995,-7.496961850278563
1967-01-01,-3.265384615384615,-4.459451750854177
1967-02-01,-0.8078431372549026,-3.7218024406685815
1967-03-01,9.843137254901961,85.51859071290055
1967-04-01,44.05576923076924,18.560090083110175
1967-05-01,11.965384615384608,-2.3512090528519196
1967-06-01,-24.984615384615353,38.92477302459444
1967-07-01,7.807843137254878,4.399735773694091
1967-08-01,42.16274509803924,-19.792097326315147
1967-09-01,-27.888235294117692,-0.2610315717056116
1967-10-01,0.9784313725490676,4.835355649952286
1967-11-01,-4.52448979591837,16.447048839535825
1967-12-01,17.434,22.83865040600857
1968-01-01,-3.265384615384615,20.426662422199655
1968-02-01,7.092156862745098,18.114847373410917
1968-03-01,40.543137254901964,33.370438734262926
1968-04-01,-48.94423076923077,24.06201647828362
1968-05-01,-64.43461538461538,49.986133563579294
1968-06-01,63.61538461538464,19.639264528888493
1968-07-01,20.507843137254866,-0.6850932579185541
1968-08-01,40.36274509803923,-22.68091424539049
1968-09-01,-29.188235294117703,20.209637013574653
1968-10-01,30.678431372549056,-7.478544364207217
1968-11-01,10.27551020408163,24.100363969587843
1968-12-01,-5.6659999999999995,7.686181597254294
1969-01-01,-3.265384615384615,43.93184261027487
1969-02-01,-7.907843137254902,6.415304625234714
1969-03-01,68.24313725490195,3.4838398500938887
1969-04-01,-22.744230769230768,-1.8309538846307702
1969-05-01,15.06538461538463,0.5621147338935661
1969-06-01,-19.68461538461534,12.744203658078627
1969-07-01,138.6078431372549,7.3942007519931074
1969-08-01,64.26274509803926,7.294302315695503
1969-09-01,102.3117647058823,9.643024925046952
1969-10-01,35.77843137254908,41.292990796318506
1969-11-01,60.27551020408163,24.497114905654577
1969-12-01,-5.6659999999999995,6.491779898420894
1970-01-01,-2.265384615384615,16.227386519530896
1970-02-01,-8.407843137254902,24.389563059685397
1970-03-01,-48.556862745098044,-17.959221955859256
1970-04-01,-49.14423076923077,-9.487962526241256
1970-05-01,112.86538461538461,-4.9809337307230495
1970-06-01,-42.58461538461535,-31.610967948717953
1970-07-01,24.007843137254866,-7.767574743128036
1970-08-01,-4.03725490196075,34.01239274909964
1970-09-01,318.81176470588235,90.34465460030165
1970-10-01,-70.72156862745094,-36.179611413796266
1970-11-01,-8.02448979591837,-15.00696262381876
1970-12-01,-5.6659999999999995,7.561653481084741
1971-01-01,-3.265384615384615,5.1056479456397925
1971-02-01,20.292156862745095,43.11372440699359
1971-03-01,161.24313725490197,71.78774924554435
1971-04-01,-55.24423076923077,-0.6947180724597533
1971-05-01,49.06538461538463,15.001625328285161
1971-06-01,0.6153846153846416,-13.31798016899067
1971-07-01,-37.19215686274512,-7.978569407763117
1971-08-01,226.06274509803922,135.10466521962633
1971-09-01,-14.988235294117686,3.5187268445839703
1971-10-01,-100.12156862745093,-25.893711915535437
1971-11-01,-8.02448979591837,-1.2353958894326944
1971-12-01,45.634,25.705408254994303
1972-01-01,-3.265384615384615,32.626686812263394
1972-02-01,-8.107843137254902,15.311624695724449
1972-03-01,29.14313725490196,17.412726712838992
1972-04-01,0.15576923076923777,46.42598718441222
1972-05-01,144.36538461538464,4.383983808908185
1972-06-01,-19.18461538461534,29.41686777264751
1972-07-01,68.50784313725487,-8.957906983408746
1972-08-01,-24.137254901960773,12.650552195031864
1972-09-01,-119.38823529411769,-5.514315610859737
1972-10-01,51.77843137254908,6.036702275371699
1972-11-01,-8.02448979591837,-2.931686808569586
1972-12-01,1.4340000000000002,3.8666455905439125
1973-01-01,-3.265384615384615,-7.198333573121555
1973-02-01,-8.407843137254902,-3.178239410841253
1973-03-01,-1.8568627450980415,-9.833223577123158
1973-04-01,-23.244230769230768,-2.958745796164613
1973-05-01,-60.63461538461539,-7.336276995721372
1973-06-01,-67.98461538461535,-16.103684309723867
1973-07-01,-27.992156862745134,-11.965212333856616
1973-08-01,-10.637254901960773,49.9763431372549
1973-09-01,27.71176470588233,-14.5965356219411
1973-10-01,-48.32156862745093,-15.797070628559094
1973-11-01,-6.7244897959183705,-7.13824687598117
1973-12-01,-5.6659999999999995,-4.57783492012189
1974-01-01,-3.265384615384615,88.18404262843606
1974-02-01,-8.407843137254902,24.52354226429033
1974-03-01,10.843137254901961,72.78427774248168
1974-04-01,-21.44423076923077,-21.021434017299203
1974-05-01,22.165384615384625,-16.671939109182116
1974-06-01,67.21538461538466,-15.238262564102568
1974-07-01,20.707843137254855,-1.0899928669929475
1974-08-01,67.56274509803922,-7.072917462061755
1974-09-01,9.91176470588232,0.614494302644136
1974-10-01,34.178431372549056,11.40386291070275
1974-11-01,-8.02448979591837,4.157484390063716
1974-12-01,-5.6659999999999995,-6.4671572047280526
1975-01-01,-3.265384615384615,-2.1675565592390824
1975-02-01,4.092156862745098,6.520939261858591
1975-03-01,32.24313725490195,-1.4581518050296918
1975-04-01,32.65576923076924,-10.635790447871445
1975-05-01,-54.53461538461538,17.235683365346144
1975-06-01,-71.28461538461535,-6.057110855419094
1975-07-01,163.20784313725486,117.24969909194456
1975-08-01,-188.43725490196076,9.905196655585305
1975-09-01,49.8117647058823,20.52569732508388
1975-10-01,-66.32156862745093,-49.31935349524423
1975-11-01,-5.7244897959183705,-26.785504392218403
1975-12-01,-5.6659999999999995,2.851421542463139
1976-01-01,2.3346153846153848,104.5057654077016
1976-02-01,26.0921568627451,104.41164277618748
1976-03-01,-49.556862745098044,25.83269786314527
1976-04-01,-25.544230769230765,-8.422173345645959
1976-05-01,-47.834615384615375,-0.9340772078061838
1976-06-01,98.41538461538465,26.590700882814662
1976-07-01,-4.692156862745122,-43.738211692369205
1976-08-01,-44.73725490196077,-2.2373125942684893
1976-09-01,-53.58823529411768,-7.141729059008228
1976-10-01,162.27843137254908,76.94631575861114
1976-11-01,20.67551020408163,29.562735300889585
1976-12-01,-5.6659999999999995,-0.46378270108042907
1977-01-01,-3.265384615384615,-0.16207999815310267
1977-02-01,-8.407843137254902,-5.217196815957159
1977-03-01,-49.85686274509804,-13.728193403515247
1977-04-01,-3.6442307692307736,-24.817557933634966
1977-05-01,63.46538461538461,-6.490628724105023
1977-06-01,-52.18461538461534,-17.594858959276007
1977-07-01,-79.59215686274513,-3.355614998614826
1977-08-01,28.662745098039238,-6.8349518321174765
1977-09-01,41.71176470588233,-3.7080873789515763
1977-10-01,-18.121568627450927,-45.88294381598792
1977-11-01,-8.02448979591837,-4.766262120848342
1977-12-01,101.034,7.05601790839413
1978-01-01,-3.265384615384615,-2.5020086637732
1978-02-01,1.492156862745098,2.228187348170037
1978-03-01,19.443137254901956,65.32907240588544
1978-04-01,27.855769230769226,25.494324809308374
1978-05-01,51.06538461538463,47.70125415766309
1978-06-01,-23.38461538461536,23.364255525287046
