Time,obs,prediction
1964-01-01,53.01,25.567257448979582
1964-02-01,4.030000000000001,-39.94204066326531
1964-03-01,-14.886000000000024,16.85330052721088
1964-04-01,-13.47799999999998,-57.3326285204082
1964-05-01,-40.364000000000004,5.15468712585033
1964-06-01,62.95918367346937,-3.6167102721088553
1964-07-01,-17.167999999999992,-11.931248418367353
1964-08-01,-31.740816326530634,-19.624906394557826
1964-09-01,-111.00000000000003,-17.0788455612245
1964-10-01,-33.70204081632659,-52.042901785714285
1964-11-01,-6.128571428571448,-8.51621542517008
1964-12-01,-20.047916666666673,63.73401209183673
1965-01-01,-14.489999999999997,38.410971258503395
1965-02-01,26.629999999999995,6.996236411564614
1965-03-01,-29.386000000000024,-23.32081778911565
1965-04-01,-82.47799999999997,-32.24144078231295
1965-05-01,-12.76400000000001,45.432200867346936
1965-06-01,115.05918367346939,42.64031357142854
1965-07-01,86.43200000000002,12.224627874149643
1965-08-01,17.059183673469363,21.26602498299318
1965-09-01,46.19999999999996,18.905086292517
1965-10-01,-8.102040816326564,10.193737687074808
1965-11-01,-0.3285714285714505,-35.81733829931977
1965-12-01,-23.047916666666673,-34.71445214285713
1966-01-01,17.21,-28.619763095238103
1966-02-01,-24.470000000000006,-23.173021887755116
1966-03-01,52.61399999999999,-3.1303151870748356
1966-04-01,15.822000000000031,1.3175780102040704
1966-05-01,-34.26400000000001,-16.70549215986395
1966-06-01,-61.24081632653062,15.778908248299308
1966-07-01,100.93200000000002,18.07565234693876
1966-08-01,16.259183673469366,9.56258999999999
1966-09-01,6.599999999999966,-26.823149268707503
1966-10-01,59.49795918367343,25.410522517006783
1966-11-01,3.9714285714285467,-24.030486394557833
1966-12-01,-1.4479166666666714,-10.581794098639461
1967-01-01,-11.789999999999996,-36.200027993197274
1967-02-01,-21.970000000000006,9.761923027210877
1967-03-01,-31.48600000000002,5.417498928571423
1967-04-01,47.82200000000003,29.22846382653061
1967-05-01,134.83599999999998,-12.625801819727897
1967-06-01,150.3591836734694,28.878565
1967-07-01,-30.167999999999992,2.549330391156453
1967-08-01,-62.740816326530634,-8.926666479591843
1967-09-01,33.19999999999996,3.637954353741488
1967-10-01,0.797959183673413,0.7238916496598461
1967-11-01,27.371428571428552,-23.117018928571436
1967-12-01,-27.847916666666674,23.33081712585033
1968-01-01,28.910000000000004,-8.887246462585042
1968-02-01,40.53,26.578943758503392
1968-03-01,43.213999999999984,10.46835760204081
1968-04-01,158.52200000000002,2.4434857142856985
1968-05-01,58.93599999999998,36.43831064625849
1968-06-01,248.0591836734694,7.31709605442176
1968-07-01,51.33200000000002,19.087493095238084
1968-08-01,464.5591836734694,26.67363391156461
1968-09-01,237.19999999999996,3.2077506632652977
1968-10-01,76.19795918367342,26.198495170068014
1968-11-01,9.871428571428552,21.37543845238094
1968-12-01,-21.047916666666673,32.62767479591833
1969-01-01,8.110000000000003,-4.537741411564635
1969-02-01,27.83,5.139418452380942
1969-03-01,-92.18600000000002,26.996766564625833
1969-04-01,121.22200000000001,16.272574744897952
1969-05-01,-43.46400000000003,-34.96022605442179
1969-06-01,-33.0408163265306,-11.907697380952388
1969-07-01,37.432000000000016,28.913349795918354
1969-08-01,-68.84081632653063,22.087747823129234
1969-09-01,-126.50000000000003,13.527133248299311
1969-10-01,-36.30204081632658,40.302803316326546
1969-11-01,121.57142857142856,44.326605391156455
1969-12-01,8.452083333333327,0.7595580782312726
1970-01-01,-12.989999999999997,-24.608577448979602
1970-02-01,-14.570000000000007,2.7266168027210687
1970-03-01,-20.48600000000002,-4.714876989795923
