,obs_train,ERA5 1961-2009
1961-01-01,,-0.22803874191266119
1961-02-01,,-0.5809517045454562
1961-03-01,,-0.21835085227272974
1961-04-01,,-0.06657102272727262
1961-05-01,,0.002859040453663446
1961-06-01,,-0.09710935919401002
1961-07-01,,-0.45772017045454527
1961-08-01,,-0.4835431043376123
1961-09-01,,-0.4484087608346056
1961-10-01,,0.17741741417564597
1961-11-01,,0.08761971584782854
1961-12-01,,-0.46424715909091047
1962-01-01,,-0.3129701704545461
1962-02-01,,-0.1705475638404116
1962-03-01,,-0.0675110931273255
1962-04-01,,-0.640595170454547
1962-05-01,,-0.15876694223181675
1962-06-01,,-0.7757855113636378
1962-07-01,,-0.05914874027739591
1962-08-01,,-0.5777329545454559
1962-09-01,,-0.5545965909090913
1962-10-01,,-0.5686292613636377
1962-11-01,,-0.7820511363636362
1962-12-01,,-0.4380454545454541
1963-01-01,,0.3199290762212898
1963-02-01,,0.07635110812340876
1963-03-01,,-0.6480355113636387
1963-04-01,,-0.2041840062952261
1963-05-01,,-0.21001810893693001
1963-06-01,,0.12935242700746127
1963-07-01,,0.020703525407059917
1963-08-01,,0.07683519849544754
1963-09-01,,-0.11290782678280399
1963-10-01,,-0.5915184659090904
1963-11-01,,-0.7450213068181835
1963-12-01,,0.03994176136363727
1964-01-01,,0.24680397727272738
1964-02-01,,0.097849944216506
1964-03-01,,-0.12808873809643911
1964-04-01,,0.15370644397974817
1964-05-01,,0.1332500000000004
1964-06-01,,0.16840476388881925
1964-07-01,,-0.11544212347558722
1964-08-01,,-0.6286477272727287
1964-09-01,,-0.8568522727272733
1964-10-01,,-0.8801193181818199
1964-11-01,,-0.6483849431818188
1964-12-01,,-0.6956562500000009
1965-01-01,,-0.043019886363636545
1965-02-01,,-0.1676383870625093
1965-03-01,,0.2583601704034892
1965-04-01,,-0.5030056818181835
1965-05-01,,0.006041296074893188
1965-06-01,,-0.20310489100489232
1965-07-01,,-0.17620972163608864
1965-08-01,,0.20901324941991334
1965-09-01,,-0.06565340909090848
1965-10-01,,-0.13740522527657467
1965-11-01,,-0.050159594150104424
1965-12-01,,-0.40473721590909295
1966-01-01,,0.12751847756547702
1966-02-01,,-0.4163224431818199
1966-03-01,,0.09835016079179855
1966-04-01,,-0.23672435785118562
1966-05-01,,-0.1486115063247614
1966-06-01,,0.12029478688401771
1966-07-01,,0.30526499372469085
1966-08-01,,0.1350825929408902
1966-09-01,,-0.10251866072905731
1966-10-01,,-0.15166663579891407
1966-11-01,,0.15228229650922448
1966-12-01,,0.38912968981059676
1967-01-01,,-0.6266292613636376
1967-02-01,,-0.44201562500000025
1967-03-01,,-0.6662826704545468
1967-04-01,,-0.5658011363636356
1967-05-01,,-0.1440160207311185
1967-06-01,,0.0744659561602299
1967-07-01,,-0.22823601562351345
1967-08-01,,-0.690098011363637
1967-09-01,,-0.5992698863636359
1967-10-01,,-0.29764772727272626
1967-11-01,,-0.4247414302034066
1967-12-01,,-0.5852230113636373
1968-01-01,,-0.6640639204545462
1968-02-01,,-0.0717585227272734
1968-03-01,,-0.8384446022727288
1968-04-01,,-0.7461420454545437
1968-05-01,,-0.6538110795454554
1968-06-01,,-0.6733892045454547
1968-07-01,,-0.2037639079469863
1968-08-01,,-0.06359381744989206
1968-09-01,,-0.07398866825532409
1968-10-01,,-0.10642721717460925
1968-11-01,,-0.1572812029306797
1968-12-01,,-0.1828638432303605
1969-01-01,,0.36757105784238464
1969-02-01,,0.6104419864610731
1969-03-01,,0.14830171168028836
1969-04-01,,-0.09479862252992025
1969-05-01,,0.20574265978485173
1969-06-01,,-0.03252377208584901
1969-07-01,,-0.16860408891293843
1969-08-01,,-0.18871677108220497
1969-09-01,,-0.1175012725205534
1969-10-01,,-0.6999872159090892
1969-11-01,,-0.5654928977272728
1969-12-01,,0.10817226712716174
1970-01-01,,0.1049830361765711
1970-02-01,,0.27610612541149643
1970-03-01,,0.24895453477822238
1970-04-01,,0.039376195064192515
1970-05-01,,-0.46843879337851324
1970-06-01,,-0.15562435742874708
1970-07-01,,-0.17978546429431452
1970-08-01,,-0.22638773702158838
1970-09-01,,-0.2096050194977234
1970-10-01,,0.15344587403203697
1970-11-01,,-0.1305331162980223
1970-12-01,,-0.38867187499999917
1971-01-01,,-0.7374460227272748
1971-02-01,,0.009835274342047118
1971-03-01,,-0.48922017045454547
1971-04-01,,-0.12256160531503141
1971-05-01,,-0.029358957744710378
1971-06-01,,0.002337699348374125
1971-07-01,,-0.45532937130919493
1971-08-01,,-0.7388650568181814
