,obs_train,ERA5 1961-2009
1961-01-01,,-0.07650120161441622
1961-02-01,,-0.51229187113151
1961-03-01,,0.4853826634971732
1961-04-01,,-0.48682934867156574
1961-05-01,,0.27280269605428964
1961-06-01,,-0.18187590931125908
1961-07-01,,-0.22912895407078115
1961-08-01,,0.03516683840774114
1961-09-01,,-0.38199474405411676
1961-10-01,,-0.1235300295977826
1961-11-01,,0.21093571798740285
1961-12-01,,0.16808251668737362
1962-01-01,,0.4580636081566011
1962-02-01,,-0.16743111588518883
1962-03-01,,-0.0951976963544401
1962-04-01,,-0.27455177899560584
1962-05-01,,-0.08831930973513535
1962-06-01,,-0.6779356746363284
1962-07-01,,0.20697242853484182
1962-08-01,,-0.3358972603749266
1962-09-01,,-0.4871398945536084
1962-10-01,,-0.48010461474103616
1962-11-01,,-1.0647808182121778
1962-12-01,,-0.3045528397737952
1963-01-01,,0.4940143906181578
1963-02-01,,-0.4560611285659747
1963-03-01,,-0.22424621916434584
1963-04-01,,-0.3018011174601691
1963-05-01,,-0.032154834735076604
1963-06-01,,0.22514007116386336
1963-07-01,,0.3300993326646793
1963-08-01,,0.40647267502085443
1963-09-01,,0.2245773382373763
1963-10-01,,-0.46373375391216926
1963-11-01,,-0.7091522501381591
1963-12-01,,0.1674944913227696
1964-01-01,,0.2723609801240155
1964-02-01,,0.4334269734773921
1964-03-01,,-0.14479960564161815
1964-04-01,,0.6314850196284955
1964-05-01,,-0.12896999154714092
1964-06-01,,0.09178089884273542
1964-07-01,,-0.05799168590377515
1964-08-01,,-0.2331145784734424
1964-09-01,,-0.739891025656611
1964-10-01,,-0.7963696959395844
1964-11-01,,-0.4951578918471755
1964-12-01,,-0.9198570985398865
1965-01-01,,-0.6239560825338076
1965-02-01,,-0.2980774052004313
1965-03-01,,0.23294760251574742
1965-04-01,,-0.45371563297723916
1965-05-01,,-0.5056780997932239
1965-06-01,,-0.12378390908354975
1965-07-01,,0.08584511536574009
1965-08-01,,0.05969507583078419
1965-09-01,,0.24391173426253004
1965-10-01,,-0.04541770604354457
1965-11-01,,0.2556234038473758
1965-12-01,,-0.333645952145747
1966-01-01,,0.4526740724291739
1966-02-01,,0.1890759452332117
1966-03-01,,0.5535531936121377
1966-04-01,,-0.410871854106503
1966-05-01,,0.03167133654486923
1966-06-01,,0.5006837056821326
1966-07-01,,0.7683166341675831
1966-08-01,,0.47973402228332795
1966-09-01,,0.2486473275159663
1966-10-01,,-0.11705449737776402
1966-11-01,,-0.02335069195308288
1966-12-01,,0.46446454864419195
1967-01-01,,-0.7726180621632166
1967-02-01,,-0.5911353445575742
1967-03-01,,-0.6392655094181269
1967-04-01,,-0.7228424182161269
1967-05-01,,-0.3283639039511219
1967-06-01,,-0.14591788816995666
1967-07-01,,-0.3527341421445272
1967-08-01,,-0.5039788397602617
1967-09-01,,-0.49989671422451726
1967-10-01,,-0.33175551272605636
1967-11-01,,-0.2549471987988573
1967-12-01,,-0.8474577474754963
1968-01-01,,-0.8338655587124418
1968-02-01,,-0.7100847106281025
1968-03-01,,-1.383128648952086
1968-04-01,,-1.0452042674334854
1968-05-01,,-0.41588463557986843
1968-06-01,,-0.5343373447099197
1968-07-01,,-0.10026161938272542
1968-08-01,,0.056612615924436185
1968-09-01,,-0.08865042888876633
1968-10-01,,0.021990847354312257
1968-11-01,,-0.2899380051442093
1968-12-01,,-0.16281393040773207
1969-01-01,,0.16072770028225392
1969-02-01,,0.5180764848842139
1969-03-01,,-0.22060257553194573
1969-04-01,,0.23679229808043517
1969-05-01,,0.4229897633459234
1969-06-01,,0.0014732768355480881
1969-07-01,,-0.200069756969429
1969-08-01,,-0.38733216045036617
1969-09-01,,-0.3018940383796884
1969-10-01,,-0.5603037099299216
1969-11-01,,-0.6639919407179751
1969-12-01,,0.1375825059976271
1970-01-01,,0.1910330086066025
1970-02-01,,0.3991719444684233
1970-03-01,,0.125290387429354
1970-04-01,,0.21016981842271934
1970-05-01,-0.17749999999999844,-0.487131686980973
