Time,obs,prediction
1976-01-01,-0.5727272727272705,0.4064471177755544
1976-02-01,-1.3727272727272748,0.770997854776933
1976-03-01,-1.201562500000005,-0.3217697620483231
1976-04-01,-0.7390624999999993,-0.35793299403744006
1976-05-01,-0.8296874999999986,-0.5902643843186708
1976-06-01,-0.8640624999999922,-0.9664479637524555
1976-07-01,-0.4796875000000078,-0.27796179580252134
1976-08-01,-0.42968749999999645,-0.795840589107258
1976-09-01,-0.2749999999999986,-0.3468701049391041
1976-10-01,-0.9046874999999943,-0.7792618757652299
1976-11-01,-0.96875,-1.4892847211530882
1976-12-01,-0.9015625000000078,-0.4717374563372616
1977-01-01,-0.5727272727272705,0.4629105092567032
1977-02-01,-0.5727272727272776,-0.24383394821321525
1977-03-01,0.6984374999999972,-0.20576496166729918
1977-04-01,0.7609375000000007,0.8117392245794119
1977-05-01,0.17031250000000142,-0.0763512368091186
1977-06-01,-0.16406249999998934,-0.03904700773781422
1977-07-01,0.22031249999999503,-0.19670229456826882
1977-08-01,-0.42968749999999645,-0.07088730881747307
1977-09-01,-0.07499999999999574,-0.28309363904160595
1977-10-01,-0.3046874999999929,0.08025178939514199
1977-11-01,-0.2687500000000007,-0.017607397179058903
1977-12-01,-0.6015625000000071,-0.6573746837808898
1978-01-01,0.32727272727272805,-0.2525534045947342
1978-02-01,0.027272727272723785,-0.36847864356691445
1978-03-01,-1.0015625000000021,-1.3503282384865805
1978-04-01,-1.0390625,-0.9568828660920505
1978-05-01,-0.3296874999999986,-1.1914108050882761
1978-06-01,-0.6640624999999893,-1.0170962644895944
1978-07-01,-0.9796875000000078,0.2674331899736051
1978-08-01,-0.329687499999995,-0.3763773347149051
1978-09-01,-0.5749999999999957,-0.42683421310721426
1978-10-01,-0.704687499999995,-0.461350012674693
1978-11-01,-0.8687499999999986,-0.5913513782545003
1978-12-01,-0.20156250000000497,-0.19816120777340362
1979-01-01,0.027272727272727337,1.5891890195958787
1979-02-01,-0.5727272727272776,-0.5078986004552519
1979-03-01,-0.30156250000000284,-0.19014772912177114
1979-04-01,0.36093750000000213,-0.05646488247863046
1979-05-01,0.4703124999999986,-0.3299771214197911
1979-06-01,-0.46406249999999005,-0.37124868522401333
1979-07-01,-0.07968750000000568,0.28199758573273725
1979-08-01,0.5703125000000036,-0.1927554545305481
1979-09-01,-0.37499999999999645,-0.010016624319701906
1979-10-01,-0.004687499999992184,-0.20071106086099832
1979-11-01,-0.46875,-0.061604609481133554
1979-12-01,-1.201562500000005,-0.23063917823705116
1980-01-01,-0.47272727272727266,0.8456761304061811
1980-02-01,-0.5727272727272776,0.8825892477481234
1980-03-01,-0.5015625000000021,-0.023745756300043608
1980-04-01,0.1609374999999993,-0.11115069501149777
1980-05-01,0.6703125000000014,0.4802578489878353
1980-06-01,0.13593750000000782,0.3462478517570513
1980-07-01,-0.1796875000000071,0.11310165074529
1980-08-01,-0.12968749999999574,-0.28465229965051786
1980-09-01,0.12500000000000355,0.011322272419299173
1980-10-01,-0.3046874999999929,-0.1221732299448457
1980-11-01,-0.6687499999999993,-1.1094836515443989
1980-12-01,-1.5015625000000057,-0.7439464556420796
1981-01-01,-1.172727272727272,-0.40854252423382387
1981-02-01,-0.07272727272727764,-0.12529993626875308
1981-03-01,-0.5015625000000021,-0.4905633016829516
1981-04-01,-0.2390624999999993,0.01570870207803665
1981-05-01,-0.2296875000000007,-0.7853946821368896
1981-06-01,0.7359375000000092,0.045364076491089866
1981-07-01,-0.4796875000000078,-0.2902044899898649
1981-08-01,-0.12968749999999574,-0.4086281357013153
1981-09-01,-0.07499999999999574,-0.37001780331586864
1981-10-01,0.295312500000005,0.07945296130868851
1981-11-01,-0.2687500000000007,0.2582312337648147
1981-12-01,0.3984374999999929,0.21959527152549385
1982-01-01,-0.17272727272727195,-0.9668665787241777
1982-02-01,0.027272727272723785,-0.26859274682237433
1982-03-01,-0.30156250000000284,0.42515346476093074
1982-04-01,-0.6390624999999979,-0.8971899815392417
1982-05-01,-0.4296875,-0.5975224663218217
1982-06-01,0.13593750000000782,-1.0682248794540006
1982-07-01,-0.1796875000000071,0.33989151836336134
1982-08-01,-0.42968749999999645,-0.4471265367430512
1982-09-01,0.7250000000000014,-0.19876701895025234
1982-10-01,-0.004687499999992184,-0.4496150568451602
1982-11-01,-0.2687500000000007,-0.7003548165165938
1982-12-01,0.298437499999995,-0.151109083175416
1983-01-01,-0.8727272727272712,-0.5735086534883729
1983-02-01,0.8272727272727245,-0.13503916372827413
1983-03-01,-0.701562500000005,1.4003737789465591
