,obs_train,ERA5 1961-2009
1961-01-01,-0.4275510204081776,-0.44134724
1961-02-01,-1.9224489795918416,-1.9215187
1961-03-01,-1.1948979591836775,-1.1958361
1961-04-01,-1.7693877551020378,-1.7626476
1961-05-01,-0.6959183673469305,-0.6871502
1961-06-01,-1.5632653061224389,-1.5235547
1961-07-01,-0.9836734693877567,-0.9902982
1961-08-01,-0.5959183673469362,-0.5916855
1961-09-01,-0.7193877551020371,-0.7230011
1961-10-01,0.483673469387746,0.46347946
1961-11-01,0.07244897959183305,0.06431316
1961-12-01,-0.6948979591836704,-0.69651943
1962-01-01,-1.0275510204081755,-1.0276701
1962-02-01,-0.8724489795918409,-0.86899376
1962-03-01,-0.844897959183676,-0.83564615
1962-04-01,-1.6693877551020364,-1.6584102
1962-05-01,-1.345918367346929,-1.3152548
1962-06-01,-1.3632653061224396,-1.3359734
1962-07-01,-0.2836734693877574,-0.26879704
1962-08-01,-0.9959183673469347,-1.0039276
1962-09-01,-0.6693877551020364,-0.6603786
1962-10-01,-0.766326530612254,-0.75957984
1962-11-01,-0.37755102040816624,-0.37930912
1962-12-01,-0.844897959183669,-0.84096164
1963-01-01,0.4724489795918245,0.46936902
1963-02-01,0.02755102040815771,0.025847463
1963-03-01,-1.7948979591836753,-1.7755456
1963-04-01,-0.8693877551020357,-0.86927617
1963-05-01,-0.29591836734692833,-0.29729545
1963-06-01,0.03673469387755901,0.057408407
1963-07-01,-0.13367346938775881,-0.12274702
1963-08-01,-0.19591836734693757,-0.17429617
1963-09-01,-0.1693877551020364,-0.13369083
1963-10-01,-1.266326530612254,-1.2647249
1963-11-01,-1.2775510204081648,-1.274019
1963-12-01,-0.7448979591836675,-0.74061006
1964-01-01,-0.3275510204081762,-0.32421142
1964-02-01,-0.8724489795918409,-0.8612701
1964-03-01,-0.7448979591836746,-0.75129676
1964-04-01,-0.3693877551020357,-0.36930767
1964-05-01,-0.5459183673469283,-0.54035133
1964-06-01,-1.1632653061224403,-1.155412
1964-07-01,-0.683673469387756,-0.6654544
1964-08-01,-0.7959183673469354,-0.7881566
1964-09-01,-0.9693877551020371,-0.9632417
1964-10-01,-0.6663265306122561,-0.669561
1964-11-01,-0.4775510204081641,-0.48342627
1964-12-01,-0.24489795918366752,-0.24527375
1965-01-01,-1.0275510204081755,-1.0078663
1965-02-01,-0.772448979591843,-0.7687869
1965-03-01,-0.39489795918367676,-0.39686897
1965-04-01,-0.819387755102035,-0.8210161
1965-05-01,-0.595918367346929,-0.60954106
1965-06-01,-0.7632653061224417,-0.7644726
1965-07-01,-0.3336734693877581,-0.34606615
1965-08-01,-0.5459183673469354,-0.54982895
1965-09-01,-0.4693877551020371,-0.47675982
1965-10-01,-0.21632653061225682,-0.23267536
1965-11-01,-0.42755102040816695,-0.43197396
1965-12-01,-1.0448979591836682,-1.0426394
1966-01-01,-0.1775510204081776,-0.17870787
1966-02-01,-1.4224489795918416,-1.4084586
1966-03-01,-0.594897959183676,-0.58621395
1966-04-01,-0.4693877551020371,-0.47945675
1966-05-01,-0.19591836734693047,-0.18410288
1966-06-01,-0.713265306122441,-0.7075868
1966-07-01,0.1663265306122419,0.17413092
1966-08-01,-1.0459183673469354,-1.0154649
1966-09-01,-0.4193877551020364,-0.4116077
1966-10-01,-0.7163265306122568,-0.71468955
1966-11-01,0.07244897959183305,0.073526196
1966-12-01,-0.39489795918366966,-0.38973904
1967-01-01,-1.127551020408177,-1.1332134
1967-02-01,-0.272448979591843,-0.27877617
1967-03-01,-0.9948979591836746,-1.0015999
1967-04-01,-0.569387755102035,-0.57238454
1967-05-01,-0.29591836734692833,-0.30716288
1967-06-01,-0.36326530612243957,-0.36926123
1967-07-01,-0.8836734693877588,-0.8726205
1967-08-01,-0.5459183673469354,-0.54196423
1967-09-01,-0.8193877551020385,-0.8511353
1967-10-01,-0.4663265306122568,-0.46627593
1967-11-01,-0.4775510204081641,-0.48951206
1967-12-01,-0.44489795918367037,-0.44784853
1968-01-01,-0.8775510204081769,-0.8715329
1968-02-01,-1.1724489795918416,-1.1699742
1968-03-01,-1.9448979591836775,-1.9323928
1968-04-01,-1.9693877551020371,-1.9690453
1968-05-01,-0.7459183673469312,-0.7557527
1968-06-01,-0.8632653061224396,-0.8719764
1968-07-01,-0.5336734693877574,-0.54910445
1968-08-01,0.15408163265306385,0.14876272
1968-09-01,-0.6193877551020393,-0.6100971
1968-10-01,-0.3663265306122554,-0.3684535
1968-11-01,-0.3275510204081655,-0.32467338
1968-12-01,0.055102040816329634,0.05404127
1969-01-01,-0.027551020408175475,-0.029840162
1969-02-01,0.8275510204081584,0.8349307
1969-03-01,0.20510204081632466,0.2037367
1969-04-01,-0.1693877551020364,-0.17047435
1969-05-01,0.5540816326530695,0.5465232
1969-06-01,0.2367346938775583,0.2099417
1969-07-01,-0.3336734693877581,-0.36404356
1969-08-01,-0.49591836734693473,-0.49958134
1969-09-01,-0.31938775510203854,-0.2976013
1969-10-01,-1.1163265306122554,-1.1196271
1969-11-01,-1.2775510204081648,-1.2650285
1969-12-01,0.2551020408163325,0.25102815
1970-01-01,0.9724489795918245,0.97891974
1970-02-01,-0.17244897959184158,-0.17000286
1970-03-01,0.6051020408163232,0.6048981
1970-04-01,0.48061224489796217,0.49897116
1970-05-01,-1.1959183673469305,-1.1757028
1970-06-01,0.536734693877559,0.52381784
1970-07-01,-0.13367346938775881,-0.14001699
1970-08-01,-0.49591836734693473,-0.49247465
1970-09-01,-0.8193877551020385,-0.7894346
1970-10-01,0.18367346938774531,0.16754037
1970-11-01,-0.17755102040816695,-0.17865762
1970-12-01,-0.19489795918367037,-0.20068932
1971-01-01,-0.5275510204081755,-0.535166
1971-02-01,0.02755102040815771,0.033312034
1971-03-01,-0.8948979591836768,-0.89033633
1971-04-01,-0.7193877551020371,-0.72050875
1971-05-01,0.004081632653068823,-0.01820601
1971-06-01,-0.7632653061224417,-0.7521259
1971-07-01,-0.933673469387756,-0.9292104
1971-08-01,-0.7959183673469354,-0.7936623
1971-09-01,-0.6193877551020393,-0.6347404
1971-10-01,-0.516326530612254,-0.507614
1971-11-01,-0.07755102040816553,-0.080740474
1971-12-01,-0.6948979591836704,-0.69798756
1972-01-01,-0.027551020408175475,-0.023791917
1972-02-01,0.12755102040815913,0.1183889
1972-03-01,-0.6948979591836775,-0.69521177
1972-04-01,-1.2193877551020371,-1.2163914
1972-05-01,-0.9959183673469312,-0.9969061
1972-06-01,-0.6632653061224403,-0.68323076
1972-07-01,0.06632653061224403,0.0671036
1972-08-01,0.00408163265306527,0.025702426
1972-09-01,0.18061224489796146,0.17909601
1972-10-01,-0.4163265306122561,-0.39455622
1972-11-01,-0.4775510204081641,-0.47249538
1972-12-01,0.5051020408163325,0.5067075
1973-01-01,0.6724489795918238,0.6727781
1973-02-01,1.1275510204081591,1.1253655
1973-03-01,0.0051020408163253705,0.011480146
1973-04-01,0.680612244897965,0.67591465
1973-05-01,0.20408163265307167,0.18733072
1973-06-01,0.2367346938775583,0.24835324
1973-07-01,0.566326530612244,0.5707389
1973-08-01,0.00408163265306527,0.0008450789
1973-09-01,-0.21938775510203712,-0.17860734
1973-10-01,0.483673469387746,0.48814753
1973-11-01,-0.8775510204081662,-0.86995876
1973-12-01,-0.09489795918366895,-0.08836278
1974-01-01,-1.127551020408177,-1.1202326
1974-02-01,-0.9724489795918423,-0.9725226
1974-03-01,-0.6948979591836775,-0.6903425
1974-04-01,-0.01938775510203783,-0.019382242
1974-05-01,0.30408163265306953,0.30040988
1974-06-01,0.3367346938775597,0.33512956
1974-07-01,-1.1336734693877588,-1.1108422
1974-08-01,-0.29591836734693544,-0.28804034
1974-09-01,-1.0193877551020378,-1.0133132
1974-10-01,-0.3163265306122547,-0.32271013
1974-11-01,-1.177551020408167,-1.1665919
1974-12-01,-1.2948979591836682,-1.2925481
1975-01-01,-1.3275510204081762,-1.3396528
1975-02-01,-0.5724489795918402,-0.5902528
1975-03-01,-0.594897959183676,-0.5999868
1975-04-01,-1.1193877551020357,-1.0797756
1975-05-01,-0.9959183673469312,-0.9732597
1975-06-01,-0.16326530612244028,-0.17159453
1975-07-01,-0.933673469387756,-0.93228793
1975-08-01,-0.39591836734693686,-0.38970345
1975-09-01,-0.7193877551020371,-0.72596425
1975-10-01,-0.516326530612254,-0.50799614
1975-11-01,-0.677551020408167,-0.6794411
1975-12-01,-0.19489795918367037,-0.19659343
1976-01-01,-0.5275510204081755,-0.5302242
1976-02-01,-0.5724489795918402,-0.5726319
1976-03-01,-0.6948979591836775,-0.6993809
1976-04-01,-0.5193877551020378,-0.53167665
1976-05-01,-0.595918367346929,-0.59915674
1976-06-01,-1.2632653061224417,-1.2587897
1976-07-01,-0.13367346938775881,-0.1283972
1976-08-01,-0.29591836734693544,-0.29313904
1976-09-01,-0.01938775510203783,-0.02476984
1976-10-01,-1.516326530612254,-1.5121983
1976-11-01,-1.177551020408167,-1.1743011
1976-12-01,-0.9948979591836675,-0.97443974
1977-01-01,0.5724489795918224,0.5719512
1977-02-01,-1.272448979591843,-1.2455603
1977-03-01,-0.7948979591836753,-0.79822797
1977-04-01,0.3806122448979643,0.3822897
1977-05-01,-0.4959183673469312,-0.4847446
1977-06-01,-0.36326530612243957,-0.3592045
1977-07-01,-0.3336734693877581,-0.3215516
1977-08-01,-0.49591836734693473,-0.48734543
1977-09-01,-0.11938775510203925,-0.10269316
1977-10-01,-0.016326530612253976,-0.007440551
1977-11-01,-0.4775510204081641,-0.4723557
1977-12-01,-0.594897959183669,-0.5950107
1978-01-01,0.4724489795918245,0.4724805
1978-02-01,1.0275510204081577,1.0296724
1978-03-01,-0.6948979591836775,-0.6918112
1978-04-01,-0.9193877551020364,-0.9394737
1978-05-01,-0.29591836734692833,-0.29320207
1978-06-01,-0.463265306122441,-0.49024466
1978-07-01,-0.5336734693877574,-0.53816706
