,obs_train,ERA5 1961-2009
1961-01-01,,-0.14043023255813877
1961-02-01,,-0.7982325581395314
1961-03-01,,-0.15673255813953393
1961-04-01,,-0.42181395348837003
1961-05-01,,0.2976511627906976
1961-06-01,,-0.0619999999999992
1961-07-01,,-0.5834302325581411
1961-08-01,,-0.10846511627906924
1961-09-01,,-0.6507441860465123
1961-10-01,,-0.36018604651162656
1961-11-01,,0.03962790697674546
1961-12-01,,-0.36381395348836987
1962-01-01,,0.17488372093023485
1962-02-01,,-0.11544186046511597
1962-03-01,,-0.17941860465116172
1962-04-01,,-0.5144883720930218
1962-05-01,,-0.0883604651162798
1962-06-01,,-0.7959767441860472
1962-07-01,,-0.059302325581395456
1962-08-01,,-0.6902209302325581
1962-09-01,,-0.48930232558139763
1962-10-01,,-0.41610465116279144
1962-11-01,,-0.7444534883720916
1962-12-01,,-0.20617441860465038
1963-01-01,,-0.1273604651162777
1963-02-01,,0.014453488372095258
1963-03-01,,-0.5508837209302313
1963-04-01,,-0.36069767441860473
1963-05-01,,0.002476744186047486
1963-06-01,,0.17698837209302284
1963-07-01,,0.21286046511627846
1963-08-01,,0.28896511627906935
1963-09-01,,0.25401162790697607
1963-10-01,,-0.5711860465116273
1963-11-01,,-0.6584999999999991
1963-12-01,,0.0015232558139539698
1964-01-01,,-0.07548837209302312
1964-02-01,,0.12205813953488535
1964-03-01,,0.15539534883721012
1964-04-01,,0.5071279069767463
1964-05-01,,-0.34841860465116314
1964-06-01,,-0.5801511627906968
1964-07-01,,-0.3858604651162794
1964-08-01,,-0.721976744186046
1964-09-01,,-0.8926279069767423
1964-10-01,,-0.8031744186046497
1964-11-01,,-0.7240697674418601
1964-12-01,,-0.8045813953488349
1965-01-01,,-0.34327906976744016
1965-02-01,,-0.831848837209301
1965-03-01,,-0.1753372093023241
1965-04-01,,-0.6636627906976733
1965-05-01,,-0.45055813953488366
1965-06-01,,-0.28727906976744216
1965-07-01,,-0.0025813953488369457
1965-08-01,,-0.3049302325581386
1965-09-01,,-0.10152325581395263
1965-10-01,,-0.21084883720930236
1965-11-01,,0.46439534883721123
1965-12-01,,-0.3050813953488365
1966-01-01,,0.33730232558139717
1966-02-01,,-0.07939534883720771
1966-03-01,,0.35881395348837286
1966-04-01,,-0.34637209302325617
1966-05-01,,0.2168139534883721
1966-06-01,,0.40093023255814036
1966-07-01,,0.655918604651164
1966-08-01,,0.440093023255815
1966-09-01,,-0.2573837209302318
1966-10-01,,-0.2301046511627912
1966-11-01,,0.04511627906976816
1966-12-01,,0.17340697674418748
1967-01-01,-0.41627906976743745,-0.4870232558139508
