,obs_train,ERA5 1961-2009
1961-01-01,,-2.0014211538461524
1961-02-01,,-0.22242243589743727
1961-03-01,,-0.6690852564102541
1961-04-01,,0.18754487179487267
1961-05-01,,0.4603499999999992
1961-06-01,,0.2551948717948733
1961-07-01,,-0.4360217948717946
1961-08-01,,-0.4067538461538478
1961-09-01,,-0.11276858974358753
1961-10-01,,0.2993102564102557
1961-11-01,,0.038234615384614375
1961-12-01,,-1.0847878205128223
1962-01-01,,-0.10764551282051205
1962-02-01,,-1.3136083333333333
1962-03-01,,0.2943365384615385
1962-04-01,,-0.31353846153846154
1962-05-01,,-0.4943416666666677
1962-06-01,,-0.634761538461539
1962-07-01,,-0.1602685897435896
1962-08-01,,-0.5087583333333323
1962-09-01,,-0.4594807692307688
1962-10-01,,-0.40448076923076853
1962-11-01,,-0.10459102564102611
1962-12-01,,-0.7823108974359014
1963-01-01,,-0.2634493589743602
1963-02-01,,-0.5415935897435901
1963-03-01,,-0.5154500000000006
1963-04-01,,-0.337896153846157
1963-05-01,,0.5557474358974371
1963-06-01,,0.1673685897435879
1963-07-01,,0.23465128205128202
1963-08-01,,0.2094673076923078
1963-09-01,,-0.30712243589743804
1963-10-01,,-0.21224294871794747
1963-11-01,,-0.6270102564102548
1963-12-01,,0.40482564102563967
1964-01-01,,0.3071673076923074
1964-02-01,,-0.0356044871794861
1964-03-01,,-0.1931717948717986
1964-04-01,,0.23761602564102302
1964-05-01,,-1.7265038461538456
1964-06-01,,-2.9228326923076953
1964-07-01,,-0.9477384615384612
1964-08-01,,-0.27011217948717536
1964-09-01,,-0.32234935897436173
1964-10-01,,-0.15681410256409972
1964-11-01,,-0.24884935897435814
1964-12-01,,-0.9994916666666686
1965-01-01,,-0.9833410256410261
1965-02-01,,-0.8276756410256455
1965-03-01,,-1.0698499999999982
1965-04-01,,0.02387051282051267
1965-05-01,,-0.49291666666666695
1965-06-01,,-0.6001333333333341
1965-07-01,,-0.03173717948717975
1965-08-01,,-0.3733211538461536
1965-09-01,,0.017100641025643314
1965-10-01,,-0.6010115384615377
1965-11-01,,0.061614743589744274
1965-12-01,,-0.8559673076923091
1966-01-01,,-0.0487814102564111
1966-02-01,,-0.7309628205128205
1966-03-01,,0.25311089743589743
1966-04-01,,-0.5185647435897461
1966-05-01,,0.05672756410256344
1966-06-01,,-0.06606666666666648
1966-07-01,,0.370627564102564
1966-08-01,,0.4515128205128214
1966-09-01,,-0.0029871794871774424
1966-10-01,,-2.8520487179487186
1966-11-01,,-0.3083910256410271
1966-12-01,,0.045207692307692324
1967-01-01,,0.3342391025641035
1967-02-01,,-0.309824999999999
1967-03-01,,-0.39458333333333184
1967-04-01,,-0.3328230769230751
1967-05-01,,-2.413654487179488
1967-06-01,,-0.4573628205128225
1967-07-01,,-0.31282628205128293
1967-08-01,,-0.30439294871795
1967-09-01,,-0.6273205128205115
1967-10-01,,-0.6669352564102564
1967-11-01,,-0.38912756410256594
1967-12-01,,-0.6420884615384636
1968-01-01,,-0.6680250000000041
1968-02-01,,-0.6271243589743615
1968-03-01,,-0.4197006410256441
1968-04-01,,-0.4716512820512797
1968-05-01,,-0.4492435897435897
1968-06-01,,-0.4366474358974361
1968-07-01,,-0.13633589743589758
1968-08-01,,0.07670897435897438
1968-09-01,,-0.06476025641025722
1968-10-01,,-0.018476282051285223
1968-11-01,,-0.613775641025641
1968-12-01,,-0.21766666666666595
1969-01-01,,0.23145448717948677
1969-02-01,,0.35836474358974363
1969-03-01,,0.6912717948717924
1969-04-01,,0.010586538461539056
1969-05-01,,0.028242307692307556
1969-06-01,,-0.09176089743589536
1969-07-01,,-0.3634096153846166
1969-08-01,,-0.531216666666666
1969-09-01,,-0.22197948717948637
1969-10-01,,-0.291064102564105
1969-11-01,,-0.5476448717948746
1969-12-01,,0.3514506410256392
1970-01-01,,0.36487051282051014
1970-02-01,,0.4531839743589751
1970-03-01,,0.44616153846153905
1970-04-01,,0.4705108974358967
1970-05-01,,-0.4332256410256416
1970-06-01,,0.18911346153846242
1970-07-01,,-0.11395448717948486
1970-08-01,,-0.5542461538461556
1970-09-01,,-0.2732455128205122
1970-10-01,,0.35882820512820557
1970-11-01,,-0.5233955128205177
1970-12-01,,-0.34977692307692193
1971-01-01,-0.0625000000000071,-0.180659615384615
1971-02-01,-0.5102564102564067,-0.1446846153846139
1971-03-01,-0.04358974358975232,-1.774964743589746
1971-04-01,0.02307692307692477,-0.11903974358974231
1971-05-01,0.68333333333333,-0.19364166666666424
1971-06-01,-0.07615384615384357,-1.0005820512820518
1971-07-01,-0.02435897435897516,-1.41236858974359
1971-08-01,-0.1602564102564088,-0.7611012820512868
1971-09-01,-0.7551282051282051,-0.33557051282051303
1971-10-01,0.11282051282050887,0.01113910256410371
1971-11-01,0.31282051282051526,-0.039817948717948436
1971-12-01,-0.2730769230769141,-0.46640705128205423
1972-01-01,0.4374999999999929,0.017538461538462682
1972-02-01,0.08974358974359475,-0.801598717948717
1972-03-01,-0.04358974358975232,-0.18702371794871853
1972-04-01,0.02307692307692477,-0.7292371794871803
1972-05-01,0.18333333333333002,-3.8943307692307685
1972-06-01,0.12384615384615572,-1.2542403846153831
1972-07-01,-0.22435897435897445,0.0006487179487174721
1972-08-01,-0.6602564102564088,-0.2951653846153826
1972-09-01,-0.5551282051282023,-0.008862179487179666
1972-10-01,0.7128205128205103,-0.10467371794871827
