,obs_train,ERA5 1961-2009
1961-01-01,-0.5270833333333265,0.46863456632653
1961-02-01,-0.7142857142857153,-0.43045790816326346
1961-03-01,-0.35833333333333073,0.130586096938776
1961-04-01,-0.8979591836734642,-0.2964976615646264
1961-05-01,0.29999999999999716,-0.02137181122449071
1961-06-01,-0.697959183673472,1.114902848639454
1961-07-01,-0.9316326530612251,-0.5848920068027188
1961-08-01,-1.3887755102040806,-0.8776571003401412
1961-09-01,-1.2928571428571516,-0.5568397108843557
1961-10-01,-0.5244897959183774,-0.3709294975646199
1961-11-01,-0.5791666666666586,0.7014045493197254
1961-12-01,-0.35104166666667425,-0.1998703231292535
1962-01-01,-0.22708333333332575,0.07738222789115756
1962-02-01,-0.514285714285716,-0.35685310374149665
1962-03-01,-1.1583333333333314,-0.15031866496599178
1962-04-01,-0.2979591836734663,-0.36975467687074726
1962-05-01,-1.0000000000000036,0.39181887755102496
1962-06-01,-1.5979591836734741,-0.5399224064625882
1962-07-01,-0.33163265306122724,-0.042744685374147974
1962-08-01,-0.9887755102040785,-0.770840773809525
1962-09-01,-0.6928571428571502,-0.143765306122454
1962-10-01,-0.7244897959183767,-0.6267638938231176
1962-11-01,-0.8791666666666593,-1.0129747023809532
1962-12-01,-1.0510416666666735,-0.27542155612245095
1963-01-01,-0.5270833333333265,-0.5013654170883092
1963-02-01,-1.2142857142857153,-0.6787247023809523
1963-03-01,-0.8583333333333307,-0.4850276360544208
1963-04-01,-0.8979591836734642,0.08020323129251317
1963-05-01,-0.600000000000005,-0.20382610544217908
1963-06-01,-0.09795918367347412,-0.0512444727891172
1963-07-01,-0.031632653061226534,0.03075807823128997
1963-08-01,0.11122448979591937,0.08842261904761532
1963-09-01,0.2071428571428484,0.1088596938775499
1963-10-01,-0.5244897959183774,-0.7440568359999876
1963-11-01,-0.6791666666666565,-0.5062021683673467
1963-12-01,-0.45104166666667567,-0.5580250850340138
1964-01-01,-0.5270833333333265,-0.8172876275510227
1964-02-01,-0.3142857142857167,-0.18706632653061456
1964-03-01,-0.55833333333333,-0.37805718537415217
1964-04-01,-1.097959183673467,-0.03159800170068465
1964-05-01,-0.9000000000000057,-0.5794647108843499
1964-06-01,-0.7979591836734734,0.02845174319727203
1964-07-01,-1.3316326530612272,-0.09907504251701195
1964-08-01,-1.1887755102040778,-0.646984268707483
1964-09-01,-0.8928571428571495,-0.8402410714285693
1964-10-01,-1.2244897959183767,-0.7755986394557888
1964-11-01,-1.1791666666666565,-0.8443056972789137
1964-12-01,-1.0510416666666735,-0.9468715986394617
1965-01-01,-0.8270833333333236,-0.8812406462585023
1965-02-01,-1.4142857142857146,-0.5295397534013676
1965-03-01,-0.45833333333333215,-0.24867814625850493
1965-04-01,-1.1979591836734649,-0.644654549319728
1965-05-01,-0.5000000000000036,-0.35506547619047923
1965-06-01,-0.7979591836734734,-0.03767453231293203
1965-07-01,-1.131632653061228,-0.32223745748299687
1965-08-01,-0.7887755102040792,0.4094693877551001
1965-09-01,-0.6928571428571502,0.5066039540816312
1965-10-01,-0.5244897959183774,-0.7899426020408193
1965-11-01,-0.2791666666666579,-0.21515858843537686
1965-12-01,-0.651041666666675,-0.467371811224491
1966-01-01,-0.6270833333333243,-0.03287542517007122
1966-02-01,-0.7142857142857153,0.0406011904761867
1966-03-01,-0.25833333333333286,-0.19188265306122645
1966-04-01,-1.097959183673467,-0.5610384778911564
1966-05-01,-0.20000000000000284,-0.060669642857143165
1966-06-01,0.002040816326527306,0.2049995748299313
1966-07-01,0.36836734693877204,0.6088691365288802
1966-08-01,-0.1887755102040778,-0.0700012755102055
1966-09-01,-0.4928571428571509,-0.1821931030067924
1966-10-01,-0.12448979591837528,-0.17834353741496264
1966-11-01,-0.4791666666666572,0.06944005102040858
1966-12-01,-0.051041666666673535,0.18135714285714216
1967-01-01,-0.7270833333333258,0.5826724064625824
1967-02-01,-0.4142857142857146,-0.32880335884354056
1967-03-01,-1.05833333333333,-0.8638579931972756
1967-04-01,-0.7979591836734663,-0.539483630952382
1967-05-01,-0.600000000000005,0.6029081632653062
1967-06-01,-1.0979591836734741,-0.09658397108843979
1967-07-01,-0.9316326530612251,-0.09349255952381402
1967-08-01,-0.8887755102040806,-0.6911050170068023
1967-09-01,-1.0928571428571523,-0.5500231717687103
1967-10-01,-1.0244897959183774,-0.8497721088435413
1967-11-01,-0.7791666666666579,0.07527636054421652
1967-12-01,-0.45104166666667567,-0.8494761904761918
1968-01-01,-1.2270833333333258,-0.7759302721088431
