,obs_train,ERA5 1961-2009
1961-01-01,0.5591836734693842,-0.4591372024204072
1961-02-01,-0.8377551020408234,-1.9309041666612277
1961-03-01,-0.6969387755102012,-0.6318018282244893
1961-04-01,-1.17721088428571,-0.5809307397979626
1961-05-01,-0.7079591836734664,-0.32004774657755164
1961-06-01,-1.0084353740816319,0.0007497873897971274
1961-07-01,-0.8460884353061218,-0.39324179419183564
1961-08-01,-0.6081632653061249,-0.17456356289591665
1961-09-01,-0.5989795918367342,-0.4728578231061228
1961-10-01,-0.305102040816319,0.38447653061224374
1961-11-01,0.5969387755102034,-0.0853622880204086
1961-12-01,0.03352465979591912,-0.31830837586530736
1962-01-01,0.5091836734693835,-0.3923884778918364
1962-02-01,-0.08775510204082337,-0.0613937500183669
1962-03-01,-0.5469387755102026,-0.46463873299387737
1962-04-01,-0.6272108842857094,-0.8920321003285678
1962-05-01,-0.40795918367346573,-0.48374183672653104
1962-06-01,-0.658435374081634,-0.6605899659591846
1962-07-01,-0.6460884353061189,-0.175020110520408
1962-08-01,-0.9581632653061263,-0.6838715561081634
1962-09-01,-0.7989795918367371,-0.7348159863734708
1962-10-01,-0.8551020408163197,-0.6031562499897913
1962-11-01,-0.0030612244897945118,-0.04376284016734644
1962-12-01,-0.4164753402040837,-0.44325493197551075
1963-01-01,0.6591836734693821,0.4107382227918366
1963-02-01,0.26224489795917805,0.6754607143795919
1963-03-01,-1.246938775510202,-0.2536480867326554
1963-04-01,-1.67721088428571,-0.8353826530653083
1963-05-01,-1.0079591836734672,-0.1415574829755081
1963-06-01,-0.2084353740816347,0.4496271683775515
1963-07-01,-0.34608843530612177,0.003813477908162781
1963-08-01,-0.20816326530612628,-0.12320093535714402
1963-09-01,0.051020408163264364,0.09049936225918362
1963-10-01,-0.9051020408163204,-0.8083291241448972
1963-11-01,-1.0030612244897945,-0.8646023384244899
1963-12-01,-0.4164753402040837,-0.07634715135306039
1964-01-01,0.5091836734693835,0.12946913260408063
1964-02-01,-0.43775510204082124,-0.4475988520408181
1964-03-01,-1.2969387755102026,-0.07226279761224486
1964-04-01,-1.17721088428571,0.2797621173857134
1964-05-01,-0.8079591836734679,-0.34311879249795785
1964-06-01,-0.658435374081634,-0.23806181971428483
1964-07-01,-0.6960884353061196,-0.3287838435285706
1964-08-01,-0.758163265306127,-0.6749882652693864
1964-09-01,-1.148979591836735,-0.7033929421795933
1964-10-01,-0.805102040816319,-0.6342623724326537
1964-11-01,-1.0530612244897952,-0.6807348639326528
1964-12-01,0.5335246597959191,-0.5531440901938771
1965-01-01,0.6591836734693821,0.057738477879591986
1965-02-01,0.012244897959178047,-0.6427018282142855
1965-03-01,-0.4469387755102012,-0.21503163264081593
1965-04-01,-0.8272108842857087,-0.7795517856979598
1965-05-01,-1.6579591836734657,-0.8192356717693903
1965-06-01,-1.3584353740816333,-0.40626054422245017
1965-07-01,0.10391156469388108,-0.283848299334694
1965-08-01,-0.4581632653061263,-0.7640055272081635
1965-09-01,-0.44897959183673564,-0.3388931972775524
1965-10-01,-0.555102040816319,-0.4304750850326531
1965-11-01,-0.05306122448979522,-0.4327835034000001
1965-12-01,-0.7664753402040816,-0.7780506802612228
1966-01-01,0.4591836734693828,0.23818673460408213
1966-02-01,-0.48775510204082195,-0.5519772958959188
1966-03-01,-0.6969387755102012,-0.19307393705714163
1966-04-01,-0.7272108842857108,-0.7223312924918369
1966-05-01,-0.05795918367346786,-0.1884793793918368
1966-06-01,-0.8584353740816333,-0.06477227892652848
1966-07-01,-0.046088435306121056,0.6618428146224494
1966-08-01,-0.15816326530612557,0.08453652212449078
1966-09-01,-0.49897959183673635,-0.442358460881633
1966-10-01,-0.8551020408163197,-0.47566696425918176
1966-11-01,0.09693877551020336,0.1540829932142873
1966-12-01,-0.01647534020408159,-0.15809162412448882
1967-01-01,-0.2908163265306172,-1.352224319718366
1967-02-01,-0.13775510204082408,-0.5320760204020405
1967-03-01,-1.396938775510204,-1.039429506804081
1967-04-01,-1.8772108842857094,-1.0771943452530626
1967-05-01,-1.0079591836734672,-0.5319056122408137
1967-06-01,-0.9584353740816347,-0.36235174318979474
1967-07-01,-0.5960884353061218,-0.39793707483469526
1967-08-01,-0.8581632653061249,-0.6851525084714283
1967-09-01,-0.7489795918367363,-0.72302040814898
1967-10-01,-0.6051020408163197,-0.6537373299081614
1967-11-01,-0.0030612244897945118,-0.6034409863836736
1967-12-01,0.4335246597959177,-0.4942586309489789
1968-01-01,-0.2908163265306172,-0.3399583758612242
1968-02-01,-0.6377551020408241,-0.044352295936733344
1968-03-01,-1.4469387755102012,-1.007053231306123
1968-04-01,-2.3272108842857087,-1.1796326530612307
1968-05-01,-0.8079591836734679,-0.7328516156367324
1968-06-01,-0.8584353740816333,-1.194724362251021
1968-07-01,-0.49608843530612035,-0.6193792942040818
1968-08-01,-0.15816326530612557,-0.22496581631224488
1968-09-01,-0.6989795918367356,-0.7090389880918372
1968-10-01,-0.5051020408163183,-0.8305932823040801
