Time,obs,prediction
1961-01-01,-0.11800000000000921,0.07358299064290777
1961-02-01,-0.38775510204082053,-1.3179489158511042
1961-03-01,0.38979591836734073,-0.1834013233993743
1961-04-01,-0.7999999999999972,-0.2431828302437142
1961-05-01,0.3051020408163332,0.5443343640012199
1961-06-01,-0.9673469387755134,-0.20352195922080815
1961-07-01,-0.9448979591836704,-0.44229440145753274
1961-08-01,-1.3806122448979607,-0.3471762648602055
1961-09-01,-1.2479591836734656,-0.5357656615710435
1961-10-01,-0.6145833333333286,-0.3890165328381552
1961-11-01,-0.7957446808510618,-0.2643594700310872
1961-12-01,-0.7882978723404221,-0.6124855215399969
1962-01-01,-0.018000000000007788,-0.6423984679203829
1962-02-01,-0.18775510204082124,-0.47828474882307637
1962-03-01,-0.41020408163266,-0.028557075055825915
1962-04-01,-0.5999999999999979,-0.4266778579778516
1962-05-01,-0.6948979591836668,0.011854426152981407
1962-06-01,-1.367346938775512,-0.9812385344199948
1962-07-01,-0.5448979591836682,-0.017820923773235603
1962-08-01,-0.9806122448979586,-0.6588998648550066
1962-09-01,-0.8479591836734635,-0.6392316386174097
1962-10-01,-0.5145833333333307,-0.5302041624482192
1962-11-01,-0.7957446808510618,-1.3290730455948196
1962-12-01,-0.6882978723404243,-0.2986178669640558
1963-01-01,-0.21800000000000708,-0.30288247702151905
1963-02-01,-0.9877551020408184,-0.3761709171696199
1963-03-01,-0.41020408163266,-0.5167703045624203
1963-04-01,-0.5999999999999979,-0.16182541928595892
1963-05-01,-0.2948979591836647,0.00109156866775309
1963-06-01,0.13265306122448806,0.28540464254741715
1963-07-01,0.2551020408163325,0.5671439242699852
1963-08-01,0.11938775510203925,0.40716216278887574
1963-09-01,0.15204081632653654,0.3047524173849143
1963-10-01,-0.6145833333333286,-0.7445098604500191
1963-11-01,-0.6957446808510639,-0.6545086360782046
1963-12-01,0.011702127659578565,-0.0027404064857434463
1964-01-01,-0.21800000000000708,-0.1476994790876147
1964-02-01,-0.08775510204081982,-0.09790205686140216
1964-03-01,0.1897959183673379,0.2251503600638878
1964-04-01,-0.6999999999999957,0.6297756048168861
1964-05-01,-0.8948979591836661,-0.10253527858355002
