,obs_train,ERA5 1961-2009
1961-01-01,,-0.12742807547682117
1961-02-01,,0.14298003502774873
1961-03-01,,0.27914177782238303
1961-04-01,,1.3844800929801773
1961-05-01,,1.1053003504404608
1961-06-01,,-0.2574235498375974
1961-07-01,,-0.1920743694439599
1961-08-01,,-0.26091089181712684
1961-09-01,,-0.4966387778857619
1961-10-01,,-0.4151576602233986
1961-11-01,,0.6113863337240231
1961-12-01,,0.15793740752550814
1962-01-01,,0.6016316707055861
1962-02-01,,1.0016505194194243
1962-03-01,,-0.21852796383778295
1962-04-01,,-0.05504474800418037
1962-05-01,,-0.04863470032432181
1962-06-01,,-0.3073403233381593
1962-07-01,,-0.2793302137074693
1962-08-01,,-0.35371632974719547
1962-09-01,,-0.40654673234144256
1962-10-01,,-0.31309566138154177
1962-11-01,,1.4469603892768834
1962-12-01,,1.0492914773853947
1963-01-01,,-0.12026907710946821
1963-02-01,,-0.7325702353702467
1963-03-01,,-0.5926064708823721
1963-04-01,,-0.13182449048105385
1963-05-01,,0.5733580771712339
1963-06-01,,0.22926961461000417
1963-07-01,,0.6812928552792047
1963-08-01,,0.6569705301819825
1963-09-01,,0.3973755287091737
1963-10-01,,1.0335310356743004
1963-11-01,,-0.3430520876274113
1963-12-01,,0.678585610880536
1964-01-01,,1.9596338711697865
1964-02-01,,1.2307419329108784
1964-03-01,,1.454183195208282
1964-04-01,,1.189136635930215
1964-05-01,,-0.17349617744404067
1964-06-01,,-0.2350782716619074
1964-07-01,,-0.33897251688726215
1964-08-01,,0.1796835327703678
1964-09-01,,-0.2245682023030085
1964-10-01,,-0.42664204517227455
1964-11-01,,-0.45204554413996634
1964-12-01,,-0.5936256157635473
1965-01-01,,-0.6853411330049265
1965-02-01,,-0.4329106492301934
1965-03-01,,0.18763346981744342
1965-04-01,,-0.45978857468971057
1965-05-01,,-0.08890831184264275
1965-06-01,,0.0009991230960199893
1965-07-01,,0.008675092142483359
1965-08-01,,-0.3879127348380152
1965-09-01,,0.027781750325385116
1965-10-01,,0.1124349281852966
1965-11-01,,0.2912358607955971
1965-12-01,,0.2001921284103357
1966-01-01,,-0.16346835880909347
1966-02-01,,0.5670742793172401
1966-03-01,,2.1159951782218775
1966-04-01,,1.4677182843517464
1966-05-01,,0.540798266903779
1966-06-01,,0.05133875139158248
1966-07-01,,0.26405606921159497
1966-08-01,,0.1807771303997462
1966-09-01,,-0.14385036791117456
1966-10-01,,0.19593470044486966
1966-11-01,,-0.17131330363872152
1966-12-01,,1.3006000307275185
1967-01-01,,2.6884454401161
1967-02-01,,0.5590867399026298
1967-03-01,,-0.7198271118409031
1967-04-01,,-0.4145842023146003
1967-05-01,,-0.2657666942863819
1967-06-01,,-0.38033871308361816
1967-07-01,,-1.068136604983573
1967-08-01,,0.3413571661164725
1967-09-01,,-0.31998780220707856
1967-10-01,,-0.23635778950274633
1967-11-01,,-0.1972468367339704
1967-12-01,,-0.7001724137931039
1968-01-01,,-0.23439554789316297
1968-02-01,,-0.7826431578911301
1968-03-01,,-0.36285994741701705
1968-04-01,,-0.7954030481102785
1968-05-01,,-0.01302953375318559
1968-06-01,,0.09036909189616468
1968-07-01,,0.14649968829577767
1968-08-01,,1.1451329490067936
1968-09-01,,0.18466384721014692
1968-10-01,,2.186009008885058
1968-11-01,,-0.6308879539809624
1968-12-01,,1.0309467513038242
1969-01-01,,1.7834007733033845
1969-02-01,,0.2918224627695334
1969-03-01,,2.7357749705267698
1969-04-01,,1.7743578930652593
1969-05-01,,0.5774668476789789
1969-06-01,,0.7472448722714404
1969-07-01,,0.43683172885461263
1969-08-01,,0.050118221240695746
1969-09-01,,0.9534550003901618
1969-10-01,,0.7652658411603726
1969-11-01,,1.9739354934859383
1969-12-01,,0.5366344129013494
1970-01-01,,1.1780347883920281
1970-02-01,,1.2814843201891986
1970-03-01,,1.042355473476141
1970-04-01,,0.6330328119310136
1970-05-01,,1.3962241833353424
1970-06-01,,-0.17311924679395171
1970-07-01,,0.5191044072891926
1970-08-01,,0.2926188375234221
