,obs_train,ERA5 1961-2009
1961-01-01,0.0015942028260838015,-0.2948162824782137
1961-02-01,-1.4013043478260876,-1.437385257589149
1961-03-01,-0.22115942021738277,-0.7283594152588846
1961-04-01,-0.6559259259999983,-0.4425497669629905
1961-05-01,-0.28369565217391113,0.31178160434608265
1961-06-01,-0.5088043478260857,-0.06726146018814327
1961-07-01,-0.9064130434782598,-0.5430241921626614
1961-08-01,-0.6081884058695657,-0.14033861782890644
1961-09-01,-0.4759420289130425,-0.4908385775215376
1961-10-01,0.2048550723913145,0.2721063138605449
1961-11-01,0.22514492760868876,-0.08133687832353476
1961-12-01,-0.433514492826081,-0.7932031008289
1962-01-01,-0.6984057971739155,-0.7545829804145895
1962-02-01,-0.6013043478260869,-0.510053862019531
1962-03-01,-0.8211594202173842,-0.5157116048755161
1962-04-01,-0.5559259260000005,-0.8424233816481064
1962-05-01,-0.4836956521739104,-0.3625067441553239
1962-06-01,-1.1088043478260836,-0.45835144195285826
1962-07-01,-0.3064130434782619,0.04904044323005041
1962-08-01,-1.0081884058695678,-0.4585798247162925
1962-09-01,-0.7759420289130432,-0.6849607637474109
1962-10-01,-0.2951449276086855,-0.8059111416754388
1962-11-01,-0.07485507239131195,-0.6351117159212437
1962-12-01,-0.8335144928260831,-0.24135492955739973
1963-01-01,0.10159420282608522,-0.08464495680802889
1963-02-01,-0.10130434782608688,0.4673016327002478
1963-03-01,-1.7211594202173828,-0.5705380797948767
1963-04-01,-1.6559259259999983,-0.6041014498800406
1963-05-01,-1.0836956521739083,-0.044931157333148494
1963-06-01,-0.20880434782608503,0.6297737054245194
1963-07-01,0.0935869565217402,0.1484273580729744
1963-08-01,-0.10818840586956568,0.19429890645034562
1963-09-01,0.4240579710869561,0.19893457999034936
1963-10-01,-0.19514492760868762,-0.6737145527251887
1963-11-01,-0.8748550723913127,-0.8988304679154553
1963-12-01,-0.6335144928260839,-0.40150960221094006
1964-01-01,-0.2984057971739169,0.33994387562558925
1964-02-01,-0.501304347826089,-0.446094972682575
1964-03-01,-0.6211594202173849,-0.07670403040054231
1964-04-01,-1.5559259260000005,0.42223713934283663
1964-05-01,-0.5836956521739083,-0.01718278413101305
1964-06-01,-0.4088043478260843,-0.18042590550924126
1964-07-01,-0.4064130434782598,-0.29006840030991726
1964-08-01,-0.6081884058695657,-0.43408241278764637
1964-09-01,-0.7759420289130432,-0.8454691248767152
1964-10-01,-0.3951449276086869,-0.8598000250620695
1964-11-01,-0.17485507239131337,-0.8673277580609331
1964-12-01,0.46648550717391757,-0.3120576026706735
1965-01-01,-0.1984057971739155,-0.04811111181276494
1965-02-01,-0.2013043478260883,-0.5776041906131183
1965-03-01,-0.8211594202173842,-0.6551459971759502
1965-04-01,-0.6559259259999983,-0.7986536554760616
1965-05-01,-1.4836956521739104,-0.5224274103277129
1965-06-01,-1.208804347826085,-0.5241089507156116
1965-07-01,-0.2064130434782605,-0.3803253868740073
1965-08-01,-0.3081884058695685,-0.2289872082557748
1965-09-01,-0.5759420289130439,-0.11506786397832751
1965-10-01,-0.19514492760868762,-0.4468574631180369
1965-11-01,-0.8748550723913127,-0.31315805436306304
1965-12-01,-0.933514492826081,-0.8965031152963959
1966-01-01,-0.1984057971739155,-0.3182765103371645
1966-02-01,-0.501304347826089,-0.9624785191662741
1966-03-01,-0.021159420217383484,-0.09916179058129734
1966-04-01,-0.5559259260000005,-0.585837112868803
1966-05-01,0.016304347826089582,0.05577804436349186
1966-06-01,-0.5088043478260857,-0.2500611930810157
1966-07-01,0.2935869565217395,0.6050597535705977
1966-08-01,-0.6081884058695657,0.19770660709858756
1966-09-01,-0.3759420289130446,-0.07849136804300064
1966-10-01,-0.2951449276086855,-0.38054825135122433
1966-11-01,-0.17485507239131337,0.03647230645959477
1966-12-01,-0.33351449282608314,0.20282700067045875
1967-01-01,-1.098405797173914,-0.894204219308924
1967-02-01,-0.10130434782608688,-0.21840536861228438
1967-03-01,-1.121159420217385,-1.008613243910367
1967-04-01,-1.455925925999999,-0.7511534765837617
1967-05-01,-0.4836956521739104,-0.37427125491856805
1967-06-01,-1.1088043478260836,-0.387872048855625
1967-07-01,-0.7064130434782605,-0.5019804584192479
1967-08-01,-0.9081884058695664,-0.4863428220499829
1967-09-01,-0.5759420289130439,-0.7187099074723569
1967-10-01,-0.3951449276086869,-0.6273485366630868
1967-11-01,-0.47485507239131053,-0.36055511108333443
1967-12-01,0.16648550717391686,-0.24274487717220672
1968-01-01,-1.298405797173917,-0.694422552662635
1968-02-01,-0.501304347826089,-0.2927654864216349
1968-03-01,-1.121159420217385,-0.9721113031004188
1968-04-01,-0.6559259259999983,-1.6199590996428685
1968-05-01,-0.08369565217390829,-1.1477589754104038
1968-06-01,-0.6088043478260836,-1.0903300187045037
1968-07-01,-0.006413043478261216,-0.4635692856778882
1968-08-01,0.3918115941304343,0.09691926140636913
1968-09-01,-0.3759420289130446,-0.3346212954508012
1968-10-01,0.004855072391315218,-0.3322729816148465
1968-11-01,-0.47485507239131053,-0.5557496900776673
1968-12-01,0.6664855071739169,0.07293657871802899
1969-01-01,-0.4984057971739162,0.008152680917363233
1969-02-01,0.8986956521739131,0.5513244266165345
1969-03-01,-0.3211594202173842,0.47697531532835014
1969-04-01,-0.35592592600000117,-0.008601725089932847
1969-05-01,0.21630434782608887,0.24958252143626947
1969-06-01,0.49119565217391425,-0.1150953011891609
1969-07-01,-0.10641304347826264,-0.3926934678948425
1969-08-01,-0.3081884058695685,-0.4743691677726293
1969-09-01,-0.3759420289130446,-0.317282016587268
1969-10-01,-0.3951449276086869,-0.9301601307312283
1969-11-01,-1.6748550723913134,-0.7780103510301256
1969-12-01,-0.5335144928260824,0.10451579847128031
1970-01-01,0.10159420282608522,0.5077144524925652
1970-02-01,-0.001304347826089014,0.2571339036824936
1970-03-01,0.2788405797826172,0.010498219746091268
1970-04-01,1.2440740740000003,0.4536563871064235
1970-05-01,-0.883695652173909,-0.22066249728623624
1970-06-01,0.29119565217391497,0.3966422970971949
1970-07-01,-0.2064130434782605,-0.08183515603422982
1970-08-01,-0.6081884058695657,-0.43208987152904654
1970-09-01,-0.8759420289130446,-0.4591039709512527
1970-10-01,0.3048550723913124,0.2628409232898364
1970-11-01,0.12514492760868734,-0.1333456455068015
1970-12-01,-0.23351449282608172,-0.5324051686921946
1971-01-01,-0.8984057971739148,-0.8030055381172674
1971-02-01,-0.6013043478260869,-0.43756034642453157
1971-03-01,-0.8211594202173842,-0.4074957309712678
1971-04-01,-1.1559259259999983,-0.5839268613031905
1971-05-01,-0.883695652173909,-0.4036866301373333
1971-06-01,-0.4088043478260843,-0.2333210885313874
1971-07-01,-0.6064130434782626,-0.5379684294181459
1971-08-01,-0.8081884058695685,-0.8200273146812649
1971-09-01,-0.4759420289130425,-0.5943742100968292
1971-10-01,-0.19514492760868762,-0.13901093689490132
1971-11-01,-0.07485507239131195,-0.14744208792948388
1971-12-01,-0.13351449282608385,-0.5962259289822079
1972-01-01,-0.3984057971739148,-0.10084561166573462
1972-02-01,0.19869565217391383,-0.11750351803681673
1972-03-01,-0.8211594202173842,-0.44181315399630455
1972-04-01,-0.7559259259999997,-1.2071869261801464
1972-05-01,-0.383695652173909,-0.6612087159675067
1972-06-01,-0.3088043478260829,-0.6191586547056219
1972-07-01,0.19358695652173807,0.33972859512342574
1972-08-01,0.0918115941304336,0.09047660567549537
1972-09-01,0.32405797108695467,0.24456512888826024
1972-10-01,-0.2951449276086855,-0.025045697729866926
1972-11-01,-1.074855072391312,0.06746738974767724
1972-12-01,-0.13351449282608385,0.5195320919556979
1973-01-01,0.7015942028260831,0.44551669019559065
1973-02-01,0.8986956521739131,0.8809601521523523
1973-03-01,-0.1211594202173849,0.21214462322563307
1973-04-01,0.44407407399999954,0.44383601449264576
1973-05-01,0.4163043478260917,0.285196172746547
1973-06-01,0.1911956521739171,0.5185053459157127
1973-07-01,0.2935869565217395,0.4944563571682626
1973-08-01,-0.008188405869567816,-0.050230002695555886
1973-09-01,-0.4759420289130425,-0.1085482607811916
1973-10-01,0.2048550723913145,0.3986829317140816
1973-11-01,-0.47485507239131053,-0.07592257191647554
1973-12-01,-0.13351449282608385,-0.21551183485922243
1974-01-01,-0.9984057971739162,-0.7027582623746154
1974-02-01,-0.7013043478260883,-0.6761612060601332
1974-03-01,-0.1211594202173849,-0.4274924978796751
1974-04-01,-0.45592592599999904,-0.17976739216417173
1974-05-01,-0.08369565217390829,-0.15764309220138
1974-06-01,-0.10880434782608361,0.2978446483919361
1974-07-01,-0.4064130434782598,-0.4033790150160966
1974-08-01,-0.10818840586956568,-0.13419714354164605
1974-09-01,-0.4759420289130425,-0.6178162682912477
1974-10-01,-0.2951449276086855,-0.45054711623858673
1974-11-01,-0.9748550723913105,-0.7422449925320879
1974-12-01,-1.3335144928260831,-1.017295133908663
1975-01-01,-1.298405797173917,-1.2661310802428836
1975-02-01,-0.8013043478260862,-0.6797962461116116
1975-03-01,-0.6211594202173849,-0.7283505323681939
1975-04-01,-1.5559259260000005,-0.33773896410769255
1975-05-01,-0.4836956521739104,-0.701876186889251
1975-06-01,-0.20880434782608503,-0.21609756205656544
1975-07-01,-0.9064130434782598,-0.7288111495597636
1975-08-01,-0.10818840586956568,-0.39634462578890994
1975-09-01,-0.5759420289130439,-0.6389160147945553
1975-10-01,-0.2951449276086855,-0.43317958031192216
1975-11-01,-0.07485507239131195,-0.43054159133009956
1975-12-01,-0.13351449282608385,-0.17441938494213124
1976-01-01,-0.4984057971739162,-0.512408766336538
1976-02-01,-1.001304347826089,-0.8552313535713717
1976-03-01,-0.6211594202173849,-0.724379928826684
1976-04-01,-0.7559259259999997,-0.665980026594039
1976-05-01,-0.5836956521739083,-0.9225323014425071
1976-06-01,-1.0088043478260857,-1.125386403478211
1976-07-01,-0.3064130434782619,-0.5212404911213537
1976-08-01,-0.4081884058695664,-0.5713847452087955
1976-09-01,0.024057971086957508,-0.0697555719862842
1976-10-01,-1.1951449276086876,-1.3709438838330852
1976-11-01,-0.8748550723913127,-1.2023267189273021
1976-12-01,-1.433514492826081,-0.6973594477348619
1977-01-01,-0.2984057971739169,0.08126925583368519
1977-02-01,-0.6013043478260869,-0.6980103002672527
1977-03-01,-0.1211594202173849,-0.7393865718647699
1977-04-01,1.3440740740000017,0.30633001919696007
1977-05-01,0.016304347826089582,-0.231507282601583
1977-06-01,-0.3088043478260829,-0.16304891886817657
1977-07-01,-0.10641304347826264,0.0613862178507259
1977-08-01,-0.4081884058695664,-0.06034431825749288
1977-09-01,-0.2759420289130432,-0.005700226672615116
1977-10-01,-0.3951449276086869,-0.07125761449681495
1977-11-01,-0.27485507239131124,-0.3173697101386242
1977-12-01,-1.433514492826081,-0.38702463262691245
1978-01-01,-0.1984057971739155,0.019720043093152187
1978-02-01,0.19869565217391383,0.34976507442887667
1978-03-01,-1.0211594202173835,-0.5094762017454911
1978-04-01,-2.1559259259999983,-1.1556177865469233
1978-05-01,-1.1836956521739097,-0.8142202152125562
1978-06-01,-0.4088043478260843,-0.5585482091435096
1978-07-01,-0.7064130434782605,-0.5280752672478102
1978-08-01,-0.10818840586956568,-0.11227306557259843
1978-09-01,-0.17594202891304533,-0.3008962904718961
1978-10-01,-0.3951449276086869,-0.2957901423642149
1978-11-01,-1.074855072391312,-0.34836354035053274
1978-12-01,-0.13351449282608385,0.1382203253915333
1979-01-01,0.5015942028260838,0.7368707071800739
1979-02-01,0.09869565217391241,-0.41034217181966326
1979-03-01,0.2788405797826172,-0.23613896643208188
1979-04-01,-0.15592592599999833,0.11381063110090615
1979-05-01,-0.883695652173909,-0.44539106365454145
1979-06-01,-0.6088043478260836,-0.6761251891820588
1979-07-01,-0.4064130434782598,-0.08300666844453332
1979-08-01,0.3918115941304343,0.29019481954999266
1979-09-01,0.024057971086957508,0.04938144306845959
1979-10-01,0.004855072391315218,-0.13219641099042365
1979-11-01,0.32514492760868663,0.04528590908498796
1979-12-01,-0.13351449282608385,-0.41075515600605544
1980-01-01,1.0015942028260838,1.0968222720352898
1980-02-01,0.5986956521739124,0.4873387336818212
1980-03-01,0.6788405797826158,0.27025775400199664
1980-04-01,1.1440740739999988,0.4936227029439053
1980-05-01,0.21630434782608887,-0.022796648278199317
1980-06-01,0.3911956521739164,-0.004783891540688916
1980-07-01,0.6935869565217381,0.23420986532242297
1980-08-01,-0.008188405869567816,0.07061393161775958
1980-09-01,0.32405797108695467,0.4399066571146785
1980-10-01,-0.3951449276086869,-0.12255416786981536
1980-11-01,-0.47485507239131053,-0.25818269025844676
1980-12-01,-0.6335144928260839,-0.5304965925914131
1981-01-01,-0.7984057971739169,-0.5304014765325795
1981-02-01,0.5986956521739124,0.3424490981816469
1981-03-01,0.2788405797826172,-0.04981234180258956
1981-04-01,0.44407407399999954,0.12397024239855099
1981-05-01,-0.7836956521739111,-0.6035321940808593
1981-06-01,0.791195652173915,0.32936558586658204
1981-07-01,-0.5064130434782612,-0.16589575903135712
1981-08-01,-0.10818840586956568,-0.0545220512788019
1981-09-01,0.12405797108695538,0.01927892714150551
1981-10-01,0.2048550723913145,0.7543170167774812
1981-11-01,-0.27485507239131124,0.05636288065050976
1981-12-01,0.46648550717391757,0.2894128352020726
1982-01-01,-0.3984057971739148,-0.32292496961304307
1982-02-01,-0.7013043478260883,-0.4231259086596795
1982-03-01,-0.9211594202173821,-0.422695736526041
1982-04-01,-0.7559259259999997,-0.3288042316546552
1982-05-01,-0.6836956521739097,-0.27885715380949483
1982-06-01,0.1911956521739171,-0.025829284169763597
1982-07-01,0.39358695652173736,0.2516708838820319
1982-08-01,-0.2081884058695671,-0.0035800732248509742
1982-09-01,0.2240579710869568,0.29934309449579394
1982-10-01,-0.5951449276086862,-0.32556915144238036
1982-11-01,-0.7748550723913112,-0.4048992535050171
1982-12-01,-0.33351449282608314,-0.1518839901509734
1983-01-01,-2.1984057971739155,-1.1365199138793016
1983-02-01,0.7986956521739117,0.8102918519403698
1983-03-01,0.9788405797826165,0.42410254978404865
1983-04-01,0.7440740740000003,1.1489540611598004
1983-05-01,0.21630434782608887,0.7870299734703924
1983-06-01,-0.008804347826085746,-0.02033529301437004
1983-07-01,0.0935869565217402,0.3715377955044684
1983-08-01,0.3918115941304343,0.3626000920276507
1983-09-01,0.4240579710869561,0.40934046929577017
1983-10-01,0.9048550723913138,1.0819354489140687
1983-11-01,0.925144927608688,0.5626045773106465
1983-12-01,0.9664855071739176,0.4975316708578194
1984-01-01,-0.1984057971739155,-0.188522159444064
1984-02-01,-0.30130434782608617,-0.4779699017756823
1984-03-01,-0.3211594202173842,0.11243684867306612
1984-04-01,-1.455925925999999,0.04687962490985988
1984-05-01,-0.1836956521739097,-0.0960690430420795
1984-06-01,-0.008804347826085746,0.11489639495634069
1984-07-01,0.0935869565217402,0.42209015623013213
1984-08-01,0.3918115941304343,0.739340061591933
1984-09-01,-0.17594202891304533,-0.008671536478236572
1984-10-01,-0.0951449276086862,0.3641571398887054
1984-11-01,0.5251449276086895,0.38675782949553056
1984-12-01,-0.933514492826081,-0.28750665328031005
1985-01-01,0.8015942028260845,0.699062432153704
1985-02-01,-0.8013043478260862,-0.6497261747411198
1985-03-01,0.07884057978261794,0.4457399276474812
1985-04-01,-0.7559259259999997,0.014773791369994559
1985-05-01,-0.1836956521739097,0.18795263859007316
1985-06-01,0.3911956521739164,0.010952967556661131
1985-07-01,-0.9064130434782598,-0.5586843637784356
1985-08-01,-0.4081884058695664,-0.19091233104882566
1985-09-01,-0.3759420289130446,-0.3071890404803871
1985-10-01,0.2048550723913145,0.47620399417559406
1985-11-01,0.32514492760868663,0.4209527355654683
1985-12-01,-0.8335144928260831,-0.8479317541096023
1986-01-01,-0.3984057971739148,-0.34563051584094856
1986-02-01,0.498695652173911,0.6071599794208329
1986-03-01,0.07884057978261794,-0.06281204093920942
1986-04-01,0.24407407400000025,0.19927434801011748
1986-05-01,1.0163043478260896,0.35411478443599487
1986-06-01,-0.10880434782608361,0.10861420901206364
1986-07-01,-0.5064130434782612,-0.3080055014521381
1986-08-01,-0.2081884058695671,-0.18433411124257457
1986-09-01,-0.4759420289130425,-0.19193500443805744
1986-10-01,-0.4951449276086848,0.03645616605158172
1986-11-01,-1.4748550723913105,-0.43604086680084014
1986-12-01,-1.6335144928260839,-0.6942262334787382
1987-01-01,0.8015942028260845,0.7154040275294627
1987-02-01,0.6986956521739138,0.8440732183424126
1987-03-01,-0.22115942021738277,0.08849947328841878
1987-04-01,1.8440740740000017,1.2655314552795767
1987-05-01,1.8163043478260903,1.4161344311363435
1987-06-01,0.49119565217391425,0.4212608258425412
1987-07-01,0.6935869565217381,1.1099890525139753
1987-08-01,0.4918115941304322,0.7400944803358027
1987-09-01,0.6240579710869554,0.7505824338872666
1987-10-01,0.004855072391315218,0.48945010351228263
1987-11-01,0.32514492760868663,0.8634193923192636
1987-12-01,0.46648550717391757,0.6119858627005063
1988-01-01,0.3015942028260845,0.23210060685210385
1988-02-01,0.5986956521739124,0.6336593463130081
1988-03-01,1.078840579782618,1.061318916071922
1988-04-01,0.6440740739999988,0.3216890353468115
1988-05-01,1.2163043478260889,0.9802220564444222
1988-06-01,-0.4088043478260843,0.06291071704738671
1988-07-01,-0.5064130434782612,-0.13797888794123594
1988-08-01,-0.7081884058695671,-0.03963656472142173
1988-09-01,0.024057971086957508,0.12521219222978294
1988-10-01,0.2048550723913145,0.6233113559780706
1988-11-01,0.02514492760868947,0.4224238591169366
1988-12-01,-0.433514492826081,-0.2987861913449297
1989-01-01,-0.9984057971739162,-1.0239610789138547
1989-02-01,-0.9013043478260876,-0.8878794406460138
1989-03-01,-1.121159420217385,-0.6267047534796741
1989-04-01,1.044074074000001,0.2933127418405292
1989-05-01,1.0163043478260896,0.5184410308662539
1989-06-01,-0.4088043478260843,0.270383568485229
1989-07-01,-0.006413043478261216,-0.12150215408457153
1989-08-01,-0.2081884058695671,-0.10695109161048309
1989-09-01,-0.3759420289130446,-0.0037035925847933304
1989-10-01,-0.3951449276086869,-0.08621013592348749
1989-11-01,0.12514492760868734,0.5164768126796667
1989-12-01,-0.13351449282608385,0.18962120341504937
1990-01-01,0.8015942028260845,0.4741845403475609
1990-02-01,-0.10130434782608688,-0.22170419146952774
1990-03-01,0.6788405797826158,0.14465167244113325
1990-04-01,1.044074074000001,0.3858225822776733
1990-05-01,0.7163043478260889,0.14072442724971831
1990-06-01,0.5911956521739157,0.3241843863884984
1990-07-01,-0.3064130434782619,-0.08452680433638574
1990-08-01,0.3918115941304343,0.3309143888840068
1990-09-01,0.2240579710869568,0.26686622969756074
1990-10-01,0.3048550723913124,0.7518903491056157
1990-11-01,1.5251449276086895,0.8313217209640141
1990-12-01,1.3664855071739161,0.9269339084203271
1991-01-01,0.8015942028260845,0.8012482232339173
1991-02-01,1.1986956521739138,0.8557929913401683
1991-03-01,-0.5211594202173835,0.2080683465599949
1991-04-01,-1.2559259259999997,-0.2709300403228591
1991-05-01,-1.1836956521739097,-0.7754310309029694
1991-06-01,0.49119565217391425,0.2553051443150709
1991-07-01,0.0935869565217402,-0.07878726132987723
