,obs_train,ERA5 1961-2009
1961-01-01,,-0.39524573481866176
1961-02-01,,-0.9613894833596587
1961-03-01,,-0.15870339188703056
1961-04-01,,0.07134509185296597
1961-05-01,,-0.22968966667823856
1961-06-01,,-0.12083337683433462
1961-07-01,,-0.44919540667394753
1961-08-01,,-0.6347322974808175
1961-09-01,,-0.3480767166919826
1961-10-01,,0.21782370521801284
1961-11-01,,0.37532430263292127
1961-12-01,,0.6301196816786031
1962-01-01,,-1.5223211420648486
1962-02-01,,-1.2227898732178921
1962-03-01,,-0.07091692142742281
1962-04-01,,0.027041975405471465
1962-05-01,,0.22049472969968495
1962-06-01,,-1.0280516888896776
1962-07-01,,-0.09561380502649111
1962-08-01,,-0.3299780622119962
1962-09-01,,-0.7421255432785775
1962-10-01,,-0.6312274857779131
1962-11-01,,-1.6313093108399956
1962-12-01,,-0.5548477777675785
1963-01-01,,0.037930484253107945
1963-02-01,,-1.5283678519345403
1963-03-01,,-0.7645381448524927
1963-04-01,,-0.6668443297701262
1963-05-01,,0.37383848457977276
1963-06-01,,-0.009190513409156019
1963-07-01,,0.22539240479569486
1963-08-01,,0.23607213042682926
1963-09-01,,-0.1596370949207994
1963-10-01,,-1.175627075061847
1963-11-01,,-0.7219786108082108
1963-12-01,,0.5385895582268246
1964-01-01,,-0.2595502875259009
1964-02-01,,0.4810092296704282
1964-03-01,,-0.12489737045963714
1964-04-01,,-0.15599174168632293
1964-05-01,,-0.6694043103283792
1964-06-01,,0.15881406705793907
1964-07-01,,-0.04576146653192472
1964-08-01,,-0.00883257761888636
1964-09-01,,-1.2545900512912784
1964-10-01,,-2.0757829960791474
1964-11-01,,-0.9668818549970856
1964-12-01,,-1.5398565562082516
1965-01-01,,-1.0073466303913572
1965-02-01,,-0.7500600614438505
1965-03-01,,-0.3975498724359411
1965-04-01,,-1.2673531525444643
1965-05-01,,-0.6529240991571089
1965-06-01,,0.03509101862686657
1965-07-01,,1.3251455964726053
1965-08-01,,-0.9991380022489685
1965-09-01,,0.9373018382392163
1965-10-01,,-0.009624321003258406
1965-11-01,,0.2507372687194874
1965-12-01,,-0.24291685791717935
1966-01-01,,1.079909609609343
1966-02-01,,-0.44106363422313255
1966-03-01,,0.5345246079111797
1966-04-01,,-0.2506783805078695
1966-05-01,,0.1431195017417329
1966-06-01,,0.186974346100771
1966-07-01,,0.5130469992524523
1966-08-01,,-0.10662450685073846
1966-09-01,,1.4005950064096913
1966-10-01,,0.19051007129767358
1966-11-01,,0.24312472001813554
1966-12-01,,0.5975784923491608
1967-01-01,,-0.5564625146595771
1967-02-01,,-0.4633006271582777
1967-03-01,,-1.636014983493091
1967-04-01,,-1.1738041633891392
1967-05-01,,-0.855268465952865
1967-06-01,,-0.13043568849585632
1967-07-01,,-0.27283743930358784
1967-08-01,,-0.7112037397162342
1967-09-01,,-0.4044507178432256
1967-10-01,,-0.8347611955024333
1967-11-01,,-0.981482249096831
1967-12-01,,-1.4122529716862406
1968-01-01,,-0.5058999659324234
1968-02-01,,-0.4822656848102388
1968-03-01,,-1.3260246386068222
1968-04-01,,-1.8441694516123033
1968-05-01,,-0.8712843244899685
