,obs_train,ERA5 1961-2009
1961-01-01,-0.3989795918367349,-0.26304426298157274
1961-02-01,-0.917346938775502,-1.079889008603651
1961-03-01,-0.35306122448979593,-0.45789034424404845
1961-04-01,-1.2173469387755063,-0.4371831041605205
1961-05-01,-0.31326530612244596,0.017080928913857207
1961-06-01,-0.5683673469387749,-0.19875768959599255
1961-07-01,-0.33775510204081627,-0.2509593109860499
1961-08-01,-0.46224489795918444,-0.19271968695004044
1961-09-01,-0.5275510204081542,-0.499754296712614
1961-10-01,0.1693877551020435,-0.2357892676484455
1961-11-01,0.12755102040816624,-0.15707074960168826
1961-12-01,0.07551020408163467,0.16825353617631383
1962-01-01,0.7010204081632665,0.45225218697741615
1962-02-01,0.18265306122449587,0.17525679621561335
1962-03-01,-0.25306122448979806,-0.3477377668679004
1962-04-01,0.0826530612244909,-0.5545916108200866
1962-05-01,-0.11326530612244312,-0.22855358708572932
1962-06-01,-1.2683673469387742,-0.8497123736482799
1962-07-01,0.6622448979591837,-0.17327015009849384
1962-08-01,-0.46224489795918444,-0.4569501126331749
1962-09-01,-0.9275510204081563,-0.512188172834309
1962-10-01,0.1693877551020435,-0.3949115488754364
1962-11-01,-0.17244897959183447,-0.668293242992416
1962-12-01,0.27551020408163396,-0.0976016778630246
1963-01-01,0.6010204081632651,-0.41675702589127855
1963-02-01,-0.6173469387755048,-0.4707254559253628
1963-03-01,0.24693877551020194,-0.5753498087017308
1963-04-01,-0.01734693877550697,-0.3479812841739213
1963-05-01,0.08673469387755617,-0.04072409688538542
1963-06-01,0.531632653061223,0.25317603099461533
1963-07-01,0.9622448979591844,0.39879046689031156
1963-08-01,1.4377551020408177,0.39473271644927693
1963-09-01,0.9724489795918458,0.16180488401796894
1963-10-01,0.5693877551020421,-0.29821612531146985
1963-11-01,0.2275510204081641,-0.38307577672531695
1963-12-01,0.775510204081634,0.3138626235452067
1964-01-01,0.10102040816326507,-0.07070982789469554
1964-02-01,0.082653061224498,0.20957922265323342
1964-03-01,0.14693877551020407,-0.013696016227233432
1964-04-01,0.28265306122449374,0.2376434749456803
1964-05-01,-0.21326530612244454,-0.5484652342845975
1964-06-01,0.4316326530612251,-0.16672301005849216
1964-07-01,-0.6377551020408134,-0.09189779804644188
1964-08-01,0.03775510204081556,-0.5217606895983151
1964-09-01,-1.1275510204081556,-0.8165896263149899
1964-10-01,-1.430612244897958,-1.0905392866851218
1964-11-01,-1.1724489795918345,-1.3097444462253665
1964-12-01,-0.5244897959183632,-1.4573277095615442
1965-01-01,-0.2989795918367335,-0.8630834916529375
1965-02-01,-1.0173469387755034,-0.8978797269290937
1965-03-01,0.046938775510202646,-0.2621138845613606
1965-04-01,-0.517346938775507,-0.8725115819335232
1965-05-01,-0.013265306122445253,-0.6609376367724382
1965-06-01,-0.2683673469387742,0.09067488271145213
1965-07-01,0.06224489795918586,-0.16754658415354323
1965-08-01,0.4377551020408177,-0.5111511372375956
1965-09-01,0.17244897959184513,-0.2762958417476577
1965-10-01,0.3693877551020428,0.22951570474192345
1965-11-01,0.3275510204081655,0.4026008599231366
1965-12-01,-0.3244897959183639,-0.548200101705133
1966-01-01,0.10102040816326507,0.23608818923147484
1966-02-01,-0.417346938775502,-0.1266273343154049
