Time,obs,prediction
1961-01-01,-0.4459999999999944,-0.3011061224489789
1961-02-01,-0.938999999999993,-0.4502404081632645
1961-03-01,0.2142857142857082,0.3015916326530623
1961-04-01,-0.5969387755102034,-0.4734775510204073
1961-05-01,-0.27551020408163396,0.07261265306122613
1961-06-01,-0.6081632653061249,0.23675918367347115
1961-07-01,-0.8346938775510182,-0.5970348979591817
1961-08-01,-1.295918367346939,-0.5838295918367347
1961-09-01,-0.8867346938775533,-0.12839408163265398
1961-10-01,-0.4979591836734656,-0.021215306122446657
1961-11-01,-1.0122448979591816,0.1259422448979613
1961-12-01,-0.9336734693877524,-0.17170877551020303
1962-01-01,-0.4459999999999944,-0.2948636734693866
1962-02-01,-1.0389999999999908,-0.31074632653060863
1962-03-01,-1.185714285714294,-0.5700124489795918
1962-04-01,-0.09693877551020336,-0.6186520408163252
1962-05-01,-0.9755102040816332,-0.3517942857142837
1962-06-01,-1.5081632653061234,-0.7215795918367338
1962-07-01,-0.13469387755101891,0.055080000000002335
1962-08-01,-0.8959183673469369,-1.0953687755102046
1962-09-01,-0.5867346938775526,-0.27420938775510323
1962-10-01,-0.4979591836734656,-0.18035204081632739
1962-11-01,-0.9122448979591802,-0.9465781632653042
1962-12-01,-0.7336734693877531,-0.6060424489795904
1963-01-01,-1.3459999999999965,-0.5725753061224474
1963-02-01,-1.438999999999993,-0.4450675510204063
1963-03-01,-1.2857142857142918,-0.6450961224489774
1963-04-01,-0.6969387755102012,-0.5850651020408139
1963-05-01,-0.5755102040816347,-0.0847967346938757
1963-06-01,-0.5081632653061234,0.623733877551022
1963-07-01,0.2653061224489832,0.8076583673469401
1963-08-01,0.6040816326530631,0.1317567346938798
1963-09-01,0.5132653061224453,0.39645857142857305
1963-10-01,-0.39795918367346417,-0.8373499999999993
1963-11-01,-0.6122448979591795,-1.0824032653061177
1963-12-01,-0.1336734693877517,-0.003013265306122257
1964-01-01,-1.2459999999999951,0.35498102040816076
1964-02-01,-1.0389999999999908,-0.12749653061224384
1964-03-01,-0.5857142857142925,-0.2797197959183668
