Time,obs,prediction
1961-01-01,0.5591836734693842,-0.67652386
1961-02-01,-0.8377551020408234,-1.3116424
1961-03-01,-0.6969387755102012,-1.5011392
1961-04-01,-1.17721088428571,-0.80412215
1961-05-01,-0.7079591836734664,0.38085696
1961-06-01,-1.0084353740816319,0.076257244
1961-07-01,-0.8460884353061218,-0.2047497
1961-08-01,-0.6081632653061249,-0.28076306
1961-09-01,-0.5989795918367342,-0.35247874
1961-10-01,-0.305102040816319,0.3841423
1961-11-01,0.5969387755102034,0.013695589
1961-12-01,0.03352465979591912,-1.5725986
1962-01-01,0.5091836734693835,-0.8928104
1962-02-01,-0.08775510204082337,-0.3630889
1962-03-01,-0.5469387755102026,-0.11121312
1962-04-01,-0.6272108842857094,-0.8580832
1962-05-01,-0.40795918367346573,-0.12201132
1962-06-01,-0.658435374081634,-0.9310636
1962-07-01,-0.6460884353061189,0.37860766
1962-08-01,-0.9581632653061263,-0.57825834
1962-09-01,-0.7989795918367371,-0.73882824
1962-10-01,-0.8551020408163197,-0.443514
1962-11-01,-0.0030612244897945118,-0.4400797
1962-12-01,-0.4164753402040837,-0.4683118
1963-01-01,0.6591836734693821,0.6819505
1963-02-01,0.26224489795917805,1.6364555
1963-03-01,-1.246938775510202,-1.3085241
1963-04-01,-1.67721088428571,-0.46896538
1963-05-01,-1.0079591836734672,0.5616014
1963-06-01,-0.2084353740816347,0.42826477
1963-07-01,-0.34608843530612177,0.36965594
1963-08-01,-0.20816326530612628,0.36180148
1963-09-01,0.051020408163264364,0.07077309
1963-10-01,-0.9051020408163204,-0.96880466
1963-11-01,-1.0030612244897945,-1.1252996
1963-12-01,-0.4164753402040837,-0.29451507
1964-01-01,0.5091836734693835,0.29523033
1964-02-01,-0.43775510204082124,-0.281343
1964-03-01,-1.2969387755102026,0.59030265
1964-04-01,-1.17721088428571,0.3845975
1964-05-01,-0.8079591836734679,-0.3381076
1964-06-01,-0.658435374081634,-0.4478286
1964-07-01,-0.6960884353061196,-0.42628163
1964-08-01,-0.758163265306127,-0.45814535
1964-09-01,-1.148979591836735,-0.61797047
1964-10-01,-0.805102040816319,-0.27028358
1964-11-01,-1.0530612244897952,-0.6865778
1964-12-01,0.5335246597959191,0.5686957
1965-01-01,0.6591836734693821,0.18503657
1965-02-01,0.012244897959178047,-0.29924262
1965-03-01,-0.4469387755102012,-0.6227786
1965-04-01,-0.8272108842857087,-1.0520229
1965-05-01,-1.6579591836734657,-0.61258644
1965-06-01,-1.3584353740816333,-0.82075053
1965-07-01,0.10391156469388108,-0.74690765
1965-08-01,-0.4581632653061263,-0.3630097
1965-09-01,-0.44897959183673564,-0.19783293
1965-10-01,-0.555102040816319,-0.39680663
1965-11-01,-0.05306122448979522,-0.3092684
1965-12-01,-0.7664753402040816,-1.1175117
1966-01-01,0.4591836734693828,-0.060367607
1966-02-01,-0.48775510204082195,-0.80481106
1966-03-01,-0.6969387755102012,0.09489657
1966-04-01,-0.7272108842857108,-0.55574846
1966-05-01,-0.05795918367346786,-0.06511563
1966-06-01,-0.8584353740816333,0.00017650511
1966-07-01,-0.046088435306121056,0.9600055
1966-08-01,-0.15816326530612557,0.30512252
1966-09-01,-0.49897959183673635,-0.08825651
1966-10-01,-0.8551020408163197,-0.3796889
1966-11-01,0.09693877551020336,-0.034531824
1966-12-01,-0.01647534020408159,0.042036187
1967-01-01,-0.2908163265306172,-1.2425735
1967-02-01,-0.13775510204082408,-0.52849495
1967-03-01,-1.396938775510204,-0.33081573
1967-04-01,-1.8772108842857094,-0.98688865
1967-05-01,-1.0079591836734672,-0.29386955
1967-06-01,-0.9584353740816347,-0.41051206
1967-07-01,-0.5960884353061218,-0.3735558
1967-08-01,-0.8581632653061249,-0.3240132
1967-09-01,-0.7489795918367363,-0.6696456
1967-10-01,-0.6051020408163197,-0.59689355
1967-11-01,-0.0030612244897945118,-0.10197152
1967-12-01,0.4335246597959177,-0.4757631
1968-01-01,-0.2908163265306172,-0.25764298
1968-02-01,-0.6377551020408241,0.34318388
1968-03-01,-1.4469387755102012,-0.57876825
1968-04-01,-2.3272108842857087,-0.95278186
1968-05-01,-0.8079591836734679,-0.6672572
1968-06-01,-0.8584353740816333,-0.9552684
1968-07-01,-0.49608843530612035,-0.43187368
1968-08-01,-0.15816326530612557,-0.08085295
1968-09-01,-0.6989795918367356,-0.37506756
1968-10-01,-0.5051020408163183,-0.4728241
1968-11-01,-0.05306122448979522,-0.35581085
1968-12-01,1.2335246597959184,1.130144
1969-01-01,-2.590816326530618,0.5427084
1969-02-01,1.0622448979591788,1.4180747
1969-03-01,0.15306122448979664,1.9122442
1969-04-01,-0.9772108842857108,-0.353018
1969-05-01,0.09204081632653427,0.16875139
1969-06-01,0.9915646259183681,-0.26449713
1969-07-01,0.3539115646938811,-0.7126615
1969-08-01,-0.35816326530612486,-0.65213054
1969-09-01,-0.44897959183673564,-0.46084103
1969-10-01,-0.6551020408163204,-1.1709424
1969-11-01,-1.0030612244897945,-0.6484382
1969-12-01,0.633524659795917,0.5917646
1970-01-01,1.0591836734693842,0.39043438
1970-02-01,0.3622448979591759,0.42485565
1970-03-01,0.3030612244897988,0.11336951
1970-04-01,1.0227891157142892,0.4152414
1970-05-01,-0.10795918367346857,-0.25978103
1970-06-01,1.1415646259183667,0.9207472
1970-07-01,-0.09608843530612177,-0.030249488
1970-08-01,-0.8581632653061249,-0.6400562
1970-09-01,-1.148979591836735,-0.4050472
1970-10-01,0.24489795918368173,0.28188503
1970-11-01,0.7469387755102055,-0.26665163
1970-12-01,0.5835246597959163,-1.0718907
1971-01-01,-0.040816326530617175,-1.2992481
1971-02-01,-0.23775510204082195,-0.68125004
1971-03-01,-1.2969387755102026,-0.5251145
1971-04-01,-1.42721088428571,-0.7035239
1971-05-01,-1.0079591836734672,-0.32024285
1971-06-01,-0.658435374081634,-0.34049448
1971-07-01,-0.6960884353061196,-0.90380526
1971-08-01,-0.5581632653061277,-1.0849292
1971-09-01,-0.7989795918367371,-1.1572315
1971-10-01,-0.6051020408163197,-0.27787328
1971-11-01,0.0469387755102062,-0.34226122
1971-12-01,0.2835246597959191,-0.51244074
1972-01-01,0.25918367346938354,0.42300528
1972-02-01,0.4122448979591766,0.094908014
1972-03-01,-0.8969387755102041,-0.24843648
1972-04-01,-1.0772108842857087,-0.9904102
1972-05-01,-1.0079591836734672,-0.32802814
1972-06-01,-0.4584353740816347,-0.35081878
1972-07-01,0.30391156469388036,0.3683645
1972-08-01,-0.15816326530612557,0.055909712
1972-09-01,-0.09897959183673422,0.38397306
1972-10-01,-0.6051020408163197,0.36986342
1972-11-01,-0.5530612244897952,-0.3837149
1972-12-01,0.6835246597959177,0.44040576
1973-01-01,1.4591836734693828,-9.058665
1973-02-01,0.9622448979591773,0.7158635
1973-03-01,0.053061224489798775,0.41524085
1973-04-01,0.722789115714292,0.16382019
1973-05-01,0.7420408163265328,0.15411675
1973-06-01,0.041564625918365294,0.44828007
1973-07-01,0.30391156469388036,0.45126852
1973-08-01,-0.258163265306127,0.022491245
1973-09-01,-0.44897959183673564,-0.06459628
1973-10-01,0.3448979591836796,0.139104
1973-11-01,0.2469387755102055,-0.22645181
1973-12-01,0.7335246597959184,-0.1275559
1974-01-01,-0.040816326530617175,-0.95878696
1974-02-01,-0.3377551020408234,-0.71531373
1974-03-01,-0.6469387755102041,-0.5808506
1974-04-01,-0.12721088428570937,-0.36886916
1974-05-01,0.04204081632653356,-0.25256702
1974-06-01,0.091564625918366,-0.28344822
1974-07-01,-0.6960884353061196,-0.82095456
1974-08-01,0.14183673469387514,-0.55938166
1974-09-01,-0.7989795918367371,-0.7923441
1974-10-01,-0.25510204081631827,-0.60127604
1974-11-01,-0.5530612244897952,-1.1231061
1974-12-01,-1.5664753402040823,-1.3681314
1975-01-01,-1.4408163265306158,-1.5907971
1975-02-01,-0.48775510204082195,-0.8238944
1975-03-01,-0.9969387755102019,-0.7762127
1975-04-01,-1.4772108842857108,-0.22055738
1975-05-01,-0.5579591836734679,-0.9048458
1975-06-01,-0.3584353740816333,-0.076618075
1975-07-01,-0.6960884353061196,-0.7675855
1975-08-01,0.04183673469387372,-0.41505846
1975-09-01,-0.3489795918367342,-1.2897053
1975-10-01,-0.4551020408163211,-0.49291515
1975-11-01,0.34693877551020336,-0.68679154
1975-12-01,0.133524659795917,-0.6677161
1976-01-01,0.009183673469383535,-0.9400328
1976-02-01,-0.18775510204082124,-0.55960447
1976-03-01,-0.39693877551020407,-0.6845906
1976-04-01,-0.4772108842857108,-1.1110573
1976-05-01,-0.6579591836734657,-0.93734163
1976-06-01,-1.2584353740816319,-1.0032319
1976-07-01,-0.3960884353061189,-0.3881973
1976-08-01,-0.10816326530612486,-0.39335883
1976-09-01,0.3510204081632651,-0.17125903
1976-10-01,-1.1551020408163204,-0.42822233
1976-11-01,-0.35306122448979593,-1.5714498
1976-12-01,-0.9164753402040837,-1.0047075
1977-01-01,0.8091836734693842,-0.19270976
1977-02-01,-0.5877551020408234,-1.145506
1977-03-01,-0.09693877551020336,-0.6529481
1977-04-01,1.0227891157142892,0.14879075
1977-05-01,-0.15795918367346573,0.09448624
1977-06-01,-0.158435374081634,-0.52073795
1977-07-01,0.40391156469387823,-0.045847345
1977-08-01,-0.3081632653061277,0.17543548
1977-09-01,-0.24897959183673635,0.08352882
1977-10-01,-0.555102040816319,0.21512693
1977-11-01,-0.7530612244897945,-0.58473516
1977-12-01,-1.5164753402040816,-0.46165067
1978-01-01,0.10918367346938496,0.8315773
1978-02-01,0.512244897959178,0.8430868
1978-03-01,-0.8969387755102041,-0.28903222
1978-04-01,-1.5772108842857087,-0.73705304
1978-05-01,-0.9579591836734664,-0.2402472
1978-06-01,0.041564625918365294,-0.7445681
1978-07-01,-0.49608843530612035,-0.49455133
1978-08-01,0.09183673469387443,0.19353588
1978-09-01,-0.24897959183673635,-0.8020554
1978-10-01,-0.4551020408163211,-0.67851025
1978-11-01,-0.5530612244897952,-0.97528523
1978-12-01,0.1835246597959177,0.8630943
1979-01-01,1.2091836734693828,1.0602163
1979-02-01,-0.5877551020408234,0.020672487
1979-03-01,0.10306122448979593,-0.35260788
1979-04-01,0.722789115714292,0.22804399
1979-05-01,-0.3579591836734686,-0.4026396
1979-06-01,-0.658435374081634,-0.6180222
1979-07-01,-0.3960884353061189,0.17267808
1979-08-01,0.491836734693873,0.4524762
1979-09-01,-0.14897959183673493,-0.048531797
1979-10-01,-0.3551020408163197,0.15603012
1979-11-01,0.6469387755102041,0.25008985
1979-12-01,-2.216475340204081,-0.9301822
1980-01-01,1.2091836734693828,0.8930476
1980-02-01,0.4122448979591766,0.06989255
1980-03-01,0.9030612244898002,0.37669057
1980-04-01,1.0227891157142892,0.9282713
1980-05-01,-0.5579591836734679,-0.07922343
1980-06-01,0.14156462591836672,-0.09221929
1980-07-01,0.40391156469387823,0.37905136
1980-08-01,-0.10816326530612486,0.44299173
1980-09-01,0.45102040816326294,0.27643853
1980-10-01,-0.1551020408163204,-0.06423329
1980-11-01,-0.15306122448979664,-0.194044
1980-12-01,-1.8164753402040823,-0.6624069
1981-01-01,-0.9908163265306165,-0.57958996
1981-02-01,0.8122448979591788,0.42473704
1981-03-01,0.0030612244897980645,0.23809023
1981-04-01,0.22278911571429205,0.20947435
1981-05-01,-0.3579591836734686,-0.7266613
1981-06-01,0.24156462591836814,0.6472696
1981-07-01,-0.19608843530611964,-0.06538579
1981-08-01,-0.10816326530612486,0.12649506
1981-09-01,0.15102040816326578,0.16585171
1981-10-01,0.944897959183681,0.8790864
1981-11-01,-0.4530612244897938,-0.24906887
1981-12-01,-0.11647534020408301,0.436873
1982-01-01,-0.7908163265306172,-0.52780706
1982-02-01,-0.18775510204082124,-0.5042908
1982-03-01,-0.8969387755102041,-0.72674704
1982-04-01,-0.9772108842857108,0.21173303
1982-05-01,-0.45795918367346644,-0.2669928
1982-06-01,-0.3584353740816333,-0.06372458
1982-07-01,0.20391156469387894,0.29912552
1982-08-01,-0.10816326530612486,-0.088111855
1982-09-01,0.051020408163264364,0.2612102
1982-10-01,-0.3551020408163197,-0.07144934
1982-11-01,-0.5530612244897952,-0.5941024
1982-12-01,-0.9164753402040837,-0.7269601
1983-01-01,-2.1908163265306158,-1.2219777
1983-02-01,0.6122448979591759,-5.46264
1983-03-01,0.5030612244897945,0.34812036
1983-04-01,1.4227891157142878,1.7199122
1983-05-01,0.44204081632653214,0.8531743
1983-06-01,0.041564625918365294,0.22273913
1983-07-01,0.6039115646938811,0.12777856
1983-08-01,0.6918367346938723,-0.09201901
1983-09-01,0.45102040816326294,0.31962296
1983-10-01,1.1448979591836803,1.4467074
1983-11-01,0.8469387755102034,0.9162987
1983-12-01,1.383524659795917,1.140895
1984-01-01,-0.09081632653061789,-0.2979844
1984-02-01,-0.28775510204082266,0.2474446
1984-03-01,0.7030612244897974,0.10531845
1984-04-01,-0.5772108842857087,0.109286934
1984-05-01,0.04204081632653356,-0.2682872
1984-06-01,-0.158435374081634,0.25869423
1984-07-01,-0.3960884353061189,0.7600888
1984-08-01,0.2918367346938737,1.1988858
1984-09-01,-0.5489795918367371,0.31032112
1984-10-01,0.24489795918368173,0.58365744
1984-11-01,1.146938775510204,-5.431491
1984-12-01,-1.8164753402040823,0.18131018
1985-01-01,0.4091836734693821,1.6596975
1985-02-01,-1.7877551020408227,-0.48622593
1985-03-01,0.3030612244897988,-5.516319
1985-04-01,-1.3772108842857094,-0.11736391
1985-05-01,-0.05795918367346786,-0.08133225
1985-06-01,0.4415646259183674,0.12218373
1985-07-01,-0.7960884353061211,-0.7116285
1985-08-01,-0.3081632653061277,-0.26863912
1985-09-01,-0.8489795918367342,-0.45635453
1985-10-01,0.1448979591836803,0.9167667
1985-11-01,0.2469387755102055,0.9424695
1985-12-01,-1.5164753402040816,-0.90788466
1986-01-01,-1.2908163265306172,-0.75254995
1986-02-01,-0.28775510204082266,1.4827229
1986-03-01,-0.19693877551020122,-0.40790895
1986-04-01,0.02278911571428921,0.25857204
1986-05-01,0.44204081632653214,0.729673
1986-06-01,-0.25843537408163186,0.10477132
1986-07-01,-0.19608843530611964,-0.15921617
1986-08-01,-0.10816326530612486,-0.053561818
1986-09-01,-0.04897959183673706,-0.53985226
1986-10-01,0.04489795918367889,-0.09397605
1986-11-01,-1.0530612244897952,-0.319242
1986-12-01,-2.5164753402040816,-1.3518682
1987-01-01,0.7091836734693828,1.2102683
1987-02-01,1.012244897959178,1.5683969
1987-03-01,-0.19693877551020122,0.17803776
1987-04-01,2.022789115714289,1.3090845
1987-05-01,1.4420408163265321,0.8683592
1987-06-01,0.5415646259183653,0.50258285
1987-07-01,0.7039115646938789,1.9690709
1987-08-01,0.5918367346938744,0.34506977
1987-09-01,0.8510204081632651,0.72222596
1987-10-01,0.24489795918368173,0.4944631
1987-11-01,0.8469387755102034,1.170653
1987-12-01,-0.3164753402040823,0.5173331
1988-01-01,-0.19081632653061575,0.26566112
1988-02-01,0.012244897959178047,0.5096457
1988-03-01,1.0030612244897945,1.6332172
1988-04-01,0.3227891157142899,0.40590787
1988-05-01,1.3420408163265343,1.458231
1988-06-01,-0.3584353740816333,0.40302274
1988-07-01,-0.3960884353061189,0.30038595
1988-08-01,-0.40816326530612557,0.17030057
1988-09-01,0.3510204081632651,0.38724798
1988-10-01,0.444897959183681,1.2830651
1988-11-01,0.6469387755102041,0.23307434
