,obs_train,ERA5 1961-2009
1961-01-01,-0.4275510204081776,-0.5485816326530696
1961-02-01,-1.9224489795918416,-1.8302346938775589
1961-03-01,-1.1948979591836775,-1.1679081632653097
1961-04-01,-1.7693877551020378,-1.3383061224489758
1961-05-01,-0.6959183673469305,-0.374806122448974
1961-06-01,-1.5632653061224389,-0.8791734693877493
1961-07-01,-0.9836734693877567,-0.8714795918367344
1961-08-01,-0.5959183673469362,-0.5475918367346922
1961-09-01,-0.7193877551020371,-0.617234693877547
1961-10-01,0.483673469387746,0.23552040816326072
1961-11-01,0.07244897959183305,-0.07623469387755337
1961-12-01,-0.6948979591836704,-0.8254897959183661
1962-01-01,-1.0275510204081755,-0.9919489795918441
1962-02-01,-0.8724489795918409,-0.7369183673469402
1962-03-01,-0.844897959183676,-0.7447346938775522
1962-04-01,-1.6693877551020364,-1.4264897959183642
1962-05-01,-1.345918367346929,-0.9690816326530545
1962-06-01,-1.3632653061224396,-1.088897959183668
1962-07-01,-0.2836734693877574,-0.1304795918367358
1962-08-01,-0.9959183673469347,-0.9282040816326486
1962-09-01,-0.6693877551020364,-0.725948979591834
1962-10-01,-0.766326530612254,-0.7405816326530654
1962-11-01,-0.37755102040816624,-0.5193877551020425
1962-12-01,-0.844897959183669,-0.7742244897959156
1963-01-01,0.4724489795918245,0.37611224489795103
1963-02-01,0.02755102040815771,0.21701020408162738
1963-03-01,-1.7948979591836753,-1.3466428571428577
1963-04-01,-0.8693877551020357,-0.8548571428571412
1963-05-01,-0.29591836734692833,-0.3492448979591765
1963-06-01,0.03673469387755901,0.37870408163265695
1963-07-01,-0.13367346938775881,0.008204081632651884
1963-08-01,-0.19591836734693757,0.005489795918369214
1963-09-01,-0.1693877551020364,-0.0019183673469364137
1963-10-01,-1.266326530612254,-1.1777959183673536
1963-11-01,-1.2775510204081648,-1.175081632653064
1963-12-01,-0.7448979591836675,-0.7336836734693852
1964-01-01,-0.3275510204081762,-0.34426530612245815
1964-02-01,-0.8724489795918409,-0.7598163265306135
1964-03-01,-0.7448979591836746,-0.45242857142857246
1964-04-01,-0.3693877551020357,-0.20671428571428385
1964-05-01,-0.5459183673469283,-0.5678265306122375
1964-06-01,-1.1632653061224403,-0.9187653061224421
1964-07-01,-0.683673469387756,-0.5856326530612254
1964-08-01,-0.7959183673469354,-0.7538571428571401
1964-09-01,-0.9693877551020371,-0.9336836734693839
1964-10-01,-0.6663265306122561,-0.7418469387755176
1964-11-01,-0.4775510204081641,-0.673755102040817
1964-12-01,-0.24489795918366752,-0.39682653061224143
1965-01-01,-1.0275510204081755,-0.7734081632653116
1965-02-01,-0.772448979591843,-0.6064183673469441
1965-03-01,-0.39489795918367676,-0.5343367346938798
1965-04-01,-0.819387755102035,-0.905816326530611
1965-05-01,-0.595918367346929,-0.6434999999999933
1965-06-01,-0.7632653061224417,-0.762051020408158
1965-07-01,-0.3336734693877581,-0.43873469387755404
1965-08-01,-0.5459183673469354,-0.5871224489795892
1965-09-01,-0.4693877551020371,-0.5054489795918333
1965-10-01,-0.21632653061225682,-0.4454285714285794
1965-11-01,-0.42755102040816695,-0.5289081632653088
