,obs_train,ERA5 1961-2009
1961-01-01,,-0.3058200354609932
1961-02-01,,-0.8953056294326239
1961-03-01,,-0.7231562500000002
1961-04-01,,-0.5914933510638296
1961-05-01,,0.030773492907801483
1961-06-01,,-0.11847384751773028
1961-07-01,,-0.5861429521276607
1961-08-01,,-0.05999822695035394
1961-09-01,,-0.36398736702127654
1961-10-01,,0.5040301418439725
1961-11-01,,0.27003685806054034
1961-12-01,,-0.4776529255319156
1962-01-01,0.10312500000000213,-0.24073980496453795
1962-02-01,0.19895833333333002,0.059159574468082815
1962-03-01,-0.841666666666665,-0.5541400036415883
1962-04-01,-0.42187499999999645,-0.5713406471631192
1962-05-01,-1.125,-0.8662154255319152
1962-06-01,-1.2670212765957416,-1.0436677748226941
1962-07-01,-0.283333333333335,-0.1848093971631216
1962-08-01,-0.540624999999995,-0.5905487588652443
1962-09-01,-0.46250000000000924,-0.5255141843971682
1962-10-01,-1.2572916666666671,-1.0489029255319169
1962-11-01,-0.6364583333333265,-0.6725208333333278
1962-12-01,-0.7218750000000007,-0.5074618794326237
1963-01-01,0.0031250000000007105,-6.95921985810699e-05
1963-02-01,-0.7010416666666686,-0.08714937943262527
1963-03-01,-1.1916666666666664,-0.957586879432622
1963-04-01,-0.571874999999995,-0.524753546099288
1963-05-01,-0.5249999999999986,-0.3157641843971622
1963-06-01,-0.2670212765957416,0.01899889184397342
1963-07-01,0.216666666666665,0.13069169120289295
1963-08-01,0.2593750000000057,0.19687041302508176
1963-09-01,0.6374999999999922,0.4687460106382925
1963-10-01,0.04270833333333357,-0.28275709219858136
1963-11-01,-0.4364583333333272,-0.6831148049645351
1963-12-01,0.17812499999999787,0.10710039893616877
1964-01-01,-0.5968749999999972,-0.4667016843971616
1964-02-01,-0.25104166666666927,-0.19720855496454096
1964-03-01,-0.2916666666666643,-0.17518085106382816
1964-04-01,-0.571874999999995,-0.11658000886524503
1964-05-01,-0.5249999999999986,-0.40733023049645334
1964-06-01,-0.11702127659574302,-0.13193632456357282
1964-07-01,-0.783333333333335,-0.6036385392935599
1964-08-01,-0.8906249999999964,-0.7322014627659561
1964-09-01,-0.46250000000000924,-0.5980904255319186
1964-10-01,-0.25729166666666714,-0.4373472960992911
1964-11-01,-0.4864583333333279,-0.4969618794326216
1964-12-01,0.5281249999999993,0.18681582446808492
1965-01-01,0.6031250000000021,0.4353468528368818
1965-02-01,-0.05104166666666998,-0.2095289664075477
1965-03-01,-0.09166666666666501,-0.013336879432622588
1965-04-01,-0.6718749999999964,-0.6032187499999986
1965-05-01,-0.07499999999999929,-0.3266327570921986
1965-06-01,-0.21702127659574444,-0.2814071365248229
1965-07-01,0.01666666666666572,-0.08297251773049698
1965-08-01,0.15937500000000426,-0.007396054964536276
1965-09-01,0.28749999999999076,0.1589408244680786
1965-10-01,0.49270833333333286,0.22811790780141783
1965-11-01,0.8635416666666735,0.5731595744680908
1965-12-01,0.5281249999999993,0.047864361702127455
1966-01-01,0.9531250000000036,0.6549058067375901
1966-02-01,0.09895833333333215,-0.3165383421985823
1966-03-01,0.05833333333333357,0.05463874113475214
1966-04-01,-0.22187499999999716,-0.3067466755319138
1966-05-01,0.1750000000000007,0.10930518617021313
1966-06-01,-0.11702127659574302,-0.05001677669123264
1966-07-01,0.6666666666666643,0.6485693705673742
1966-08-01,-0.040624999999995026,0.09013851950354948
1966-09-01,0.03749999999999076,0.0036003989361645594
1966-10-01,-0.05729166666666785,-0.16744104609929142
1966-11-01,0.5635416666666728,0.536898936170217
