,obs_train,ERA5 1961-2009
1961-01-01,-0.4275510204081776,-0.5557142857142946
1961-02-01,-1.9224489795918416,-1.8508265306122502
1961-03-01,-1.1948979591836775,-1.1661734693877588
1961-04-01,-1.7693877551020378,-1.3434183673469369
1961-05-01,-0.6959183673469305,-0.3650306122448916
1961-06-01,-1.5632653061224389,-0.8889795918367284
1961-07-01,-0.9836734693877567,-0.8771530612244907
1961-08-01,-0.5959183673469362,-0.5362857142857126
1961-09-01,-0.7193877551020371,-0.6277857142857112
1961-10-01,0.483673469387746,0.21839795918366864
1961-11-01,0.07244897959183305,-0.06185714285714555
1961-12-01,-0.6948979591836704,-0.8262551020408152
1962-01-01,-1.0275510204081755,-0.9637346938775591
1962-02-01,-0.8724489795918409,-0.7209897959183695
1962-03-01,-0.844897959183676,-0.7364387755102058
1962-04-01,-1.6693877551020364,-1.4147857142857112
1962-05-01,-1.345918367346929,-0.961724489795912
1962-06-01,-1.3632653061224396,-1.0781224489795853
1962-07-01,-0.2836734693877574,-0.14319387755102064
1962-08-01,-0.9959183673469347,-0.9282346938775475
1962-09-01,-0.6693877551020364,-0.7313265306122425
1962-10-01,-0.766326530612254,-0.7372142857142906
1962-11-01,-0.37755102040816624,-0.5141632653061246
1962-12-01,-0.844897959183669,-0.7535918367346914
1963-01-01,0.4724489795918245,0.3651020408163185
1963-02-01,0.02755102040815771,0.2437142857142803
1963-03-01,-1.7948979591836753,-1.3541632653061244
1963-04-01,-0.8693877551020357,-0.8581020408163238
1963-05-01,-0.29591836734692833,-0.347551020408156
1963-06-01,0.03673469387755901,0.39750000000000385
1963-07-01,-0.13367346938775881,0.02427551020408057
1963-08-01,-0.19591836734693757,0.011806122448980822
1963-09-01,-0.1693877551020364,0.004224489795920796
1963-10-01,-1.266326530612254,-1.149510204081641
1963-11-01,-1.2775510204081648,-1.181132653061226
1963-12-01,-0.7448979591836675,-0.7344795918367321
1964-01-01,-0.3275510204081762,-0.3286632653061315
1964-02-01,-0.8724489795918409,-0.7672040816326557
1964-03-01,-0.7448979591836746,-0.46789795918367505
1964-04-01,-0.3693877551020357,-0.21982653061224294
1964-05-01,-0.5459183673469283,-0.5664285714285644
1964-06-01,-1.1632653061224403,-0.9121224489795856
1964-07-01,-0.683673469387756,-0.5897857142857148
1964-08-01,-0.7959183673469354,-0.7650306122448955
1964-09-01,-0.9693877551020371,-0.9424285714285692
1964-10-01,-0.6663265306122561,-0.7482142857142943
1964-11-01,-0.4775510204081641,-0.6781938775510221
1964-12-01,-0.24489795918366752,-0.3959693877550983
1965-01-01,-1.0275510204081755,-0.7787448979591894
1965-02-01,-0.772448979591843,-0.603051020408168
1965-03-01,-0.39489795918367676,-0.5390102040816347
1965-04-01,-0.819387755102035,-0.9105816326530595
1965-05-01,-0.595918367346929,-0.6417346938775442
1965-06-01,-0.7632653061224417,-0.7591734693877505
1965-07-01,-0.3336734693877581,-0.44784693877551246
1965-08-01,-0.5459183673469354,-0.5806224489795894
1965-09-01,-0.4693877551020371,-0.49246938775509946
1965-10-01,-0.21632653061225682,-0.4437346938775585
1965-11-01,-0.42755102040816695,-0.5245204081632677
1965-12-01,-1.0448979591836682,-1.1310510204081605
1966-01-01,-0.1775510204081776,-0.24457142857143727
1966-02-01,-1.4224489795918416,-1.1806530612244936
1966-03-01,-0.594897959183676,-0.4705000000000019
1966-04-01,-0.4693877551020371,-0.5788163265306099
1966-05-01,-0.19591836734693047,0.01579591836735123
1966-06-01,-0.713265306122441,-0.4741632653061176
1966-07-01,0.1663265306122419,0.4341326530612231
1966-08-01,-1.0459183673469354,-0.5222244897959161
1966-09-01,-0.4193877551020364,-0.44178571428571045
1966-10-01,-0.7163265306122568,-0.6950000000000075
1966-11-01,0.07244897959183305,0.1233469387755083
1966-12-01,-0.39489795918366966,-0.2803061224489775
1967-01-01,-1.127551020408177,-1.278551020408174
1967-02-01,-0.272448979591843,-0.33038775510204405
1967-03-01,-0.9948979591836746,-1.0533775510204089
1967-04-01,-0.569387755102035,-0.6332448979591793
1967-05-01,-0.29591836734692833,-0.35488775510203424
1967-06-01,-0.36326530612243957,-0.47164285714284987
1967-07-01,-0.8836734693877588,-0.7260714285714315
1967-08-01,-0.5459183673469354,-0.5419693877551
1967-09-01,-0.8193877551020385,-0.8948571428571418
1967-10-01,-0.4663265306122568,-0.5302755102040889
1967-11-01,-0.4775510204081641,-0.5275714285714296
1967-12-01,-0.44489795918367037,-0.5681224489795906
1968-01-01,-0.8775510204081769,-0.8278775510204162
1968-02-01,-1.1724489795918416,-0.805846938775513
1968-03-01,-1.9448979591836775,-1.3819693877551038
1968-04-01,-1.9693877551020371,-1.7129795918367337
