Time,obs,prediction
1971-01-01,-0.0625000000000071,-0.23904502
1971-02-01,-0.5102564102564067,-0.76202047
1971-03-01,-0.04358974358975232,-0.5948727
1971-04-01,0.02307692307692477,-0.38510555
1971-05-01,0.68333333333333,-0.09908171
1971-06-01,-0.07615384615384357,0.09639476
1971-07-01,-0.02435897435897516,-0.39233115
1971-08-01,-0.1602564102564088,0.031574965
1971-09-01,-0.7551282051282051,-0.1839747
1971-10-01,0.11282051282050887,-0.16423525
1971-11-01,0.31282051282051526,-0.024217976
1971-12-01,-0.2730769230769141,-0.37943769
1972-01-01,0.4374999999999929,-0.20939192
1972-02-01,0.08974358974359475,-0.24910744
1972-03-01,-0.04358974358975232,-0.62545407
1972-04-01,0.02307692307692477,-0.24011888
1972-05-01,0.18333333333333002,-0.30689493
1972-06-01,0.12384615384615572,-0.5607198
1972-07-01,-0.22435897435897445,0.04955109
1972-08-01,-0.6602564102564088,0.044621963
1972-09-01,-0.5551282051282023,0.4904107
1972-10-01,0.7128205128205103,-0.10332195
1972-11-01,0.9128205128205167,0.6097798
1972-12-01,1.026923076923083,-0.124278486
1973-01-01,1.0374999999999943,-0.030886604
1973-02-01,1.4897435897435933,0.6969195
1973-03-01,1.0564102564102456,0.1947855
1973-04-01,1.1230769230769226,0.27741385
1973-05-01,0.7833333333333314,0.10190351
1973-06-01,0.7238461538461571,0.18649027
1973-07-01,0.6756410256410277,0.07126647
1973-08-01,0.9397435897435891,-0.083220735
1973-09-01,0.5448717948717956,0.12691142
1973-10-01,0.8128205128205082,0.41369048
1973-11-01,1.2128205128205174,-0.0882869
1973-12-01,0.526923076923083,0.059101142
1974-01-01,0.037499999999994316,-0.4836924
1974-02-01,0.28974358974359404,-0.67442447
1974-03-01,0.656410256410247,-0.37458283
1974-04-01,0.32307692307692193,-0.15385729
1974-05-01,-0.9166666666666679,-0.22683698
1974-06-01,-0.5761538461538436,0.4256241
1974-07-01,-0.42435897435897374,-0.5037078
1974-08-01,0.3397435897435912,0.010670485
1974-09-01,-1.0551282051282023,-0.4668651
1974-10-01,-1.1871794871794918,-0.38358036
1974-11-01,-0.7871794871794826,-0.43729302
1974-12-01,-0.7730769230769141,-0.47555688
1975-01-01,-0.8625000000000078,-0.47726032
1975-02-01,-0.9102564102564052,-0.49477145
1975-03-01,-0.7435897435897552,-0.43577746
1975-04-01,-0.9769230769230752,0.08206178
1975-05-01,-0.41666666666666785,-0.58274305
1975-06-01,-0.4761538461538457,-0.08702334
1975-07-01,-0.5243589743589752,-0.07304352
1975-08-01,-0.4602564102564095,-0.22192827
1975-09-01,-1.0551282051282023,-0.45435214
1975-10-01,-0.5871794871794904,-0.0041705584
1975-11-01,-0.7871794871794826,-0.23764764
1975-12-01,-0.7730769230769141,0.2103594
1976-01-01,-0.7625000000000064,-1.0192825
1976-02-01,-1.3102564102564074,-0.65997714
1976-03-01,-0.9435897435897544,-0.341868
1976-04-01,-1.176923076923078,-0.4909196
1976-05-01,-0.9166666666666679,-0.6002145
1976-06-01,-0.7761538461538429,-0.52468526
1976-07-01,-1.0243589743589752,-0.50374573
1976-08-01,-21.66025641025641,-0.34709787
1976-09-01,-1.255128205128205,-0.47103155
1976-10-01,-0.987179487179489,-0.09618246
1976-11-01,-0.9871794871794854,-0.88337606
1976-12-01,-0.7730769230769141,-0.8022079
1977-01-01,-0.4625000000000057,-0.18866363
1977-02-01,-0.6102564102564045,-0.45159602
1977-03-01,-0.14358974358975374,-0.23315178
1977-04-01,-0.27692307692307594,0.28937003
1977-05-01,-0.31666666666667,-0.09370744
1977-06-01,-0.5761538461538436,-0.25542766
1977-07-01,-0.42435897435897374,0.05112071
1977-08-01,-0.1602564102564088,0.18003969
1977-09-01,-0.2551282051282051,-0.08575336
1977-10-01,-0.18717948717949184,-0.06802491
1977-11-01,-0.08717948717948332,-0.13332984
1977-12-01,-0.5730769230769148,-0.3913997
1978-01-01,0.13749999999999218,0.007282298
1978-02-01,-0.11025641025640454,0.15418345
1978-03-01,-0.5435897435897523,-0.38064095
1978-04-01,-1.176923076923078,-0.167965
1978-05-01,-0.5166666666666693,-0.6723819
1978-06-01,-0.8761538461538443,-0.82133496
1978-07-01,-1.0243589743589752,-0.0050865808
1978-08-01,-0.06025641025641093,-0.29780927
1978-09-01,-0.6551282051282037,0.029572384
1978-10-01,-0.487179487179489,-0.52168673
1978-11-01,-0.48717948717948545,-0.3441496
1978-12-01,-0.47307692307691696,0.12170454
1979-01-01,0.5374999999999943,-0.022419171
1979-02-01,-0.3102564102564074,-0.18907106
1979-03-01,-0.343589743589753,-0.21674736
1979-04-01,-0.17692307692307807,0.24547376
1979-05-01,-0.5166666666666693,-0.4681438
1979-06-01,-0.3761538461538443,-0.6292382
1979-07-01,-0.12435897435897303,0.26906306
1979-08-01,1.0397435897435905,0.29818872
1979-09-01,0.3448717948717963,-0.030191315
1979-10-01,-0.18717948717949184,-0.4273319
1979-11-01,-0.387179487179484,-0.08586618
1979-12-01,-0.17307692307691624,-0.7281
1980-01-01,0.2374999999999936,0.06664265
1980-02-01,-0.3102564102564074,0.4562573
1980-03-01,-0.343589743589753,0.3852371
1980-04-01,-0.07692307692307665,0.3075763
1980-05-01,-0.6166666666666707,0.083800495
1980-06-01,-0.07615384615384357,-0.08776541
1980-07-01,-0.5243589743589752,0.1893674
1980-08-01,0.43974358974358907,0.24135983
1980-09-01,0.14487179487179702,0.62113184
1980-10-01,-0.5871794871794904,-0.24526685
1980-11-01,-0.887179487179484,-0.26542407
1980-12-01,-1.0730769230769148,-0.5432473
1981-01-01,-0.16250000000000497,-0.26274714
1981-02-01,-0.010256410256406667,-0.44246683
1981-03-01,-0.24358974358975516,-0.31431895
1981-04-01,0.02307692307692477,0.110989995
1981-05-01,-0.5166666666666693,-0.42459112
1981-06-01,0.22384615384615714,0.18517561
1981-07-01,-0.42435897435897374,-0.07529881
1981-08-01,0.43974358974358907,0.20880245
1981-09-01,-0.05512820512820227,0.6251816
1981-10-01,-0.08717948717949042,0.19940771
1981-11-01,-0.18717948717948474,0.4096399
1981-12-01,0.12692307692308447,0.03347144
1982-01-01,-0.3625000000000078,-0.17072794
1982-02-01,-0.41025641025640525,-0.6607315
1982-03-01,-0.04358974358975232,-0.30754656
1982-04-01,-0.17692307692307807,-0.51936
1982-05-01,-0.9166666666666679,-0.49266323
1982-06-01,-1.3761538461538443,-0.19599809
1982-07-01,-1.0243589743589752,0.025142068
1982-08-01,-0.2602564102564102,-0.07055044
1982-09-01,-0.7551282051282051,0.46823996
1982-10-01,-0.7871794871794897,-0.40998432
1982-11-01,-0.2871794871794826,-0.58280706
1982-12-01,-0.37307692307691553,-0.109740734
1983-01-01,-0.16250000000000497,-0.48840472
1983-02-01,0.08974358974359475,0.032575876
1983-03-01,0.15641025641024697,0.75959337
1983-04-01,0.7230769230769241,0.24244492
1983-05-01,0.28333333333333144,0.8199684
1983-06-01,-0.27615384615384286,-0.20329763
1983-07-01,-0.624358974358973,0.49423757
1983-08-01,0.3397435897435912,-0.1426398
1983-09-01,-0.2551282051282051,0.044795133
1983-10-01,0.2128205128205103,-0.2589632
1983-11-01,0.012820512820514551,-0.37394413
1983-12-01,-0.37307692307691553,0.2009065
1984-01-01,0.13749999999999218,-0.26952684
1984-02-01,0.18974358974359262,-0.2764179
1984-03-01,0.5564102564102456,0.014048423
1984-04-01,0.02307692307692477,0.08719677
1984-05-01,-0.016666666666669272,0.010112809
1984-06-01,0.023846153846154294,0.5035161
1984-07-01,0.27564102564102555,-0.13881148
1984-08-01,1.2397435897435898,-0.01938267
1984-09-01,-0.05512820512820227,-0.15975282
1984-10-01,-0.08717948717949042,-0.38678765
1984-11-01,0.11282051282051597,0.23418847
1984-12-01,-0.5730769230769148,-0.23527257
1985-01-01,-0.7625000000000064,-0.23944107
1985-02-01,0.8897435897435955,0.34140655
1985-03-01,-0.6435897435897537,0.104001924
1985-04-01,-0.17692307692307807,0.33760822
1985-05-01,-0.41666666666666785,-0.5676527
1985-06-01,0.323846153846155,-0.2079175
1985-07-01,-0.624358974358973,-0.6618517
1985-08-01,0.7397435897435898,-0.38279203
1985-09-01,-0.4551282051282044,-0.39223456
1985-10-01,-0.18717948717949184,-0.10132885
1985-11-01,-0.08717948717948332,-0.34732595
1985-12-01,-0.5730769230769148,-0.55346096
1986-01-01,-0.3625000000000078,-0.6114462
1986-02-01,-0.010256410256406667,-0.3055825
1986-03-01,-0.24358974358975516,-0.42535996
1986-04-01,-0.17692307692307807,-0.071137115
1986-05-01,-0.016666666666669272,0.0063452655
1986-06-01,0.023846153846154294,0.28271577
1986-07-01,0.5756410256410263,-0.17619187
1986-08-01,1.2397435897435898,-0.03457679
1986-09-01,-0.2551282051282051,-0.4386933
1986-10-01,-0.08717948717949042,0.2510875
1986-11-01,-0.18717948717948474,-0.6032877
1986-12-01,-0.47307692307691696,-0.2599719
1987-01-01,-0.16250000000000497,0.026931807
1987-02-01,-0.5102564102564067,0.15395674
1987-03-01,-0.44358974358975445,0.12779388
1987-04-01,0.02307692307692477,0.36645678
1987-05-01,0.28333333333333144,0.94843286
1987-06-01,-0.176153846153845,0.46964067
1987-07-01,0.6756410256410277,0.84582263
1987-08-01,1.2397435897435898,0.85769475
1987-09-01,0.5448717948717956,0.6064046
1987-10-01,-0.38717948717949113,0.7011095
1987-11-01,-0.387179487179484,0.7738284
1987-12-01,-0.7730769230769141,0.5990282
1988-01-01,-0.3625000000000078,0.28035608
1988-02-01,-0.11025641025640454,0.3787638
1988-03-01,-0.343589743589753,0.34383795
1988-04-01,0.02307692307692477,0.22840202
1988-05-01,0.08333333333333215,0.89877033
1988-06-01,-0.5061538461538433,0.1447227
1988-07-01,-0.02435897435897516,-0.16205077
1988-08-01,0.5397435897435905,0.19536309
1988-09-01,-0.05512820512820227,0.47988766
1988-10-01,-0.18717948717949184,0.45115787
1988-11-01,-0.2871794871794826,-0.04134229
1988-12-01,-0.37307692307691553,-0.42855048
1989-01-01,-0.8625000000000078,-0.23521625
1989-02-01,-0.6102564102564045,-0.4299173
1989-03-01,-0.9435897435897544,-0.42484814
1989-04-01,-0.47692307692307523,0.026027953
1989-05-01,-0.5166666666666693,0.23291032
1989-06-01,-0.176153846153845,0.30521443
1989-07-01,0.37564102564102697,0.23557603
1989-08-01,-0.06025641025641093,0.5297741
1989-09-01,-0.2551282051282051,0.46478903
1989-10-01,-0.487179487179489,0.49931756
1989-11-01,0.012820512820514551,0.81676805
1989-12-01,-0.37307692307691553,-0.21043938
1990-01-01,-0.8625000000000078,-0.058091827
1990-02-01,-1.5102564102564067,-0.48210236
1990-03-01,-1.4435897435897544,0.12833126
1990-04-01,-0.47692307692307523,0.4539443
1990-05-01,-0.1166666666666707,0.05813635
1990-06-01,-0.176153846153845,0.02319571
1990-07-01,-0.42435897435897374,0.03529088
1990-08-01,0.03974358974359049,0.042518105
1990-09-01,0.0448717948717956,0.47229552
1990-10-01,0.012820512820510999,0.08736297
1990-11-01,0.2128205128205174,0.35277197
1990-12-01,-0.47307692307691696,0.40947372
1991-01-01,0.2374999999999936,0.46308208
1991-02-01,-0.41025641025640525,0.53897715
1991-03-01,0.05641025641024555,0.28654107
1991-04-01,-0.7769230769230759,-0.40164846
1991-05-01,-0.31666666666667,-0.68385303
1991-06-01,0.823846153846155,0.024291627
1991-07-01,0.17564102564102768,0.17871106
1991-08-01,0.3397435897435912,-0.037365455
1991-09-01,-0.1551282051282037,0.6298048
1991-10-01,-1.1871794871794918,-0.7364205
1991-11-01,-0.6871794871794847,0.6624135
1991-12-01,-0.7730769230769141,0.30924484
1992-01-01,-0.7625000000000064,-0.5897318
1992-02-01,-0.21025641025640596,-0.07067028
1992-03-01,0.05641025641024555,0.2252782
1992-04-01,0.12307692307692264,0.44612864
1992-05-01,-0.41666666666666785,-0.47338519
1992-06-01,-0.5761538461538436,-0.37618694
1992-07-01,-0.7243589743589745,-0.24802817
1992-08-01,0.1397435897435919,0.25331426
1992-09-01,-0.05512820512820227,0.28122842
1992-10-01,0.012820512820510999,-0.28555238
1992-11-01,-0.387179487179484,-0.82434183
1992-12-01,-0.07307692307691482,0.104009174
1993-01-01,-0.5625000000000071,-0.22621459
1993-02-01,-0.3102564102564074,-0.21517329
1993-03-01,-0.9435897435897544,0.018041892
1993-04-01,-0.27692307692307594,0.28970778
1993-05-01,0.7833333333333314,0.18596996
1993-06-01,0.22384615384615714,0.2012874
1993-07-01,-0.22435897435897445,0.6949688
1993-08-01,0.5397435897435905,0.2386502
1993-09-01,0.44487179487179773,-0.012312781
1993-10-01,0.6128205128205089,0.42276636
1993-11-01,0.2128205128205174,0.6116826
1993-12-01,0.526923076923083,0.46789223
1994-01-01,-0.16250000000000497,-0.3281307
1994-02-01,0.28974358974359404,0.08973926
1994-03-01,-0.14358974358975374,0.2077941
