Time,obs,prediction
1964-01-01,-1.5542553191489397,-0.18110845924555122
1964-02-01,-1.1695652173912983,0.4582625552472011
1964-03-01,-0.6065217391304287,0.2452610288827237
1964-04-01,-0.915217391304342,0.5007172268475708
1964-05-01,-1.4119565217391248,-0.4452849881796695
1964-06-01,-1.0228260869565133,-0.26453196628636
1964-07-01,-1.4282608695652108,-0.3214108695652164
1964-08-01,-1.3130434782608766,-0.4569656233939741
1964-09-01,-1.3455555555555598,-0.7017231575701492
1964-10-01,-1.6944444444444464,-0.5483375629561094
1964-11-01,-1.3478260869565268,-0.5122619642306496
1964-12-01,-1.468478260869567,-0.374140744166921
1965-01-01,-1.0542553191489397,-0.3702735121800787
1965-02-01,-1.869565217391301,-0.6748268938225896
1965-03-01,-1.2065217391304301,0.05035527289546799
1965-04-01,-1.0152173913043434,-0.02156776133209803
1965-05-01,-1.0119565217391262,-0.35734203412478066
1965-06-01,-1.1228260869565112,-0.18032250488231064
1965-07-01,-0.8282608695652129,0.039290338164250684
1965-08-01,-0.8130434782608766,-0.5005355483605695
1965-09-01,-1.0455555555555627,0.1001205673758864
1965-10-01,-0.4944444444444436,-0.18993088189947469
1965-11-01,-0.5478260869565297,0.38915462534690193
1965-12-01,-1.5684782608695649,-0.14390214821667044
1966-01-01,-0.754255319148939,0.16647290060643571
1966-02-01,-1.1695652173912983,-0.1995361650734905
1966-03-01,-0.5065217391304309,0.3347790214821677
1966-04-01,-0.8152173913043406,-0.37194911604481334
1966-05-01,-0.4119565217391248,0.244516425120774
1966-06-01,-0.6228260869565112,0.5578364682906789
1966-07-01,0.07173913043478919,0.9274663274745589
1966-08-01,-0.5130434782608759,0.1746320022612819
1966-09-01,-0.745555555555562,-0.18210177304964428
1966-10-01,-0.3944444444444457,-0.37415133107205206
1966-11-01,-0.5478260869565297,-0.07317473018809743
1966-12-01,-0.26847826086956417,0.5586154126837312
1967-01-01,-2.0542553191489397,-0.25019582176996624
1967-02-01,-1.2695652173912997,-0.3806913454620185
1967-03-01,-0.9065217391304294,-0.24164259944495542
1967-04-01,-0.6152173913043413,-0.4327909445986208
1967-05-01,-0.7119565217391255,-0.032855355123855574
1967-06-01,-0.8228260869565105,-0.2752831329016343
1967-07-01,-0.8282608695652129,-0.2074193647856934
1967-08-01,-1.013043478260876,-0.5428939716312038
1967-09-01,-1.0455555555555627,-0.30351787953540915
1967-10-01,-0.7944444444444443,-0.2784073697193953
1967-11-01,-0.5478260869565297,0.22003018809744299
1967-12-01,-0.26847826086956417,-0.5596066091067916
1968-01-01,-1.254255319148939,-0.5207328913557386
1968-02-01,-1.2695652173912997,-0.43098325624421663
1968-03-01,-1.3065217391304316,-0.6629580224072358
1968-04-01,-1.3152173913043406,-0.9647881950868538
1968-05-01,-0.6119565217391241,-0.20509030732860245
1968-06-01,-0.5228260869565133,-0.026156526878402354
1968-07-01,-0.22826086956521152,0.06997089115016955
1968-08-01,-0.1130434782608738,0.34285925069380213
1968-09-01,-0.6455555555555605,-0.04873868845718782
1968-10-01,-0.4944444444444436,-0.29028482372288755
1968-11-01,-0.9478260869565283,0.15991142974612127
1968-12-01,-0.06847826086956488,0.2721744732243829
1969-01-01,-0.3542553191489368,0.6522124576009865
1969-02-01,-0.8695652173913011,0.8641253212046459
1969-03-01,-0.10652173913042873,0.4773609055401387
1969-04-01,-0.2152173913043427,0.2643272124576047
1969-05-01,-0.011956521739126202,0.4920122366121919
1969-06-01,-0.3228260869565105,0.3124582485353074
1969-07-01,-1.828260869565213,-0.10260579710144793
1969-08-01,-0.4130434782608745,-0.2517300339192092
1969-09-01,-0.745555555555562,0.19389512796793149
1969-10-01,-0.4944444444444436,-0.27622327577345895
1969-11-01,-0.8478260869565268,-0.16257798334874932
1969-12-01,0.3315217391304337,0.13948167334772474
1970-01-01,-5.254255319148939,-0.07957236098262807
1970-02-01,-0.3695652173913011,0.5751400914790838
1970-03-01,-0.5065217391304309,0.1307969369924973
1970-04-01,-0.5152173913043434,0.17382705314009697
1970-05-01,-0.8119565217391234,-0.3713232295199901
