Time,obs,prediction
1964-01-01,-1.5542553191489397,-0.187707775722065
1964-02-01,-1.1695652173912983,0.5191870695857754
1964-03-01,-0.6065217391304287,0.25912221708294925
1964-04-01,-0.915217391304342,0.5061271713434078
1964-05-01,-1.4119565217391248,-0.4503194881282764
1964-06-01,-1.0228260869565133,-0.23632471990954942
1964-07-01,-1.4282608695652108,-0.3132473841093627
1964-08-01,-1.3130434782608766,-0.4988929591941586
1964-09-01,-1.3455555555555598,-0.7588486843457685
1964-10-01,-1.6944444444444464,-0.4985347877479691
1964-11-01,-1.3478260869565268,-0.49359360674272634
1964-12-01,-1.468478260869567,-0.3633146572104002
1965-01-01,-1.0542553191489397,-0.33343389865350903
1965-02-01,-1.869565217391301,-0.6364367560900377
1965-03-01,-1.2065217391304301,0.07083775824853554
1965-04-01,-1.0152173913043434,-0.005993524514335959
1965-05-01,-1.0119565217391262,-0.4081991160448126
1965-06-01,-1.1228260869565112,-0.20418506526878358
1965-07-01,-0.8282608695652129,0.04281855791962034
1965-08-01,-0.8130434782608766,-0.43110269811902435
1965-09-01,-1.0455555555555627,0.08443771713433929
1965-10-01,-0.4944444444444436,-0.20956502209887895
1965-11-01,-0.5478260869565297,0.404441458526056
1965-12-01,-1.5684782608695649,-0.1466137013053741
1966-01-01,-0.754255319148939,0.22210289341145142
1966-02-01,-1.1695652173912983,-0.2145463511152216
1966-03-01,-0.5065217391304309,0.32054383801007424
1966-04-01,-0.8152173913043406,-0.41241095179360554
1966-05-01,-0.4119565217391248,0.25227073183266585
1966-06-01,-0.6228260869565112,0.579216497070614
1966-07-01,0.07173913043478919,0.9513877839449059
1966-08-01,-0.5130434782608759,0.18328904820639458
1966-09-01,-0.745555555555562,-0.15084670058587635
1966-10-01,-0.3944444444444457,-0.40480664508171416
1966-11-01,-0.5478260869565297,-0.0927399424401278
1966-12-01,-0.26847826086956417,0.5661233836982242
1967-01-01,-2.0542553191489397,-0.2454684911090551
1967-02-01,-1.2695652173912997,-0.387013125706649
1967-03-01,-0.9065217391304294,-0.20734856100318338
1967-04-01,-0.6152173913043413,-0.41268893000308166
1967-05-01,-0.7119565217391255,-0.026644485558638208
1967-06-01,-0.8228260869565105,-0.29506211840888014
1967-07-01,-0.8282608695652129,-0.22599347826087096
1967-08-01,-1.013043478260876,-0.5617754496865021
1967-09-01,-1.0455555555555627,-0.3000582588138548
1967-10-01,-0.7944444444444443,-0.28190201459553826
1967-11-01,-0.5478260869565297,0.20910007708911757
1967-12-01,-0.26847826086956417,-0.5825516548463326
1968-01-01,-1.254255319148939,-0.4896030218933059
1968-02-01,-1.2695652173912997,-0.4195938842635403
1968-03-01,-1.3065217391304316,-0.7025445729263019
1968-04-01,-1.3152173913043406,-0.9866712868742924
1968-05-01,-0.6119565217391241,-0.19661514544146047
1968-06-01,-0.5228260869565133,-0.002457251516083616
1968-07-01,-0.22826086956521152,0.0716658598005968
1968-08-01,-0.1130434782608738,0.30597595847466375
1968-09-01,-0.6455555555555605,-0.039001207729467385
1968-10-01,-0.4944444444444436,-0.29366964744577806
1968-11-01,-0.9478260869565283,0.19202125089937422
1968-12-01,-0.06847826086956488,0.24661348031658029
1969-01-01,-0.3542553191489368,0.5742172525439415
1969-02-01,-0.8695652173913011,0.8000213022921178
1969-03-01,-0.10652173913042873,0.4972997892897528
1969-04-01,-0.2152173913043427,0.2613220577654469
1969-05-01,-0.011956521739126202,0.49486730907595944
1969-06-01,-0.3228260869565105,0.32476871723712764
1969-07-01,-1.828260869565213,-0.10779347826086759
1969-08-01,-0.4130434782608745,-0.25691714975845276
1969-09-01,-0.745555555555562,0.20252415458937242
1969-10-01,-0.4944444444444436,-0.3267415921471874
