,obs_train,ERA5 1961-2009
1961-01-01,-0.3631999999999955,-0.19859997808752244
1961-02-01,-0.46214285714286163,-0.7399616152931875
1961-03-01,0.2011224489795893,0.09168559994737535
1961-04-01,-0.6189795918367338,-0.3349792207100735
1961-05-01,-0.11877551020408106,0.1870775170626764
1961-06-01,-1.0850000000000009,-0.28541775344561077
1961-07-01,-1.1332653061224498,-0.5132837068458118
1961-08-01,-1.2153061224489683,-0.41620681198382387
1961-09-01,-0.9137755102040828,-0.4185000074833781
1961-10-01,-0.4318367346938743,-0.33400084157577653
1961-11-01,-0.4613265306122507,-0.3250827351294891
1961-12-01,-0.9361224489795887,-0.458237674184656
1962-01-01,-0.5631999999999948,-0.5881234193282302
1962-02-01,-0.2621428571428588,-0.42927430504723585
1962-03-01,-0.5988775510204114,-0.3221323427608819
1962-04-01,-0.6189795918367338,-0.4775365794286042
1962-05-01,-0.9187755102040818,-0.11750631758216533
1962-06-01,-1.485000000000003,-0.7412806217985097
1962-07-01,-0.5332653061224519,-0.19375117824619675
1962-08-01,-1.015306122448969,-0.649311409376933
1962-09-01,-0.6137755102040856,-0.6561537979170927
1962-10-01,-0.6318367346938736,-0.5231254714323035
1962-11-01,-0.9613265306122507,-1.1057910377201081
1962-12-01,-0.43612244897958874,-0.3360784171112637
1963-01-01,-0.7631999999999977,-0.7765018175870488
1963-02-01,-1.8621428571428602,-0.8798918799198369
1963-03-01,-0.8988775510204086,-0.4445406205653485
1963-04-01,-0.7189795918367352,-0.3533082224961776
1963-05-01,-0.5187755102040832,-0.03864523552511388
1963-06-01,0.014999999999997016,0.256449777193382
1963-07-01,0.3667346938775502,0.2808681808675521
1963-08-01,0.18469387755103028,0.192906677102379
1963-09-01,0.2862244897959165,0.26405145104580763
1963-10-01,-0.5318367346938722,-0.5391386593731965
1963-11-01,-0.66132653061225,-0.7834848994593401
1963-12-01,0.06387755102041126,-0.39471468707009594
1964-01-01,-0.46319999999999695,-0.21329564000565243
1964-02-01,-0.2621428571428588,-0.08971294706527783
1964-03-01,-0.39887755102040856,-0.12743328625512154
1964-04-01,-0.6189795918367338,0.268875606091704
1964-05-01,-0.9187755102040818,-0.2439551440534929
1964-06-01,-0.6850000000000023,-0.24580620628859265
1964-07-01,-1.2332653061224512,-0.21169596707606597
1964-08-01,-1.4153061224489711,-0.6999856806268238
1964-09-01,-0.9137755102040828,-0.9790374342896005
1964-10-01,-0.9318367346938743,-0.9742995880243125
1964-11-01,-1.0613265306122486,-0.8535030423549449
1964-12-01,-0.9361224489795887,-1.3671146922711979
1965-01-01,-0.46319999999999695,-0.9917369339379337
1965-02-01,-1.4621428571428616,-1.4060929955249186
1965-03-01,-0.99887755102041,-0.4381541857026454
1965-04-01,-1.1189795918367338,-0.6350257941849397
1965-05-01,-0.5187755102040832,-0.47761435563215277
1965-06-01,-0.485000000000003,-0.35274403529544635
1965-07-01,-0.3332653061224491,-0.11761449831652733
1965-08-01,-0.41530612244897114,-0.30177038580777227
1965-09-01,-0.41377551020408276,-0.1306249539726489
1965-10-01,-0.03183673469387216,-0.3541308202902719
1965-11-01,0.03867346938774929,0.03863292454262315
1965-12-01,-0.33612244897959087,-0.5050306908549665
1966-01-01,-0.16319999999999624,-0.06581803236510386
1966-02-01,-0.5621428571428595,-0.43221554507510057
1966-03-01,-0.49887755102041,0.09962578672303143
1966-04-01,-0.3189795918367331,-0.33172517244213123
1966-05-01,-0.11877551020408106,0.18977091129279688
1966-06-01,-0.18500000000000227,0.42256900641891987
1966-07-01,0.46673469387754807,0.5501145318756441
1966-08-01,-0.515306122448969,0.23652400704781237
1966-09-01,-0.5137755102040842,-0.2191028622070631
1966-10-01,-0.4318367346938743,-0.31455974294280475
1966-11-01,-0.4613265306122507,-0.3404984704908921
1966-12-01,-0.33612244897959087,-0.050656047520345256
1967-01-01,-1.3631999999999955,-0.324507232848544
1967-02-01,-0.16214285714286092,-0.5250101631034734
1967-03-01,-1.0988775510204114,-0.9126774737477849
1967-04-01,-0.5189795918367359,-0.758682584039842
1967-05-01,-0.6187755102040811,-0.2428790306443692
1967-06-01,-0.7850000000000001,-0.4343174674416587
1967-07-01,-1.033265306122452,-0.47847355134700376
1967-08-01,-1.2153061224489683,-0.8350743083950819
1967-09-01,-0.8137755102040849,-0.5098105967761369
1967-10-01,-0.7318367346938714,-0.5151729529009212
1967-11-01,-0.5613265306122486,-0.038646969810848496
1967-12-01,-0.23612244897958945,-0.9373059008633742
1968-01-01,-0.963199999999997,-0.7371377928893069
1968-02-01,-0.6621428571428609,-0.7798602522397647
