Time,obs,prediction
1961-01-01,-0.3631999999999955,-0.019291544
1961-02-01,-0.46214285714286163,-0.26894867
1961-03-01,0.2011224489795893,0.106738985
1961-04-01,-0.6189795918367338,-0.4853835
1961-05-01,-0.11877551020408106,0.1670069
1961-06-01,-1.0850000000000009,-0.05687904
1961-07-01,-1.1332653061224498,-0.26544908
1961-08-01,-1.2153061224489683,0.08583798
1961-09-01,-0.9137755102040828,-0.3470195
1961-10-01,-0.4318367346938743,-0.09099619
1961-11-01,-0.4613265306122507,0.23256539
1961-12-01,-0.9361224489795887,0.022191646
1962-01-01,-0.5631999999999948,0.45418558
1962-02-01,-0.2621428571428588,-0.09998454
1962-03-01,-0.5988775510204114,0.31292856
1962-04-01,-0.6189795918367338,-0.4711627
1962-05-01,-0.9187755102040818,0.2992779
1962-06-01,-1.485000000000003,-0.37559003
1962-07-01,-0.5332653061224519,0.21268912
1962-08-01,-1.015306122448969,-0.26538134
1962-09-01,-0.6137755102040856,-0.3725118
1962-10-01,-0.6318367346938736,-0.28534752
1962-11-01,-0.9613265306122507,-0.9604222
1962-12-01,-0.43612244897958874,-0.30500185
1963-01-01,-0.7631999999999977,-0.2162457
1963-02-01,-1.8621428571428602,-0.124433555
1963-03-01,-0.8988775510204086,-0.4526098
1963-04-01,-0.7189795918367352,-0.22367193
1963-05-01,-0.5187755102040832,-0.039417583
1963-06-01,0.014999999999997016,0.33846548
1963-07-01,0.3667346938775502,0.09492813
1963-08-01,0.18469387755103028,0.0696219
1963-09-01,0.2862244897959165,0.28683224
1963-10-01,-0.5318367346938722,-0.5261608
1963-11-01,-0.66132653061225,-0.567485
1963-12-01,0.06387755102041126,0.08005384
1964-01-01,-0.46319999999999695,0.081033565
1964-02-01,-0.2621428571428588,0.455792
1964-03-01,-0.39887755102040856,0.1859893
1964-04-01,-0.6189795918367338,0.723317
1964-05-01,-0.9187755102040818,-0.105237335
1964-06-01,-0.6850000000000023,-0.13244049
1964-07-01,-1.2332653061224512,0.0022739014
1964-08-01,-1.4153061224489711,-0.39045826
1964-09-01,-0.9137755102040828,-0.48542398
1964-10-01,-0.9318367346938743,-0.66403145
1964-11-01,-1.0613265306122486,-0.36300018
1964-12-01,-0.9361224489795887,-0.4322945
1965-01-01,-0.46319999999999695,-0.8050451
1965-02-01,-1.4621428571428616,-0.5908667
1965-03-01,-0.99887755102041,-0.1395861
1965-04-01,-1.1189795918367338,-0.14712474
1965-05-01,-0.5187755102040832,-0.52011204
1965-06-01,-0.485000000000003,-0.0015101437
1965-07-01,-0.3332653061224491,0.17227052
1965-08-01,-0.41530612244897114,-0.060924184
1965-09-01,-0.41377551020408276,0.22124827
1965-10-01,-0.03183673469387216,-0.25530845
1965-11-01,0.03867346938774929,0.2992683
1965-12-01,-0.33612244897959087,-0.10716444
1966-01-01,-0.16319999999999624,0.45578077
1966-02-01,-0.5621428571428595,-0.17373782
1966-03-01,-0.49887755102041,0.28089592
1966-04-01,-0.3189795918367331,-0.081910245
1966-05-01,-0.11877551020408106,0.03224576
1966-06-01,-0.18500000000000227,0.31505823
1966-07-01,0.46673469387754807,0.712497
1966-08-01,-0.515306122448969,0.26010722
1966-09-01,-0.5137755102040842,0.35069495
1966-10-01,-0.4318367346938743,-0.4215701
1966-11-01,-0.4613265306122507,-0.102817
1966-12-01,-0.33612244897959087,0.39751136
1967-01-01,-1.3631999999999955,0.32525486
1967-02-01,-0.16214285714286092,-0.041207258
1967-03-01,-1.0988775510204114,-0.40020227
1967-04-01,-0.5189795918367359,-0.7460295
1967-05-01,-0.6187755102040811,0.01609293
1967-06-01,-0.7850000000000001,-0.14301111
1967-07-01,-1.033265306122452,-0.26506764
1967-08-01,-1.2153061224489683,-0.39460462
1967-09-01,-0.8137755102040849,-0.4672585
1967-10-01,-0.7318367346938714,-0.13427785
1967-11-01,-0.5613265306122486,-0.04428461
1967-12-01,-0.23612244897958945,-0.8932054
1968-01-01,-0.963199999999997,-0.41669407
1968-02-01,-0.6621428571428609,-0.5053549
1968-03-01,-0.99887755102041,-0.3619875
1968-04-01,-0.7189795918367352,-0.98308307
1968-05-01,-0.21877551020408248,-0.4196799
1968-06-01,-0.28500000000000014,-0.2750286
1968-07-01,0.1667346938775509,-0.16989328
1968-08-01,0.2846938775510317,0.27428848
1968-09-01,-0.6137755102040856,-0.07566742
1968-10-01,-0.5318367346938722,0.062138617
1968-11-01,-0.5613265306122486,-0.13626178
1968-12-01,-0.33612244897959087,-0.16076842
1969-01-01,-0.06319999999999482,-0.224021
1969-02-01,0.3378571428571391,0.5145276
1969-03-01,-0.2988775510204107,0.49762148
1969-04-01,0.3810204081632662,0.11707985
1969-05-01,0.7812244897959175,0.28735402
1969-06-01,-0.485000000000003,0.12677874
1969-07-01,-0.6332653061224498,-0.13432279
1969-08-01,-0.515306122448969,-0.24164581
1969-09-01,-0.3137755102040849,-0.010236449
1969-10-01,-0.5318367346938722,-0.5136967
1969-11-01,-0.3613265306122493,-0.16003744
1969-12-01,-0.13612244897958803,0.1337974
1970-01-01,-0.46319999999999695,-0.37238735
1970-02-01,0.03785714285713837,0.2513487
1970-03-01,-0.49887755102041,0.46792197
1970-04-01,-0.2189795918367352,0.38478354
1970-05-01,-0.6187755102040811,-0.56258154
1970-06-01,-0.08500000000000085,0.27063656
1970-07-01,-0.23326530612245122,0.16361204
1970-08-01,0.2846938775510317,-0.7145703
1970-09-01,0.08622448979591724,-0.34103334
1970-10-01,-0.13183673469387358,0.35829392
1970-11-01,-0.5613265306122486,-0.34227836
1970-12-01,-0.23612244897958945,-0.37016276
1971-01-01,-0.3631999999999955,-0.87121224
1971-02-01,-1.2621428571428588,-0.47311595
1971-03-01,-1.1988775510204093,-0.28100672
1971-04-01,-0.6189795918367338,-0.37107706
1971-05-01,-0.01877551020408319,-0.40421042
1971-06-01,-0.28500000000000014,-0.5593979
1971-07-01,-0.3332653061224491,-0.7139187
1971-08-01,-1.015306122448969,-0.9340232
1971-09-01,-0.7137755102040835,-0.58826303
1971-10-01,-0.13183673469387358,-0.790273
1971-11-01,-0.061326530612248575,-0.77967566
1971-12-01,-1.136122448979588,-1.0289276
1972-01-01,-0.26319999999999766,-0.7165841
1972-02-01,-0.6621428571428609,-0.40362343
1972-03-01,-0.8988775510204086,-0.6258655
1972-04-01,-1.018979591836736,-0.35312137
1972-05-01,-0.41877551020408177,-0.26777485
1972-06-01,-0.6850000000000023,-0.6219026
1972-07-01,0.2667346938775488,0.15068455
1972-08-01,-0.11530612244897043,-0.12589249
1972-09-01,0.1862244897959151,0.26434672
1972-10-01,0.3681632653061264,-0.17228022
1972-11-01,0.5386734693877493,0.26366752
1972-12-01,-0.13612244897958803,-0.080855675
1973-01-01,0.6368000000000045,0.6027515
1973-02-01,0.8378571428571391,0.7985418
1973-03-01,0.7011224489795893,0.4305009
1973-04-01,0.6810204081632669,0.4175199
1973-05-01,0.5812244897959182,0.19120125
1973-06-01,0.014999999999997016,0.23922035
1973-07-01,0.3667346938775502,0.33405828
1973-08-01,0.3846938775510296,0.14889494
1973-09-01,-0.3137755102040849,0.26334706
1973-10-01,0.06816326530612571,0.2164252
1973-11-01,0.23867346938775214,0.15188083
1973-12-01,-0.43612244897958874,-0.50465184
1974-01-01,-1.463199999999997,-0.29617238
1974-02-01,-0.2621428571428588,-0.29349104
1974-03-01,-0.39887755102040856,-0.26446077
1974-04-01,-0.3189795918367331,0.103088744
1974-05-01,-0.9187755102040818,-0.2352346
1974-06-01,-0.485000000000003,-0.07009373
1974-07-01,-0.3332653061224491,-0.95006144
1974-08-01,-0.015306122448969006,0.20313786
1974-09-01,-0.9137755102040828,-0.084401846
1974-10-01,-0.4318367346938743,-0.4947679
1974-11-01,-0.16132653061225,-0.85574025
1974-12-01,-0.5361224489795902,-0.69186676
1975-01-01,-0.3631999999999955,-0.6670858
1975-02-01,-0.6621428571428609,-0.6880927
1975-03-01,-0.49887755102041,-0.51456743
1975-04-01,-0.8189795918367331,-0.22497223
1975-05-01,-0.5187755102040832,-0.048814718
1975-06-01,-0.38500000000000156,-0.39185777
1975-07-01,-0.5332653061224519,-0.3906405
1975-08-01,-0.9153061224489711,-0.37836948
1975-09-01,-0.8137755102040849,-1.1397986
1975-10-01,-0.33183673469387287,-1.2232546
1975-11-01,-0.7613265306122479,-0.07548372
1975-12-01,-1.0361224489795902,-0.3209552
1976-01-01,-0.6631999999999962,-0.12637876
1976-02-01,-1.5621428571428595,-0.38122362
1976-03-01,-0.99887755102041,-0.74163955
1976-04-01,-1.018979591836736,-0.6464137
1976-05-01,-0.3187755102040839,-0.65804315
1976-06-01,-0.485000000000003,-0.7501902
1976-07-01,-0.6332653061224498,-0.4879068
1976-08-01,-0.2153061224489683,-0.95280784
1976-09-01,0.08622448979591724,0.22367507
1976-10-01,-0.7318367346938714,-0.35590014
1976-11-01,-0.7613265306122479,-0.6866941
1976-12-01,-0.33612244897959087,-0.3291576
1977-01-01,-0.46319999999999695,-0.15936083
1977-02-01,-0.16214285714286092,-0.5478609
1977-03-01,0.8011224489795907,-0.36575744
1977-04-01,0.6810204081632669,0.21904832
1977-05-01,0.5812244897959182,-0.07628024
1977-06-01,0.11499999999999844,-0.10468352
1977-07-01,0.06673469387754949,0.11683459
1977-08-01,0.3846938775510296,0.32338494
1977-09-01,0.5862244897959172,0.09098129
1977-10-01,0.16816326530612713,0.07775528
1977-11-01,0.33867346938775,0.30397278
1977-12-01,-0.03612244897959016,0.021248246
1978-01-01,0.6368000000000045,0.17956017
1978-02-01,-0.2621428571428588,-0.07301576
1978-03-01,-0.49887755102041,-0.05538652
1978-04-01,-0.9189795918367345,-0.4932499
1978-05-01,-0.3187755102040839,-0.35616386
1978-06-01,-0.38500000000000156,-1.0247483
1978-07-01,-0.4332653061224505,0.014480277
1978-08-01,0.484693877551031,0.0679323
1978-09-01,-0.41377551020408276,-0.25475705
1978-10-01,-0.33183673469387287,-0.2475637
1978-11-01,-0.8613265306122493,0.030767117
1978-12-01,0.06387755102041126,-0.115143016
1979-01-01,0.33680000000000376,0.9247474
1979-02-01,-0.0621428571428595,-0.11174472
1979-03-01,-0.0988775510204114,-0.38733822
1979-04-01,0.5810204081632655,0.014549888
