Time,obs,prediction
1962-01-01,-1.083333333333325,-0.9496420419462783
1962-02-01,-0.4851063829787243,-0.666251885343205
1962-03-01,-0.5322916666666728,-0.22745051392840698
1962-04-01,-0.3874999999999993,-0.8837388886682299
1962-05-01,-0.6947916666666671,-0.3481397202890923
1962-06-01,-1.1052083333333265,-0.332685295276571
1962-07-01,-0.30104166666667,0.054934744579586275
1962-08-01,-1.3572916666666686,-0.424980800378787
1962-09-01,-1.0791666666666622,-0.5081549841746342
1962-10-01,-0.533333333333335,-0.5641987332186105
1962-11-01,0.27187499999999787,-0.3438617794919769
1962-12-01,-0.4624999999999986,-0.195744662245388
1963-01-01,-0.08333333333332504,-0.24404136892596767
1963-02-01,0.41489361702127425,0.19634603011849167
1963-03-01,-1.6822916666666714,-0.4629963802052806
1963-04-01,-1.2875000000000014,-0.7413799395561763
1963-05-01,-0.19479166666666714,0.127448400091575
1963-06-01,0.14479166666667354,0.8070525013554306
1963-07-01,0.1489583333333293,0.17086996368737745
1963-08-01,-0.007291666666670693,0.08635834827602823
1963-09-01,-0.1791666666666636,0.1410636187755504
1963-10-01,-0.18333333333333357,-0.9133254088558678
1963-11-01,-0.5281250000000028,-0.9019644283196568
1963-12-01,-0.3125,-0.7019530077980107
1964-01-01,-0.2833333333333279,0.2268046802190547
1964-02-01,-1.2351063829787243,-0.7703297152246673
1964-03-01,-0.3822916666666707,-0.39456238852058284
1964-04-01,-0.6875,0.799934225475236
1964-05-01,-0.6447916666666664,0.07231919913687879
1964-06-01,-0.5552083333333258,0.032097322570847776
1964-07-01,-0.8510416666666707,-0.20771296379269227
1964-08-01,-1.2572916666666707,-0.5109694873991002
1964-09-01,-1.1291666666666629,-0.6607787523885027
1964-10-01,-0.18333333333333357,-0.5620764650591291
1964-11-01,-0.22812500000000213,-0.4407397007316338
1964-12-01,0.3874999999999993,-0.2096288935549252
1965-01-01,-0.7333333333333272,0.1108817162275793
1965-02-01,-0.535106382978725,-0.7450394246643641
1965-03-01,-0.9322916666666714,-0.4813570360048234
1965-04-01,-0.8874999999999993,-0.13502712804889472
1965-05-01,-0.9947916666666643,-0.3248501183192697
1965-06-01,-0.7052083333333243,-0.4304397583907778
1965-07-01,-0.1510416666666714,-0.351912880478907
1965-08-01,-0.45729166666667,-0.20698108332424248
1965-09-01,-0.47916666666666075,-0.1423881096689038
1965-10-01,0.36666666666666714,-0.4004215192049142
1965-11-01,-0.028125000000002842,-0.4093165085301235
1965-12-01,-1.2124999999999986,-0.6302676874652672
1966-01-01,-0.8833333333333258,-0.5428480618617569
1966-02-01,-1.3851063829787265,-0.9795959349171808
1966-03-01,-0.7822916666666728,-0.3606820556554141
1966-04-01,-0.7875000000000014,-0.6342324190443145
1966-05-01,0.005208333333335702,0.10051964186291688
1966-06-01,-0.5552083333333258,-0.02798971482325953
1966-07-01,0.2989583333333279,0.6789473291686101
1966-08-01,0.04270833333333002,0.09807985037913788
1966-09-01,-0.32916666666666217,-0.13987669373208506
1966-10-01,0.11666666666666714,-0.18589531002359466
1966-11-01,0.47187499999999716,0.3283875562903282
1966-12-01,-0.16250000000000142,0.42955528461064035
1967-01-01,-0.6833333333333265,-0.6753383902775211
1967-02-01,-0.28510638297872504,-0.18956515129699097
1967-03-01,-0.4322916666666714,-1.1865177744921822
1967-04-01,-0.8375000000000021,-0.4331157507140237
1967-05-01,-0.5947916666666657,-0.4086691841182882
1967-06-01,-0.5552083333333258,-0.2904564633791763
1967-07-01,-0.9010416666666714,-0.30986510748836565
1967-08-01,-0.6072916666666686,-0.5375740360368932
1967-09-01,-0.7791666666666615,-0.5740777266919475
1967-10-01,-0.03333333333333499,-0.34191537604894395
1967-11-01,-0.47812500000000213,-0.34834341666958507
1967-12-01,0.1374999999999993,0.0490609218837157
1968-01-01,-0.9833333333333272,-0.4575450069536128
1968-02-01,0.014893617021275674,-0.2648076519572211
1968-03-01,-0.9822916666666721,-1.0786197222615737
1968-04-01,-1.4875000000000007,-1.6393632686966237
1968-05-01,-0.8947916666666664,-0.9384081635681077
1968-06-01,-0.7052083333333243,-0.9142925678006709
1968-07-01,-0.3510416666666707,-0.4300043366044644
