,obs_train,ERA5 1961-2009
1961-01-01,,-0.4421628989361706
1961-02-01,,-1.008446586879432
1961-03-01,,-0.6998399822695036
1961-04-01,,-0.33144924645390084
1961-05-01,,0.19415935283687927
1961-06-01,,-0.001340647163119244
1961-07-01,,-0.7388543882978723
1961-08-01,,-0.26909485815602924
1961-09-01,,-0.4372375886524821
1961-10-01,,0.27709264184397125
1961-11-01,,-0.40919392730496496
1961-12-01,,-0.7870930851063818
1962-01-01,-1.083333333333325,-0.9765720301418395
1962-02-01,-0.4851063829787243,-0.6178433067375891
1962-03-01,-0.5322916666666728,-0.6168617021276631
1962-04-01,-0.3874999999999993,-0.5390740248226948
1962-05-01,-0.6947916666666671,-0.5468198138297876
1962-06-01,-1.1052083333333265,-0.8354968971631165
1962-07-01,-0.30104166666667,-0.1521739804964559
1962-08-01,-1.3572916666666686,-1.0687032358156041
1962-09-01,-1.0791666666666622,-0.8992896719858127
1962-10-01,-0.533333333333335,-0.6675219414893624
1962-11-01,0.27187499999999787,0.17707380319148772
1962-12-01,-0.4624999999999986,-0.4790458776595733
1963-01-01,-0.08333333333332504,-0.46353856382978137
1963-02-01,0.41489361702127425,0.4807318262411334
1963-03-01,-1.6822916666666714,-1.3521866134751805
1963-04-01,-1.2875000000000014,-1.1279563386524836
1963-05-01,-0.19479166666666714,-0.16370523049645455
1963-06-01,0.14479166666667354,0.4569988918439758
1963-07-01,0.1489583333333293,0.10888851950354389
1963-08-01,-0.007291666666670693,0.0037708333333304365
1963-09-01,-0.1791666666666636,-1.2873375443262396
1963-10-01,-0.18333333333333357,-0.4374343971631204
1963-11-01,-0.5281250000000028,-0.6684554521276607
1963-12-01,-0.3125,-0.4790449911347517
1964-01-01,-0.2833333333333279,-0.12444791666666294
1964-02-01,-1.2351063829787243,-0.9751879432624113
1964-03-01,-0.3822916666666707,-0.36496254432624314
1964-04-01,-0.6875,-0.4240520833333336
1964-05-01,-0.6447916666666664,-0.486739583333333
1964-06-01,-0.5552083333333258,-0.46070523049644896
1964-07-01,-0.8510416666666707,-0.6482260638297898
1964-08-01,-1.2572916666666707,-1.0077896719858186
1964-09-01,-1.1291666666666629,-1.0012542109929052
1964-10-01,-0.18333333333333357,-0.47466046099290826
1964-11-01,-0.22812500000000213,-0.4171376329787247
1964-12-01,0.3874999999999993,0.18692065602836863
1965-01-01,-0.7333333333333272,-0.5016230053191446
1965-02-01,-0.535106382978725,-0.7289734042553203
1965-03-01,-0.9322916666666714,-0.865264849290783
1965-04-01,-0.8874999999999993,-0.7768366578014191
1965-05-01,-0.9947916666666643,-0.7562646276595731
1965-06-01,-0.7052083333333243,-0.8090678191489311
1965-07-01,-0.1510416666666714,-0.26446476063830066
1965-08-01,-0.45729166666667,-0.34801462765957647
1965-09-01,-0.47916666666666075,-0.2764636524822658
1965-10-01,0.36666666666666714,0.15804476950354693
1965-11-01,-0.028125000000002842,-0.30520545212766154
1965-12-01,-1.2124999999999986,-0.9707626329787226
1966-01-01,-0.8833333333333258,-0.7969898049645349
1966-02-01,-1.3851063829787265,-1.5536214539007112
1966-03-01,-0.7822916666666728,-0.35967398049645793
1966-04-01,-0.7875000000000014,-0.6156824024822705
1966-05-01,0.005208333333335702,0.0264051418439729
1966-06-01,-0.5552083333333258,-0.4466354166666619
1966-07-01,0.2989583333333279,0.42916245567375566
1966-08-01,0.04270833333333002,0.10621143617021023
1966-09-01,-0.32916666666666217,-0.19967087765957178
1966-10-01,0.11666666666666714,0.0987249556737596
1966-11-01,0.47187499999999716,0.3492635195035449
1966-12-01,-0.16250000000000142,-0.01613231382978814
1967-01-01,-0.6833333333333265,-0.7404501329787192
1967-02-01,-0.28510638297872504,-0.2832358156028381
1967-03-01,-0.4322916666666714,-0.5193229166666699
1967-04-01,-0.8375000000000021,-0.7318730053191501
1967-05-01,-0.5947916666666657,-0.4340624999999996
1967-06-01,-0.5552083333333258,-0.3990729166666619
1967-07-01,-0.9010416666666714,-0.7354062500000031
1967-08-01,-0.6072916666666686,-0.7098730053191505
1967-09-01,-0.7791666666666615,-0.7991781914893579
1967-10-01,-0.03333333333333499,-0.24629898049645554
1967-11-01,-0.47812500000000213,-0.3771458333333345
1967-12-01,0.1374999999999993,-0.02283133865248253
1968-01-01,-0.9833333333333272,-0.8302364804964497
1968-02-01,0.014893617021275674,0.071753767730496
1968-03-01,-0.9822916666666721,-1.1803011968085138
1968-04-01,-1.4875000000000007,-1.263969858156028
1968-05-01,-0.8947916666666664,-0.8075312499999999
1968-06-01,-0.7052083333333243,-0.8221948138297803
1968-07-01,-0.3510416666666707,-0.410937500000002
1968-08-01,-0.10729166666666856,-0.06824689716312121
1968-09-01,4.270833333333339,2.7274479166666707
1968-10-01,0.06666666666666643,0.030449911347517792
1968-11-01,0.17187499999999645,0.015763519503543863
1968-12-01,0.2875000000000014,-0.11232712765957324
1969-01-01,-1.1833333333333265,-0.4297333776595703
1969-02-01,0.6648936170212743,0.6201702127659562
1969-03-01,-0.4822916666666721,-0.6445875443262442
1969-04-01,-0.9375,-0.660681294326241
1969-05-01,0.5052083333333357,0.6065625000000011
1969-06-01,0.24479166666667496,0.14033643617021826
1969-07-01,-0.1510416666666714,-0.21064273049645718
1969-08-01,-0.6572916666666693,-0.4969968971631218
1969-09-01,-0.47916666666666075,-0.3389968971631163
1969-10-01,-0.18333333333333357,-0.2925948581560283
1969-11-01,-0.47812500000000213,-0.9835500886524833
1969-12-01,0.6374999999999993,0.2135166223404252
1970-01-01,0.21666666666667211,0.32845611702128025
1970-02-01,-0.535106382978725,-0.4201192375886531
1970-03-01,0.5677083333333286,0.44254733520424916
1970-04-01,0.8625000000000007,0.7628004380411315
1970-05-01,-0.2447916666666643,-0.23363541666666524
1970-06-01,0.24479166666667496,0.2793260195035516
1970-07-01,-0.20104166666667211,-0.19340314716312423
1970-08-01,-0.05729166666666785,-0.17236458333333415
1970-09-01,-0.7791666666666615,-0.5907885638297846
1970-10-01,0.6666666666666643,0.5235791223404241
1970-11-01,0.27187499999999787,0.10158953900709097
1970-12-01,0.4875000000000007,0.21188741134751815
1971-01-01,-1.1333333333333258,-0.9143605939716273
1971-02-01,-0.6351063829787265,-1.0211888297872351
1971-03-01,-1.2322916666666721,-0.8402480053191524
1971-04-01,-0.7375000000000007,-0.7750385638297874
1971-05-01,-0.04479166666666501,-0.17846985815602698
1971-06-01,-0.5552083333333258,-0.39594791666666185
1971-07-01,-0.7010416666666721,-0.6649583333333368
1971-08-01,-0.6572916666666693,-0.7068645833333348
1971-09-01,-0.6291666666666629,-0.5267291666666644
1971-10-01,-0.0833333333333357,-0.14912189716312235
1971-11-01,-0.028125000000002842,-0.07446675531915008
1971-12-01,-0.01249999999999929,-0.2089355053191487
1972-01-01,-0.833333333333325,-0.5090574024822639
1972-02-01,-0.18510638297872362,-0.03560328014184393
1972-03-01,-0.7822916666666728,-0.620996897163125
1972-04-01,-0.6374999999999993,-0.7252719414893616
1972-05-01,-0.9447916666666671,-0.7954239804964542
1972-06-01,-0.35520833333332646,-0.4331948138297822
1972-07-01,0.24895833333333073,0.23873958333333165
1972-08-01,-0.45729166666667,-0.27942398049645545
1972-09-01,-0.22916666666666075,-0.05213541666666277
1972-10-01,0.06666666666666643,-0.042758421985815254
1972-11-01,-0.47812500000000213,-0.3751917109929089
1972-12-01,0.6374999999999993,0.6620239361702123
1973-01-01,0.4666666666666721,0.5538947251773084
1973-02-01,0.8148936170212764,0.5800046542553187
1973-03-01,0.16770833333333002,0.22126972517730348
1973-04-01,0.0625,0.23928125000000006
1973-05-01,0.205208333333335,0.14846143617021412
1973-06-01,0.09479166666667282,0.29234995567376243
1973-07-01,0.1489583333333293,0.23147185283687702
1973-08-01,5.092708333333331,2.0471520390070905
1973-09-01,-0.22916666666666075,-0.17416356382978315
1973-10-01,0.5166666666666657,0.5878229166666656
1973-11-01,-0.37812500000000426,-0.3015937500000025
1973-12-01,-0.01249999999999929,-0.06526152482269433
1974-01-01,-0.6833333333333265,-0.6524552304964496
1974-02-01,-0.9351063829787236,-0.7727856826241137
1974-03-01,-0.33229166666667,-0.23365115248227197
1974-04-01,0.16249999999999787,-0.02647606382978843
1974-05-01,-0.294791666666665,-1.7517812499999998
1974-06-01,0.19479166666667425,-0.20387499999999428
1974-07-01,-0.55104166666667,-0.5547677304964559
1974-08-01,-0.40729166666666927,-0.3217604166666685
1974-09-01,-0.8791666666666629,-0.8181010638297849
1974-10-01,0.216666666666665,-0.34965314716312135
1974-11-01,-0.7781250000000028,-0.7047271719858176
1974-12-01,-1.5124999999999993,-1.1952282801418432
1975-01-01,-0.9833333333333272,-0.9956136968085062
1975-02-01,-0.8851063829787265,-0.7967557624113495
1975-03-01,-0.8822916666666707,-0.7310813386524841
1975-04-01,-1.3375000000000021,-0.8551500443262424
1975-05-01,-0.7447916666666643,-0.6405458776595729
1975-06-01,-0.45520833333332433,-0.3961770833333278
1975-07-01,-0.7010416666666721,-0.7154760638297905
1975-08-01,-0.70729166666667,-0.57650421099291
1975-09-01,-0.6791666666666636,-0.7709239804964517
1975-10-01,-0.38333333333333286,-0.38271564716311973
1975-11-01,0.42187499999999645,-0.01554277482269672
1975-12-01,0.8374999999999986,0.3537945478723391
1976-01-01,-0.38333333333332575,-0.4006083776595692
1976-02-01,-0.535106382978725,-0.5554202127659584
1976-03-01,-0.83229166666667,-0.7365387854609952
1976-04-01,-0.33750000000000213,-0.4219281914893635
1976-05-01,-0.44479166666666714,-0.6176886081560281
1976-06-01,-1.1552083333333272,-1.0271249999999954
1976-07-01,-0.3510416666666707,-0.3651948138297903
1976-08-01,-0.30729166666666785,-0.3654031471631212
1976-09-01,0.07083333333333641,-0.021309397163118363
1976-10-01,-0.7333333333333343,-0.8811396276595747
