,obs_train,ERA5 1961-2009
1961-01-01,,-0.40031420576924615
1961-02-01,,-1.0036788563829793
1961-03-01,,-0.39765691489361804
1961-04-01,,-1.0556666666666652
1961-05-01,,0.07629100177304964
1961-06-01,,-0.43122584219858395
1961-07-01,,-0.3147431294326229
1961-08-01,,0.07922376044732132
1961-09-01,,-0.5352103280141851
1961-10-01,,0.5983603723404269
1961-11-01,,0.3407081117021295
1961-12-01,,-0.14169835992907603
1962-01-01,0.10312500000000213,-0.07112588652482252
1962-02-01,0.19895833333333002,-0.11273426418439553
1962-03-01,-0.841666666666665,-0.2786254432624134
1962-04-01,-0.42187499999999645,-0.7236429521276581
1962-05-01,-1.125,-0.28360416666666527
1962-06-01,-1.2670212765957416,-0.465042109929078
1962-07-01,-0.283333333333335,-0.12126440602836946
1962-08-01,-0.540624999999995,-0.3447156471631188
1962-09-01,-0.46250000000000924,-0.4679237588652539
1962-10-01,-1.2572916666666671,-0.5383785460992909
1962-11-01,-0.6364583333333265,-0.5183579343971634
1962-12-01,-0.7218750000000007,-0.3450769060283698
1963-01-01,0.0031250000000007105,0.27332624113475207
1963-02-01,-0.7010416666666686,-0.2634946135706652
1963-03-01,-1.1916666666666664,-0.3917570921985819
1963-04-01,-0.571874999999995,-0.6298020833333335
1963-05-01,-0.5249999999999986,-0.29785195035460854
1963-06-01,-0.2670212765957416,0.10322894503546162
1963-07-01,0.216666666666665,-0.0019991134751763794
1963-08-01,0.2593750000000057,0.3193918439716299
1963-09-01,0.6374999999999922,0.30823226950354554
1963-10-01,0.04270833333333357,-0.5190764627659575
1963-11-01,-0.4364583333333272,-0.9498131648936163
1963-12-01,0.17812499999999787,0.26701972517730477
1964-01-01,-0.5968749999999972,-0.26124793803875135
1964-02-01,-0.25104166666666927,-0.08078169326241195
1964-03-01,-0.2916666666666643,-0.1007814914212192
1964-04-01,-0.571874999999995,0.5744027039007092
1964-05-01,-0.5249999999999986,-0.41846542553191396
1964-06-01,-0.11702127659574302,-0.1781211649891053
1964-07-01,-0.783333333333335,-0.2752362588652482
1964-08-01,-0.8906249999999964,-0.4049933510638304
1964-09-01,-0.46250000000000924,-1.122427083333332
1964-10-01,-0.25729166666666714,-0.6473231382978706
1964-11-01,-0.4864583333333279,-0.5141358599290793
1964-12-01,0.5281249999999993,-0.7728929521276594
1965-01-01,0.6031250000000021,0.3083224734042554
1965-02-01,-0.05104166666666998,-0.5456252216312056
1965-03-01,-0.09166666666666501,0.07678102836879486
1965-04-01,-0.6718749999999964,-0.8297258421985788
1965-05-01,-0.07499999999999929,-0.8564062499999993
1965-06-01,-0.21702127659574444,-0.4433441932624116
1965-07-01,0.01666666666666572,-0.416337322695037
1965-08-01,0.15937500000000426,-0.11635571808510661
1965-09-01,0.28749999999999076,-0.18136258865248178
1965-10-01,0.49270833333333286,-0.5501668882978714
1965-11-01,0.8635416666666735,0.005486037234041845
1965-12-01,0.5281249999999993,-0.43257358156028347
1966-01-01,0.9531250000000036,-0.016684175531915705
1966-02-01,0.09895833333333215,-0.13162189716312003
1966-03-01,0.05833333333333357,0.19988497340425623
1966-04-01,-0.22187499999999716,-0.5300802304964541
1966-05-01,0.1750000000000007,0.03368572695035429
1966-06-01,-0.11702127659574302,0.10910201763500713
1966-07-01,0.6666666666666643,0.450215203900709
1966-08-01,-0.040624999999995026,0.1774714095744697
1966-09-01,0.03749999999999076,-0.009962322695035403
1966-10-01,-0.05729166666666785,-0.24314960106383104
1966-11-01,0.5635416666666728,0.3967464539007095
1966-12-01,1.0781249999999964,0.7087881205673764
1967-01-01,-1.9968749999999993,-0.30739960106383124
1967-02-01,-0.45104166666666856,-0.6095192819148927
1967-03-01,-1.1916666666666664,-0.7925144060283691
1967-04-01,-1.4218749999999964,-0.7526046099290792
1967-05-01,-1.1750000000000007,-0.3616742021276578
1967-06-01,-0.9670212765957444,-0.3590037677304954
1967-07-01,-0.9333333333333336,-0.3912535460992905
1967-08-01,-0.8906249999999964,-0.5341981382978728
1967-09-01,-1.01250000000001,-0.4976427304964533
1967-10-01,-0.9072916666666693,-0.44845855496453835
1967-11-01,-0.9864583333333279,-0.44917021276596036
1967-12-01,-0.4718750000000007,-0.6088583776595775
1968-01-01,-1.7468749999999993,-0.2668993794326253
1968-02-01,-0.5010416666666693,-0.5348579343971633
1968-03-01,-1.1416666666666657,-0.9013683510638292
1968-04-01,-1.2218749999999972,-1.0722238475177293
1968-05-01,-1.125,-0.6230904255319151
1968-06-01,-0.867021276595743,-0.9544898049645388
1968-07-01,-0.533333333333335,-0.36484818262411295
1968-08-01,-0.34062499999999574,-0.2052132092198576
1968-09-01,-1.01250000000001,-0.3939931294326227
1968-10-01,-0.8072916666666679,-0.46536236702127565
1968-11-01,-0.9864583333333279,-0.752337765957449
1968-12-01,0.22812499999999858,0.23908554964538986
1969-01-01,-0.19687499999999858,-0.12722606382978788
1969-02-01,0.24895833333333073,0.9606179078014183
1969-03-01,-0.5416666666666643,-0.17543772163120422
1969-04-01,-0.07187499999999503,-0.13279543439716243
1969-05-01,0.07499999999999929,0.3061420656028373
1969-06-01,0.13297872340425698,-0.11170190602836871
1969-07-01,-0.18333333333333357,-0.35624024822694955
1969-08-01,-0.4906249999999943,-0.5261221187943265
1969-09-01,-0.4125000000000085,-0.4767395833333324
1969-10-01,-0.8572916666666686,-0.7995104166666684
1969-11-01,-1.2364583333333279,-0.860183067375886
1969-12-01,0.2781249999999993,0.3317737145390089
1970-01-01,0.10312500000000213,0.6968499556737577
1970-02-01,0.04895833333333144,0.2628818705673764
1970-03-01,-0.19166666666666643,0.03078058510638261
1970-04-01,0.428125000000005,0.5147772606382972
1970-05-01,-0.125,-0.5598231382978728
1970-06-01,0.4829787234042584,0.34960483156028443
1970-07-01,0.01666666666666572,-0.4223889627659585
1970-08-01,-0.24062499999999432,-0.44590647163120495
1970-09-01,-0.6125000000000078,-0.5658229166666694
1970-10-01,0.19270833333333215,0.13541600177304847
1970-11-01,-0.2864583333333286,-0.19891134751773096
1970-12-01,-0.5718750000000021,-0.7937050088652475
1971-01-01,-1.5968749999999972,-0.3218645833333333
1971-02-01,-1.1510416666666679,-0.6057087765957456
1971-03-01,-0.9916666666666671,-0.8874793882978728
1971-04-01,-0.9718749999999972,-0.7128472960992905
1971-05-01,-0.125,-0.59456604609929
1971-06-01,-0.617021276595743,-0.2628404255319122
1971-07-01,-0.783333333333335,-0.6278162677304957
1971-08-01,-0.8406249999999957,-0.8103579343971645
1971-09-01,-1.01250000000001,-0.6623302304964548
1971-10-01,-0.8072916666666679,-0.29355252659574366
1971-11-01,-0.4864583333333279,-0.5656719858156014
1971-12-01,-0.8718750000000028,-0.8506493794326258
1972-01-01,-0.09687499999999716,0.06453559555370283
1972-02-01,-0.05104166666666998,-0.10275044326241062
1972-03-01,-0.6916666666666664,-0.9233124999999975
1972-04-01,-0.8718749999999957,-1.1191077127659563
1972-05-01,-0.3249999999999993,-0.643451684397161
1972-06-01,-0.617021276595743,-0.6018410904255336
1972-07-01,0.11666666666666359,0.2053643617021274
1972-08-01,0.2593750000000057,-0.02531272163120505
1972-09-01,0.3874999999999922,0.39773160460992896
1972-10-01,-0.20729166666666643,0.11350297618644156
1972-11-01,-0.2864583333333286,-0.06401063829787244
1972-12-01,-0.17187500000000355,0.4511145833333329
1973-01-01,0.5031250000000007,0.6773402039007081
1973-02-01,0.7489583333333307,0.8428437500000006
1973-03-01,0.10833333333333428,0.046189716312057136
1973-04-01,0.22812500000000213,0.23191533687943391
1973-05-01,0.4750000000000014,0.41433333333333183
1973-06-01,-0.617021276595743,-0.031999999999999106
1973-07-01,-0.18333333333333357,0.05128271434802844
1973-08-01,-0.14062499999999645,-0.3493249984179306
1973-09-01,-0.51250000000001,-0.3727293882978725
1973-10-01,-0.40729166666666927,-0.25668838652482295
1973-11-01,-0.4864583333333279,-0.41364960106383025
1973-12-01,-0.4718750000000007,-0.3521289893617015
1974-01-01,-0.7968749999999964,-0.8979379432624106
1974-02-01,-1.05104166666667,-0.6099312943262426
1974-03-01,-0.9916666666666671,-0.38431272163120556
1974-04-01,-0.27187499999999787,-0.2439168882978723
1974-05-01,-0.8249999999999993,-0.24701396276595836
1974-06-01,-0.41702127659574373,-0.14254964539006929
1974-07-01,-0.5833333333333357,-0.5036757535460978
1974-08-01,-0.040624999999995026,-0.03193565966995646
1974-09-01,-1.01250000000001,-0.41815625000000006
1974-10-01,-0.40729166666666927,-0.4233692375886517
1974-11-01,-0.8864583333333265,-0.3395660460992916
1974-12-01,-1.1718750000000036,-0.9171965868794321
1975-01-01,-1.0968749999999972,-1.0020308067375874
1975-02-01,-0.9510416666666686,-0.5121054964539001
1975-03-01,-0.49166666666666714,-0.5177779255319137
1975-04-01,-0.7718749999999979,-0.6605877659574466
1975-05-01,-0.7250000000000014,-0.6664532358156028
1975-06-01,-0.3170212765957423,-0.21196232269503532
1975-07-01,-0.4833333333333343,-0.9064687499999989
1975-08-01,-0.540624999999995,-0.5478144946808502
1975-09-01,-0.7125000000000092,-0.9541906028368794
1975-10-01,-0.40729166666666927,-0.4562714982269509
1975-11-01,-0.2864583333333286,-0.27787921099290963
1975-12-01,-0.2718750000000014,-0.2705744680851066
1976-01-01,-0.29687499999999645,-0.5484097960992891
1976-02-01,-0.55104166666667,-1.120760416666665
1976-03-01,-0.2916666666666643,-0.5427433510638281
1976-04-01,-0.7718749999999979,-0.3360117464538988
1976-05-01,-0.8249999999999993,-0.8150875443262419
1976-06-01,-0.9170212765957437,-1.0459594414893605
1976-07-01,-0.3833333333333364,-0.47941201241134623
1976-08-01,-0.14062499999999645,-0.5336356382978719
1976-09-01,-0.11250000000000782,-0.1811317953766215
1976-10-01,-0.8072916666666679,-0.8412850177304978
1976-11-01,-0.9864583333333279,-1.0553929521276575
1976-12-01,-0.8718750000000028,-0.962163342198583
1977-01-01,-0.09687499999999716,-0.1147121010638293
1977-02-01,-2.7510416666666693,-0.6599270833333342
1977-03-01,0.10833333333333428,-0.1336742021276592
1977-04-01,0.6281250000000043,0.672700576241136
1977-05-01,-0.02499999999999858,-0.0753845301418423
1977-06-01,-0.3170212765957423,-0.30036081560283595
1977-07-01,-0.18333333333333357,-0.03410639485838193
1977-08-01,-0.040624999999995026,-0.07591001773049644
1977-09-01,0.08749999999999147,-0.02899002659574389
1977-10-01,-0.20729166666666643,-0.05660418645667974
1977-11-01,-0.0864583333333293,-0.30762500000000087
1977-12-01,-0.5718750000000021,-0.5780006648936166
1978-01-01,0.5031250000000007,0.3458120567375886
1978-02-01,0.5489583333333314,0.6540031028368793
1978-03-01,-1.1916666666666664,-0.41086458333333403
1978-04-01,-0.8718749999999957,-1.0347952127659565
1978-05-01,-0.4250000000000007,-0.4443074024822675
1978-06-01,-0.41702127659574373,-0.5189703014184384
1978-07-01,-0.783333333333335,-0.65642774822695
1978-08-01,0.459375000000005,0.16762477836879403
1978-09-01,-0.51250000000001,-0.10512167553191525
1978-10-01,-0.20729166666666643,-0.18906715425531895
1978-11-01,-0.8864583333333265,-0.5902087765957461
1978-12-01,0.42812499999999787,0.15621498226950284
1979-01-01,0.40312500000000284,1.0424027039007098
1979-02-01,0.04895833333333144,0.049287677304964105
1979-03-01,0.00833333333333286,-0.3794722960992911
1979-04-01,0.22812500000000213,-0.07516179078014225
1979-05-01,-0.7250000000000014,-0.46935771276595895
1979-06-01,-0.41702127659574373,-0.37962234042552995
1979-07-01,-0.3833333333333364,-0.1471544769503548
1979-08-01,0.459375000000005,0.5775959663120582
