Time,obs,prediction
1961-01-01,-0.5270833333333265,0.5530184948979583
1961-02-01,-0.7142857142857153,-0.2553567176870737
1961-03-01,-0.35833333333333073,0.19121747448979773
1961-04-01,-0.8979591836734642,-0.04561096938775393
1961-05-01,0.29999999999999716,0.5573190901360521
1961-06-01,-0.697959183673472,0.008971088435372856
1961-07-01,-0.9316326530612251,-0.3680070153061241
1961-08-01,-1.3887755102040806,-0.3282997448979612
1961-09-01,-1.2928571428571516,-0.43755824829931944
1961-10-01,-0.5244897959183774,-0.10487329931973044
1961-11-01,-0.5791666666666586,-0.028708971088439082
1961-12-01,-0.35104166666667425,-0.09151062925169842
1962-01-01,-0.22708333333332575,-0.058286139455784605
1962-02-01,-0.514285714285716,0.4174895833333331
1962-03-01,-1.1583333333333314,0.7867032312925167
1962-04-01,-0.2979591836734663,-0.048820365646256254
1962-05-01,-1.0000000000000036,0.08502869897958985
1962-06-01,-1.5979591836734741,-0.5444589710884359
1962-07-01,-0.33163265306122724,-0.015986181972791336
1962-08-01,-0.9887755102040785,-0.4872585034013612
1962-09-01,-0.6928571428571502,-0.44538626700680284
1962-10-01,-0.7244897959183767,-0.3399413265306126
1962-11-01,-0.8791666666666593,-0.6999115646258506
1962-12-01,-1.0510416666666735,0.180517857142856
1963-01-01,-0.5270833333333265,-0.09530484693877452
1963-02-01,-1.2142857142857153,0.17658928571428614
1963-03-01,-0.8583333333333307,-0.685911564625849
1963-04-01,-0.8979591836734642,-0.3496534863945581
1963-05-01,-0.600000000000005,0.08448299319727692
1963-06-01,-0.09795918367347412,0.2327578656462571
1963-07-01,-0.031632653061226534,0.42674702380952134
1963-08-01,0.11122448979591937,0.3705939625850317
1963-09-01,0.2071428571428484,0.275865433673469
1963-10-01,-0.5244897959183774,-0.3518934948979611
1963-11-01,-0.6791666666666565,-0.5060977891156447
1963-12-01,-0.45104166666667567,0.6409997874149634
1964-01-01,-0.5270833333333265,0.4599795918367336
1964-02-01,-0.3142857142857167,0.39226318027210894
1964-03-01,-0.55833333333333,0.17333864795918383
1964-04-01,-1.097959183673467,0.5264530187074833
1964-05-01,-0.9000000000000057,-0.4203127125850352
1964-06-01,-0.7979591836734734,-0.17475977891156502
1964-07-01,-1.3316326530612272,-0.1308350340136062
1964-08-01,-1.1887755102040778,-0.5239978741496603
1964-09-01,-0.8928571428571495,-0.6527755102040831
1964-10-01,-1.2244897959183767,-0.7197093962585032
1964-11-01,-1.1791666666666565,-0.5793520408163262
1964-12-01,-1.0510416666666735,-0.8092559523809533
1965-01-01,-0.8270833333333236,-0.34121471088435745
1965-02-01,-1.4142857142857146,-0.8422840136054429
1965-03-01,-0.45833333333333215,-0.1621279761904769
1965-04-01,-1.1979591836734649,-0.5595971513605446
1965-05-01,-0.5000000000000036,0.028368409863945024
1965-06-01,-0.7979591836734734,-0.1816022534013619
1965-07-01,-1.131632653061228,0.08694664115646036
1965-08-01,-0.7887755102040792,-0.09374787414966222
1965-09-01,-0.6928571428571502,0.06146428571428308
1965-10-01,-0.5244897959183774,-0.13816050170068173
1965-11-01,-0.2791666666666579,0.23428146258503163
1965-12-01,-0.651041666666675,-0.35058737244898
