,obs_train,ERA5 1961-2009
1961-01-01,,0.06569811
1961-02-01,,-0.26660946
1961-03-01,,0.14355856
1961-04-01,,-0.32254815
1961-05-01,,0.1776222
1961-06-01,,0.099307895
1961-07-01,,-0.41970095
1961-08-01,,-0.03942036
1961-09-01,,-0.5171209
1961-10-01,,-0.11305946
1961-11-01,,-0.12593575
1961-12-01,,-0.4604206
1962-01-01,,-0.07943226
1962-02-01,,-0.6427011
1962-03-01,,0.09669831
1962-04-01,,-0.4697844
1962-05-01,,-0.32489157
1962-06-01,,-0.55305666
1962-07-01,,0.25437644
1962-08-01,,-0.62391734
1962-09-01,,-0.70879966
1962-10-01,,-0.6410433
1962-11-01,,-0.97078514
1962-12-01,,-0.27881706
1963-01-01,,0.18766621
1963-02-01,,-0.38091674
1963-03-01,,-0.23853026
1963-04-01,,-0.24708444
1963-05-01,,0.057455365
1963-06-01,,-0.17228195
1963-07-01,,0.113703296
1963-08-01,,0.38482186
1963-09-01,,0.09080791
1963-10-01,,-0.19790429
1963-11-01,,-1.0214704
1963-12-01,,0.00059582916
1964-01-01,,-0.08750469
1964-02-01,,0.043340534
1964-03-01,,0.07563201
1964-04-01,,0.8971184
1964-05-01,,-0.4800482
1964-06-01,,-0.0015366215
1964-07-01,,0.1788274
1964-08-01,,-0.8523975
1964-09-01,,-0.9959142
1964-10-01,,-1.0818524
1964-11-01,,-0.7854754
1964-12-01,,-0.87196326
1965-01-01,,-0.13697337
1965-02-01,,-0.6412526
1965-03-01,,-0.024462366
1965-04-01,,-0.21280415
1965-05-01,,-0.64158756
1965-06-01,,-0.4214731
1965-07-01,,0.07718537
1965-08-01,,0.19797444
1965-09-01,,0.24358493
1965-10-01,,-0.24693954
1965-11-01,,0.624168
1965-12-01,,-0.55315083
1966-01-01,,0.359167
1966-02-01,,-0.024977835
1966-03-01,,0.10738467
1966-04-01,,-0.37161663
1966-05-01,,-0.029831117
1966-06-01,,0.4191413
1966-07-01,,0.79523027
1966-08-01,,0.05995944
1966-09-01,,-0.2508715
1966-10-01,,-0.63906837
1966-11-01,,-0.009982802
1966-12-01,,0.44371557
1967-01-01,,-0.84642196
1967-02-01,,-0.6887138
1967-03-01,,-0.5135289
1967-04-01,,-0.48010236
1967-05-01,,-0.5650765
1967-06-01,,-0.38945532
1967-07-01,,-0.7418765
1967-08-01,,-0.68843234
1967-09-01,,-0.58144766
1967-10-01,,-0.78020984
1967-11-01,,-0.31722218
1967-12-01,,-0.5915174
1968-01-01,,-0.81704295
1968-02-01,,-0.7217248
1968-03-01,,-0.8686612
1968-04-01,,-0.6137991
1968-05-01,,-0.37096253
1968-06-01,,-0.5537791
1968-07-01,,-0.1358062
1968-08-01,,-0.14539483
1968-09-01,,-0.047156356
1968-10-01,,0.07548467
1968-11-01,,0.011703077
1968-12-01,,-0.35987785
1969-01-01,,0.2657176
1969-02-01,,0.37303832
1969-03-01,,0.09594917
1969-04-01,,-0.06745667
1969-05-01,,0.24370934
1969-06-01,,0.08203309
1969-07-01,,-0.27484077
1969-08-01,,-0.5591483
1969-09-01,,-0.18309277
1969-10-01,,-0.47196293
1969-11-01,,-0.40476352
1969-12-01,,0.24592151
1970-01-01,,0.12213034
1970-02-01,,-0.028655153
1970-03-01,,0.00065107725
1970-04-01,,-0.14956665
1970-05-01,-0.17749999999999844,-0.17859411
1970-06-01,-0.01249999999999929,-0.012409032
1970-07-01,-0.686249999999994,-0.6861571
1970-08-01,-0.245000000000001,-0.24577384
1970-09-01,-0.7153846153846111,-0.7154754
1970-10-01,-0.25124999999999886,-0.25120705
1970-11-01,-0.259999999999998,-0.25928348
1970-12-01,-0.5237500000000033,-0.5231805
1971-01-01,-0.9987179487179461,-0.99840355
1971-02-01,-1.157692307692308,-1.1578841
1971-03-01,-1.492307692307687,-1.4919957
1971-04-01,-0.8679487179487175,-0.8679263
1971-05-01,-0.6774999999999984,-0.67743576
1971-06-01,-0.7124999999999986,-0.712502
1971-07-01,-0.3862499999999969,-0.38728043
1971-08-01,-0.745000000000001,-0.7451259
1971-09-01,-1.0153846153846082,-1.0151736
1971-10-01,-0.6512499999999974,-0.650809
1971-11-01,-0.05999999999999872,-0.05928734
1971-12-01,-0.9237500000000054,-0.9243657
1972-01-01,0.20128205128205678,0.20134075
1972-02-01,0.04230769230769482,0.042127457
1972-03-01,-0.7923076923076877,-0.79162586
1972-04-01,-0.7679487179487197,-0.7678834
1972-05-01,-0.17749999999999844,-0.17718908
1972-06-01,-0.3125,-0.3121976
1972-07-01,-0.08624999999999616,-0.08666319
1972-08-01,-0.4450000000000003,-0.44520044
1972-09-01,-0.015384615384608225,-0.01509984
1972-10-01,-0.3512500000000003,-0.3506387
1972-11-01,0.0400000000000027,0.040039893
1972-12-01,0.0762499999999946,0.07679327
1973-01-01,-0.09871794871794393,-0.098626204
1973-02-01,0.5423076923076948,0.54233176
1973-03-01,0.20769230769231228,0.20741346
1973-04-01,0.43205128205127963,0.43198928
1973-05-01,0.32250000000000156,0.32346684
1973-06-01,-0.01249999999999929,-0.011264313
1973-07-01,0.41375000000000384,0.41278023
1973-08-01,0.3549999999999969,0.35457805
1973-09-01,-0.015384615384608225,-0.017073696
1973-10-01,0.04875000000000185,0.047324907
1973-11-01,-0.5599999999999987,-0.56031245
1973-12-01,0.0762499999999946,0.07648102
1974-01-01,-1.1987179487179453,-1.1988347
1974-02-01,0.5423076923076948,0.5424743
1974-03-01,-0.7923076923076877,-0.7924023
1974-04-01,-0.5679487179487204,-0.5677226
1974-05-01,-0.577499999999997,-0.5772065
1974-06-01,0.08749999999999858,0.08760981
1974-07-01,-0.18624999999999403,-0.1866712
1974-08-01,0.254999999999999,0.25481418
1974-09-01,-0.5153846153846082,-0.5154708
1974-10-01,-0.3512500000000003,-0.35143018
1974-11-01,-0.5599999999999987,-0.56072307
1974-12-01,-1.2237500000000026,-1.2238233
1975-01-01,-1.1987179487179453,-1.1988766
1975-02-01,-0.7576923076923059,-0.757341
1975-03-01,-0.5923076923076849,-0.59252393
1975-04-01,-0.8679487179487175,-0.86764276
1975-05-01,-0.47749999999999915,-0.47712907
1975-06-01,-0.11250000000000071,-0.112377174
1975-07-01,-0.18624999999999403,-0.18531257
1975-08-01,-0.6450000000000031,-0.6444598
1975-09-01,-0.5153846153846082,-0.51623476
1975-10-01,-0.8512500000000003,-0.8509805
1975-11-01,-0.1599999999999966,-0.16044918
1975-12-01,-0.323750000000004,-0.32373294
1976-01-01,-1.2987179487179432,-1.2980788
1976-02-01,-1.4576923076923052,-1.4582249
1976-03-01,-1.1923076923076863,-1.1927551
1976-04-01,-0.5679487179487204,-0.56707007
1976-05-01,-0.577499999999997,-0.57713044
1976-06-01,-0.9125000000000014,-0.91247153
1976-07-01,-0.48624999999999474,-0.48597884
1976-08-01,-0.745000000000001,-0.74521065
1976-09-01,-0.5153846153846082,-0.51360273
1976-10-01,-1.0512499999999996,-1.0513626
1976-11-01,-1.259999999999998,-1.2601554
1976-12-01,-0.823750000000004,-0.82396495
1977-01-01,-0.39871794871794464,-0.39905444
1977-02-01,-0.7576923076923059,-0.75808764
1977-03-01,0.507692307692313,0.50734407
1977-04-01,0.6320512820512825,0.63140893
1977-05-01,0.2225000000000037,0.22288135
1977-06-01,-0.21249999999999858,-0.21323209
1977-07-01,-0.28624999999999545,-0.28655234
1977-08-01,-0.8450000000000024,-0.8444808
1977-09-01,0.08461538461538964,0.08330626
1977-10-01,-0.45124999999999815,-0.45136002
1977-11-01,-0.1599999999999966,-0.15956016
1977-12-01,-0.9237500000000054,-0.9235942
1978-01-01,0.6012820512820554,0.6010342
1978-02-01,-0.15769230769230802,-0.15775785
1978-03-01,-0.992307692307687,-0.99263245
1978-04-01,-0.5679487179487204,-0.56818604
1978-05-01,-0.17749999999999844,-0.17681311
1978-06-01,-0.6125000000000007,-0.611748
1978-07-01,-1.0862499999999962,-1.0863397
1978-08-01,-0.245000000000001,-0.24492186
1978-09-01,-0.6153846153846096,-0.6139257
1978-10-01,-0.45124999999999815,-0.45086995
1978-11-01,-0.759999999999998,-0.7600376
1978-12-01,0.5762499999999946,0.57574445
1979-01-01,0.6012820512820554,0.6013813
1979-02-01,0.1423076923076927,0.14233238
1979-03-01,0.007692307692312994,0.0072928886
1979-04-01,0.9320512820512796,0.93120164
1979-05-01,0.2225000000000037,0.22066483
1979-06-01,0.08749999999999858,0.088011995
1979-07-01,0.11375000000000313,0.113515675
1979-08-01,0.4549999999999983,0.45521563
1979-09-01,-0.015384615384608225,-0.016925424
1979-10-01,0.14874999999999972,0.1491867
1979-11-01,-0.35999999999999943,-0.35993457
1979-12-01,-1.2237500000000026,-1.2230251
1980-01-01,0.20128205128205678,0.20203733
1980-02-01,-0.4576923076923052,-0.45772249
1980-03-01,-0.6923076923076863,-0.69222397
1980-04-01,0.33205128205128176,0.33208218
1980-05-01,-0.17749999999999844,-0.17733042
