,obs_train,ERA5 1961-2009
1961-01-01,-0.4275510204081776,-0.9685408163265347
1961-02-01,-1.9224489795918416,-1.9628469387755139
1961-03-01,-1.1948979591836775,-0.7992551020408167
1961-04-01,-1.7693877551020378,-0.5243469387755129
1961-05-01,-0.6959183673469305,-0.04675510204081354
1961-06-01,-1.5632653061224389,0.06830612244898199
1961-07-01,-0.9836734693877567,-0.5607959183673512
1961-08-01,-0.5959183673469362,-0.301336734693875
1961-09-01,-0.7193877551020371,-0.6197040816326507
1961-10-01,0.483673469387746,0.24872448979592168
1961-11-01,0.07244897959183305,-0.3538367346938774
1961-12-01,-0.6948979591836704,-1.1230510204081632
1962-01-01,-1.0275510204081755,-0.7326734693877544
1962-02-01,-0.8724489795918409,-0.932255102040818
1962-03-01,-0.844897959183676,-0.5409387755102008
1962-04-01,-1.6693877551020364,-0.9119183673469403
1962-05-01,-1.345918367346929,-0.8567040816326513
1962-06-01,-1.3632653061224396,-0.7290102040816323
1962-07-01,-0.2836734693877574,-0.058969387755102964
1962-08-01,-0.9959183673469347,-0.7925
1962-09-01,-0.6693877551020364,-0.6196224489795948
1962-10-01,-0.766326530612254,-1.0289591836734724
1962-11-01,-0.37755102040816624,-0.7641224489795941
1962-12-01,-0.844897959183669,-0.8308673469387722
1963-01-01,0.4724489795918245,0.2880714285714276
1963-02-01,0.02755102040815771,0.3663367346938746
1963-03-01,-1.7948979591836753,-0.7543673469387804
1963-04-01,-0.8693877551020357,-0.5262040816326512
1963-05-01,-0.29591836734692833,-0.10807142857142711
1963-06-01,0.03673469387755901,0.5514795918367316
1963-07-01,-0.13367346938775881,0.08163265306122361
1963-08-01,-0.19591836734693757,0.04766326530612181
1963-09-01,-0.1693877551020364,0.07756122448979767
1963-10-01,-1.266326530612254,-0.8889897959183652
1963-11-01,-1.2775510204081648,-0.9124387755102018
1963-12-01,-0.7448979591836675,-0.9116836734693874
1964-01-01,-0.3275510204081762,-0.3933367346938773
1964-02-01,-0.8724489795918409,-0.5122040816326556
1964-03-01,-0.7448979591836746,-0.12777551020408245
1964-04-01,-0.3693877551020357,0.2426530612244889
1964-05-01,-0.5459183673469283,-0.5603877551020399
1964-06-01,-1.1632653061224403,-0.7291632653061193
1964-07-01,-0.683673469387756,-0.7103673469387769
1964-08-01,-0.7959183673469354,-0.45329591836734856
1964-09-01,-0.9693877551020371,-1.2004285714285732
1964-10-01,-0.6663265306122561,-1.002306122448982
1964-11-01,-0.4775510204081641,-1.2401632653061285
1964-12-01,-0.24489795918366752,-0.9405408163265304
1965-01-01,-1.0275510204081755,-0.49611224489795575
1965-02-01,-0.772448979591843,-0.42310204081633
1965-03-01,-0.39489795918367676,-0.8656632653061235
1965-04-01,-0.819387755102035,-1.3715306122448998
1965-05-01,-0.595918367346929,-0.6573877551020436
1965-06-01,-0.7632653061224417,-0.530163265306126
1965-07-01,-0.3336734693877581,-0.560897959183671
1965-08-01,-0.5459183673469354,-0.6146224489795928
1965-09-01,-0.4693877551020371,-0.48425510204081434
1965-10-01,-0.21632653061225682,-0.772387755102043
1965-11-01,-0.42755102040816695,-0.797755102040818
1965-12-01,-1.0448979591836682,-1.1458571428571414
1966-01-01,-0.1775510204081776,-0.4611428571428584
1966-02-01,-1.4224489795918416,-0.8604387755102045
1966-03-01,-0.594897959183676,-0.09761224489795882
1966-04-01,-0.4693877551020371,-0.7689693877551033
1966-05-01,-0.19591836734693047,0.11784693877550902
1966-06-01,-0.713265306122441,-0.058377551020406954
1966-07-01,0.1663265306122419,0.6707755102040764
1966-08-01,-1.0459183673469354,-0.006520408163264015
1966-09-01,-0.4193877551020364,-0.45511224489795693
1966-10-01,-0.7163265306122568,-0.7323367346938793
1966-11-01,0.07244897959183305,0.07496938775510237
1966-12-01,-0.39489795918366966,-0.04635714285714098
1967-01-01,-1.127551020408177,-0.7558061224489804
1967-02-01,-0.272448979591843,-0.5762755102040812
1967-03-01,-0.9948979591836746,-1.1467755102040806
1967-04-01,-0.569387755102035,-0.6776734693877549
1967-05-01,-0.29591836734692833,-0.6276938775510189
1967-06-01,-0.36326530612243957,-0.40591836734693587
1967-07-01,-0.8836734693877588,-1.1449489795918337
1967-08-01,-0.5459183673469354,-0.8460204081632652
1967-09-01,-0.8193877551020385,-1.246744897959188
1967-10-01,-0.4663265306122568,-0.7965306122448993
1967-11-01,-0.4775510204081641,-0.5201734693877567
1967-12-01,-0.44489795918367037,-0.7109897959183743
1968-01-01,-0.8775510204081769,-0.8424693877551076
1968-02-01,-1.1724489795918416,-0.2174285714285712
1968-03-01,-1.9448979591836775,-0.885724489795917
1968-04-01,-1.9693877551020371,-1.9610510204081653
1968-05-01,-0.7459183673469312,-1.2933265306122448
1968-06-01,-0.8632653061224396,-1.234704081632654
1968-07-01,-0.5336734693877574,-0.8557346938775506
1968-08-01,0.15408163265306385,0.06484693877551446
1968-09-01,-0.6193877551020393,-0.7475714285714318
1968-10-01,-0.3663265306122554,-0.6484081632653036
1968-11-01,-0.3275510204081655,-0.5847040816326523
1968-12-01,0.055102040816329634,0.4895204081632677
1969-01-01,-0.027551020408175475,0.40709183673469673
1969-02-01,0.8275510204081584,1.205265306122443
1969-03-01,0.20510204081632466,0.5787551020408114
1969-04-01,-0.1693877551020364,-0.1785816326530602
1969-05-01,0.5540816326530695,0.5432959183673467
1969-06-01,0.2367346938775583,-0.13867346938775607
1969-07-01,-0.3336734693877581,-0.5476020408163262
1969-08-01,-0.49591836734693473,-0.463377551020407
1969-09-01,-0.31938775510203854,-0.5955408163265311
1969-10-01,-1.1163265306122554,-1.028357142857146
1969-11-01,-1.2775510204081648,-0.6768775510204091
1969-12-01,0.2551020408163325,0.7878571428571461
1970-01-01,0.9724489795918245,0.907265306122446
1970-02-01,-0.17244897959184158,0.2801020408163251
1970-03-01,0.6051020408163232,0.48239795918367323
1970-04-01,0.48061224489796217,0.32946938775510376
1970-05-01,-1.1959183673469305,-0.5217959183673457
1970-06-01,0.536734693877559,0.9686122448979588
1970-07-01,-0.13367346938775881,-0.1673571428571408
1970-08-01,-0.49591836734693473,-0.49148979591836645
1970-09-01,-0.8193877551020385,-0.8529183673469395
1970-10-01,0.18367346938774531,0.0850306122448993
1970-11-01,-0.17755102040816695,-0.3730408163265296
1970-12-01,-0.19489795918367037,-0.41466326530612563
1971-01-01,-0.5275510204081755,-1.0397346938775534
1971-02-01,0.02755102040815771,0.014030612244895942
1971-03-01,-0.8948979591836768,-0.7076632653061212
1971-04-01,-0.7193877551020371,-0.7293571428571449
1971-05-01,0.004081632653068823,-0.23452040816326206
1971-06-01,-0.7632653061224417,-0.21320408163265273
1971-07-01,-0.933673469387756,-0.6465816326530606
1971-08-01,-0.7959183673469354,-1.2736428571428584
