,obs_train,ERA5 1961-2009
1961-01-01,-0.4459999999999944,-0.5830830612244856
1961-02-01,-0.938999999999993,-0.8573036734693821
1961-03-01,0.2142857142857082,-0.019248163265308805
1961-04-01,-0.5969387755102034,-0.6496075510204078
1961-05-01,-0.27551020408163396,-0.09365040816326595
1961-06-01,-0.6081632653061249,-0.42796306122449124
1961-07-01,-0.8346938775510182,-0.7806561224489781
1961-08-01,-1.295918367346939,-1.0984136734693877
1961-09-01,-0.8867346938775533,-0.7807959183673483
1961-10-01,-0.4979591836734656,-0.287602244897956
1961-11-01,-1.0122448979591816,-0.6931446938775485
1961-12-01,-0.9336734693877524,-0.7651757142857116
1962-01-01,-0.4459999999999944,-0.3726375510204032
1962-02-01,-1.0389999999999908,-0.8096077551020343
1962-03-01,-1.185714285714294,-1.0476914285714338
1962-04-01,-0.09693877551020336,-0.32007632653061135
1962-05-01,-0.9755102040816332,-0.6557142857142856
1962-06-01,-1.5081632653061234,-1.1023806122448987
1962-07-01,-0.13469387755101891,-0.11455714285714197
1962-08-01,-0.8959183673469369,-0.8256734693877535
1962-09-01,-0.5867346938775526,-0.6016751020408173
1962-10-01,-0.4979591836734656,-0.5102159183673443
1962-11-01,-0.9122448979591802,-0.6617104081632625
1962-12-01,-0.7336734693877531,-0.8191481632653047
1963-01-01,-1.3459999999999965,-1.2459789795918332
1963-02-01,-1.438999999999993,-0.8851297959183618
1963-03-01,-1.2857142857142918,-1.0941436734693906
1963-04-01,-0.6969387755102012,-0.5907763265306103
1963-05-01,-0.5755102040816347,-0.4666722448979603
1963-06-01,-0.5081632653061234,-0.1902997959183677
1963-07-01,0.2653061224489832,0.19328489795918638
1963-08-01,0.6040816326530631,0.3396491836734708
1963-09-01,0.5132653061224453,0.31936510204081453
1963-10-01,-0.39795918367346417,-0.42959571428571053
1963-11-01,-0.6122448979591795,-0.7318375510204049
1963-12-01,-0.1336734693877517,-0.44110530612244586
1964-01-01,-1.2459999999999951,-0.9048783673469347
1964-02-01,-1.0389999999999908,-0.9485875510204015
1964-03-01,-0.5857142857142925,-0.40510673469388153
1964-04-01,-0.5969387755102034,-0.25439081632653
1964-05-01,-0.775510204081634,-0.62368612244898
1964-06-01,-0.6081632653061249,-0.504136530612246
1964-07-01,-1.0346938775510175,-0.7712151020408146
1964-08-01,-0.9959183673469383,-0.9534418367346933
1964-09-01,-0.9867346938775547,-0.8977395918367367
1964-10-01,-1.1979591836734649,-1.1350869387755074
1964-11-01,-1.4122448979591802,-1.2437534693877528
1964-12-01,-1.5336734693877538,-1.237529183673467
1965-01-01,-1.2459999999999951,-1.028773877551016
1965-02-01,-1.8389999999999915,-1.6033167346938717
1965-03-01,-0.9857142857142946,-0.9073387755102087
1965-04-01,-0.6969387755102012,-0.9169765306122428
1965-05-01,-0.47551020408163325,-0.5720542857142858
1965-06-01,-0.5081632653061234,-0.538359387755103
1965-07-01,-0.4346938775510196,-0.439051020408163
1965-08-01,-0.5959183673469397,-0.5858718367346942
1965-09-01,-0.48673469387755475,-0.42377816326530815
1965-10-01,-0.19795918367346488,-0.3183136734693845
1965-11-01,-0.2122448979591809,-0.25029714285714005
1965-12-01,-1.3336734693877546,-1.003366122448978
1966-01-01,-0.7459999999999951,-0.5675940816326489
1966-02-01,-1.438999999999993,-1.1145840816326475
1966-03-01,-0.6857142857142939,-0.6039077551020466
1966-04-01,-0.3969387755102005,-0.3837675510204056
1966-05-01,-0.27551020408163396,-0.1850008163265311
1966-06-01,-0.6081632653061249,-0.39132408163265453
1966-07-01,0.2653061224489832,0.28119877551020617
1966-08-01,-0.4959183673469383,-0.24249204081632603
1966-09-01,-0.48673469387755475,-0.4233689795918393
1966-10-01,-0.2979591836734663,-0.30099306122448766
