,obs_train,ERA5 1961-2009
1961-01-01,,-0.2624448829958869
1961-02-01,,-1.3522742199293116
1961-03-01,,-0.6544117209022622
1961-04-01,,-0.4400047079521024
1961-05-01,,0.15998052433444843
1961-06-01,,0.08384838150531362
1961-07-01,,-0.449797242246056
1961-08-01,,-0.18091563240770053
1961-09-01,,-0.40620278717834574
1961-10-01,,-0.08949182390603883
1961-11-01,,-0.21920628380759882
1961-12-01,,-0.9143599135304672
1962-01-01,-1.083333333333325,-0.7439899887661668
1962-02-01,-0.4851063829787243,-0.39834823829162036
1962-03-01,-0.5322916666666728,-0.25861163547868066
1962-04-01,-0.3874999999999993,-0.7214096295574438
1962-05-01,-0.6947916666666671,-0.22208614455521064
1962-06-01,-1.1052083333333265,-0.47738529261711815
1962-07-01,-0.30104166666667,0.055588958881483234
1962-08-01,-1.3572916666666686,-0.4355197460691693
1962-09-01,-1.0791666666666622,-0.43266795127973023
1962-10-01,-0.533333333333335,-0.7194125022467387
1962-11-01,0.27187499999999787,-0.7115710240368719
1962-12-01,-0.4624999999999986,-0.339317100605763
1963-01-01,-0.08333333333332504,0.09644676531429441
1963-02-01,0.41489361702127425,0.6318142699869284
1963-03-01,-1.6822916666666714,-0.5214750714906007
1963-04-01,-1.2875000000000014,-0.5335183807993582
1963-05-01,-0.19479166666666714,-0.25270541693084886
1963-06-01,0.14479166666667354,0.469011523234649
1963-07-01,0.1489583333333293,0.017863451206645724
1963-08-01,-0.007291666666670693,0.0481487646252518
1963-09-01,-0.1791666666666636,0.030726201986202677
1963-10-01,-0.18333333333333357,-0.7777454463581654
1963-11-01,-0.5281250000000028,-0.9698816799705289
1963-12-01,-0.3125,-0.4669620578113015
1964-01-01,-0.2833333333333279,0.0748230870715228
1964-02-01,-1.2351063829787243,-0.22320689235046193
1964-03-01,-0.3822916666666707,0.20819672735799594
1964-04-01,-0.6875,0.09246953055731039
1964-05-01,-0.6447916666666664,-0.2614544752584556
1964-06-01,-0.5552083333333258,-0.2665517876667017
1964-07-01,-0.8510416666666707,-0.19949639914910633
1964-08-01,-1.2572916666666707,-0.42008385465219567
1964-09-01,-1.1291666666666629,-0.6882382269679416
1964-10-01,-0.18333333333333357,-0.8080266721838216
1964-11-01,-0.22812500000000213,-0.471423373719066
1964-12-01,0.3874999999999993,-0.5790291994547647
1965-01-01,-0.7333333333333272,-0.19574323812187716
1965-02-01,-0.535106382978725,-0.2852248650092854
1965-03-01,-0.9322916666666714,-0.4000087666367746
1965-04-01,-0.8874999999999993,-0.47326216926141923
1965-05-01,-0.9947916666666643,-0.2229230114450498
1965-06-01,-0.7052083333333243,-0.3069511074278622
1965-07-01,-0.1510416666666714,-0.1799224589984933
1965-08-01,-0.45729166666667,-0.21163333767667186
1965-09-01,-0.47916666666666075,-0.14358970954778955
1965-10-01,0.36666666666666714,-0.3091227852432848
1965-11-01,-0.028125000000002842,-0.1738873320380913
1965-12-01,-1.2124999999999986,-0.7649291714707285
1966-01-01,-0.8833333333333258,-0.02967549439146467
1966-02-01,-1.3851063829787265,-0.556455364547491
1966-03-01,-0.7822916666666728,-0.003414629810040516
1966-04-01,-0.7875000000000014,-0.27599203658147875
1966-05-01,0.005208333333335702,0.014247259556561413
1966-06-01,-0.5552083333333258,-0.030173457477631428
1966-07-01,0.2989583333333279,0.6411788494198815
1966-08-01,0.04270833333333002,0.21117540417287095
1966-09-01,-0.32916666666666217,-0.14692834718845355
1966-10-01,0.11666666666666714,-0.3673306422275059
1966-11-01,0.47187499999999716,0.06752506004652298
1966-12-01,-0.16250000000000142,-0.24630999703519846
1967-01-01,-0.6833333333333265,-1.0680778306776517
1967-02-01,-0.28510638297872504,-0.23444863560661972
1967-03-01,-0.4322916666666714,-1.0216086538892417
1967-04-01,-0.8375000000000021,-0.40632024420902296
1967-05-01,-0.5947916666666657,-0.19777670402391845
1967-06-01,-0.5552083333333258,-0.22080763498550404
1967-07-01,-0.9010416666666714,-0.2574268803741316
1967-08-01,-0.6072916666666686,-0.509518632229641
1967-09-01,-0.7791666666666615,-0.5618607315239676
1967-10-01,-0.03333333333333499,-0.392213272175399
1967-11-01,-0.47812500000000213,-0.3984832430299522
1967-12-01,0.1374999999999993,0.006684170024445178
1968-01-01,-0.9833333333333272,-0.40441977317851585
1968-02-01,0.014893617021275674,-0.10226506368706179
1968-03-01,-0.9822916666666721,-0.5901214772780877
1968-04-01,-1.4875000000000007,-1.1094667364944582
1968-05-01,-0.8947916666666664,-0.8571672530969008
1968-06-01,-0.7052083333333243,-0.7796332156994417
1968-07-01,-0.3510416666666707,-0.41747859907168733
1968-08-01,-0.10729166666666856,0.13794629592818267
1968-09-01,4.270833333333339,-0.16939702295406578
1968-10-01,0.06666666666666643,-0.13770938201062066
1968-11-01,0.17187499999999645,-0.2800471437819782
1968-12-01,0.2875000000000014,0.12387706905505577
1969-01-01,-1.1833333333333265,0.14149118992895754
1969-02-01,0.6648936170212743,0.8375803455832612
1969-03-01,-0.4822916666666721,0.6814834699074576
1969-04-01,-0.9375,-0.10397987596362895
1969-05-01,0.5052083333333357,0.18233893409360102
1969-06-01,0.24479166666667496,-0.06968326545544959
1969-07-01,-0.1510416666666714,-0.3321638242754028
1969-08-01,-0.6572916666666693,-0.29617865180354236
1969-09-01,-0.47916666666666075,-0.23259069688197975
1969-10-01,-0.18333333333333357,-0.6938305115787254
1969-11-01,-0.47812500000000213,-0.6920083703264912
1969-12-01,0.6374999999999993,0.15173951435628344
1970-01-01,0.21666666666667211,0.42940414459709125
1970-02-01,-0.535106382978725,0.25146045573650705
1970-03-01,0.5677083333333286,0.15707630301503656
1970-04-01,0.8625000000000007,0.18771551370265677
1970-05-01,-0.2447916666666643,-0.3402177378750911
1970-06-01,0.24479166666667496,0.36035266017674245
1970-07-01,-0.20104166666667211,-0.12036130998999384
1970-08-01,-0.05729166666666785,-0.3095628701452243
1970-09-01,-0.7791666666666615,-0.426886900142646
1970-10-01,0.6666666666666643,0.04652383603750342
1970-11-01,0.27187499999999787,-0.22896338565090996
1970-12-01,0.4875000000000007,-0.37589761233315744
1971-01-01,-1.1333333333333258,-0.924467056535945
1971-02-01,-0.6351063829787265,-0.30994285704347296
1971-03-01,-1.2322916666666721,-0.2561060547619269
1971-04-01,-0.7375000000000007,-0.29704481449852554
1971-05-01,-0.04479166666666501,-0.1440765378655947
1971-06-01,-0.5552083333333258,-0.16729518860489864
1971-07-01,-0.7010416666666721,-0.4247850296837567
1971-08-01,-0.6572916666666693,-0.6687153819102754
1971-09-01,-0.6291666666666629,-0.39243106113145293
1971-10-01,-0.0833333333333357,-0.10652458375642948
1971-11-01,-0.028125000000002842,-0.0941605868383655
1971-12-01,-0.01249999999999929,-0.5428357302625175
1972-01-01,-0.833333333333325,0.08887367187255152
1972-02-01,-0.18510638297872362,-0.10003450444130013
1972-03-01,-0.7822916666666728,-0.24376634444953132
1972-04-01,-0.6374999999999993,-0.971117957126969
1972-05-01,-0.9447916666666671,-0.7367203555609869
1972-06-01,-0.35520833333332646,-0.6264223531155682
1972-07-01,0.24895833333333073,0.2935427916950039
1972-08-01,-0.45729166666667,0.06949924116158479
1972-09-01,-0.22916666666666075,0.22297903374466915
1972-10-01,0.06666666666666643,0.16490043385301073
1972-11-01,-0.47812500000000213,-0.16900688738671688
1972-12-01,0.6374999999999993,0.35273145378918686
1973-01-01,0.4666666666666721,0.575124977319179
1973-02-01,0.8148936170212764,0.7794723739104266
1973-03-01,0.16770833333333002,0.026574721710786835
1973-04-01,0.0625,0.1473306062526335
1973-05-01,0.205208333333335,0.07000978702234231
1973-06-01,0.09479166666667282,0.28276253249679106
1973-07-01,0.1489583333333293,0.1381612908222974
1973-08-01,5.092708333333331,-0.04732320081645256
1973-09-01,-0.22916666666666075,0.03534986290981013
1973-10-01,0.5166666666666657,0.24570312210664852
1973-11-01,-0.37812500000000426,-0.07926223556223183
1973-12-01,-0.01249999999999929,-0.08257200478613685
1974-01-01,-0.6833333333333265,-0.8904765104509794
1974-02-01,-0.9351063829787236,-0.27347405588295376
1974-03-01,-0.33229166666667,-0.17040775848143214
1974-04-01,0.16249999999999787,0.014852325959761624
1974-05-01,-0.294791666666665,0.13427777071092095
1974-06-01,0.19479166666667425,0.20977049911816653
