Time,obs,prediction
1971-01-01,-1.4392857142857096,-0.40371331854844605
1971-02-01,-1.0482758620689587,-0.18060397111633708
1971-03-01,-1.1413793103448313,-0.17778306843148947
1971-04-01,-0.5206896551724078,-0.494010158380707
1971-05-01,0.10357142857143486,-0.4165196218251781
1971-06-01,-0.1758620689655146,-0.32064897409682175
1971-07-01,0.10000000000000142,-0.2537564198960255
1971-09-01,-0.02499999999999858,-0.21263166544226797
1971-10-01,0.022222222222225696,-0.15346787666791284
1971-11-01,-0.02142857142857224,-0.38105974222526573
1971-12-01,-0.4499999999999993,-0.5879277930807594
1972-01-01,-0.4392857142857096,-0.2508174102246066
1972-02-01,-0.6482758620689566,0.14136852917984336
1972-03-01,-0.8413793103448306,-0.40557947258277516
1972-04-01,-0.7206896551724107,-0.19393121648763012
1972-05-01,-0.29642857142856727,-0.09739943534951098
1972-06-01,-0.275862068965516,-0.042670162691735285
1972-07-01,0.20000000000000284,0.1191103763553035
1972-08-01,-0.5307407407407432,0.003467477194596686
1972-09-01,-0.22500000000000142,0.08944726910632889
1972-10-01,0.22222222222222499,0.15119281804632578
1972-11-01,0.3785714285714299,-0.04691758291893051
1972-12-01,0.4499999999999993,-0.4185307946250798
1973-01-01,-0.4392857142857096,0.2917728492339503
1973-02-01,0.45172413793104127,0.33862645248392736
1973-03-01,0.5586206896551715,0.3679715528714148
1973-04-01,0.07931034482759003,0.10562844263952803
1973-05-01,0.30357142857143415,-0.06794426544559065
1973-06-01,0.12413793103448256,0.062114124735872904
1973-07-01,0.40000000000000213,0.024783066955423646
1973-08-01,0.1692592592592561,-0.07674077623283501
1973-09-01,0.07499999999999929,-0.037196761941176625
1973-10-01,0.3222222222222264,-0.00022665273268501068
1973-11-01,-0.32142857142857295,-0.17966938150513403
1973-12-01,0.14999999999999858,-0.2996288112148831
1974-01-01,-1.8392857142857117,-0.4914683282442926
1974-02-01,-0.4482758620689573,-0.5270890781942227
1974-03-01,-0.3413793103448306,-0.38833118564279917
1974-04-01,-0.32068965517240855,-0.36573106799930405
1974-06-01,-0.07586206896551673,-0.14223010947376366
1974-07-01,3.552713678800501e-15,-0.16581272133389777
1974-08-01,0.269259259259254,-0.05286167452976096
1974-09-01,-0.22500000000000142,-0.09392624397031743
1974-10-01,0.022222222222225696,-0.2027870859650932
1974-11-01,-0.32142857142857295,-0.20295716180525541
1974-12-01,-0.05000000000000071,-0.576255483257727
1975-01-01,-1.4392857142857096,0.08193575410095952
1975-02-01,-0.9482758620689573,-0.13394893792011406
1975-03-01,-0.44137931034482847,-0.05365583540603928
1975-04-01,-0.32068965517240855,-0.23046411253765992
1975-05-01,-0.29642857142856727,-0.24536411112293127
1975-06-01,-0.07586206896551673,-0.29381890848006015
1975-07-01,-0.09999999999999787,-0.34037815309089736
1975-08-01,-1.230740740740746,-0.12297084584050552
1975-09-01,-0.4250000000000007,-0.18843768911872588
1975-10-01,-0.1777777777777736,-0.25361317681731343
1975-11-01,-0.22142857142857153,-0.39278444483246977
1975-12-01,-0.05000000000000071,-0.05906572177883191
1976-01-01,-1.2392857142857103,0.024660087250320664
1976-02-01,-1.4482758620689573,-0.2548739146570244
1976-03-01,-0.7413793103448292,-0.36828313029368387
