Time,obs,prediction
1964-01-01,-1.5542553191489397,-0.3983018819248377
1964-02-01,-1.1695652173912983,-0.03516062184302561
1964-03-01,-0.6065217391304287,0.07620316518029115
1964-04-01,-0.915217391304342,0.3807289550793201
1964-05-01,-1.4119565217391248,-0.40118721939751495
1964-06-01,-1.0228260869565133,-0.0048600549673889675
1964-07-01,-1.4282608695652108,0.03453255368204797
1964-08-01,-1.3130434782608766,-0.509708240672131
1964-09-01,-1.3455555555555598,-0.9131695997460869
1964-10-01,-1.6944444444444464,-1.008531136580285
1964-11-01,-1.3478260869565268,-0.8314933561608666
1964-12-01,-1.468478260869567,-0.48456468425098564
1965-01-01,-1.0542553191489397,-0.6139994626199385
1965-02-01,-1.869565217391301,-1.4428990557154013
1965-03-01,-1.2065217391304301,-0.598690045749737
1965-04-01,-1.0152173913043434,-0.7670600424002436
1965-05-01,-1.0119565217391262,-0.5922596831150491
1965-06-01,-1.1228260869565112,0.05853080183708474
1965-07-01,-0.8282608695652129,0.1217282187838369
1965-08-01,-0.8130434782608766,-0.05927867833314053
1965-09-01,-1.0455555555555627,0.28195954734450507
1965-10-01,-0.4944444444444436,0.009671952460673188
1965-11-01,-0.5478260869565297,0.23686400869817573
1965-12-01,-1.5684782608695649,-0.2669431545069597
1966-01-01,-0.754255319148939,0.08161382332867927
1966-02-01,-1.1695652173912983,-0.5300539477496101
1966-03-01,-0.5065217391304309,-0.011558576521798546
1966-04-01,-0.8152173913043406,-0.2109166600582221
1966-05-01,-0.4119565217391248,0.23378898279765314
1966-06-01,-0.6228260869565112,0.6038419433208312
1966-07-01,0.07173913043478919,0.8015351641013164
1966-08-01,-0.5130434782608759,0.6298757535502943
1966-09-01,-0.745555555555562,0.10611684152106703
1966-10-01,-0.3944444444444457,-0.1809078687647051
1966-11-01,-0.5478260869565297,-0.347573008587282
1966-12-01,-0.26847826086956417,0.14045158337556246
1967-01-01,-2.0542553191489397,-0.07703834988509499
1967-02-01,-1.2695652173912997,-0.2903027581513857
1967-03-01,-0.9065217391304294,-0.4588890318442502
1967-04-01,-0.6152173913043413,-0.6831545055633654
1967-05-01,-0.7119565217391255,0.05729452221434698
1967-06-01,-0.8228260869565105,-0.16787481540346333
1967-07-01,-0.8282608695652129,-0.15153140000545295
1967-08-01,-1.013043478260876,-0.4770516832770545
1967-09-01,-1.0455555555555627,-0.29225304058751617
1967-10-01,-0.7944444444444443,-0.3545817697162784
1967-11-01,-0.5478260869565297,0.05872597078300236
1967-12-01,-0.26847826086956417,-0.7470340908360587
1968-01-01,-1.254255319148939,-0.5381928981416063
1968-02-01,-1.2695652173912997,-0.2199622744778853
1968-03-01,-1.3065217391304316,-0.8816349603529646
1968-04-01,-1.3152173913043406,-0.7105452586881766
1968-05-01,-0.6119565217391241,-0.2266398879072788
1968-06-01,-0.5228260869565133,0.005216212397426578
1968-07-01,-0.22826086956521152,0.2886571785945258
1968-08-01,-0.1130434782608738,0.48426419540711
1968-09-01,-0.6455555555555605,0.09045498754594791
1968-10-01,-0.4944444444444436,-0.058965980605684414
1968-11-01,-0.9478260869565283,-0.18405380554215717
1968-12-01,-0.06847826086956488,-0.16937679392521138
1969-01-01,-0.3542553191489368,0.5798159678016619
1969-02-01,-0.8695652173913011,0.8923694978340784
1969-03-01,-0.10652173913042873,0.4163857372841857
1969-04-01,-0.2152173913043427,0.12822526807196952
1969-05-01,-0.011956521739126202,0.47286622074609075
1969-06-01,-0.3228260869565105,0.3120185376204217
1969-07-01,-1.828260869565213,0.027080281036543846
1969-08-01,-0.4130434782608745,-0.1276296624670505
1969-09-01,-0.745555555555562,-0.0024383220818105624
1969-10-01,-0.4944444444444436,-0.3590092146027381
1969-11-01,-0.8478260869565268,-0.4812024048535706
1969-12-01,0.3315217391304337,-0.12654336638300642
1970-01-01,-5.254255319148939,-0.21870881243667875
1970-02-01,-0.3695652173913011,0.667449926360631
1970-03-01,-0.5065217391304309,0.28619779109346416
1970-04-01,-0.5152173913043434,0.062022194638097355
1970-05-01,-0.8119565217391234,-0.20593361390991471
1970-06-01,-0.3228260869565105,0.3690079892010274
1970-07-01,-0.7282608695652115,-0.11098367192924487
1970-08-01,-0.7130434782608752,-0.07904624443555644
1970-09-01,-0.745555555555562,-0.21874890967083935
1970-10-01,-0.4944444444444436,0.4834002912282689
1970-11-01,-0.8478260869565268,-0.08912914290619726
1970-12-01,-0.5684782608695649,-0.012747521077113886
1971-01-01,-0.6542553191489375,-0.7028062121773655
1971-02-01,-1.969565217391299,-0.40501976511818866
1971-03-01,-1.3065217391304316,-0.4816980369914231
1971-04-01,-1.3152173913043406,-0.45703633625166684
1971-05-01,-2.011956521739126,-0.3084419935633439
1971-06-01,-1.3228260869565105,-0.30071195045971844
1971-07-01,-1.2282608695652115,-0.6170280281211787
1971-08-01,-0.31304347826087664,-0.6606257488724042
1971-09-01,-0.14555555555556055,-0.4516701483236386
1971-10-01,-0.594444444444445,-0.3491718922330938
1971-11-01,-0.9478260869565283,-0.07326526917044542
1971-12-01,-1.3684782608695656,-0.48543080673631456
1972-01-01,-0.25425531914893895,-0.36457642458539197
1972-02-01,-0.6695652173912983,-0.5185955572136798
1972-03-01,-1.3065217391304316,-0.4194909139119528
1972-04-01,-1.2152173913043427,-0.8882550587024178
1972-05-01,-0.6119565217391241,-0.5933711502522157
1972-06-01,-0.8228260869565105,-0.46903212477924483
1972-07-01,-0.32826086956521294,0.350296484675865
1972-08-01,-0.8130434782608766,0.1367470137572132
1972-09-01,-0.34555555555555983,0.10103238291406103
1972-10-01,-0.3944444444444457,0.29889143455545003
1972-11-01,-0.34782608695652684,0.33510641132283325
1972-12-01,-0.3684782608695656,0.11515510063800038
1973-01-01,-0.15425531914893753,0.6612857463623805
1973-02-01,-0.16956521739129826,0.792968559786162
1973-03-01,-0.20652173913043015,0.5348127801159341
1973-04-01,-0.31521739130434057,0.48078465709199014
1973-05-01,0.08804347826087522,-0.22561775316953106
1973-06-01,-0.022826086956513336,0.33137625233475354
1973-07-01,0.5717391304347892,0.39926083573876114
1973-08-01,0.18695652173912336,-0.11031480735323898
1973-09-01,-0.24555555555556197,-0.014206194712314754
1973-10-01,-0.19444444444444642,0.17844811606377572
1973-11-01,-0.5478260869565297,0.01547149222273278
1973-12-01,-0.3684782608695656,-0.8733965399791723
1974-01-01,-1.254255319148939,-0.9165048092642762
1974-02-01,-0.5695652173913004,-0.4837333370698943
1974-03-01,-0.8065217391304316,-1.2335217889996495
1974-04-01,-0.7152173913043427,-0.3796952855273482
1974-05-01,-1.0119565217391262,-0.10339711559560924
1974-06-01,-0.4228260869565119,0.2582325809047551
1974-07-01,-0.6282608695652137,-0.8737586972411703
1974-08-01,-0.01304347826087593,-0.20204449716012168
1974-09-01,-0.745555555555562,-1.0668931430068909
1974-10-01,-0.2944444444444443,-0.5835173695122047
1974-11-01,-0.5478260869565297,-0.7974939367463809
1974-12-01,-0.5684782608695649,-1.082630880536567
1975-01-01,-1.5542553191489397,-0.8000126596660899
1975-02-01,-0.969565217391299,-0.933532643972911
1975-03-01,-0.6065217391304287,-0.6070720767066546
1975-04-01,-0.7152173913043427,-0.5993256752699623
1975-05-01,-0.9119565217391248,-0.49817315181958355
1975-06-01,-0.4228260869565119,-0.737698969244212
1975-07-01,-0.32826086956521294,-0.965905773004038
1975-08-01,-0.8130434782608766,-0.9075783205176153
1975-09-01,-0.745555555555562,-0.9241835962419144
1975-10-01,-0.594444444444445,-1.0776616892194084
1975-11-01,-0.34782608695652684,-0.8444419540120092
1975-12-01,-0.468478260869567,-0.5373138557085234
1976-01-01,-0.754255319148939,-0.1423456767908511
1976-02-01,-0.8695652173913011,-1.1664799975941942
1976-03-01,-0.5065217391304309,-0.7122318326063515
1976-04-01,-0.7152173913043427,-0.7586965865218378
1976-05-01,-0.4119565217391248,-0.7461305039417323
1976-06-01,-0.6228260869565112,-1.3360133012078028
1976-07-01,-0.6282608695652137,-1.0618585930789741
1976-08-01,-0.6130434782608738,-1.1199567950907616
