,obs_train,ERA5 1961-2009
1961-01-01,-0.3631999999999955,-0.32116069387754836
1961-02-01,-0.46214285714286163,-0.46411016326530985
1961-03-01,0.2011224489795893,0.004910122448978243
1961-04-01,-0.6189795918367338,-0.5707670612244894
1961-05-01,-0.11877551020408106,-0.07409163265306078
1961-06-01,-1.0850000000000009,-0.6187663265306127
1961-07-01,-1.1332653061224498,-0.9409728163265325
1961-08-01,-1.2153061224489683,-1.0039831020408068
1961-09-01,-0.9137755102040828,-0.7212973061224491
1961-10-01,-0.4318367346938743,-0.3485228979591811
1961-11-01,-0.4613265306122507,-0.34867583673469726
1961-12-01,-0.9361224489795887,-0.709880489795916
1962-01-01,-0.5631999999999948,-0.5260935102040777
1962-02-01,-0.2621428571428588,-0.3163997142857151
1962-03-01,-0.5988775510204114,-0.4928398775510216
1962-04-01,-0.6189795918367338,-0.5748481224489793
1962-05-01,-0.9187755102040818,-0.6109704081632663
1962-06-01,-1.485000000000003,-1.124998408163266
1962-07-01,-0.5332653061224519,-0.28999628571428726
1962-08-01,-1.015306122448969,-0.961855836734687
1962-09-01,-0.6137755102040856,-0.6502381224489818
1962-10-01,-0.6318367346938736,-0.5443510204081616
1962-11-01,-0.9613265306122507,-0.7963249387755148
1962-12-01,-0.43612244897958874,-0.42343763265305917
1963-01-01,-0.7631999999999977,-0.6680556734693863
1963-02-01,-1.8621428571428602,-1.2932530204081645
1963-03-01,-0.8988775510204086,-0.8220585306122442
1963-04-01,-0.7189795918367352,-0.5883244897959188
1963-05-01,-0.5187755102040832,-0.401137836734694
1963-06-01,0.014999999999997016,0.04463126530612115
1963-07-01,0.3667346938775502,0.21639963265306222
1963-08-01,0.18469387755103028,0.18219183673470088
1963-09-01,0.2862244897959165,0.2881104897959183
1963-10-01,-0.5318367346938722,-0.5355276326530566
1963-11-01,-0.66132653061225,-0.6366172244897982
1963-12-01,0.06387755102041126,-0.1052293061224474
1964-01-01,-0.46319999999999695,-0.37062644897959
1964-02-01,-0.2621428571428588,-0.16099665306122557
1964-03-01,-0.39887755102040856,-0.21337485714285734
1964-04-01,-0.6189795918367338,-0.10346612244897874
1964-05-01,-0.9187755102040818,-0.6990105714285721
1964-06-01,-0.6850000000000023,-0.5076439591836749
1964-07-01,-1.2332653061224512,-0.8501207755102043
1964-08-01,-1.4153061224489711,-1.1078697551020327
1964-09-01,-0.9137755102040828,-0.8869131428571442
1964-10-01,-0.9318367346938743,-0.9499061224489769
1964-11-01,-1.0613265306122486,-0.9918003673469407
1964-12-01,-0.9361224489795887,-0.8748468163265289
1965-01-01,-0.46319999999999695,-0.5622708163265295
1965-02-01,-1.4621428571428616,-1.2528395102040868
1965-03-01,-0.99887755102041,-0.824508897959186
1965-04-01,-1.1189795918367338,-0.8958766122448981
1965-05-01,-0.5187755102040832,-0.5461503673469391
1965-06-01,-0.485000000000003,-0.4670010204081648
1965-07-01,-0.3332653061224491,-0.29775751020408114
1965-08-01,-0.41530612244897114,-0.42696057142856475
1965-09-01,-0.41377551020408276,-0.3399255102040821
1965-10-01,-0.03183673469387216,-0.19381771428571068
1965-11-01,0.03867346938774929,0.1537356326530575
1965-12-01,-0.33612244897959087,-0.33636195918367306
1966-01-01,-0.16319999999999624,-0.07789828571428341
1966-02-01,-0.5621428571428595,-0.4288769795918387
1966-03-01,-0.49887755102041,-0.34318673469387834
1966-04-01,-0.3189795918367331,-0.3554361632653054
1966-05-01,-0.11877551020408106,0.008215306122449811
1966-06-01,-0.18500000000000227,-0.08244693877551153
1966-07-01,0.46673469387754807,0.5043335102040806
1966-08-01,-0.515306122448969,-0.2465143673469318
1966-09-01,-0.5137755102040842,-0.43563877551020624
1966-10-01,-0.4318367346938743,-0.39620110204081427
1966-11-01,-0.4613265306122507,-0.3714172244898
1966-12-01,-0.33612244897959087,-0.09003077551020311
1967-01-01,-1.3631999999999955,-0.9631202448979543
1967-02-01,-0.16214285714286092,-0.23174644897959384
1967-03-01,-1.0988775510204114,-0.9073739183673477
1967-04-01,-0.5189795918367359,-0.5400779183673482
1967-05-01,-0.6187755102040811,-0.4832530612244897
1967-06-01,-0.7850000000000001,-0.6412275510204065
1967-07-01,-1.033265306122452,-0.8499544489795923
1967-08-01,-1.2153061224489683,-0.9498615918367267
1967-09-01,-0.8137755102040849,-0.6840024081632669
1967-10-01,-0.7318367346938714,-0.7324319999999963
1967-11-01,-0.5613265306122486,-0.36015832653061425
1967-12-01,-0.23612244897958945,-0.45963375510203947
1968-01-01,-0.963199999999997,-0.8355791020408154
1968-02-01,-0.6621428571428609,-0.6553391428571459
1968-03-01,-0.99887755102041,-0.8926341224489824
1968-04-01,-0.7189795918367352,-0.703399428571429
1968-05-01,-0.21877551020408248,-0.404829020408164
1968-06-01,-0.28500000000000014,-0.3783473061224487
1968-07-01,0.1667346938775509,0.03845612244897975
1968-08-01,0.2846938775510317,0.21279518367347705
1968-09-01,-0.6137755102040856,-0.5357575102040848
1968-10-01,-0.5318367346938722,-0.40846465306122026
1968-11-01,-0.5613265306122486,-0.428141836734696
1968-12-01,-0.33612244897959087,-0.2808790204081622
1969-01-01,-0.06319999999999482,-0.12722832653060898
1969-02-01,0.3378571428571391,0.3836635918367325
1969-03-01,-0.2988775510204107,0.003095183673467119
1969-04-01,0.3810204081632662,0.2365315510204085
1969-05-01,0.7812244897959175,0.6011387755102036
1969-06-01,-0.485000000000003,-0.3123656734693896
1969-07-01,-0.6332653061224498,-0.47841057142857196
1969-08-01,-0.515306122448969,-0.408576775510197
1969-09-01,-0.3137755102040849,-0.19260918367347077
1969-10-01,-0.5318367346938722,-0.5059272653061175
1969-11-01,-0.3613265306122493,-0.38967502040816526
1969-12-01,-0.13612244897958803,-0.028673551020405908
1970-01-01,-0.46319999999999695,-0.5031224897959171
1970-02-01,0.03785714285713837,0.12830714285714018
1970-03-01,-0.49887755102041,-0.1953779183673482
1970-04-01,-0.2189795918367352,-0.06332346938775484
1970-05-01,-0.6187755102040811,-0.5141524081632648
1970-06-01,-0.08500000000000085,-0.07292485714285789
1970-07-01,-0.23326530612245122,-0.28869795918367447
1970-08-01,0.2846938775510317,0.02683702040817046
1970-09-01,0.08622448979591724,-0.07709804081632704
1970-10-01,-0.13183673469387358,-0.014623469387752443
1970-11-01,-0.5613265306122486,-0.4661664897959201
1970-12-01,-0.23612244897958945,-0.3200456326530595
1971-01-01,-0.3631999999999955,-0.4940157959183638
1971-02-01,-1.2621428571428588,-1.0460088979591857
1971-03-01,-1.1988775510204093,-0.9475438775510225
1971-04-01,-0.6189795918367338,-0.5276452653061217
1971-05-01,-0.01877551020408319,-0.22696530612244983
1971-06-01,-0.28500000000000014,-0.31724795918367366
1971-07-01,-0.3332653061224491,-0.44185918367346966
1971-08-01,-1.015306122448969,-0.9326658367346881
1971-09-01,-0.7137755102040835,-0.5940265306122469
1971-10-01,-0.13183673469387358,-0.26942448979591593
1971-11-01,-0.061326530612248575,-0.3016350612244918
1971-12-01,-1.136122448979588,-0.9897800408163251
1972-01-01,-0.26319999999999766,-0.3041653061224473
1972-02-01,-0.6621428571428609,-0.6075144489795943
1972-03-01,-0.8988775510204086,-0.8102833877551009
1972-04-01,-1.018979591836736,-0.8743565714285729
1972-05-01,-0.41877551020408177,-0.4870933061224491
1972-06-01,-0.6850000000000023,-0.5984758775510218
1972-07-01,0.2667346938775488,0.23073534693877445
1972-08-01,-0.11530612244897043,-0.02072995918366768
1972-09-01,0.1862244897959151,0.16184453061224285
1972-10-01,0.3681632653061264,0.22771902040816588
1972-11-01,0.5386734693877493,0.419582857142853
1972-12-01,-0.13612244897958803,-0.14067012244897767
1973-01-01,0.6368000000000045,0.6349321632653101
1973-02-01,0.8378571428571391,0.8253368571428554
1973-03-01,0.7011224489795893,0.5910385306122435
1973-04-01,0.6810204081632669,0.5698717142857146
1973-05-01,0.5812244897959182,0.33257869387755107
