,obs_train,ERA5 1961-2009
1961-01-01,,0.04027759303150577
1961-02-01,,-0.6988183801176806
1961-03-01,,0.35055384679110735
1961-04-01,,-0.4744524549063772
1961-05-01,,0.2421774909118867
1961-06-01,,-0.20164909924612598
1961-07-01,,-0.308189617507441
1961-08-01,,-0.14605146460802299
1961-09-01,,-0.4832073764998306
1961-10-01,,-0.14600335051662156
1961-11-01,,0.15937773039916683
1961-12-01,,-0.0016469085227571456
1962-01-01,,0.08416884133687938
1962-02-01,,-0.3525751362152375
1962-03-01,,-0.06248854514295235
1962-04-01,,-0.29602069242430173
1962-05-01,,-0.06653402831966734
1962-06-01,,-0.6776111236129582
1962-07-01,,0.10319122631605765
1962-08-01,,-0.4152075436697794
1962-09-01,,-0.5958314053278888
1962-10-01,,-0.5030754959208952
1962-11-01,,-1.0958259018633036
1962-12-01,,-0.12442429213988242
1963-01-01,,0.31433299591671315
1963-02-01,,-0.502522894973669
1963-03-01,,-0.43212480603364223
1963-04-01,,-0.18046442204716026
1963-05-01,,0.00840315553243813
1963-06-01,,0.27112135406403715
1963-07-01,,0.34140553393894135
1963-08-01,,0.4152073516305983
1963-09-01,,0.2944272596530385
1963-10-01,,-0.5540468697781584
1963-11-01,,-0.8799812546869682
1963-12-01,,0.09103843365778888
1964-01-01,,-0.0808499344570299
1964-02-01,,0.24029778756522338
1964-03-01,,-0.09391316728059135
1964-04-01,,0.4291492818998418
1964-05-01,,-0.13629887524229803
1964-06-01,,0.11758797148206868
1964-07-01,,-0.06919376767064203
1964-08-01,,-0.34263309051678903
1964-09-01,,-0.8224905402859857
1964-10-01,,-0.75205978519344
1964-11-01,,-0.5011909891160092
1964-12-01,,-0.8514813732172296
1965-01-01,,-0.5379900772211573
1965-02-01,,-0.6507718693272916
1965-03-01,,0.2483364880867394
1965-04-01,,-0.4603027926893185
1965-05-01,,-0.45125070864342
1965-06-01,,-0.09319892306253538
1965-07-01,,0.12137964121209113
1965-08-01,,0.13963900319980965
1965-09-01,,0.255446810655391
1965-10-01,,-0.04911536510850539
1965-11-01,,0.17280949794543563
1965-12-01,,-0.1633024467251881
1966-01-01,,0.2908831063116256
1966-02-01,,-0.0712189646484492
1966-03-01,,0.4429748381927159
1966-04-01,,-0.3373519109364548
1966-05-01,,0.02174552840639641
1966-06-01,,0.51904871610904
1966-07-01,,0.7811651457247086
1966-08-01,,0.4784815759794149
1966-09-01,,0.16984052287948265
1966-10-01,,-0.13366320824643318
1966-11-01,,-0.012527705667182892
1966-12-01,,0.5873412841922282
1967-01-01,,-0.6230797865278612
1967-02-01,,-0.5194907835909979
1967-03-01,,-0.5873273186462283
1967-04-01,,-0.7688732785021245
1967-05-01,,-0.27699190350060654
1967-06-01,,-0.20026512448672273
1967-07-01,,-0.4277112577487031
1967-08-01,,-0.5004005677252761
1967-09-01,,-0.49417823281439077
1967-10-01,,-0.47594070598388327
1967-11-01,,-0.21153641319214286
1967-12-01,,-0.8740840134173027
1968-01-01,,-0.7265925907473101
1968-02-01,,-0.6461549670592405
1968-03-01,,-1.3040632912158183
1968-04-01,,-0.9339945956053262
1968-05-01,,-0.3066648070307647
1968-06-01,,-0.4288266114110677
1968-07-01,,-0.049170069188353704
1968-08-01,,0.1440942284774728
1968-09-01,,-0.011476368362209485
1968-10-01,,-0.010316263957469075
1968-11-01,,-0.27626074777359144
1968-12-01,,-0.20710060574340514
1969-01-01,,0.11522736276566867
1969-02-01,,0.5598805977919113
1969-03-01,,-0.15428478092627043
1969-04-01,,0.0849726078127853
1969-05-01,,0.3870327372144453
1969-06-01,,0.05526865559506476
1969-07-01,,-0.1959499027359515
1969-08-01,,-0.3581209416079173
1969-09-01,,-0.2592141836039511
1969-10-01,,-0.5715057072143233
1969-11-01,,-0.8552809785132561
1969-12-01,,0.07117596951434638
1970-01-01,,0.02857166190589408
1970-02-01,,0.28034768680867095
