,obs_train,ERA5 1961-2009
1961-01-01,,-0.7173828194058993
1961-02-01,,-1.0185948350292926
1961-03-01,,-0.6509155874190528
1961-04-01,,-0.6444118357487909
1961-05-01,,0.16336703595357221
1961-06-01,,0.028992995169086377
1961-07-01,,-0.6929624421831639
1961-08-01,,-0.6747268989618663
1961-09-01,,-0.7529146572104003
1961-10-01,,-0.4872828654870669
1961-11-01,,-0.2967644978928948
1961-12-01,,-0.6798423630383367
1962-01-01,,0.18254406413814495
1962-02-01,,-0.45573177099393475
1962-03-01,,-1.0078676893822576
1962-04-01,,-0.6425517010998014
1962-05-01,,-0.5777821256038628
1962-06-01,,-0.9926198119025567
1962-07-01,,-0.06098051701099589
1962-08-01,,-0.7512782248946444
1962-09-01,,-0.6227518141638387
1962-10-01,,-0.46546107513618934
1962-11-01,,-0.8442130075033382
1962-12-01,,-0.48845326857847626
1963-01-01,,-1.041581989066003
1963-02-01,,-0.09723464384828859
1963-03-01,,-0.6522091119333925
1963-04-01,,-0.44075346387089837
1963-05-01,,0.12215546818789286
1963-06-01,,0.5139239027649335
1963-07-01,,0.05881638400657895
1963-08-01,,0.21852918593894732
1963-09-01,,0.5249261177921685
1963-10-01,,-0.6598951382464765
1963-11-01,,-1.0405300596155806
1963-12-01,,-1.1045727361496556
1964-01-01,-1.5542553191489397,-1.0014531092609735
1964-02-01,-1.1695652173912983,-1.1289940127453966
1964-03-01,-0.6065217391304287,-0.29619490750100896
1964-04-01,-0.915217391304342,-0.8678812056737547
1964-05-01,-1.4119565217391248,-1.2015509661835708
1964-06-01,-1.0228260869565133,-0.9205731884057907
1964-07-01,-1.4282608695652108,-1.1100125603864686
1964-08-01,-1.3130434782608766,-1.0829876040703093
1964-09-01,-1.3455555555555598,-1.1334848648370885
1964-10-01,-1.6944444444444464,-1.426676009867408
1964-11-01,-1.3478260869565268,-1.2507457395415802
1964-12-01,-1.468478260869567,-1.3717873625244124
1965-01-01,-1.0542553191489397,-0.9844952718676148
1965-02-01,-1.869565217391301,-1.472329951690819
1965-03-01,-1.2065217391304301,-1.1013530630075006
1965-04-01,-1.0152173913043434,-1.187870901428715
1965-05-01,-1.0119565217391262,-0.9255902199609379
1965-06-01,-1.1228260869565112,-0.9011060386473361
