Time,obs,prediction
1970-05-01,-0.17749999999999844,-0.36751923076922893
1970-06-01,-0.01249999999999929,0.0029692307692330997
1970-07-01,-0.686249999999994,-0.2435249999999983
1970-08-01,-0.245000000000001,-0.21056698717948547
1970-09-01,-0.7153846153846111,-0.4646682692307673
1970-10-01,-0.25124999999999886,0.35329230769230885
1970-11-01,-0.259999999999998,-0.49235384615384414
1970-12-01,-0.5237500000000033,-0.15669871794871804
1971-01-01,-0.9987179487179461,-0.20503685897435864
1971-02-01,-1.157692307692308,-0.8918112179487159
1971-03-01,-1.492307692307687,-1.007795833333332
1971-04-01,-0.8679487179487175,-0.6319874999999988
1971-05-01,-0.6774999999999984,-0.747477564102563
1971-06-01,-0.7124999999999986,-0.4940891025641006
1971-07-01,-0.3862499999999969,-0.3998387820512809
1971-08-01,-0.745000000000001,-0.9562041666666659
1971-09-01,-1.0153846153846082,-0.5238794871794846
1971-10-01,-0.6512499999999974,-0.13877307692307533
1971-11-01,-0.05999999999999872,-0.5005259615384585
1971-12-01,-0.9237500000000054,-1.09098108974359
1972-01-01,0.20128205128205678,-0.3111858974358967
1972-02-01,0.04230769230769482,-0.644706730769229
1972-03-01,-0.7923076923076877,-1.0446663461538455
1972-04-01,-0.7679487179487197,-0.819116346153844
1972-05-01,-0.17749999999999844,-0.5324820512820487
1972-06-01,-0.3125,-0.5796429487179475
1972-07-01,-0.08624999999999616,0.013031730769231302
1972-08-01,-0.4450000000000003,-0.1469035256410235
1972-09-01,-0.015384615384608225,0.024596794871795637
1972-10-01,-0.3512500000000003,0.15329583333333474
1972-11-01,0.0400000000000027,0.33530544871795004
1972-12-01,0.0762499999999946,0.5473929487179503
1973-01-01,-0.09871794871794393,0.9920682692307697
1973-02-01,0.5423076923076948,0.5789496794871795
1973-03-01,0.20769230769231228,0.40666762820512864
1973-04-01,0.43205128205127963,0.38436602564102684
1973-05-01,0.32250000000000156,0.1549307692307701
1973-06-01,-0.01249999999999929,0.40188621794871965
