,obs_train,ERA5 1961-2009
1961-01-01,-0.06938775510204209,-0.05901958081740645
1961-02-01,-0.2163265306122426,-0.25312807117527664
1961-03-01,0.25306122448978385,0.020538735239368538
1961-04-01,-0.6173469387755155,-0.4768568850412534
1961-05-01,0.1642857142857146,0.13468187780431395
1961-06-01,-0.621428571428563,-0.38248956071789864
1961-07-01,-0.8239583333333336,-0.7465282740531469
1961-08-01,-1.006122448979582,-0.7632245847807134
1961-09-01,-1.0614583333333307,-0.9189737572996356
1961-10-01,-0.3552083333333371,-0.400124187894803
1961-11-01,-0.24999999999999645,-0.19905439915327577
1961-12-01,-0.48617021276595196,-0.4329330718989688
1962-01-01,0.03061224489795933,-0.053898206281990255
1962-02-01,-0.6163265306122412,-0.37572203376030955
1962-03-01,-0.846938775510214,-0.661799676629093
1962-04-01,-0.01734693877551763,-0.20616165961065783
1962-05-01,-0.5357142857142847,-0.32939221938775326
1962-06-01,-1.121428571428563,-0.9296074278115458
1962-07-01,-0.02395833333333286,-0.07116035114117389
1962-08-01,-0.906122448979584,-0.8682980216022542
1962-09-01,-1.0614583333333307,-0.9529859089162351
1962-10-01,-0.9552083333333385,-0.8538084382689263
1962-11-01,-0.8499999999999943,-0.8742815349544037
1962-12-01,-0.5861702127659498,-0.4805768545090733
1963-01-01,-0.46938775510204067,-0.570128261144883
1963-02-01,-1.1163265306122412,-0.7957780297967225
1963-03-01,-0.44693877551021544,-0.5184898456723184
1963-04-01,-0.8173469387755183,-0.6215363294253913
1963-05-01,-0.235714285714284,-0.12040379396439277
1963-06-01,0.2785714285714356,0.3064447333396579
1963-07-01,0.37604166666666927,0.3753814951512547
1963-08-01,0.7938775510204188,0.6515155413229179
1963-09-01,0.6385416666666721,0.41659939481111935
1963-10-01,-0.3552083333333371,-0.40471024659864235
1963-11-01,-0.3499999999999943,-0.4190843736430709
1963-12-01,0.013829787234048041,-0.0396375967940326
1964-01-01,-0.06938775510204209,-0.030450635041251353
1964-02-01,-0.31632653061224403,-0.049518852221738886
1964-03-01,-0.346938775510214,-0.2514532810464671
1964-04-01,-0.7173469387755169,-0.28432134920613816
1964-05-01,-0.4357142857142833,-0.4128401856294026
1964-06-01,-0.5214285714285651,-0.4647312699015738
1964-07-01,-1.0239583333333329,-0.7277328170307663
1964-08-01,-0.6061224489795833,-0.6268506250904547
1964-09-01,-1.1614583333333286,-1.0623542616514652
1964-10-01,-1.4552083333333385,-1.2433583616174835
1964-11-01,-1.2499999999999964,-1.0383584907367192
1964-12-01,-0.986170212765952,-0.9621761699136155
1965-01-01,-0.8693877551020393,-0.8255684569040366
1965-02-01,-1.5163265306122433,-1.2456755500072374
1965-03-01,-0.346938775510214,-0.3819724589303864
1965-04-01,-1.0173469387755176,-0.7929488472381928
1965-05-01,-0.4357142857142833,-0.43150356467887724
1965-06-01,-0.7214285714285644,-0.6376174419235718
1965-07-01,-0.6239583333333307,-0.5376516681140525
1965-08-01,-0.6061224489795833,-0.5587755825734483
1965-09-01,-0.6614583333333286,-0.5720781136922816
1965-10-01,-0.7552083333333393,-0.5733293892024934
1965-11-01,-0.24999999999999645,-0.15023420086119266
1965-12-01,-0.08617021276594983,-0.23321495513098345
1966-01-01,-0.36938775510203925,-0.31538496912479025
1966-02-01,-0.7163265306122426,-0.5607293478239341
1966-03-01,-0.44693877551021544,-0.29206016156463455
1966-04-01,-0.7173469387755169,-0.6086312373353648
1966-05-01,-0.235714285714284,-0.04429315476190261
1966-06-01,-0.121428571428563,-0.023245379086148096
1966-07-01,1.0760416666666686,0.8413753745761895
1966-08-01,-0.2061224489795812,-0.08486339199640668
1966-09-01,-1.0614583333333307,-0.8570616860783864
1966-10-01,-0.3552083333333371,-0.3757877225358247
1966-11-01,-0.44999999999999574,-0.3384657285786622
1966-12-01,-0.08617021276594983,0.06989835269214574
1967-01-01,-0.66938775510204,-0.48854631020440875
1967-02-01,-0.5163265306122433,-0.39269516868073157
1967-03-01,-0.6469387755102147,-0.6169965307931752
1967-04-01,-0.7173469387755169,-0.6669770182009027
1967-05-01,-0.4357142857142833,-0.43437047896441866
1967-06-01,-0.9214285714285637,-0.702689949039679
1967-07-01,-0.9239583333333314,-0.76427655051382
1967-08-01,-1.406122448979584,-1.0886654635258324
1967-09-01,-1.6614583333333286,-1.2751450058522458
1967-10-01,-1.2552083333333393,-0.9691809707143169
1967-11-01,-1.149999999999995,-0.8474148483861592
1967-12-01,-1.0861702127659498,-1.07658707392531
1968-01-01,-1.2693877551020414,-1.0572110743233472
1968-02-01,-0.9163265306122419,-0.8473912514473839
1968-03-01,-1.0469387755102133,-0.9529873896367107
1968-04-01,-0.6173469387755155,-0.7177550794253881
1968-05-01,-0.5357142857142847,-0.5328237217759433
1968-06-01,-0.5214285714285651,-0.5938164938847829
1968-07-01,0.37604166666666927,0.20644805688232928
1968-08-01,0.593877551020416,0.43376870748299895
1968-09-01,-0.06145833333333073,-0.08651060663626986
1968-10-01,-0.25520833333333925,-0.1800561840068385
1968-11-01,-0.8499999999999943,-0.6821759751773019
1968-12-01,-0.8861702127659505,-0.7686116930814818
1969-01-01,-0.5693877551020421,-0.33941865230134644
1969-02-01,-0.016326530612243317,0.13980756079027487
1969-03-01,0.053061224489784564,0.2606254477854897
1969-04-01,0.2826530612244831,0.29634578086553387
1969-05-01,0.06428571428571672,0.13906890016645218
1969-06-01,0.1785714285714377,0.1416236295050002
1969-07-01,-0.32395833333333357,-0.31292436948183444
1969-08-01,-0.6061224489795833,-0.512866473983204
1969-09-01,-1.0614583333333307,-0.6487506377550999
1969-10-01,-0.7552083333333393,-0.662485756802727
1969-11-01,-0.5499999999999936,-0.445623691062845
1969-12-01,-0.38617021276595054,-0.09962481907656351
1970-01-01,-0.2693877551020414,-0.25290593543424283
1970-02-01,0.18367346938775597,0.3111127379143157
1970-03-01,-0.346938775510214,-0.283468967108125
1970-04-01,-0.1173469387755155,0.03200949395715469
1970-05-01,-0.4357142857142833,-0.45921733427413414
1970-06-01,-0.22142857142856442,-0.12944099634534187
1970-07-01,-0.32395833333333357,-0.35743471377912767
1970-08-01,-0.906122448979584,-0.7722605116514651
1970-09-01,0.03854166666667069,-0.1723712458387582
1970-10-01,0.14479166666666288,0.20677338435374007
1970-11-01,-0.14999999999999503,-0.18005885462665452
1970-12-01,-0.08617021276594983,-0.26229353041186093
1971-01-01,-0.16938775510203996,-0.24099055913571404
1971-02-01,-0.9163265306122419,-0.8360271882689229
1971-03-01,-0.44693877551021544,-0.5427119246634914
1971-04-01,-0.5173469387755176,-0.6048910391059801
1971-05-01,0.06428571428571672,-0.1886861068895627
1971-06-01,-0.3214285714285623,-0.3902520537245824
1971-07-01,-0.5239583333333329,-0.6066715108915893
1971-08-01,-0.906122448979584,-0.9312401034881994
1971-09-01,-0.5614583333333307,-0.6352601776739836
1971-10-01,-0.3552083333333371,-0.384558309149688
1971-11-01,-0.24999999999999645,-0.3377006350412479
