,obs_train,ERA5 1961-2009
1961-01-01,-0.4275510204081776,-0.6807451936556109
1961-02-01,-1.9224489795918416,-1.9644059276517774
1961-03-01,-1.1948979591836775,-1.1954729843652803
1961-04-01,-1.7693877551020378,-0.63758903679479
1961-05-01,-0.6959183673469305,0.10887367841468844
1961-06-01,-1.5632653061224389,-0.048783907677726245
1961-07-01,-0.9836734693877567,-0.6204876631947661
1961-08-01,-0.5959183673469362,-0.25146472737910847
1961-09-01,-0.7193877551020371,-0.3747674095168135
1961-10-01,0.483673469387746,0.1406193003127745
1961-11-01,0.07244897959183305,-0.32469737260099885
1961-12-01,-0.6948979591836704,-0.9636671304356882
1962-01-01,-1.0275510204081755,-0.9605546804773538
1962-02-01,-0.8724489795918409,-0.8760659063362994
1962-03-01,-0.844897959183676,-0.21393546693105714
1962-04-01,-1.6693877551020364,-1.2176020830216372
1962-05-01,-1.345918367346929,-0.44825945445921317
1962-06-01,-1.3632653061224396,-0.6388258397977055
1962-07-01,-0.2836734693877574,-0.0010445390318959817
1962-08-01,-0.9959183673469347,-0.5486581748745082
1962-09-01,-0.6693877551020364,-0.7108377603510877
1962-10-01,-0.766326530612254,-0.8152224215370523
1962-11-01,-0.37755102040816624,-0.5489837831981199
1962-12-01,-0.844897959183669,-0.40945230309414515
1963-01-01,0.4724489795918245,0.14241961829972954
1963-02-01,0.02755102040815771,0.7951495995454623
1963-03-01,-1.7948979591836753,-0.980119818195636
1963-04-01,-0.8693877551020357,-0.8003985822134189
1963-05-01,-0.29591836734692833,0.014567581670649287
1963-06-01,0.03673469387755901,0.8501340972120839
1963-07-01,-0.13367346938775881,0.19529847752121998
1963-08-01,-0.19591836734693757,0.1903965270249162
1963-09-01,-0.1693877551020364,0.13856962341011103
1963-10-01,-1.266326530612254,-1.08227865995815
1963-11-01,-1.2775510204081648,-1.0886238282263954
1963-12-01,-0.7448979591836675,-0.778048477284268
1964-01-01,-0.3275510204081762,-0.14332206628285288
1964-02-01,-0.8724489795918409,-0.6377743912452306
1964-03-01,-0.7448979591836746,-0.0071112849681942095
1964-04-01,-0.3693877551020357,0.29860101834484837
1964-05-01,-0.5459183673469283,-0.3712302040004078
1964-06-01,-1.1632653061224403,-0.3326626421734258
1964-07-01,-0.683673469387756,-0.4105804225281161
1964-08-01,-0.7959183673469354,-0.6139221066292778
1964-09-01,-0.9693877551020371,-1.0799784005679631
1964-10-01,-0.6663265306122561,-1.0648922784119317
1964-11-01,-0.4775510204081641,-1.1444434000735648
1964-12-01,-0.24489795918366752,-0.736821288176237
1965-01-01,-1.0275510204081755,-0.29295922835157523
1965-02-01,-0.772448979591843,-0.636011287049848
1965-03-01,-0.39489795918367676,-0.6731990507712157
1965-04-01,-0.819387755102035,-0.8210754190376792
1965-05-01,-0.595918367346929,-0.5967421269684459
1965-06-01,-0.7632653061224417,-0.6537087664015863
1965-07-01,-0.3336734693877581,-0.47378519328805746
1965-08-01,-0.5459183673469354,-0.4669484085758784
1965-09-01,-0.4693877551020371,-0.3393562815113786
1965-10-01,-0.21632653061225682,-0.6616433053678883
1965-11-01,-0.42755102040816695,-0.6107371840464422
1965-12-01,-1.0448979591836682,-1.1891683635261234
1966-01-01,-0.1775510204081776,-0.41464215145425926
1966-02-01,-1.4224489795918416,-0.9808428819501516
1966-03-01,-0.594897959183676,-0.2096686666252834
1966-04-01,-0.4693877551020371,-0.5840306378480071
1966-05-01,-0.19591836734693047,0.0752261105636036
1966-06-01,-0.713265306122441,-0.05986668360396734
1966-07-01,0.1663265306122419,0.8027781546993685
1966-08-01,-1.0459183673469354,0.13965189829795396
1966-09-01,-0.4193877551020364,-0.3838000066373189
1966-10-01,-0.7163265306122568,-0.5619469549029037
1966-11-01,0.07244897959183305,0.15276482436896993
1966-12-01,-0.39489795918366966,0.13432396356573978
1967-01-01,-1.127551020408177,-1.1821532094272162
1967-02-01,-0.272448979591843,-0.446099099365402
1967-03-01,-0.9948979591836746,-1.4817489983210286
1967-04-01,-0.569387755102035,-0.6067648988666631
1967-05-01,-0.29591836734692833,-0.4695799869545597
1967-06-01,-0.36326530612243957,-0.39623455261096147
1967-07-01,-0.8836734693877588,-0.490283076782158
1967-08-01,-0.5459183673469354,-0.5908593909778773
1967-09-01,-0.8193877551020385,-0.9968825456257109
