,obs_train,ERA5 1961-2009
1961-01-01,-0.3631999999999955,-0.32134428571428314
1961-02-01,-0.46214285714286163,-0.4674092244897987
1961-03-01,0.2011224489795893,-0.012335795918368966
1961-04-01,-0.6189795918367338,-0.5500346938775508
1961-05-01,-0.11877551020408106,-0.07431881632652988
1961-06-01,-1.0850000000000009,-0.6221255102040822
1961-07-01,-1.1332653061224498,-0.9401752244897962
1961-08-01,-1.2153061224489683,-1.022462244897951
1961-09-01,-0.9137755102040828,-0.7530105714285714
1961-10-01,-0.4318367346938743,-0.3436821632653037
1961-11-01,-0.4613265306122507,-0.3574509795918399
1961-12-01,-0.9361224489795887,-0.7052392244897939
1962-01-01,-0.5631999999999948,-0.5515785714285677
1962-02-01,-0.2621428571428588,-0.3230806938775521
1962-03-01,-0.5988775510204114,-0.4732191020408186
1962-04-01,-0.6189795918367338,-0.5849723265306112
1962-05-01,-0.9187755102040818,-0.5902816326530613
1962-06-01,-1.485000000000003,-1.1354809795918388
1962-07-01,-0.5332653061224519,-0.3054204081632669
1962-08-01,-1.015306122448969,-0.972306489795911
1962-09-01,-0.6137755102040856,-0.6202268979591863
1962-10-01,-0.6318367346938736,-0.5455956326530587
1962-11-01,-0.9613265306122507,-0.8030711428571468
1962-12-01,-0.43612244897958874,-0.3938497959183654
1963-01-01,-0.7631999999999977,-0.6965716326530594
1963-02-01,-1.8621428571428602,-1.3094119183673485
1963-03-01,-0.8988775510204086,-0.8437105714285715
1963-04-01,-0.7189795918367352,-0.5830540816326537
1963-05-01,-0.5187755102040832,-0.403793959183674
1963-06-01,0.014999999999997016,0.04608979591836597
1963-07-01,0.3667346938775502,0.23638979591836795
1963-08-01,0.18469387755103028,0.16407069387755738
1963-09-01,0.2862244897959165,0.28307820408163176
1963-10-01,-0.5318367346938722,-0.5236282857142818
1963-11-01,-0.66132653061225,-0.6417659183673493
1963-12-01,0.06387755102041126,-0.09432551020407988
1964-01-01,-0.46319999999999695,-0.36528877551020195
1964-02-01,-0.2621428571428588,-0.16737085714285818
1964-03-01,-0.39887755102040856,-0.21332142857142888
1964-04-01,-0.6189795918367338,-0.1166629795918358
1964-05-01,-0.9187755102040818,-0.692589142857143
1964-06-01,-0.6850000000000023,-0.5013973877551031
1964-07-01,-1.2332653061224512,-0.9005239183673485
1964-08-01,-1.4153061224489711,-1.106835714285708
1964-09-01,-0.9137755102040828,-0.8933560000000001
1964-10-01,-0.9318367346938743,-0.9667684489795886
1964-11-01,-1.0613265306122486,-0.9934000816326547
1964-12-01,-0.9361224489795887,-0.9145614693877533
