,obs_train,ERA5 1961-2009
1961-01-01,-0.5270833333333265,-0.36410352891156145
1961-02-01,-0.7142857142857153,-0.6214579081632658
1961-03-01,-0.35833333333333073,-0.23343601190476118
1961-04-01,-0.8979591836734642,-0.6201388180272067
1961-05-01,0.29999999999999716,0.32833354591836456
1961-06-01,-0.697959183673472,-0.458531462585035
1961-07-01,-0.9316326530612251,-0.8142510629251717
1961-08-01,-1.3887755102040806,-1.1350465561224485
1961-09-01,-1.2928571428571516,-1.1038745748299383
1961-10-01,-0.5244897959183774,-0.5576879251700746
1961-11-01,-0.5791666666666586,-0.4944606717687035
1961-12-01,-0.35104166666667425,-0.29253507653061733
1962-01-01,-0.22708333333332575,-0.24101339285713838
1962-02-01,-0.514285714285716,-0.37981250000000094
1962-03-01,-1.1583333333333314,-0.8056719812925158
1962-04-01,-0.2979591836734663,-0.4097359693877525
1962-05-01,-1.0000000000000036,-0.5954294217687108
1962-06-01,-1.5979591836734741,-1.2196358418367383
1962-07-01,-0.33163265306122724,-0.23039952307482006
1962-08-01,-0.9887755102040785,-0.8582999574829917
1962-09-01,-0.6928571428571502,-0.6560006377551068
1962-10-01,-0.7244897959183767,-0.6178120748299382
1962-11-01,-0.8791666666666593,-0.8218176020408113
1962-12-01,-1.0510416666666735,-0.6094900085034048
1963-01-01,-0.5270833333333265,-0.45251360544217173
1963-02-01,-1.2142857142857153,-0.859107355442178
1963-03-01,-0.8583333333333307,-0.8729436649659844
1963-04-01,-0.8979591836734642,-0.7921579506802695
1963-05-01,-0.600000000000005,-0.3666434948979628
1963-06-01,-0.09795918367347412,-0.004642006802723549
1963-07-01,-0.031632653061226534,0.13667155612244716
1963-08-01,0.11122448979591937,0.16914349489795888
1963-09-01,0.2071428571428484,0.21994366496598106
1963-10-01,-0.5244897959183774,-0.46453337585034715
1963-11-01,-0.6791666666666565,-0.6614940476190416
1963-12-01,-0.45104166666667567,-0.15290986394558415
1964-01-01,-0.5270833333333265,-0.2634681122448937
1964-02-01,-0.3142857142857167,-0.05329783163265479
1964-03-01,-0.55833333333333,-0.29486670918367214
