,obs_train,ERA5 1961-2009
1961-01-01,-0.06938775510204209,0.18481608270655997
1961-02-01,-0.2163265306122426,-0.28550449142422657
1961-03-01,0.25306122448978385,-0.008597155883629313
1961-04-01,-0.6173469387755155,-0.3853582176801645
1961-05-01,0.1642857142857146,0.11765265866985394
1961-06-01,-0.621428571428563,-0.3577308311622497
1961-07-01,-0.8239583333333336,-0.449435890999557
1961-08-01,-1.006122448979582,-0.26155676472716716
1961-09-01,-1.0614583333333307,-0.5267764334008386
1961-10-01,-0.3552083333333371,-0.5145271927920083
1961-11-01,-0.24999999999999645,-0.020279056303371377
1961-12-01,-0.48617021276595196,-0.3680135647344028
1962-01-01,0.03061224489795933,-0.22122966420610526
1962-02-01,-0.6163265306122412,-0.40402780365222035
1962-03-01,-0.846938775510214,-0.3303719831017527
1962-04-01,-0.01734693877551763,-0.22209460486321922
1962-05-01,-0.5357142857142847,-0.41006465298885325
1962-06-01,-1.121428571428563,-0.9534519557823107
1962-07-01,-0.02395833333333286,-0.445189295665071
1962-08-01,-0.906122448979584,-0.8520758928571419
1962-09-01,-1.0614583333333307,-1.0072767857142835
1962-10-01,-0.9552083333333385,-0.661627976190477
1962-11-01,-0.8499999999999943,-0.9881076449196686
1962-12-01,-0.5861702127659498,-0.4039113791793307
1963-01-01,-0.46938775510204067,-0.8075579678679994
1963-02-01,-1.1163265306122412,-0.6193353913373835
1963-03-01,-0.44693877551021544,-0.2391846685482738
1963-04-01,-0.8173469387755183,-0.2193172266246938
1963-05-01,-0.235714285714284,0.008900342849906054
1963-06-01,0.2785714285714356,0.21554257557308396
1963-07-01,0.37604166666666927,0.49395823834853275
1963-08-01,0.7938775510204188,0.05425011760023064
1963-09-01,0.6385416666666721,0.15815296623968966
1963-10-01,-0.3552083333333371,-0.39138378835576687
1963-11-01,-0.3499999999999943,-0.35145790816326344
1963-12-01,0.013829787234048041,-0.024677299143778177
1964-01-01,-0.06938775510204209,-0.16460560953104506
1964-02-01,-0.31632653061224403,0.09060602421602319
1964-03-01,-0.346938775510214,0.1607149613254757
1964-04-01,-0.7173469387755169,0.467385537628639
1964-05-01,-0.4357142857142833,-0.53929058564915
1964-06-01,-0.5214285714285651,-0.33807322875958723
1964-07-01,-1.0239583333333329,-0.5209426653640159
1964-08-01,-0.6061224489795833,-0.6060086257683016
1964-09-01,-1.1614583333333286,-1.0836517269141661
1964-10-01,-1.4552083333333385,-1.3305158036618894
1964-11-01,-1.2499999999999964,-1.189824974670713
1964-12-01,-0.986170212765952,-0.9350425893761707
1965-01-01,-0.8693877551020393,-1.0018827480460266
1965-02-01,-1.5163265306122433,-1.3388690838037332
1965-03-01,-0.346938775510214,-0.4011286184686633
1965-04-01,-1.0173469387755176,-0.43972472951946856
1965-05-01,-0.4357142857142833,-0.5026375696555219
1965-06-01,-0.7214285714285644,-0.24467184115046364
1965-07-01,-0.6239583333333307,-0.3668540762049494
1965-08-01,-0.6061224489795833,-0.33516957501085515
1965-09-01,-0.6614583333333286,-0.143908923143726
1965-10-01,-0.7552083333333393,-0.47525053372412784
1965-11-01,-0.24999999999999645,0.02644159920831772
1965-12-01,-0.08617021276594983,-0.3040489669271944
1966-01-01,-0.36938775510203925,-0.419284474960193
1966-02-01,-0.7163265306122426,-0.22607156450762544
1966-03-01,-0.44693877551021544,-0.13195724168399767
1966-04-01,-0.7173469387755169,-0.4373856114029809
1966-05-01,-0.235714285714284,0.06988996031767361
1966-06-01,-0.121428571428563,0.47646618300016685
1966-07-01,1.0760416666666686,0.5563477393617005
1966-08-01,-0.2061224489795812,0.15217945272879807
1966-09-01,-1.0614583333333307,-0.10491300749022674
1966-10-01,-0.3552083333333371,-0.3840291286727424
1966-11-01,-0.44999999999999574,-0.37494352927340896
1966-12-01,-0.08617021276594983,0.047106373698711665
1967-01-01,-0.66938775510204,-0.051127027522731475
1967-02-01,-0.5163265306122433,-0.30174721043631897
1967-03-01,-0.6469387755102147,-0.8147741854271817
1967-04-01,-0.7173469387755169,-0.7718484268707485
1967-05-01,-0.4357142857142833,-0.3793093383630039
1967-06-01,-0.9214285714285637,-0.5145007644015047
1967-07-01,-0.9239583333333314,-0.6029684471968743
1967-08-01,-1.406122448979584,-1.2227780612244863
1967-09-01,-1.6614583333333286,-1.2995731292516979
1967-10-01,-1.2552083333333393,-0.9063213109711948
1967-11-01,-1.149999999999995,-0.07696124620060563
