,obs_train,ERA5 1961-2009
1961-01-01,,-0.14156976744186422
1961-02-01,,-0.9272441860465125
1961-03-01,,-0.06283720930232502
1961-04-01,,-0.38097674418604605
1961-05-01,,0.4237906976744199
1961-06-01,,-0.38381395348837105
1961-07-01,,-0.539697674418605
1961-08-01,,-0.017720930232557032
1961-09-01,,-0.16733720930232415
1961-10-01,,0.02210465116279238
1961-11-01,,-0.16023255813953408
1961-12-01,,-0.08423255813953254
1962-01-01,,0.16923255813953544
1962-02-01,,-0.027290697674416827
1962-03-01,,-0.3269534883720921
1962-04-01,,-0.33655813953488173
1962-05-01,,-0.14943023255814014
1962-06-01,,-1.051686046511626
1962-07-01,,-0.028651162790699375
1962-08-01,,-0.5946279069767428
1962-09-01,,-0.5706627906976734
1962-10-01,,-0.6104418604651147
1962-11-01,,-0.9196627906976719
1962-12-01,,-0.4748837209302325
1963-01-01,,-0.14962790697674386
1963-02-01,,-0.3128372093023244
1963-03-01,,-0.2035930232558124
1963-04-01,,0.08409302325581575
1963-05-01,,-0.12250000000000029
1963-06-01,,0.07487209302325551
1963-07-01,,0.17093023255814108
1963-08-01,,0.3890465116279108
1963-09-01,,0.1255813953488358
1963-10-01,,-0.2891860465116266
1963-11-01,,-0.6033488372093022
1963-12-01,,0.1822558139534891
1964-01-01,,-0.2879418604651173
1964-02-01,,0.025860465116277744
1964-03-01,,0.3337674418604631
1964-04-01,,0.6206976744186045
1964-05-01,,0.1563720930232581
1964-06-01,,0.12318604651162915
1964-07-01,,0.036011627906979767
1964-08-01,,-0.5144883720930201
1964-09-01,,-0.9302906976744181
1964-10-01,,-0.8997674418604652
1964-11-01,,-0.539802325581394
1964-12-01,,-0.9571395348837131
1965-01-01,,-1.378034883720928
1965-02-01,,-0.9829418604651132
1965-03-01,,-0.15549999999999958
1965-04-01,,-0.7680813953488353
1965-05-01,,-0.1454999999999971
1965-06-01,,0.115255813953491
1965-07-01,,-0.060186046511627504
1965-08-01,,0.01625581395349055
1965-09-01,,0.050255813953487556
1965-10-01,,0.21834883720930406
1965-11-01,,0.21160465116279223
1965-12-01,,-0.3403139534883725
1966-01-01,,0.5806046511627901
1966-02-01,,0.04436046511628007
1966-03-01,,0.3395581395348838
1966-04-01,,-0.4475813953488384
1966-05-01,,0.03769767441860249
1966-06-01,,0.16709302325581576
1966-07-01,,0.49377906976744596
1966-08-01,,0.4478488372093034
1966-09-01,,0.426569767441862
1966-10-01,,0.010151162790698649
1966-11-01,,-0.3750930232558126
1966-12-01,,0.08216279069767349
1967-01-01,-0.41627906976743745,-0.68781395348837
1967-02-01,-0.748837209302323,-0.26540697674418595
1967-03-01,-0.8186046511627865,-0.5158720930232547
1967-04-01,-0.46744186046512226,-0.6907558139534916
1967-05-01,-0.4348837209302303,-0.595732558139533
1967-06-01,-0.8627906976744164,-0.5445348837209313
1967-07-01,-0.6941860465116321,-0.33129069767441705
1967-08-01,-0.8709302325581376,-0.8938837209302332
1967-09-01,-0.6337209302325668,-0.7159883720930285
1967-10-01,-0.5488372093023273,-0.3940116279069778
1967-11-01,-0.3093023255813989,0.028534883720931672
1967-12-01,-0.41046511627905957,-1.1376860465116228
1968-01-01,-1.316279069767436,-0.8220465116279055
1968-02-01,-0.6488372093023216,-0.5951279069767432
1968-03-01,-1.0186046511627858,-1.0700581395348807
1968-04-01,-0.5674418604651201,-1.0543953488372058
1968-05-01,-0.03488372093022818,-0.34294186046511754
1968-06-01,-0.262790697674415,-0.5102093023255808
1968-07-01,0.10581395348836864,-0.27217441860465025
1968-08-01,0.5290697674418645,0.035511627906976845
1968-09-01,-0.433720930232564,-0.02861627906976544
1968-10-01,-0.24883720930232656,0.4135930232558153
1968-11-01,-0.6093023255813996,0.39062790697674216
1968-12-01,0.08953488372094043,0.12265116279069754
1969-01-01,0.18372093023256397,-0.05527906976744241
1969-02-01,-0.14883720930232158,0.5025348837209346
1969-03-01,-0.018604651162785757,-0.0015930232558134527
1969-04-01,-0.06744186046512013,0.42698837209302615
1969-05-01,0.3651162790697704,0.47651162790697654
1969-06-01,-0.0627906976744157,0.3847674418604646
1969-07-01,-0.2941860465116335,0.00739534883720971
1969-08-01,-0.5709302325581369,-0.5136860465116283
1969-09-01,-0.433720930232564,-0.4480116279069772
1969-10-01,-0.14883720930232514,-0.3202906976744187
1969-11-01,-0.2093023255813975,-0.4810465116279062
1969-12-01,0.3895348837209376,0.2688255813953489
1970-01-01,0.4837209302325647,0.5498720930232551
1970-02-01,0.05116279069767771,0.44930232558139693
1970-03-01,-0.11860465116278718,0.23689534883720959
1970-04-01,-0.2674418604651194,0.28413953488372196
1970-05-01,-0.6348837209302296,-0.5808255813953476
1970-06-01,0.23720930232558501,0.13684883720930263
1970-07-01,-0.2941860465116335,-0.4275697674418618
1970-08-01,-0.6709302325581348,-0.5471976744186031
1970-09-01,-0.7337209302325647,-0.3929883720930237
1970-10-01,-0.6488372093023251,0.5228139534883732
1970-11-01,-1.1093023255813996,-0.3690930232558138
1970-12-01,-0.6104651162790624,-0.7001744186046521
1971-01-01,-0.9162790697674374,-0.5309302325581362
1971-02-01,-1.4488372093023223,-0.5798255813953459
1971-03-01,-0.9186046511627879,-0.8164186046511617
1971-04-01,-0.9674418604651223,-0.6184069767441842
1971-05-01,-0.7348837209302275,-0.5357209302325594
1971-06-01,-0.762790697674415,-0.35216279069767426
1971-07-01,-0.5941860465116342,-1.0207441860465103
1971-08-01,-0.8709302325581376,-1.1186744186046476
1971-09-01,-0.8337209302325661,-0.7224302325581388
1971-10-01,-0.9488372093023258,-0.10624418604650933
1971-11-01,-0.7093023255813975,-0.3795232558139535
1971-12-01,-1.2104651162790603,-1.34638372093023
1972-01-01,-0.11627906976743674,-0.5017558139534883
1972-02-01,-0.5488372093023237,-0.3601162790697671
1972-03-01,-1.0186046511627858,-0.7892674418604628
1972-04-01,-0.8674418604651208,-0.818941860465117
1972-05-01,-0.23488372093022747,-0.38482558139534945
1972-06-01,-0.5627906976744157,-0.6378720930232563
1972-07-01,-0.2941860465116335,0.5296860465116303
1972-08-01,-0.8709302325581376,-0.36639534883720887
1972-09-01,-0.6337209302325668,0.49282558139534915
1972-10-01,-0.44883720930232585,0.3042209302325604
1972-11-01,-0.4093023255813968,0.32186046511628275
1972-12-01,-0.41046511627905957,0.1154534883720951
1973-01-01,-0.5162790697674353,0.3522441860465145
1973-02-01,0.3511627906976784,0.7725697674418643
1973-03-01,-0.2186046511627886,0.3327325581395385
1973-04-01,-0.2674418604651194,0.33537209302325904
1973-05-01,-0.1348837209302296,-0.15966279069767544
1973-06-01,-0.0627906976744157,0.22610465116278985
1973-07-01,0.2058139534883665,0.23533720930232405
1973-08-01,0.12906976744186238,0.026220930232557435
1973-09-01,-0.23372093023256468,0.004988372093021632
1973-10-01,-0.24883720930232656,0.06702325581395265
1973-11-01,-0.4093023255813968,0.5019767441860488
1973-12-01,-1.010465116279061,-0.4446511627906959
1974-01-01,-1.5162790697674353,-0.9331279069767433
1974-02-01,-0.4488372093023223,-0.5124302325581381
1974-03-01,-0.6186046511627872,-0.6946279069767423
1974-04-01,-0.7674418604651194,-0.4402325581395347
1974-05-01,-0.9348837209302303,-0.4234767441860467
1974-06-01,-0.5627906976744157,0.4767093023255828
1974-07-01,-0.6941860465116321,-0.4051627906976742
1974-08-01,-0.07093023255813691,0.06298837209302245
1974-09-01,-0.7337209302325647,-0.5777790697674416
1974-10-01,-0.44883720930232585,-0.5379186046511617
1974-11-01,-0.5093023255813982,-0.548209302325581
1974-12-01,-0.7104651162790603,-0.7804186046511629
1975-01-01,-1.0162790697674353,-1.0612209302325553
1975-02-01,-0.9488372093023223,-0.8205232558139537
1975-03-01,-0.8186046511627865,-0.10772093023255669
1975-04-01,-0.5674418604651201,-0.6171511627906997
1975-05-01,-0.8348837209302289,-0.5777093023255786
1975-06-01,-0.6627906976744171,-0.31537209302325697
1975-07-01,-0.5941860465116342,-0.6846162790697689
1975-08-01,-1.070930232558137,-0.8066162790697655
1975-09-01,-0.933720930232564,-1.0852441860465079
1975-10-01,-0.7488372093023266,-0.5597093023255827
1975-11-01,-0.9093023255813968,-0.47780232558139224
1975-12-01,-0.8104651162790617,-0.3779186046511647
1976-01-01,-1.2162790697674382,-0.612523255813951
1976-02-01,-1.4488372093023223,-1.2775930232558117
1976-03-01,-0.9186046511627879,-0.79541860465116
