,obs_train,ERA5 1961-2009
1961-01-01,-0.4459999999999944,-0.5156493965824189
1961-02-01,-0.938999999999993,-1.0697142974936384
1961-03-01,0.2142857142857082,-0.09131378692468121
1961-04-01,-0.5969387755102034,-0.5003635321407245
1961-05-01,-0.27551020408163396,0.08541825289324814
1961-06-01,-0.6081632653061249,-0.17427797056160585
1961-07-01,-0.8346938775510182,-0.5148279943339366
1961-08-01,-1.295918367346939,-0.468260901986249
1961-09-01,-0.8867346938775533,-0.4007304481011785
1961-10-01,-0.4979591836734656,-0.16474992098794264
1961-11-01,-1.0122448979591816,-0.38965164322029117
1961-12-01,-0.9336734693877524,-0.603682154867268
1962-01-01,-0.4459999999999944,-0.7105882339872102
1962-02-01,-1.0389999999999908,-0.6493900905526636
1962-03-01,-1.185714285714294,-0.5164362251278847
1962-04-01,-0.09693877551020336,-0.5511819899537764
1962-05-01,-0.9755102040816332,-0.18879054442058568
1962-06-01,-1.5081632653061234,-0.7502647786754517
1962-07-01,-0.13469387755101891,-0.18347877963746345
1962-08-01,-0.8959183673469369,-0.6830345040639126
1962-09-01,-0.5867346938775526,-0.6423183953786636
1962-10-01,-0.4979591836734656,-0.5825195192787817
1962-11-01,-0.9122448979591802,-1.0637900728265306
1962-12-01,-0.7336734693877531,-0.517909020709881
1963-01-01,-1.3459999999999965,-0.7420565279033889
1963-02-01,-1.438999999999993,-0.8474294545667734
1963-03-01,-1.2857142857142918,-0.6124995703725048
1963-04-01,-0.6969387755102012,-0.339301726857509
1963-05-01,-0.5755102040816347,0.011546459300343741
1963-06-01,-0.5081632653061234,0.31801573601103844
1963-07-01,0.2653061224489832,0.3394900751312513
1963-08-01,0.6040816326530631,0.23713814858075377
1963-09-01,0.5132653061224453,0.3150509032967541
1963-10-01,-0.39795918367346417,-0.6232658237418506
1963-11-01,-0.6122448979591795,-1.0187093928299826
1963-12-01,-0.1336734693877517,-0.6079802761206102
1964-01-01,-1.2459999999999951,-0.26425643849889874
1964-02-01,-1.0389999999999908,-0.310772516273259
1964-03-01,-0.5857142857142925,-0.3355989564041379
1964-04-01,-0.5969387755102034,0.1806781331014126
1964-05-01,-0.775510204081634,-0.3748864539598566
1964-06-01,-0.6081632653061249,-0.17448249061597831
1964-07-01,-1.0346938775510175,-0.18152657980799353
1964-08-01,-0.9959183673469383,-0.6658401999461517
1964-09-01,-0.9867346938775547,-1.0677717784120926
1964-10-01,-1.1979591836734649,-1.1307195126767278
1964-11-01,-1.4122448979591802,-0.9070498451627129
1964-12-01,-1.5336734693877538,-1.382057828636526
1965-01-01,-1.2459999999999951,-1.0715307640467282
1965-02-01,-1.8389999999999915,-1.6069506522103976
1965-03-01,-0.9857142857142946,-0.5727864402630423
1965-04-01,-0.6969387755102012,-0.706073879758439
1965-05-01,-0.47551020408163325,-0.741722236973371
1965-06-01,-0.5081632653061234,-0.5155739983220511
1965-07-01,-0.4346938775510196,-0.32332958669657613
1965-08-01,-0.5959183673469397,-0.4341740258235849
1965-09-01,-0.48673469387755475,-0.302525385736581
1965-10-01,-0.19795918367346488,-0.5548230730315018
1965-11-01,-0.2122448979591809,-0.14866146272851496
1965-12-01,-1.3336734693877546,-0.8877837508472564
1966-01-01,-0.7459999999999951,-0.36691731499972663
1966-02-01,-1.438999999999993,-0.6893751835652332
1966-03-01,-0.6857142857142939,-0.11984999130794964
1966-04-01,-0.3969387755102005,-0.40179848172318383
1966-05-01,-0.27551020408163396,0.06686570389180274
1966-06-01,-0.6081632653061249,0.3554435622853176
1966-07-01,0.2653061224489832,0.5304895053985546
1966-08-01,-0.4959183673469383,0.19844073356204361
1966-09-01,-0.48673469387755475,-0.3265616400204656
1966-10-01,-0.2979591836734663,-0.4023776169116926
1966-11-01,-0.6122448979591795,-0.46888939897903203
1966-12-01,-0.4336734693877524,-0.16960772614951847
1967-01-01,-1.8459999999999965,-0.5785904588689476
1967-02-01,-0.7389999999999937,-0.6075055690976362
1967-03-01,-1.185714285714294,-0.9269512540922065
1967-04-01,-0.49693877551020194,-0.7922596084733876
1967-05-01,-0.5755102040816347,-0.3440694265234849
1967-06-01,-0.7081632653061227,-0.43161123025075887
1967-07-01,-0.8346938775510182,-0.5079011374396172
1967-08-01,-0.8959183673469369,-0.886040854115119
1967-09-01,-0.8867346938775533,-0.6231904528828215
1967-10-01,-0.6979591836734649,-0.6226520190367598
1967-11-01,-0.3122448979591823,-0.01943000726428825
1967-12-01,-0.6336734693877517,-0.9192541713933118
1968-01-01,-1.3459999999999965,-0.8012006276784147
1968-02-01,-1.2389999999999937,-0.6412549148242745
1968-03-01,-1.3857142857142932,-1.1887713229536379
1968-04-01,-1.2969387755102026,-0.8901346234259885
1968-05-01,-0.6755102040816325,-0.5277828188280415
1968-06-01,-0.30816326530612415,-0.458103317286281
1968-07-01,-0.034693877551017493,-0.20962305081701385
1968-08-01,0.30408163265306243,0.0723017439355042
1968-09-01,-0.3867346938775533,-0.36347219906303496
1968-10-01,-0.19795918367346488,-0.3374780567458541
1968-11-01,-0.8122448979591823,-0.4269682726015544
1968-12-01,0.06632653061224758,-0.3159265328031726
1969-01-01,-0.14599999999999724,0.11019313774891777
1969-02-01,-0.43899999999999295,0.16771243946890843
1969-03-01,-0.2857142857142918,0.17991901620075562
1969-04-01,-0.19693877551020122,0.2301255187807155
1969-05-01,-0.17551020408163254,0.33969746375546256
1969-06-01,-0.20816326530612272,0.1466768422686128
1969-07-01,-0.5346938775510175,-0.4217929552302433
1969-08-01,-0.39591836734693686,-0.47111129281533687
1969-09-01,-0.686734693877554,-0.1587482915861204
1969-10-01,-0.6979591836734649,-0.4380725756301279
1969-11-01,-0.4122448979591802,-0.5075461460598815
1969-12-01,0.3663265306122483,-0.05914602352356073
1970-01-01,0.15400000000000347,-0.11626327524162801
1970-02-01,-0.43899999999999295,0.39094228606882525
1970-03-01,-0.5857142857142925,0.13716488414158326
1970-04-01,-0.09693877551020336,0.15704768974422134
1970-05-01,-0.8755102040816318,-0.42632206863766503
1970-06-01,0.2918367346938773,0.10317488114991703
1970-07-01,-0.4346938775510196,-0.378038712177798
1970-08-01,-0.295918367346939,-0.24308071363697775
1970-09-01,-0.5867346938775526,-0.3034585867638641
1970-10-01,-0.09795918367346701,0.2798556833619208
1970-11-01,-0.6122448979591795,-0.04386282817473876
1970-12-01,-0.6336734693877517,-0.3355054331162626
1971-01-01,-0.8459999999999965,-0.6637368296721201
1971-02-01,-0.938999999999993,-0.8375226849992057
1971-03-01,-0.5857142857142925,-0.7488598463400992
1971-04-01,-0.09693877551020336,-0.7333600330235887
1971-05-01,-0.3755102040816318,-0.5617351554846584
1971-06-01,-0.30816326530612415,-0.602454015738795
1971-07-01,-0.4346938775510196,-0.6979194384577078
1971-08-01,-0.5959183673469397,-0.923154809428782
1971-09-01,-0.7867346938775555,-0.5363428418334202
1971-10-01,-0.597959183673467,-0.409632015093268
1971-11-01,-0.2122448979591809,-0.4429230494901247
1971-12-01,-1.0336734693877538,-1.2478604525894934
1972-01-01,-0.34599999999999653,-0.39125022471929355
1972-02-01,-0.938999999999993,-0.4492571248684786
1972-03-01,-1.185714285714294,-0.7315608802051259
1972-04-01,-0.9969387755102019,-0.859090445566159
1972-05-01,-0.47551020408163325,-0.5290979312452292
1972-06-01,-0.5081632653061234,-0.5518426046326382
1972-07-01,-0.23469387755101678,0.1764283412600417
1972-08-01,-0.5959183673469397,0.01504883665851068
1972-09-01,-0.08673469387755262,0.15550393010640998
1972-10-01,-0.597959183673467,0.2759439665652806
