,obs_train,ERA5 1961-2009
1961-01-01,-0.10408163265306314,-0.30243962585034095
1961-02-01,-1.8336734693877474,-1.7522040816326472
1961-03-01,-1.1714285714285708,-1.3484387755102045
1961-04-01,-0.9979591836734656,-0.880755102040813
1961-05-01,0.22551020408163325,0.2392942176870756
1961-06-01,-0.6520833333333407,-0.4033681972789162
1961-07-01,-0.6408163265306186,-0.6749702380952423
1961-08-01,-0.6867346938775398,-0.7138167517006728
1961-09-01,-0.9530612244898009,-0.7835744047619088
1961-10-01,0.04081632653061362,0.05421215986394703
1961-11-01,-0.5000000000000071,-0.40239795918367777
1961-12-01,-1.1959183673469411,-1.2314294217687063
1962-01-01,-1.204081632653061,-1.1885727040816307
1962-02-01,-0.8336734693877474,-0.8018992346938727
1962-03-01,-0.37142857142857366,-0.5078371598639465
1962-04-01,-1.1979591836734649,-1.2145931122448936
1962-05-01,-0.5744897959183639,-0.43785884353741394
1962-06-01,-1.0520833333333393,-0.7265161564625896
1962-07-01,-0.44081632653061575,-0.21311100085746532
1962-08-01,-0.6867346938775398,-0.6663677721088359
1962-09-01,-0.5530612244897988,-0.563022108843538
1962-10-01,-0.7591836734693835,-0.7220012755102008
1962-11-01,0.19999999999999574,-0.006020408163267384
1962-12-01,-0.5959183673469397,-0.5056543367346944
1963-01-01,-0.10408163265306314,-0.00736819727891266
1963-02-01,0.6663265306122526,0.9222848639455843
1963-03-01,-1.8714285714285737,-1.336786989795918
1963-04-01,-1.1979591836734649,-1.0123375850340093
1963-05-01,-1.2744897959183668,-1.0638788265306127
1963-06-01,0.047916666666658614,0.27853316326530125
1963-07-01,-0.1408163265306186,-0.027256377551023975
1963-08-01,-0.18673469387753983,-0.11108248299319015
1963-09-01,-0.053061224489798775,-0.03858375850340234
1963-10-01,-0.9591836734693864,-1.1195412414965962
1963-11-01,-1.2000000000000064,-1.1188988095238126
1963-12-01,-0.795918367346939,-0.7125204081632664
1964-01-01,-0.4040816326530603,-0.28984821428571345
1964-02-01,-1.1336734693877482,-0.9137563775510152
1964-03-01,-0.37142857142857366,-0.13618452380952498
1964-04-01,-0.39795918367346417,-0.12225595238094933
1964-05-01,-0.3744897959183646,-0.32930824829931893
1964-06-01,-1.0520833333333393,-0.8112606292517047
1964-07-01,-0.3408163265306179,-0.411368622448982
1964-08-01,-0.7867346938775412,-0.7834693877550957
1964-09-01,-1.0530612244897988,-1.069470238095238
1964-10-01,-0.5591836734693842,-0.6467661564625825
1964-11-01,-0.4000000000000057,-0.5151428571428603
1964-12-01,-0.19591836734694112,-0.19504124149660032
1965-01-01,-0.30408163265306243,-0.2215306122448979
1965-02-01,-0.23367346938774602,-0.33651147959183086
1965-03-01,-0.7714285714285722,-0.7995518707482995
1965-04-01,-1.1979591836734649,-1.1979906462584993
1965-05-01,-0.47448979591836604,-0.44250127551020296
1965-06-01,-0.052083333333339255,-0.2444073129251741
1965-07-01,-0.1408163265306186,-0.18851275510204546
1965-08-01,-0.3867346938775391,-0.4075829081632581
1965-09-01,-0.25306122448979806,-0.3320021258503422
1965-10-01,-0.059183673469384246,-0.2037198443948757
1965-11-01,-0.8000000000000043,-0.7756947278911599
1965-12-01,-1.6959183673469411,-1.4704910714285706
1966-01-01,-0.4040816326530603,-0.3963983843537413
1966-02-01,-1.5336734693877467,-1.3560616496598588
1966-03-01,-0.571428571428573,-0.49616326530612315
1966-04-01,-0.9979591836734656,-0.7498273809523787
1966-05-01,0.12551020408163538,0.046090986394559795
1966-06-01,-0.85208333333334,-0.6821003401360584
1966-07-01,0.15918367346938211,0.3747342687074797
1966-08-01,-0.3867346938775391,-0.1637865646258422
1966-09-01,-0.4530612244898009,-0.3852861394557857
