,obs_train,ERA5 1961-2009
1961-01-01,,-0.3072296099290787
1961-02-01,,-0.7636877216312062
1961-03-01,,-0.6938785460992914
1961-04-01,,-0.5916708776595742
1961-05-01,,0.03554727472720526
1961-06-01,,-0.13062818990729055
1961-07-01,,-0.5864383865248243
1961-08-01,,-0.04818173758865189
1961-09-01,,-0.3498736029323692
1961-10-01,,0.5626134751773055
1961-11-01,,0.3185618351063832
1961-12-01,,-0.42844104609929123
1962-01-01,0.10312500000000213,-0.17012854609928987
1962-02-01,0.19895833333333002,0.07394791666666432
1962-03-01,-0.841666666666665,-0.5402537677304954
1962-04-01,-0.42187499999999645,-0.5529689716312032
1962-05-01,-1.125,-0.852270833333334
1962-06-01,-1.2670212765957416,-1.0362132092198564
1962-07-01,-0.283333333333335,-0.1942433510638305
1962-08-01,-0.540624999999995,-0.6028716755319117
1962-09-01,-0.46250000000000924,-0.5291877216312116
1962-10-01,-1.2572916666666671,-1.0083891843971633
1962-11-01,-0.6364583333333265,-0.6886773049645342
1962-12-01,-0.7218750000000007,-0.51211835106383
1963-01-01,0.0031250000000007105,-0.0057710549645385
1963-02-01,-0.7010416666666686,-0.08539583333333475
1963-03-01,-1.1916666666666664,-0.9671249999999998
1963-04-01,-0.571874999999995,-0.5236979166666648
1963-05-01,-0.5249999999999986,-0.30269126773049587
1963-06-01,-0.2670212765957416,-0.006039228723402097
1963-07-01,0.216666666666665,0.1276464784369356
1963-08-01,0.2593750000000057,0.20152061170213134
1963-09-01,0.6374999999999922,0.476176640070917
1963-10-01,0.04270833333333357,-0.2824656471631204
1963-11-01,-0.4364583333333272,-0.6873925088652443
1963-12-01,0.17812499999999787,0.10742686170212642
1964-01-01,-0.5968749999999972,-0.4560418882978708
1964-02-01,-0.25104166666666927,-0.18489605496454087
1964-03-01,-0.2916666666666643,-0.18374357269503389
1964-04-01,-0.571874999999995,-0.12244459219857819
1964-05-01,-0.5249999999999986,-0.4049516843971622
1964-06-01,-0.11702127659574302,-0.12353716676215455
1964-07-01,-0.783333333333335,-0.604656048158809
1964-08-01,-0.8906249999999964,-0.7169410460992885
1964-09-01,-0.46250000000000924,-0.6362916666666718
1964-10-01,-0.25729166666666714,-0.4015035460992914
1964-11-01,-0.4864583333333279,-0.4953716755319116
1964-12-01,0.5281249999999993,0.1692568705673752
1965-01-01,0.6031250000000021,0.4351489361702145
1965-02-01,-0.05104166666666998,-0.19351041666666868
1965-03-01,-0.09166666666666501,0.015385195035462295
1965-04-01,-0.6718749999999964,-0.6062987588652463
1965-05-01,-0.07499999999999929,-0.32194813829787206
1965-06-01,-0.21702127659574444,-0.26265359042553216
1965-07-01,0.01666666666666572,-0.07497688307421324
1965-08-01,0.15937500000000426,-0.0039031471631177437
1965-09-01,0.28749999999999076,0.150103945035455
1965-10-01,0.49270833333333286,0.21937477836879346
1965-11-01,0.8635416666666735,0.5699270833333381
1965-12-01,0.5281249999999993,0.07562145390070855
1966-01-01,0.9531250000000036,0.6522081117021296
1966-02-01,0.09895833333333215,-0.2275139627659582
1966-03-01,0.05833333333333357,0.059100177304965126
1966-04-01,-0.22187499999999716,-0.3376183510638286
1966-05-01,0.1750000000000007,0.11576728723404303
1966-06-01,-0.11702127659574302,-0.057686767825984656
1966-07-01,0.6666666666666643,0.6824060283687934
1966-08-01,-0.040624999999995026,0.08849268617021629
1966-09-01,0.03749999999999076,0.006690602836873616
1966-10-01,-0.05729166666666785,-0.16282668439716402
1966-11-01,0.5635416666666728,0.5113643617021318
1966-12-01,1.0781249999999964,0.6037772606382957
1967-01-01,-1.9968749999999993,-1.4807258421985814
1967-02-01,-0.45104166666666856,-0.43475731382978866
1967-03-01,-1.1916666666666664,-1.138757313829787
1967-04-01,-1.4218749999999964,-1.1367710549645365
1967-05-01,-1.1750000000000007,-0.7198439716312063
1967-06-01,-0.9670212765957444,-0.8265234256274044
1967-07-01,-0.9333333333333336,-0.8515695921985816
1967-08-01,-0.8906249999999964,-0.8214514627659553
1967-09-01,-1.01250000000001,-0.890913342198588
1967-10-01,-0.9072916666666693,-0.732270833333335
1967-11-01,-0.9864583333333279,-0.7932987588652449
1967-12-01,-0.4718750000000007,-0.44809042553191547
1968-01-01,-1.7468749999999993,-1.4101633421985815
1968-02-01,-0.5010416666666693,-0.4257279239498451
1968-03-01,-1.1416666666666657,-1.086194592198581
1968-04-01,-1.2218749999999972,-1.1121464982269473
1968-05-01,-1.125,-1.0104137854609925
1968-06-01,-0.867021276595743,-0.8893592641843958
1968-07-01,-0.533333333333335,-0.4432641843971642
1968-08-01,-0.34062499999999574,-0.22714354974087614
1968-09-01,-1.01250000000001,-0.647388962765964
1968-10-01,-0.8072916666666679,-0.5429900265957457
1968-11-01,-0.9864583333333279,-0.7416460549645356
1968-12-01,0.22812499999999858,0.21156937056737526
1969-01-01,-0.19687499999999858,-0.1886508635706654
1969-02-01,0.24895833333333073,0.44263541666666517
1969-03-01,-0.5416666666666643,-0.07491334219857976
1969-04-01,-0.07187499999999503,-0.04556626773049306
1969-05-01,0.07499999999999929,0.12587123226950328
1969-06-01,0.13297872340425698,0.10612655141844052
1969-07-01,-0.18333333333333357,-0.23722251773049627
1969-08-01,-0.4906249999999943,-0.4599864804964507
1969-09-01,-0.4125000000000085,-0.32436812943263
1969-10-01,-0.8572916666666686,-0.8449514627659586
1969-11-01,-1.2364583333333279,-1.069187721631202
1969-12-01,0.2781249999999993,0.29075687056737537
1970-01-01,0.10312500000000213,0.3155000000000013
1970-02-01,0.04895833333333144,0.13911081560283559
1970-03-01,-0.19166666666666643,0.05287123226950388
1970-04-01,0.428125000000005,0.3797495567375919
1970-05-01,-0.125,-0.25161812943262424
1970-06-01,0.4829787234042584,0.49892531028369036
1970-07-01,0.01666666666666572,-0.12343062943262495
1970-08-01,-0.24062499999999432,-0.36880562943262146
1970-09-01,-0.6125000000000078,-0.6000731382978777
1970-10-01,0.19270833333333215,0.2308643617021273
1970-11-01,-0.2864583333333286,-0.22333000886524573
1970-12-01,-0.5718750000000021,-0.5859758421985828
1971-01-01,-1.5968749999999972,-1.2050037677304941
1971-02-01,-1.1510416666666679,-0.7352156471631217
1971-03-01,-0.9916666666666671,-0.8332466755319152
1971-04-01,-0.9718749999999972,-0.8866323138297855
1971-05-01,-0.125,-0.3156183510638299
1971-06-01,-0.617021276595743,-0.6010607269503541
1971-07-01,-0.783333333333335,-0.7604658687943276
1971-08-01,-0.8406249999999957,-0.8252850177304941
1971-09-01,-1.01250000000001,-0.889649822695042
1971-10-01,-0.8072916666666679,-0.5336606153437169
1971-11-01,-0.4864583333333279,-0.41574897891438
1971-12-01,-0.8718750000000028,-0.8646706560283707
1972-01-01,-0.09687499999999716,-0.1198789893617003
1972-02-01,-0.05104166666666998,-0.16751500364159022
1972-03-01,-0.6916666666666664,-0.6937050088652486
1972-04-01,-0.8718749999999957,-0.9050418882978698
1972-05-01,-0.3249999999999993,-0.42921919326241065
1972-06-01,-0.617021276595743,-0.6337730496453888
1972-07-01,0.11666666666666359,0.1345691489361683
1972-08-01,0.2593750000000057,0.1467324911347554
1972-09-01,0.3874999999999922,0.3034304078014139
1972-10-01,-0.20729166666666643,-0.08229609929077998
1972-11-01,-0.2864583333333286,-0.16643062943262116
1972-12-01,-0.17187500000000355,-0.0631885408756333
1973-01-01,0.5031250000000007,0.614732491134752
1973-02-01,0.7489583333333307,0.761617907801417
1973-03-01,0.10833333333333428,-0.054816267730495694
1973-04-01,0.22812500000000213,0.2637010195035477
1973-05-01,0.4750000000000014,0.344432248131462
1973-06-01,-0.617021276595743,-0.15114051418439614
1973-07-01,-0.18333333333333357,-0.0867814716312062
1973-08-01,-0.14062499999999645,-0.07541520231863634
1973-09-01,-0.51250000000001,-0.40194541144301354
1973-10-01,-0.40729166666666927,-0.2023515070921995
1973-11-01,-0.4864583333333279,-0.3849448138297838
1973-12-01,-0.4718750000000007,-0.3633320906165109
1974-01-01,-0.7968749999999964,-0.7224133421985794
1974-02-01,-1.05104166666667,-0.8129552304964561
1974-03-01,-0.9916666666666671,-0.8302710549645396
1974-04-01,-0.27187499999999787,-0.28984751773049494
1974-05-01,-0.8249999999999993,-0.45410188307421195
1974-06-01,-0.41702127659574373,-0.2974773936170206
1974-07-01,-0.5833333333333357,-0.5368754432624132
1974-08-01,-0.040624999999995026,-0.07580252659574133
1974-09-01,-1.01250000000001,-0.8619552304964607
1974-10-01,-0.40729166666666927,-0.49718085106383186
1974-11-01,-0.8864583333333265,-0.8232779255319107
1974-12-01,-1.1718750000000036,-1.1284483599290802
1975-01-01,-1.0968749999999972,-1.0741564716312033
1975-02-01,-0.9510416666666686,-0.8367258421985835
1975-03-01,-0.49166666666666714,-0.5476043882978725
1975-04-01,-0.7718749999999979,-0.6983648049645379
1975-05-01,-0.7250000000000014,-0.7283337765957455
1975-06-01,-0.3170212765957423,-0.2961478280141831
1975-07-01,-0.4833333333333343,-0.5173127216312065
1975-08-01,-0.540624999999995,-0.5472019060283657
1975-09-01,-0.7125000000000092,-0.7151806294326302
1975-10-01,-0.40729166666666927,-0.3933170869749239
1975-11-01,-0.2864583333333286,-0.32633104974087707
1975-12-01,-0.2718750000000014,-0.25382958539285205
1976-01-01,-0.29687499999999645,-0.39669791666666426
1976-02-01,-0.55104166666667,-0.563927304964541
1976-03-01,-0.2916666666666643,-0.3895312499999982
1976-04-01,-0.7718749999999979,-0.6674029255319133
1976-05-01,-0.8249999999999993,-0.755344193262411
1976-06-01,-0.9170212765957437,-0.954595523049644
1976-07-01,-0.3833333333333364,-0.4275904255319166
1976-08-01,-0.14062499999999645,-0.32792043439716073
1976-09-01,-0.11250000000000782,-0.10090314716312612
1976-10-01,-0.8072916666666679,-0.8574583333333333
1976-11-01,-0.9864583333333279,-0.9776564716312021
1976-12-01,-0.8718750000000028,-0.7818439716312073
1977-01-01,-0.09687499999999716,0.041266467989618964
