,obs_train,ERA5 1961-2009
1961-01-01,-0.11800000000000921,0.11403703726732611
1961-02-01,-0.38775510204082053,-1.3223363048839119
1961-03-01,0.38979591836734073,-0.11315948321934427
1961-04-01,-0.7999999999999972,-0.24562770371759085
1961-05-01,0.3051020408163332,0.38525605733529994
1961-06-01,-0.9673469387755134,-0.32599712324406616
1961-07-01,-0.9448979591836704,-0.62168531331681
1961-08-01,-1.3806122448979607,-0.5774261778377506
1961-09-01,-1.2479591836734656,-0.6654259996070475
1961-10-01,-0.6145833333333286,-0.37651518599419237
1961-11-01,-0.7957446808510618,-0.24812310258848075
1961-12-01,-0.7882978723404221,-0.6718674673805113
1962-01-01,-0.018000000000007788,-0.7965742962222244
1962-02-01,-0.18775510204082124,-0.676554729792289
1962-03-01,-0.41020408163266,-0.27820434442094705
1962-04-01,-0.5999999999999979,-0.3911546344136995
1962-05-01,-0.6948979591836668,-0.27176460765116306
1962-06-01,-1.367346938775512,-1.0278533548166
1962-07-01,-0.5448979591836682,-0.19021530642362916
1962-08-01,-0.9806122448979586,-0.8418214334092522
1962-09-01,-0.8479591836734635,-0.7997123680055459
1962-10-01,-0.5145833333333307,-0.8306175842617661
1962-11-01,-0.7957446808510618,-1.2258127983613871
1962-12-01,-0.6882978723404243,-0.30282202679465137
1963-01-01,-0.21800000000000708,-0.6618450383456208
1963-02-01,-0.9877551020408184,-0.6136777606400515
1963-03-01,-0.41020408163266,-0.40991811129916694
1963-04-01,-0.5999999999999979,-0.41863114363449905
1963-05-01,-0.2948979591836647,-0.15045970700109912
1963-06-01,0.13265306122448806,0.062281664063003415
1963-07-01,0.2551020408163325,0.34440271172642273
1963-08-01,0.11938775510203925,0.10007810951952584
1963-09-01,0.15204081632653654,0.06820659087573286
1963-10-01,-0.6145833333333286,-0.7873798978477405
1963-11-01,-0.6957446808510639,-0.8625954250351153
1963-12-01,0.011702127659578565,-0.05986279354200586
1964-01-01,-0.21800000000000708,-0.17436532377724362
1964-02-01,-0.08775510204081982,-0.37060584790854506
1964-03-01,0.1897959183673379,-0.02780939691084958
1964-04-01,-0.6999999999999957,0.5862623961200844
1964-05-01,-0.8948979591836661,-0.15317899143181157
1964-06-01,-0.8673469387755119,-0.3758989529926506
1964-07-01,-1.4448979591836704,-0.23884447600162484
1964-08-01,-1.680612244897958,-1.0819603389834385
1964-09-01,-0.7479591836734656,-1.1515975928259867
1964-10-01,-0.71458333333333,-1.0852317066980235
1964-11-01,-0.4957446808510646,-0.8125352212972786
1964-12-01,-0.28829787234042215,-1.2007065370409749
1965-01-01,-0.018000000000007788,-0.6986343902318379
1965-02-01,-0.9877551020408184,-1.4029514315828064
1965-03-01,-0.5102040816326614,-0.583468902109681
1965-04-01,-1.1999999999999957,-0.7145723176021862
1965-05-01,-0.6948979591836668,-0.5465343871265722
1965-06-01,-0.7673469387755141,-0.5414348651991371
1965-07-01,-0.7448979591836675,-0.23756613882769645
1965-08-01,-0.4806122448979586,-0.527248173626427
1965-09-01,-0.8479591836734635,-0.324965969315714
1965-10-01,-0.8145833333333279,-0.33929217683696994
1965-11-01,,-0.027494536797892825
1965-12-01,-0.48829787234042143,-0.6714226378413843
1966-01-01,-0.7180000000000071,-0.30415172916814825
1966-02-01,-1.3877551020408205,-0.9067140202451642
1966-03-01,-0.5102040816326614,0.011050057740903448
1966-04-01,-0.29999999999999716,-0.32852435912636513
1966-05-01,0.1051020408163339,0.07985781887397711
1966-06-01,-0.2673469387755141,0.3177741281454491
1966-07-01,0.35510204081633034,0.5679638056749302
1966-08-01,-0.4806122448979586,0.2026550117930547
1966-09-01,-0.7479591836734656,-0.5311051922511913
1966-10-01,-0.5145833333333307,-0.23928699996202885
1966-11-01,-0.3957446808510632,-0.39002806087435204
1966-12-01,-0.28829787234042215,-0.21631580144502516
1967-01-01,-1.6180000000000092,-0.7165289314701538
1967-02-01,-0.4877551020408184,-0.5271312082669184
1967-03-01,-1.41020408163266,-0.8853093543801343
1967-04-01,-0.5999999999999979,-0.9389483124998145
1967-05-01,-0.6948979591836668,-0.48476493938097737
1967-06-01,-0.9673469387755134,-0.4445590374821972
1967-07-01,-1.0448979591836682,-0.6418257123307864
1967-08-01,-0.8806122448979607,-0.9167942280270317
1967-09-01,-1.0479591836734663,-0.7338568208300105
1967-10-01,-0.8145833333333279,-0.6478673749975069
1967-11-01,-0.5957446808510625,-0.10748450893636458
1967-12-01,-0.08829787234042286,-0.8220064310964192
1968-01-01,-0.9180000000000064,-0.8497963541256024
