,obs_train,ERA5 1961-2009
1961-01-01,,-0.12553843229595482
1961-02-01,,1.1530313414429059
1961-03-01,,1.1209867834353853
1961-04-01,,-0.30194386008241036
1961-05-01,,0.45059700248365
1961-06-01,,0.44054550918707536
1961-07-01,,-0.028333282724244485
1961-08-01,,0.039818658932197964
1961-09-01,,0.121378526161417
1961-10-01,,0.3894267674159758
1961-11-01,,-0.007336927733575388
1961-12-01,,-0.6633067644736746
1962-01-01,,0.8946405592531462
1962-02-01,,0.08945961151762374
1962-03-01,,0.4353671367220605
1962-04-01,,0.12398446151087619
1962-05-01,,0.5400885926423995
1962-06-01,,0.26963026397035195
1962-07-01,,0.1707926047700358
1962-08-01,,-0.02482064153586014
1962-09-01,,0.31383204951558585
1962-10-01,,-0.08233953560859594
1962-11-01,,-1.0578690105747774
1962-12-01,,-0.19853458235479246
1963-01-01,,1.402689911620667
1963-02-01,,-1.1802517044625263
1963-03-01,,-0.3126271525749781
1963-04-01,,-0.33875079144621767
1963-05-01,,-0.6775357322570176
1963-06-01,,-0.5824115477671981
1963-07-01,,-0.33376116052403104
1963-08-01,,-0.3261774433385761
1963-09-01,,-0.3831499252549714
1963-10-01,,0.4562095480779037
1963-11-01,,0.48826008988705005
1963-12-01,,0.8037055650688351
1964-01-01,,0.08785934609510995
1964-02-01,,-0.268992100990331
1964-03-01,,-0.34008045910036977
1964-04-01,,0.2806241664709639
1964-05-01,,0.3829411827209096
1964-06-01,,0.30020775293775015
1964-07-01,,0.3308126282014173
1964-08-01,,-0.20494477230257732
1964-09-01,,-0.3287169429460436
1964-10-01,,0.43789805056283926
1964-11-01,,1.1372748999586837
1964-12-01,,-0.12536166472085827
1965-01-01,,-0.07315826042783743
1965-02-01,,-0.11620879413462912
1965-03-01,,0.9575118134643924
1965-04-01,,0.3846846902680182
1965-05-01,,0.05961604475708562
1965-06-01,,-0.2842099476007478
1965-07-01,,-0.41209207757547506
1965-08-01,,0.6684893690509436
1965-09-01,,-0.861942787282367
1965-10-01,,-0.13400903116436633
1965-11-01,,0.28546953712403356
1965-12-01,,-0.18001902980669157
1966-01-01,,0.7372381504003797
1966-02-01,,0.4039739006811528
1966-03-01,,-0.10947241983187847
1966-04-01,,-0.22900300996755182
1966-05-01,,-0.07146417567624805
1966-06-01,,-0.3994751946393489
1966-07-01,,-0.12799916050484592
1966-08-01,,0.5262853730045832
1966-09-01,,-0.6053160688135071
1966-10-01,,-5.2176345590154716e-05
1966-11-01,,0.7052259599090837
1966-12-01,,0.5340328023799076
1967-01-01,,-1.048492347773704
1967-02-01,,0.24957704220690094
1967-03-01,,0.24022269249524922
1967-04-01,,-0.3016775506816979
1967-05-01,,0.033091882643513953
1967-06-01,,-0.09836244898046118
1967-07-01,,-0.1798964125339054
1967-08-01,,-0.530488628479347
1967-09-01,,-0.12307383326844565
1967-10-01,,0.15211435342025217
1967-11-01,,-1.4607323880187524
1967-12-01,,-0.26264287340099346
1968-01-01,,-0.2830942653733747
1968-02-01,,0.31956071396713204
1968-03-01,,-0.8213930469410885
1968-04-01,,-0.6440381652194956
1968-05-01,,0.08789656931132175
1968-06-01,,-0.6733130126474781
1968-07-01,,-0.11067009068213038
1968-08-01,,0.3123053249681099
1968-09-01,,0.16001655330051842
1968-10-01,,-0.31274371775552556
1968-11-01,,-0.46662490933904277
1968-12-01,,-1.1132754359286816
1969-01-01,,-0.31832562080506455
1969-02-01,,-0.2560903032128877
1969-03-01,,0.32461314720841317
1969-04-01,,1.5547932526119084
1969-05-01,,0.18561830824756034
1969-06-01,,-0.296441494976427
1969-07-01,,-0.3463468145474332
1969-08-01,,-0.6358955541948826
1969-09-01,,-1.2527178097998117
1969-10-01,,-1.3491424584761555
1969-11-01,,-0.6824819703119774
1969-12-01,,0.17986255533093712
1970-01-01,,-2.0526649820275717
1970-02-01,,0.432586922146429
1970-03-01,,-0.0818136453030803
1970-04-01,,0.12016817347397205
1970-05-01,,-0.7655383328411213
1970-06-01,,0.26845731290359287
1970-07-01,,-0.08290429721771683
1970-08-01,,-0.48876531398704837
1970-09-01,,0.18275577631312193
1970-10-01,,-0.3234344382887008
1970-11-01,,-0.0825006774623814
1970-12-01,,-0.16371026193146018
1971-01-01,,0.8597134143599264
1971-02-01,,-0.011637959470747278
1971-03-01,,-1.0304601736598795
1971-04-01,,-0.3942942696219284
1971-05-01,,0.10676852045321486
1971-06-01,,0.21139234020347022
1971-07-01,,-0.1901809493322558
1971-08-01,,-0.41254997101351576
1971-09-01,,0.05287472042596378
