,obs_train,ERA5 1961-2009
1961-01-01,-0.4459999999999944,-0.33374766109314963
1961-02-01,-0.938999999999993,-0.9731258021028955
1961-03-01,0.2142857142857082,-0.19845045788488122
1961-04-01,-0.5969387755102034,-0.47817963403891317
1961-05-01,-0.27551020408163396,0.05493678354636827
1961-06-01,-0.6081632653061249,-0.2556566443580447
1961-07-01,-0.8346938775510182,-0.41588094615814963
1961-08-01,-1.295918367346939,-0.25146722431362734
1961-09-01,-0.8867346938775533,-0.26706093316620294
1961-10-01,-0.4979591836734656,0.07179438297644616
1961-11-01,-1.0122448979591816,-0.12700209078942623
1961-12-01,-0.9336734693877524,-0.6253830490698464
1962-01-01,-0.4459999999999944,-0.7201946306795466
1962-02-01,-1.0389999999999908,-0.5761241660757768
1962-03-01,-1.185714285714294,-0.4578158326130033
1962-04-01,-0.09693877551020336,-0.6173614288467595
1962-05-01,-0.9755102040816332,-0.28279589036351427
1962-06-01,-1.5081632653061234,-0.672871166181043
1962-07-01,-0.13469387755101891,-0.1308604717851056
1962-08-01,-0.8959183673469369,-0.5886770776912735
1962-09-01,-0.5867346938775526,-0.637931550502873
1962-10-01,-0.4979591836734656,-0.5197336031749009
1962-11-01,-0.9122448979591802,-0.5530407607450616
1962-12-01,-0.7336734693877531,-0.45313320342761776
1963-01-01,-1.3459999999999965,-0.5714445520768845
1963-02-01,-1.438999999999993,-0.6961084945093532
1963-03-01,-1.2857142857142918,-0.5750773524380258
1963-04-01,-0.6969387755102012,-0.4203761953856756
1963-05-01,-0.5755102040816347,-0.11514415252274307
1963-06-01,-0.5081632653061234,0.35806652430117847
1963-07-01,0.2653061224489832,0.12755641119694264
1963-08-01,0.6040816326530631,0.20543863787774244
1963-09-01,0.5132653061224453,0.3007909761536921
1963-10-01,-0.39795918367346417,-0.626264992850547
1963-11-01,-0.6122448979591795,-0.9063982429365293
1963-12-01,-0.1336734693877517,-0.49347841148105875
1964-01-01,-1.2459999999999951,-0.14943400453546923
1964-02-01,-1.0389999999999908,-0.5826467253661518
1964-03-01,-0.5857142857142925,-0.24344733310949201
1964-04-01,-0.5969387755102034,-0.04189081323940877
1964-05-01,-0.775510204081634,-0.29786607752586425
1964-06-01,-0.6081632653061249,-0.1737031686028477
1964-07-01,-1.0346938775510175,-0.25642186584812465
1964-08-01,-0.9959183673469383,-0.42832920665954866
1964-09-01,-0.9867346938775547,-0.8724732237327866
1964-10-01,-1.1979591836734649,-0.8852801619714135
1964-11-01,-1.4122448979591802,-0.7690566978492637
1964-12-01,-1.5336734693877538,-1.2049692278831527
1965-01-01,-1.2459999999999951,-0.8787079258130153
1965-02-01,-1.8389999999999915,-1.329636376934068
1965-03-01,-0.9857142857142946,-0.546509859717513
1965-04-01,-0.6969387755102012,-0.739815293510516
1965-05-01,-0.47551020408163325,-0.6993382383078747
1965-06-01,-0.5081632653061234,-0.5477655745946999
1965-07-01,-0.4346938775510196,-0.4435548588053131
1965-08-01,-0.5959183673469397,-0.49507686853435473
