,obs_train,ERA5 1961-2009
1961-01-01,,0.09028108974359139
1961-02-01,,-0.722983012820511
1961-03-01,,-0.07049775641025427
1961-04-01,,-0.39517628205128014
1961-05-01,,0.1967108974358989
1961-06-01,,0.06332435897436053
1961-07-01,,-0.49261634615384325
1961-08-01,,-0.23924326923076766
1961-09-01,,-0.45719423076922894
1961-10-01,,0.07156730769230883
1961-11-01,,0.19212243589743763
1961-12-01,,-0.39293205128204944
1962-01-01,,-0.11402820512820437
1962-02-01,,-0.5270035256410239
1962-03-01,,0.07013910256410355
1962-04-01,,-0.6549999999999981
1962-05-01,,-0.10162211538461435
1962-06-01,,-0.5890657051282029
1962-07-01,,0.2839913461538481
1962-08-01,,-0.6012333333333315
1962-09-01,,-0.6006884615384592
1962-10-01,,-0.656448717948716
1962-11-01,,-0.820030448717947
1962-12-01,,-0.37393493589743476
1963-01-01,,0.04894743589743758
1963-02-01,,0.02511250000000242
1963-03-01,,-0.5035233974358961
1963-04-01,,-0.3161480769230749
1963-05-01,,0.1629839743589755
1963-06-01,,0.20256762820512975
1963-07-01,,0.12486153846154029
1963-08-01,,0.239147229176216
1963-09-01,,0.159241025641027
1963-10-01,,-0.592453846153845
1963-11-01,,-0.7710509615384595
1963-12-01,,0.1453298076923095
1964-01-01,,0.1710003205128222
1964-02-01,,0.10280993589743775
1964-03-01,,-0.031669644211671476
1964-04-01,,0.568015705128208
1964-05-01,,-0.3391493589743571
1964-06-01,,-0.11964839743589607
1964-07-01,,-0.09558269230769109
1964-08-01,,-0.548097115384613
1964-09-01,,-0.863739743589742
1964-10-01,,-0.7144124999999986
1964-11-01,,-0.5112182692307674
1964-12-01,,-0.78240737179487
1965-01-01,,-0.2541961538461526
1965-02-01,,-0.5401128205128194
1965-03-01,,0.11465641025641198
1965-04-01,,-0.1318631410256392
1965-05-01,,-0.4329349358974342
1965-06-01,,-0.4902756410256384
1965-07-01,,0.049746794871796035
1965-08-01,,-0.059912499999998585
1965-09-01,,0.002295512820514105
1965-10-01,,-0.39817788461538256
1965-11-01,,0.343135897435899
1965-12-01,,-0.3376092948717936
1966-01-01,,0.2069362179487197
1966-02-01,,-0.4045698717948704
1966-03-01,,0.13970320512820675
1966-04-01,,-0.4328977564102541
1966-05-01,,0.15973782051282184
1966-06-01,,0.170012179487181
1966-07-01,,0.5213657051282068
1966-08-01,,0.26465032051282245
1966-09-01,,-0.2846182692307677
1966-10-01,,-0.41076794871794725
1966-11-01,,-0.06722307692307589
1966-12-01,,0.27261538461538665
1967-01-01,,-0.36147179487179365
1967-02-01,,-0.5000907051282033
1967-03-01,,-0.782883974358973
1967-04-01,,-0.6481967948717928
1967-05-01,,-0.36649935897435704
1967-06-01,,-0.26885705128204956
1967-07-01,,-0.5264326923076907
1967-08-01,,-0.5396785256410237
1967-09-01,,-0.5950173076923061
1967-10-01,,-0.5545413461538444
1967-11-01,,-0.4378323717948707
1967-12-01,,-0.6283929487179469
1968-01-01,,-0.7625461538461518
1968-02-01,,-0.4821980769230747
1968-03-01,,-0.7703330128205121
1968-04-01,,-0.7820932692307676
1968-05-01,,-0.5794089743589727
1968-06-01,,-0.5372144230769215
1968-07-01,,-0.22503814102563904
1968-08-01,,0.02601794871795043
1968-09-01,,0.04557884615384775
1968-10-01,,-0.02479423076922931
1968-11-01,,-0.06254647435897233
1968-12-01,,-0.18295897435897224
1969-01-01,,0.13712051282051432
1969-02-01,,0.6016743589743608
1969-03-01,,0.2523461538461559
1969-04-01,,-0.035754487179485574
1969-05-01,,0.2801400641025655
1969-06-01,,0.13117980769230947
1969-07-01,,-0.224378525641024
1969-08-01,,-0.36451923076922926
1969-09-01,,-0.17053685897435733
1969-10-01,,-0.516130128205127
1969-11-01,,-0.4948868589743576
1969-12-01,,0.015093269230770794
1970-01-01,,0.11390737179487279
1970-02-01,,0.19127339743589958
1970-03-01,,0.37848601122749814
1970-04-01,,0.10739102564102673
1970-05-01,-0.17749999999999844,-0.315901602564101
1970-06-01,-0.01249999999999929,0.001210897435898417
1970-07-01,-0.686249999999994,-0.5184958333333287
1970-08-01,-0.245000000000001,-0.31133365384615347
1970-09-01,-0.7153846153846111,-0.7105032051282006
