,obs_train,ERA5 1961-2009
1961-01-01,-0.3989795918367349,-0.39832214
1961-02-01,-0.917346938775502,-0.91617894
1961-03-01,-0.35306122448979593,-0.3534032
1961-04-01,-1.2173469387755063,-1.2168224
1961-05-01,-0.31326530612244596,-0.31270295
1961-06-01,-0.5683673469387749,-0.5680931
1961-07-01,-0.33775510204081627,-0.33757088
1961-08-01,-0.46224489795918444,-0.46198574
1961-09-01,-0.5275510204081542,-0.5272657
1961-10-01,0.1693877551020435,0.16906781
1961-11-01,0.12755102040816624,0.127699
1961-12-01,0.07551020408163467,0.074937485
1962-01-01,0.7010204081632665,0.7011564
1962-02-01,0.18265306122449587,0.18205075
1962-03-01,-0.25306122448979806,-0.25284913
1962-04-01,0.0826530612244909,0.08182211
1962-05-01,-0.11326530612244312,-0.11263649
1962-06-01,-1.2683673469387742,-1.267322
1962-07-01,0.6622448979591837,0.66147256
1962-08-01,-0.46224489795918444,-0.4630114
1962-09-01,-0.9275510204081563,-0.927997
1962-10-01,0.1693877551020435,0.16925235
1962-11-01,-0.17244897959183447,-0.17250863
1962-12-01,0.27551020408163396,0.2738509
1963-01-01,0.6010204081632651,0.6003266
1963-02-01,-0.6173469387755048,-0.6173371
1963-03-01,0.24693877551020194,0.24719112
1963-04-01,-0.01734693877550697,-0.01700759
1963-05-01,0.08673469387755617,0.08634377
1963-06-01,0.531632653061223,0.5319737
1963-07-01,0.9622448979591844,0.96242034
1963-08-01,1.4377551020408177,1.4368553
1963-09-01,0.9724489795918458,0.9715204
1963-10-01,0.5693877551020421,0.5693193
1963-11-01,0.2275510204081641,0.22792864
1963-12-01,0.775510204081634,0.77401173
1964-01-01,0.10102040816326507,0.10075624
1964-02-01,0.082653061224498,0.083735615
1964-03-01,0.14693877551020407,0.1469402
1964-04-01,0.28265306122449374,0.28353372
1964-05-01,-0.21326530612244454,-0.21418008
1964-06-01,0.4316326530612251,0.43121335
1964-07-01,-0.6377551020408134,-0.63814145
1964-08-01,0.03775510204081556,0.03770088
1964-09-01,-1.1275510204081556,-1.1280105
1964-10-01,-1.430612244897958,-1.4302182
1964-11-01,-1.1724489795918345,-1.172104
1964-12-01,-0.5244897959183632,-0.52447504
1965-01-01,-0.2989795918367335,-0.29938918
1965-02-01,-1.0173469387755034,-1.0171257
1965-03-01,0.046938775510202646,0.04627066
1965-04-01,-0.517346938775507,-0.51759446
1965-05-01,-0.013265306122445253,-0.014329592
1965-06-01,-0.2683673469387742,-0.26827148
1965-07-01,0.06224489795918586,0.06252484
1965-08-01,0.4377551020408177,0.43726805
1965-09-01,0.17244897959184513,0.17235097
1965-10-01,0.3693877551020428,0.36878917
1965-11-01,0.3275510204081655,0.32736316
1965-12-01,-0.3244897959183639,-0.324972
1966-01-01,0.10102040816326507,0.10119443
1966-02-01,-0.417346938775502,-0.41627583
1966-03-01,-0.15306122448979664,-0.15232284
1966-04-01,-0.21734693877550626,-0.21724167
1966-05-01,0.3867346938775569,0.38659808
1966-06-01,0.1316326530612244,0.13143483
1966-07-01,1.3622448979591866,1.3618941
1966-08-01,0.5377551020408156,0.53820837
1966-09-01,-0.227551020408157,-0.22748137
1966-10-01,0.1693877551020435,0.16938803
1966-11-01,-0.0724489795918366,-0.071942925
1966-12-01,0.1755102040816361,0.17539963
1967-01-01,-0.4989795918367328,-0.49871024
1967-02-01,0.2826530612244973,0.28161666
1967-03-01,-0.7530612244897981,-0.75282425
1967-04-01,0.0826530612244909,0.08343651
1967-05-01,-0.013265306122445253,-0.012952894
1967-06-01,-0.8683673469387756,-0.8671433
1967-07-01,-0.7377551020408148,-0.73744154
1967-08-01,-0.862244897959183,-0.8622632
1967-09-01,-1.0275510204081542,-1.0270916
1967-10-01,-0.5306122448979593,-0.5308664
1967-11-01,-0.37244897959183376,-0.37210658
1967-12-01,-0.3244897959183639,-0.32481158
1968-01-01,-0.6989795918367321,-0.69865304
1968-02-01,-0.2173469387755027,-0.21809888
1968-03-01,-0.9530612244897974,-0.9530705
1968-04-01,-0.6173469387755084,-0.6176385
1968-05-01,0.08673469387755617,0.087249435
1968-06-01,-0.1683673469387763,-0.16895168
1968-07-01,0.6622448979591837,0.6624194
1968-08-01,1.0377551020408156,1.0375544
1968-09-01,0.272448979591843,0.27406973
1968-10-01,0.2693877551020414,0.2696948
1968-11-01,-0.2724489795918359,-0.2722264
1968-12-01,0.1755102040816361,0.1755422
1969-01-01,0.3010204081632679,0.30074158
1969-02-01,0.4826530612244966,0.4828886
1969-03-01,0.4469387755102048,0.44714147
1969-04-01,0.48265306122449303,0.48291343
1969-05-01,1.0867346938775562,1.0861495
1969-06-01,0.4316326530612251,0.43089083
1969-07-01,0.06224489795918586,0.06021061
1969-08-01,-0.26224489795918515,-0.26176202
1969-09-01,-0.727551020408157,-0.72824943
1969-10-01,-0.4306122448979579,-0.4304216
1969-11-01,-0.17244897959183447,-0.17250597
1969-12-01,0.4755102040816368,0.47545427
1970-01-01,0.3010204081632679,0.3012255
1970-02-01,0.582653061224498,0.58234316
1970-03-01,0.14693877551020407,0.14719239
1970-04-01,0.48265306122449303,0.48011115
1970-05-01,-0.21326530612244454,-0.2152716
1970-06-01,0.03163265306122298,0.032081224
1970-07-01,0.16224489795918373,0.16129106
1970-08-01,-0.362244897959183,-0.36253127
1970-09-01,0.47244897959184584,0.4719518
1970-10-01,0.3693877551020428,0.36932856
1970-11-01,-0.2724489795918359,-0.27249727
1970-12-01,-0.3244897959183639,-0.3237177
1971-01-01,-0.09897959183673422,-0.099227235
1971-02-01,-0.7173469387755027,-0.7170729
1971-03-01,-0.15306122448979664,-0.153284
1971-04-01,0.28265306122449374,0.28180563
1971-05-01,0.18673469387755404,0.18572526
1971-06-01,-0.5683673469387749,-0.5670405
1971-07-01,-0.13775510204081343,-0.13868105
1971-08-01,-0.362244897959183,-0.36280882
1971-09-01,-0.4275510204081563,-0.42758206
1971-10-01,-0.03061224489795933,-0.030762816
1971-11-01,0.2275510204081641,0.22790506
1971-12-01,-0.8244897959183639,-0.82496476
1972-01-01,0.10102040816326507,0.10081913
1972-02-01,0.082653061224498,0.0827841
1972-03-01,-0.25306122448979806,-0.25331166
1972-04-01,-0.517346938775507,-0.5166377
1972-05-01,-0.21326530612244454,-0.21318796
1972-06-01,-0.468367346938777,-0.4687983
1972-07-01,-0.43775510204081414,-0.43803242
1972-08-01,-0.7622448979591852,-0.761589
1972-09-01,-0.227551020408157,-0.227635
1972-10-01,0.2693877551020414,0.26918846
1972-11-01,0.12755102040816624,0.12760574
1972-12-01,0.07551020408163467,0.07523294
1973-01-01,0.5010204081632672,0.50130504
1973-02-01,0.7826530612244973,0.78264874
1973-03-01,0.14693877551020407,0.14680143
1973-04-01,0.0826530612244909,0.08279013
1973-05-01,0.28673469387755546,0.28727493
1973-06-01,0.1316326530612244,0.13172936
1973-07-01,0.46224489795918444,0.46115974
1973-08-01,0.637755102040817,0.6377073
1973-09-01,0.5724489795918437,0.57251966
1973-10-01,-0.03061224489795933,-0.031255983
1973-11-01,-0.0724489795918366,-0.072286315
1973-12-01,0.07551020408163467,0.07542018
1974-01-01,-0.5989795918367342,-0.59859544
1974-02-01,-0.2173469387755027,-0.21772039
1974-03-01,0.24693877551020194,0.24663417
1974-04-01,0.0826530612244909,0.08290659
1974-05-01,-0.5132653061224453,-0.5121437
1974-06-01,-0.7683673469387742,-0.76736987
1974-07-01,0.16224489795918373,0.16259539
1974-08-01,0.23775510204081485,0.23802301
1974-09-01,-0.4275510204081563,-0.42824778
1974-10-01,-0.4306122448979579,-0.43025059
1974-11-01,0.12755102040816624,0.12563722
1974-12-01,-0.5244897959183632,-0.52424693
1975-01-01,-0.5989795918367342,-0.5985378
1975-02-01,-1.0173469387755034,-1.0171545
1975-03-01,-0.5530612244897952,-0.553004
1975-04-01,-0.9173469387755091,-0.9169057
1975-05-01,-0.6132653061224431,-0.61303115
1975-06-01,-0.6683673469387763,-0.66760045
1975-07-01,-0.23775510204081485,-0.23732953
1975-08-01,-1.1622448979591837,-1.1625465
1975-09-01,-1.727551020408157,-1.7267729
1975-10-01,-0.6306122448979572,-0.6315579
1975-11-01,-0.6724489795918345,-0.6715481
1975-12-01,-1.0244897959183632,-1.0242093
1976-01-01,-0.9989795918367328,-0.99842507
1976-02-01,-1.5173469387755034,-1.5171083
1976-03-01,-0.5530612244897952,-0.55286705
1976-04-01,-1.017346938775507,-1.0164918
1976-05-01,-1.0132653061224453,-1.0123185
1976-06-01,-0.8683673469387756,-0.86895514
1976-07-01,-1.0377551020408156,-1.0374787
1976-08-01,-1.7622448979591852,-1.7623738
1976-09-01,-0.9275510204081563,-0.9254938
1976-10-01,-1.2306122448979586,-1.2299821
1976-11-01,-1.0724489795918366,-1.0728792
1976-12-01,-0.6244897959183646,-0.6237935
1977-01-01,-0.4989795918367328,-0.49906066
1977-02-01,-0.31734693877550413,-0.31724605
1977-03-01,-0.35306122448979593,-0.35325176
1977-04-01,-0.4173469387755091,-0.4175458
1977-05-01,-0.41326530612244383,-0.41245452
1977-06-01,-0.06836734693877489,-0.0698123
1977-07-01,-0.03775510204081556,-0.038211647
1977-08-01,-0.9622448979591844,-0.9613134
1977-09-01,-0.32755102040815487,-0.32916802
1977-10-01,-0.3306122448979565,-0.33077082
1977-11-01,-0.37244897959183376,-0.37135231
1977-12-01,-0.9244897959183653,-0.9247203
1978-01-01,0.2010204081632665,0.20110379
1978-02-01,-0.2173469387755027,-0.21705036
1978-03-01,-1.1530612244897966,-1.1528559
1978-04-01,-1.017346938775507,-1.0177946
1978-05-01,-0.5132653061224453,-0.5126339
1978-06-01,-0.6683673469387763,-0.6658221
1978-07-01,-1.0377551020408156,-1.0376141
1978-08-01,-0.362244897959183,-0.36285585
1978-09-01,-0.32755102040815487,-0.32647458
1978-10-01,-0.1306122448979572,-0.13269602
1978-11-01,-0.4724489795918352,-0.4725375
1978-12-01,0.1755102040816361,0.17570119
1979-01-01,0.4010204081632658,0.4009069
1979-02-01,-0.417346938775502,-0.41756368
1979-03-01,-0.6530612244897966,-0.6535131
