Time,obs,prediction
1961-01-01,-0.3631999999999955,0.008627020408166182
1961-02-01,-0.46214285714286163,-0.49092457142856816
1961-03-01,0.2011224489795893,0.11654102040816629
1961-04-01,-0.6189795918367338,-0.2306738367346945
1961-05-01,-0.11877551020408106,0.45579726530612263
1961-06-01,-1.0850000000000009,-0.08905620408163166
1961-07-01,-1.1332653061224498,-0.4734395102040818
1961-08-01,-1.2153061224489683,-0.662474204081632
1961-09-01,-0.9137755102040828,-0.2125766938775513
1961-10-01,-0.4318367346938743,-0.24398653061224518
1961-11-01,-0.4613265306122507,0.06838706122448855
1961-12-01,-0.9361224489795887,-0.3018262448979592
1962-01-01,-0.5631999999999948,-0.1406416326530617
1962-02-01,-0.2621428571428588,-0.26329179591836516
1962-03-01,-0.5988775510204114,0.03679853061224385
1962-04-01,-0.6189795918367338,-0.2309614693877546
1962-05-01,-0.9187755102040818,0.07898444897959213
1962-06-01,-1.485000000000003,-0.4063224897959188
1962-07-01,-0.5332653061224519,-0.049775673469385745
1962-08-01,-1.015306122448969,-0.4679116734693865
1962-09-01,-0.6137755102040856,-0.20496489795918219
1962-10-01,-0.6318367346938736,-0.3522293469387751
1962-11-01,-0.9613265306122507,-1.0724462857142891
1962-12-01,-0.43612244897958874,-0.2248903265306117
1963-01-01,-0.7631999999999977,-0.5734351020408132
1963-02-01,-1.8621428571428602,-0.786252040816325
1963-03-01,-0.8988775510204086,-0.3567823265306125
1963-04-01,-0.7189795918367352,-0.21248632653061328
1963-05-01,-0.5187755102040832,0.055643142857143314
1963-06-01,0.014999999999997016,0.34824791836734775
1963-07-01,0.3667346938775502,0.2343902040816329
1963-08-01,0.18469387755103028,0.27767857142857166
1963-09-01,0.2862244897959165,0.42223228571428495
1963-10-01,-0.5318367346938722,-0.22173522448979488
1963-11-01,-0.66132653061225,-0.48192142857142856
1963-12-01,0.06387755102041126,-0.1512913877551015
1964-01-01,-0.46319999999999695,-0.05845583673469335
1964-02-01,-0.2621428571428588,0.2233719183673464
