,obs_train,ERA5 1961-2009
1961-01-01,,-0.6918266636291703
1961-02-01,,-1.3961603899726522
1961-03-01,,-0.4512793314494708
1961-04-01,,-0.7469337097600166
1961-05-01,,0.1166514156774016
1961-06-01,,-0.040550960586250934
1961-07-01,,-0.4906681322912523
1961-08-01,,-0.14314118862463182
1961-09-01,,-0.4154905451055014
1961-10-01,,-0.2780843438598249
1961-11-01,,-0.421112277065305
1961-12-01,,-0.42548841195878423
1962-01-01,,-0.4266701036772943
1962-02-01,,-0.7530227015438282
1962-03-01,,-0.7694053502851823
1962-04-01,,-0.9675790750200901
1962-05-01,,-0.16622033309223994
1962-06-01,,-0.6475682253945972
1962-07-01,,-0.13811324921243598
1962-08-01,,-0.6171778877020506
1962-09-01,,-0.6548885976117479
1962-10-01,,-0.3992368962240986
1962-11-01,,-1.1762344316560187
1962-12-01,,-0.3630583678716313
1963-01-01,,-0.679390357607487
1963-02-01,,-0.8119628746738738
1963-03-01,,-1.0070451021949087
1963-04-01,,-0.3589525057417871
1963-05-01,,0.011252633650476917
1963-06-01,,0.5754009815222141
1963-07-01,,0.382426732046352
1963-08-01,,0.358917058050304
1963-09-01,,0.48217656323843144
1963-10-01,,-0.6079136365183877
1963-11-01,,-1.2550940116450933
1963-12-01,,-0.8780011775198983
1964-01-01,-1.5542553191489397,-0.5031016660280677
1964-02-01,-1.1695652173912983,-0.5270646718776907
1964-03-01,-0.6065217391304287,-0.3260407794006249
1964-04-01,-0.915217391304342,-0.051471939391129554
1964-05-01,-1.4119565217391248,-0.5102240939104278
1964-06-01,-1.0228260869565133,-0.16829671923225253
1964-07-01,-1.4282608695652108,-0.18324764269846905
1964-08-01,-1.3130434782608766,-0.38588124168095156
1964-09-01,-1.3455555555555598,-0.9839615541993127
1964-10-01,-1.6944444444444464,-1.1795527641981145
1964-11-01,-1.3478260869565268,-0.9394859226499315
1964-12-01,-1.468478260869567,-1.4324339982668415
1965-01-01,-1.0542553191489397,-1.3763804276351983
1965-02-01,-1.869565217391301,-1.9284512074765743
1965-03-01,-1.2065217391304301,-1.0618858733825405
1965-04-01,-1.0152173913043434,-1.0422831427961239
1965-05-01,-1.0119565217391262,-0.8061751829961656
1965-06-01,-1.1228260869565112,-0.3602024952915331
1965-07-01,-0.8282608695652129,-0.24721957895999136
1965-08-01,-0.8130434782608766,-0.29184716396167437
1965-09-01,-1.0455555555555627,-0.08639195790162754
1965-10-01,-0.4944444444444436,-0.4038834943769939
1965-11-01,-0.5478260869565297,-0.1257670788905833
1965-12-01,-1.5684782608695649,-0.795872122896915
1966-01-01,-0.754255319148939,-0.4443039777614034
1966-02-01,-1.1695652173912983,-1.1113718861175534
1966-03-01,-0.5065217391304309,-0.3841039351368351
1966-04-01,-0.8152173913043406,-0.4740212352001883
1966-05-01,-0.4119565217391248,0.001809415097286781
1966-06-01,-0.6228260869565112,0.35324696127796323
1966-07-01,0.07173913043478919,0.6192181190359182
1966-08-01,-0.5130434782608759,0.3802992366371905
1966-09-01,-0.745555555555562,-0.05823637740214353
1966-10-01,-0.3944444444444457,-0.41883641110880665
1966-11-01,-0.5478260869565297,-0.521404986450814
1966-12-01,-0.26847826086956417,-0.1816140111081183
1967-01-01,-2.0542553191489397,-0.23840872549234582
1967-02-01,-1.2695652173912997,-0.6164185842737575
1967-03-01,-0.9065217391304294,-0.9001203833812486
1967-04-01,-0.6152173913043413,-0.8152519129788749
1967-05-01,-0.7119565217391255,-0.30589653036900344
1967-06-01,-0.8228260869565105,-0.44336882311720655
1967-07-01,-0.8282608695652129,-0.436553585653886
1967-08-01,-1.013043478260876,-0.6152881351773287
1967-09-01,-1.0455555555555627,-0.49853778642657526
1967-10-01,-0.7944444444444443,-0.631270158845822
1967-11-01,-0.5478260869565297,0.08497035447339568
1967-12-01,-0.26847826086956417,-1.0417276372836053
1968-01-01,-1.254255319148939,-0.7196500473136649
1968-02-01,-1.2695652173912997,-0.713956361904026
1968-03-01,-1.3065217391304316,-1.1503080349786072
1968-04-01,-1.3152173913043406,-1.1610130021143281
1968-05-01,-0.6119565217391241,-0.6291627979853739
1968-06-01,-0.5228260869565133,-0.3058490337529352
1968-07-01,-0.22826086956521152,0.001695463959609813
1968-08-01,-0.1130434782608738,0.04672407088777568
1968-09-01,-0.6455555555555605,-0.17194421804055787
1968-10-01,-0.4944444444444436,-0.4484677195405816
1968-11-01,-0.9478260869565283,-0.5347364488044399
1968-12-01,-0.06847826086956488,-0.4444178522128283
1969-01-01,-0.3542553191489368,0.17456212919254743
1969-02-01,-0.8695652173913011,0.4824285144367186
1969-03-01,-0.10652173913042873,0.3282878481498255
1969-04-01,-0.2152173913043427,0.17895542826066424
1969-05-01,-0.011956521739126202,0.35825287959207414
1969-06-01,-0.3228260869565105,0.09623115096912642
1969-07-01,-1.828260869565213,-0.26458308461810115
1969-08-01,-0.4130434782608745,-0.40536360495669904
1969-09-01,-0.745555555555562,-0.1959014988157077
1969-10-01,-0.4944444444444436,-0.4298727091005034
1969-11-01,-0.8478260869565268,-0.7942792319451221
1969-12-01,0.3315217391304337,-0.4088073724519576
1970-01-01,-5.254255319148939,-0.5755156823413397
1970-02-01,-0.3695652173913011,0.42987230729947673
1970-03-01,-0.5065217391304309,0.24781030543261123
1970-04-01,-0.5152173913043434,-0.020849469637687534
1970-05-01,-0.8119565217391234,-0.3711767497165539
1970-06-01,-0.3228260869565105,0.21661702203990008
1970-07-01,-0.7282608695652115,-0.26370048818445735
1970-08-01,-0.7130434782608752,-0.2393493735666744
1970-09-01,-0.745555555555562,-0.3520602097418526
1970-10-01,-0.4944444444444436,0.39552025840497423
1970-11-01,-0.8478260869565268,-0.08460340204179766
1970-12-01,-0.5684782608695649,-0.22501186037856025
1971-01-01,-0.6542553191489375,-0.7979612922125964
1971-02-01,-1.969565217391299,-0.6939223710863502
1971-03-01,-1.3065217391304316,-0.5443357898792976
1971-04-01,-1.3152173913043406,-0.8563508437091437
1971-05-01,-2.011956521739126,-0.44306693192193025
1971-06-01,-1.3228260869565105,-0.546225883482783
1971-07-01,-1.2282608695652115,-0.7304528072022527
1971-08-01,-0.31304347826087664,-0.7050684636886111
1971-09-01,-0.14555555555556055,-0.6470414499257372
1971-10-01,-0.594444444444445,-0.5070277165448613
1971-11-01,-0.9478260869565283,-0.44209635594686736
1971-12-01,-1.3684782608695656,-1.2487094611953709
1972-01-01,-0.25425531914893895,-0.4672014296680869
1972-02-01,-0.6695652173912983,-0.833515681782478
1972-03-01,-1.3065217391304316,-0.6988553863003324
1972-04-01,-1.2152173913043427,-1.1841104836221756
1972-05-01,-0.6119565217391241,-0.8939182425233008
1972-06-01,-0.8228260869565105,-0.7260623122694413
1972-07-01,-0.32826086956521294,0.005760526970474692
1972-08-01,-0.8130434782608766,-0.11087649098317191
1972-09-01,-0.34555555555555983,-0.013992363312107299
1972-10-01,-0.3944444444444457,0.23373553899685773
1972-11-01,-0.34782608695652684,0.31769030611645743
1972-12-01,-0.3684782608695656,0.0629780805061733
1973-01-01,-0.15425531914893753,0.5142763307160516
1973-02-01,-0.16956521739129826,1.0343725160131474
1973-03-01,-0.20652173913043015,0.43261913517640566
1973-04-01,-0.31521739130434057,0.3717606126739958
1973-05-01,0.08804347826087522,0.020624719488423735
1973-06-01,-0.022826086956513336,0.27635635804776637
1973-07-01,0.5717391304347892,0.26317737154438486
1973-08-01,0.18695652173912336,0.0225234097537154
1973-09-01,-0.24555555555556197,-0.1487428178472467
1973-10-01,-0.19444444444444642,0.057166739373344724
1973-11-01,-0.5478260869565297,0.08450852678754082
1973-12-01,-0.3684782608695656,-0.8862608273238919
1974-01-01,-1.254255319148939,-1.0815980404659884
1974-02-01,-0.5695652173913004,-0.5014433781307097
1974-03-01,-0.8065217391304316,-0.6762393474858176
1974-04-01,-0.7152173913043427,-0.32463606434515524
1974-05-01,-1.0119565217391262,-0.11127450641414109
1974-06-01,-0.4228260869565119,0.25874632033134193
1974-07-01,-0.6282608695652137,-0.5259267945238917
1974-08-01,-0.01304347826087593,-0.0755336155342302
1974-09-01,-0.745555555555562,-0.732034874847331
1974-10-01,-0.2944444444444443,-0.4965744189100376
1974-11-01,-0.5478260869565297,-0.5420221726344215
1974-12-01,-0.5684782608695649,-0.6106367031214824
