,obs_train,ERA5 1961-2009
1961-01-01,,0.013619871794873362
1961-02-01,,-0.13467820512820589
1961-03-01,,-0.31291987179487196
1961-04-01,,-0.08197371794871765
1961-05-01,,0.257049358974358
1961-06-01,,-0.08593525641025465
1961-07-01,,-0.7190846153846158
1961-08-01,,-1.5931217948717944
1961-09-01,,-3.6537038461538436
1961-10-01,,0.10057179487179317
1961-11-01,,0.30626410256410064
1961-12-01,,-0.17795192307692212
1962-01-01,,-0.04860897435897329
1962-02-01,,-0.20651794871794688
1962-03-01,,0.4013365384615399
1962-04-01,,-0.527962820512821
1962-05-01,,-0.32521730769230817
1962-06-01,,-0.43501217948717724
1962-07-01,,-0.07254551282051215
1962-08-01,,-0.815676923076923
1962-09-01,,-0.6223371794871797
1962-10-01,,-0.6952192307692309
1962-11-01,,-0.4191185897435912
1962-12-01,,-0.45475256410256387
1963-01-01,,-0.06268205128205205
1963-02-01,,-0.4317346153846185
1963-03-01,,-0.20603205128205065
1963-04-01,,-0.7221782051282059
1963-05-01,,0.2038384615384602
1963-06-01,,0.06160064102563997
1963-07-01,,0.2757455128205137
1963-08-01,,-0.007428205128205399
1963-09-01,,-0.029926923076922626
1963-10-01,,-0.4610250000000002
1963-11-01,,-0.43264423076923014
1963-12-01,,0.5780993589743576
1964-01-01,,0.14358846153846003
1964-02-01,,-0.04732564102563885
1964-03-01,,0.03882179487179435
1964-04-01,,0.2262025641025627
1964-05-01,,0.08466025641025567
1964-06-01,,-0.08651089743589661
1964-07-01,,-0.33069166666666555
1964-08-01,,-2.550060256410257
1964-09-01,,-0.6114666666666646
1964-10-01,,-7.661007051282045
1964-11-01,,-0.006005769230767086
1964-12-01,,-0.7051512820512782
1965-01-01,,-0.6306788461538444
1965-02-01,,-0.4981685897435901
1965-03-01,,-0.22322500000000234
1965-04-01,,-0.08166217948718217
1965-05-01,,-0.5559685897435886
1965-06-01,,-0.5692352564102565
1965-07-01,,-0.375194871794871
1965-08-01,,-0.2573916666666652
1965-09-01,,-3.319249358974359
1965-10-01,,-0.508146153846154
1965-11-01,,0.02573397435897352
1965-12-01,,-0.3106096153846162
1966-01-01,,0.4411698717948719
1966-02-01,,-0.3373301282051273
1966-03-01,,0.44970512820512853
1966-04-01,,-0.6775993589743602
1966-05-01,,0.05981666666666687
1966-06-01,,-0.11271025641025609
1966-07-01,,0.43720576923076854
1966-08-01,,0.051403205128205176
1966-09-01,,-2.445002564102562
1966-10-01,,0.06691025641025714
1966-11-01,,-0.32815320512820406
1966-12-01,,0.30958525641025264
1967-01-01,,0.02547115384615516
1967-02-01,,0.013076282051283741
1967-03-01,,-0.680495512820515
1967-04-01,,-0.811112179487181
1967-05-01,,-0.020907692307692648
1967-06-01,,-0.4818987179487168
1967-07-01,,-0.2818999999999997
1967-08-01,,-0.4680153846153847
1967-09-01,,-0.6754820512820511
1967-10-01,,-0.338889102564101
1967-11-01,,-0.34994294871794934
1967-12-01,,-0.3107570512820519
1968-01-01,,-0.501983333333331
1968-02-01,,-0.6607743589743564
1968-03-01,,-0.6440282051282044
1968-04-01,,-2.9155647435897425
1968-05-01,,-2.873341025641024
1968-06-01,,-0.3845717948717962
1968-07-01,,-0.4627897435897434
1968-08-01,,0.2728615384615383
1968-09-01,,-0.22490192307692208
1968-10-01,,-0.22175897435897388
1968-11-01,,-0.4964525641025653
1968-12-01,,-0.18981538461538597
1969-01-01,,0.14326346153846167
1969-02-01,,0.18628461538461405
1969-03-01,,0.4546858974358979
1969-04-01,,-0.38414294871794835
1969-05-01,,0.09426410256410357
1969-06-01,,-0.23727628205128062
1969-07-01,,-0.4073544871794887
1969-08-01,,-0.4139410256410258
1969-09-01,,-0.20401217948717945
1969-10-01,,-0.5191532051282057
1969-11-01,,-0.5447897435897446
1969-12-01,,0.3876410256410264
1970-01-01,,0.005609615384616653
1970-02-01,,0.6476910256410258
1970-03-01,,0.29940192307692326
