,obs_train,ERA5 1961-2009
1961-01-01,-0.5270833333333265,-0.5177158119976203
1961-02-01,-0.7142857142857153,-0.5133974335013226
1961-03-01,-0.35833333333333073,0.007335458710562515
1961-04-01,-0.8979591836734642,-0.5314898875553761
1961-05-01,0.29999999999999716,0.13320305300755383
1961-06-01,-0.697959183673472,-0.11371715730901394
1961-07-01,-0.9316326530612251,-0.45568597764858076
1961-08-01,-1.3887755102040806,-0.5171869380069792
1961-09-01,-1.2928571428571516,-0.7104697499371256
1961-10-01,-0.5244897959183774,-0.4472620655151427
1961-11-01,-0.5791666666666586,-0.15121483530480773
1961-12-01,-0.35104166666667425,-0.20058159516324736
1962-01-01,-0.22708333333332575,-0.19662797110725033
1962-02-01,-0.514285714285716,-0.1101384578775235
1962-03-01,-1.1583333333333314,-0.4124757004588123
1962-04-01,-0.2979591836734663,-0.6365189362223906
1962-05-01,-1.0000000000000036,-0.28111870450351184
1962-06-01,-1.5979591836734741,-0.8120008461684391
1962-07-01,-0.33163265306122724,-0.17466338812972249
1962-08-01,-0.9887755102040785,-0.6312812676126929
1962-09-01,-0.6928571428571502,-0.6017366942397427
1962-10-01,-0.7244897959183767,-0.5267598242449509
1962-11-01,-0.8791666666666593,-1.0153101966475713
1962-12-01,-1.0510416666666735,-0.2625872833827131
1963-01-01,-0.5270833333333265,-0.44607331435332787
1963-02-01,-1.2142857142857153,-0.7093075084103071
1963-03-01,-0.8583333333333307,-0.8181497019865182
1963-04-01,-0.8979591836734642,-0.4456941635878916
1963-05-01,-0.600000000000005,-0.05932036924197499
1963-06-01,-0.09795918367347412,0.2882906795483914
1963-07-01,-0.031632653061226534,0.2126824936368368
1963-08-01,0.11122448979591937,0.17783750155943565
1963-09-01,0.2071428571428484,0.1688128657002371
1963-10-01,-0.5244897959183774,-0.4835927989510388
1963-11-01,-0.6791666666666565,-0.6577528333642795
1963-12-01,-0.45104166666667567,-0.1273716926592131
1964-01-01,-0.5270833333333265,-0.18311422730449967
1964-02-01,-0.3142857142857167,0.15839093616416697
1964-03-01,-0.55833333333333,0.06895158944495286
1964-04-01,-1.097959183673467,-0.07770636473801412
1964-05-01,-0.9000000000000057,-0.6205637313052454
1964-06-01,-0.7979591836734734,-0.5777635420115834
1964-07-01,-1.3316326530612272,-0.46783093914697926
1964-08-01,-1.1887755102040778,-0.6315823810022577
1964-09-01,-0.8928571428571495,-0.8515691367823769
1964-10-01,-1.2244897959183767,-1.1341508857754428
1964-11-01,-1.1791666666666565,-1.2406283920725167
1964-12-01,-1.0510416666666735,-1.2542083549333973
1965-01-01,-0.8270833333333236,-0.9569209585258449
1965-02-01,-1.4142857142857146,-0.9485487257514431
1965-03-01,-0.45833333333333215,-0.8051857782350461
1965-04-01,-1.1979591836734649,-1.023556388351665
1965-05-01,-0.5000000000000036,-0.671023152085742
1965-06-01,-0.7979591836734734,-0.525952989118696
1965-07-01,-1.131632653061228,-0.27298482306694105
1965-08-01,-0.7887755102040792,-0.6055428514745109
