,obs_train,ERA5 1961-2009
1961-01-01,,-0.3466401048201373
1961-02-01,,-0.4589055165132616
1961-03-01,,-0.35070799343150916
1961-04-01,,0.5722626214032668
1961-05-01,,0.9457007675361125
1961-06-01,,-0.19162959692583859
1961-07-01,,0.09829824511570928
1961-08-01,,0.21197766289603903
1961-09-01,,0.11150045594123514
1961-10-01,,-0.7721513144299448
1961-11-01,,-0.4172945976430389
1961-12-01,,-1.081534773074845
1962-01-01,,-0.879140563908106
1962-02-01,,-0.6594281005833058
1962-03-01,,0.18780922193515986
1962-04-01,,0.4227290516365308
1962-05-01,,0.7541344824993588
1962-06-01,,-0.5265884903378582
1962-07-01,,-0.0445478298030102
1962-08-01,,0.01753591341016192
1962-09-01,,0.13290238190056275
1962-10-01,,0.48776654975731454
1962-11-01,,0.7610098474842089
1962-12-01,,0.9780903386084566
1963-01-01,,-1.6964557371057123
1963-02-01,,-0.5514471345330447
1963-03-01,,-0.9256311740099776
1963-04-01,,0.3794218066579222
1963-05-01,,0.9477935239298619
1963-06-01,,0.26844953022374607
1963-07-01,,0.7997930266272951
1963-08-01,,0.812199437899821
1963-09-01,,0.6684890273423213
1963-10-01,,0.9509793100169075
1963-11-01,,0.2770649089454425
1963-12-01,,-0.7599676304356362
1964-01-01,,0.12930541367026854
1964-02-01,,0.08844825908905718
1964-03-01,,0.6931928320726946
1964-04-01,,-0.240355362072601
1964-05-01,,-0.09946865542055239
1964-06-01,,-0.3077962954977129
1964-07-01,,0.17915443160439348
1964-08-01,,-0.2017775773978676
1964-09-01,,-0.8323643143988406
1964-10-01,,-1.2147214981210557
1964-11-01,,-1.8628358363765627
1964-12-01,,-1.3201752408073737
1965-01-01,,-0.5005241707711561
1965-02-01,,-0.8429949616915242
1965-03-01,,-0.5964645774012407
1965-04-01,,-1.0065678022105813
1965-05-01,,0.17319649015426086
1965-06-01,,0.018819226648004395
1965-07-01,,0.41099142553260837
1965-08-01,,-0.5316340170098117
1965-09-01,,-0.22144203629690595
1965-10-01,,0.17847334993079755
1965-11-01,,-0.4921756483196089
1965-12-01,,-0.9748292088369033
1966-01-01,,-0.6288178814794101
1966-02-01,,-0.8267422238011659
1966-03-01,,0.17490968772634874
1966-04-01,,0.8029847058326041
1966-05-01,,0.8839449237859405
1966-06-01,,0.8451847651001541
1966-07-01,,0.5820842793484824
1966-08-01,,0.3431907975123988
1966-09-01,,-0.30408511940397853
1966-10-01,,0.32732451880274577
1966-11-01,,-1.0730161121238124
1966-12-01,,-0.37274399607172715
1967-01-01,,0.7983261863684
1967-02-01,,-0.0948805986207234
1967-03-01,,0.26043504400232703
1967-04-01,,0.17707255819744716
1967-05-01,,0.22071293824152277
1967-06-01,,-0.36087852094347506
1967-07-01,,0.27452872433288056
1967-08-01,,0.04986087790200766
1967-09-01,,0.17819771752141544
1967-10-01,,-0.3032278223818825
1967-11-01,,0.08413985710071648
1967-12-01,,0.08922106475545089
1968-01-01,,0.010441084087323582
1968-02-01,,0.18477832516556547
1968-03-01,,-0.011330386658788605
1968-04-01,,0.26303162420992476
1968-05-01,,0.16032319642527054
1968-06-01,,0.6672295318226626
1968-07-01,,0.4838125441405783
1968-08-01,,0.5971361219446687
1968-09-01,,0.2844455270815553
1968-10-01,,0.7085811659916774
1968-11-01,,0.6784047030357122
1968-12-01,,0.46544906955762366
1969-01-01,,0.6614859347838203
1969-02-01,,1.0532454316412712
1969-03-01,,1.838753911507512
1969-04-01,,2.2547787913544455
1969-05-01,,1.0995723573526726
1969-06-01,,0.8263191412125426
1969-07-01,,0.6207434618115376
1969-08-01,,0.37145840396555063
1969-09-01,,0.7605601190910373
1969-10-01,,0.9086865768874532
1969-11-01,,1.3115576094791654
1969-12-01,,1.0796677712954206
1970-01-01,,0.703484864849956
1970-02-01,,1.2457104255745128
1970-03-01,,1.7027807537791164
1970-04-01,,1.1824564172076983
1970-05-01,,0.5798789289987725
1970-06-01,,0.186595761907705
1970-07-01,,0.3256388110985178
1970-08-01,,0.31043711672666696
1970-09-01,,0.37247656133699664
1970-10-01,,0.4759940220303418
1970-11-01,,0.8367020672581502
1970-12-01,,0.32320692623130226
1971-01-01,-1.4392857142857096,0.41464134323640245
1971-02-01,-1.0482758620689587,-0.07291008744877114
1971-03-01,-1.1413793103448313,0.5885693178822846
1971-04-01,-0.5206896551724078,-0.2777587492337301
1971-05-01,0.10357142857143486,-0.8742441474071889
1971-06-01,-0.1758620689655146,-0.5731509911155688
1971-07-01,0.10000000000000142,-0.3562673354343604
1971-08-01,,-0.32596113192182063
1971-09-01,-0.02499999999999858,-0.18029884411752872
1971-10-01,0.022222222222225696,-0.06977495218328533
1971-11-01,-0.02142857142857224,-0.32646971183507667
1971-12-01,-0.4499999999999993,-0.8394349160668713
1972-01-01,-0.4392857142857096,-0.3861419793752128
1972-02-01,-0.6482758620689566,0.6930224545059178
1972-03-01,-0.8413793103448306,-0.4763640858735767
1972-04-01,-0.7206896551724107,0.1796356164361811
1972-05-01,-0.29642857142856727,0.6330665673492408
1972-06-01,-0.275862068965516,0.3895434319132662
1972-07-01,0.20000000000000284,0.9092875556983231
1972-08-01,-0.5307407407407432,0.5973668805632397
1972-09-01,-0.22500000000000142,0.959969530430669
1972-10-01,0.22222222222222499,1.1545091223860378
1972-11-01,0.3785714285714299,0.26533272981486206
1972-12-01,0.4499999999999993,0.3219578034361855
1973-01-01,-0.4392857142857096,1.7002810415522573
1973-02-01,0.45172413793104127,2.140042471201744
1973-03-01,0.5586206896551715,1.3789759418137368
1973-04-01,0.07931034482759003,1.2918650381229808
1973-05-01,0.30357142857143415,0.7521445498796205
1973-06-01,0.12413793103448256,0.7024205232321156
1973-07-01,0.40000000000000213,0.3959016454807869
1973-08-01,0.1692592592592561,0.28433958756565764
1973-09-01,0.07499999999999929,0.702454914990552
1973-10-01,0.3222222222222264,0.31609203499783967
