,obs_train,ERA5 1961-2009
1961-01-01,,-0.6816797
1961-02-01,,-0.014303733
1961-03-01,,-0.034568448
1961-04-01,,-0.12668206
1961-05-01,,2.7825897
1961-06-01,,-0.28554043
1961-07-01,,-0.38667718
1961-08-01,,-0.4893011
1961-09-01,,-0.3317717
1961-10-01,,-0.28761443
1961-11-01,,0.44239545
1961-12-01,,0.016823083
1962-01-01,,0.8484609
1962-02-01,,0.6577326
1962-03-01,,0.2595292
1962-04-01,,-0.38039017
1962-05-01,,0.5245903
1962-06-01,,-0.2791054
1962-07-01,,-0.11166262
1962-08-01,,-0.4484603
1962-09-01,,-0.5120394
1962-10-01,,-0.31407553
1962-11-01,,1.6662018
1962-12-01,,1.9855459
1963-01-01,,0.50624675
1963-02-01,,-0.7995984
1963-03-01,,-0.4158998
1963-04-01,,1.2908627
1963-05-01,,0.91813666
1963-06-01,,-0.020021072
1963-07-01,,0.024365947
1963-08-01,,0.4491928
1963-09-01,,0.7198887
1963-10-01,,-0.03330063
1963-11-01,,-0.18088499
1963-12-01,,-0.15465459
1964-01-01,,-2.043672
1964-02-01,,1.3437259
1964-03-01,,0.98980826
1964-04-01,,0.56825763
1964-05-01,,0.32404384
1964-06-01,,-0.21167736
1964-07-01,,0.027282076
1964-08-01,,0.6576678
1964-09-01,,-0.27780542
1964-10-01,,-0.46580213
1964-11-01,,-0.4334232
1964-12-01,,-0.33917218
1965-01-01,,1.0523112
1965-02-01,,0.0616268
1965-03-01,,3.909041
1965-04-01,,-0.28723344
1965-05-01,,0.5370527
1965-06-01,,0.24317573
1965-07-01,,0.32003382
1965-08-01,,-0.28489715
1965-09-01,,0.4339505
1965-10-01,,-0.7256338
1965-11-01,,0.6677436
1965-12-01,,-0.35618022
1966-01-01,,-0.2651619
1966-02-01,,0.65413725
1966-03-01,,1.5994022
1966-04-01,,1.113993
1966-05-01,,0.002930078
1966-06-01,,-0.66001344
1966-07-01,,-0.27270904
1966-08-01,,-0.10205538
1966-09-01,,0.22138116
1966-10-01,,-0.25692675
1966-11-01,,-0.063631766
1966-12-01,,1.2302046
1967-01-01,,3.1157017
1967-02-01,,-0.24831602
1967-03-01,,-0.7064911
1967-04-01,,-0.5684609
1967-05-01,,-0.31583983
1967-06-01,,0.17683409
1967-07-01,,-0.42731932
1967-08-01,,0.30637646
1967-09-01,,0.11557153
1967-10-01,,-0.2917581
1967-11-01,,-0.6243246
1967-12-01,,1.1808784
1968-01-01,,-0.08087784
1968-02-01,,-0.37509346
1968-03-01,,-1.0173793
1968-04-01,,-0.25347483
1968-05-01,,-0.013679796
1968-06-01,,0.1896557
1968-07-01,,1.2352974
1968-08-01,,1.324029
1968-09-01,,0.09936639
1968-10-01,,1.5774395
1968-11-01,,-0.6884971
1968-12-01,,0.32531634
1969-01-01,,0.9093507
1969-02-01,,-0.17159984
1969-03-01,,5.139848
1969-04-01,,1.0524907
1969-05-01,,-0.057994515
1969-06-01,,0.9284584
1969-07-01,,-0.033711504
1969-08-01,,-0.37632343
1969-09-01,,0.327616
1969-10-01,,0.14688334
1969-11-01,,1.2220246
1969-12-01,,0.098351695
1970-01-01,,0.019562738
1970-02-01,,1.126141
1970-03-01,,0.18733595
1970-04-01,,-0.46700266
1970-05-01,,0.6209461
1970-06-01,,-0.23943667
1970-07-01,,0.060531527
1970-08-01,,0.41177016
1970-09-01,,0.8685009
