,obs_train,ERA5 1961-2009
1961-01-01,-0.11800000000000921,0.10782578279130169
1961-02-01,-0.38775510204082053,-1.2484593094028436
1961-03-01,0.38979591836734073,-0.10542884649380983
1961-04-01,-0.7999999999999972,-0.3402733666781667
1961-05-01,0.3051020408163332,0.303662695673072
1961-06-01,-0.9673469387755134,-0.26181921392598106
1961-07-01,-0.9448979591836704,-0.5893100789106751
1961-08-01,-1.3806122448979607,-0.5576968246039459
1961-09-01,-1.2479591836734656,-0.5878723725976213
1961-10-01,-0.6145833333333286,-0.4044495149707874
1961-11-01,-0.7957446808510618,-0.34585297910262286
1961-12-01,-0.7882978723404221,-0.7100054271102204
1962-01-01,-0.018000000000007788,-0.8231452981796429
1962-02-01,-0.18775510204082124,-0.5162375232831505
1962-03-01,-0.41020408163266,-0.18964908410604994
1962-04-01,-0.5999999999999979,-0.4898896536643981
1962-05-01,-0.6948979591836668,-0.2212447601946593
1962-06-01,-1.367346938775512,-0.981607573366122
1962-07-01,-0.5448979591836682,-0.17353596834684332
1962-08-01,-0.9806122448979586,-0.7633445120701252
1962-09-01,-0.8479591836734635,-0.7501284999633999
1962-10-01,-0.5145833333333307,-0.7300119934750114
1962-11-01,-0.7957446808510618,-1.1142774266423208
1962-12-01,-0.6882978723404243,-0.2901423812183834
1963-01-01,-0.21800000000000708,-0.6632999840823771
1963-02-01,-0.9877551020408184,-0.5623109189209204
1963-03-01,-0.41020408163266,-0.4584706285533663
1963-04-01,-0.5999999999999979,-0.39357708318689183
1963-05-01,-0.2948979591836647,-0.09754648009465319
1963-06-01,0.13265306122448806,0.21416635482040614
1963-07-01,0.2551020408163325,0.3813611722390579
1963-08-01,0.11938775510203925,0.1813431012878769
1963-09-01,0.15204081632653654,0.17625214109091475
1963-10-01,-0.6145833333333286,-0.6934929717385057
1963-11-01,-0.6957446808510639,-0.9952541069294857
1963-12-01,0.011702127659578565,-0.21630164733943852
1964-01-01,-0.21800000000000708,0.05732214325232029
1964-02-01,-0.08775510204081982,-0.198812411029704
1964-03-01,0.1897959183673379,-0.0377361461355359
1964-04-01,-0.6999999999999957,0.5275986350161768
1964-05-01,-0.8948979591836661,-0.2414264287226437
1964-06-01,-0.8673469387755119,-0.3228494645180812
1964-07-01,-1.4448979591836704,-0.17367557377117596
1964-08-01,-1.680612244897958,-0.9598203571562677
1964-09-01,-0.7479591836734656,-1.1440872231996073
1964-10-01,-0.71458333333333,-1.1377849342502122
1964-11-01,-0.4957446808510646,-0.922356963836374
1964-12-01,-0.28829787234042215,-1.2452357407447712
1965-01-01,-0.018000000000007788,-0.6972528000182192
1965-02-01,-0.9877551020408184,-1.3136842219656617
1965-03-01,-0.5102040816326614,-0.46322215183124343
1965-04-01,-1.1999999999999957,-0.727463375673636
1965-05-01,-0.6948979591836668,-0.4914837694735528
1965-06-01,-0.7673469387755141,-0.479682132873279
1965-07-01,-0.7448979591836675,-0.17256145225627542
1965-08-01,-0.4806122448979586,-0.40016338094869097
1965-09-01,-0.8479591836734635,-0.2599710548556924
1965-10-01,-0.8145833333333279,-0.4184147093082676
1965-11-01,,-0.06738326596021604
1965-12-01,-0.48829787234042143,-0.7591951718718757
1966-01-01,-0.7180000000000071,-0.17756500495962296
1966-02-01,-1.3877551020408205,-0.8237496809408679
1966-03-01,-0.5102040816326614,0.11166060164420386
1966-04-01,-0.29999999999999716,-0.41949857674940794
1966-05-01,0.1051020408163339,0.1551909237658473
1966-06-01,-0.2673469387755141,0.41756608981256205
1966-07-01,0.35510204081633034,0.6799676826346305
1966-08-01,-0.4806122448979586,0.2700650193286531
1966-09-01,-0.7479591836734656,-0.43085457172651354
1966-10-01,-0.5145833333333307,-0.3079083925908374
1966-11-01,-0.3957446808510632,-0.31630124753523625
1966-12-01,-0.28829787234042215,-0.1815377273768808
1967-01-01,-1.6180000000000092,-0.8323560662319279
1967-02-01,-0.4877551020408184,-0.5262538572064327
1967-03-01,-1.41020408163266,-1.0861109707483247
1967-04-01,-0.5999999999999979,-0.8311486980132177
1967-05-01,-0.6948979591836668,-0.38860857011708455
1967-06-01,-0.9673469387755134,-0.4857335890179385
1967-07-01,-1.0448979591836682,-0.603144172744183
1967-08-01,-0.8806122448979607,-0.9526030742886358
1967-09-01,-1.0479591836734663,-0.7438591562037131
1967-10-01,-0.8145833333333279,-0.6372626935055976
1967-11-01,-0.5957446808510625,-0.24255252825273108
1967-12-01,-0.08829787234042286,-0.7224227794472082
1968-01-01,-0.9180000000000064,-0.950351725625507
1968-02-01,-0.18775510204082124,-0.7463827609673485
1968-03-01,-1.1102040816326593,-1.248373106720093
1968-04-01,-0.8999999999999986,-1.0849644709133073
