,obs_train,ERA5 1961-2009
1961-01-01,-0.10408163265306314,-0.32187840136054496
1961-02-01,-1.8336734693877474,-1.7541530612244838
1961-03-01,-1.1714285714285708,-1.3588163265306108
1961-04-01,-0.9979591836734656,-0.9020314625850316
1961-05-01,0.22551020408163325,0.2311466522037625
1961-06-01,-0.6520833333333407,-0.40169302721088923
1961-07-01,-0.6408163265306186,-0.6783482142857186
1961-08-01,-0.6867346938775398,-0.7061530612244823
1961-09-01,-0.9530612244898009,-0.7890948129251737
1961-10-01,0.04081632653061362,0.06184481292517134
1961-11-01,-0.5000000000000071,-0.4075314625850385
1961-12-01,-1.1959183673469411,-1.2415314625850344
1962-01-01,-1.204081632653061,-1.185612670068027
1962-02-01,-0.8336734693877474,-0.7847865646258456
1962-03-01,-0.37142857142857366,-0.4975616496598649
1962-04-01,-1.1979591836734649,-1.2023584183673435
1962-05-01,-0.5744897959183639,-0.43578698979591624
1962-06-01,-1.0520833333333393,-0.723576955782316
1962-07-01,-0.44081632653061575,-0.2387729906533829
1962-08-01,-0.6867346938775398,-0.6667963435374077
1962-09-01,-0.5530612244897988,-0.570196003401362
1962-10-01,-0.7591836734693835,-0.7171020408163232
1962-11-01,0.19999999999999574,0.0033664965986371343
1962-12-01,-0.5959183673469397,-0.47015391156462627
1963-01-01,-0.10408163265306314,-0.004346938775511511
1963-02-01,0.6663265306122526,0.9218877551020465
1963-03-01,-1.8714285714285737,-1.3422559523809532
1963-04-01,-1.1979591836734649,-1.0112253401360511
1963-05-01,-1.2744897959183668,-1.075245323129251
1963-06-01,0.047916666666658614,0.25634056122448534
1963-07-01,-0.1408163265306186,-0.02733843537415307
1963-08-01,-0.18673469387753983,-0.13079889455781643
1963-09-01,-0.053061224489798775,-0.04786904761904889
1963-10-01,-0.9591836734693864,-1.110255527210883
1963-11-01,-1.2000000000000064,-1.1240000000000034
1963-12-01,-0.795918367346939,-0.7068983843537413
1964-01-01,-0.4040816326530603,-0.3142363945578222
1964-02-01,-1.1336734693877482,-0.9396343537414927
1964-03-01,-0.37142857142857366,-0.15706335034013746
1964-04-01,-0.39795918367346417,-0.2064647423540583
1964-05-01,-0.3744897959183646,-0.35633928571428514
1964-06-01,-1.0520833333333393,-0.8020671768707517
1964-07-01,-0.3408163265306179,-0.4044502551020447
1964-08-01,-0.7867346938775412,-0.7897759353741427
1964-09-01,-1.0530612244897988,-1.0630926870748314
1964-10-01,-0.5591836734693842,-0.6428775510204058
1964-11-01,-0.4000000000000057,-0.526072704081636
1964-12-01,-0.19591836734694112,-0.17397066326530797
1965-01-01,-0.30408163265306243,-0.19809268707483035
1965-02-01,-0.23367346938774602,-0.35752253401359974
1965-03-01,-0.7714285714285722,-0.772051445578231
1965-04-01,-1.1979591836734649,-1.1831228741496573
1965-05-01,-0.47448979591836604,-0.4522159863945566
1965-06-01,-0.052083333333339255,-0.25213222789116096
1965-07-01,-0.1408163265306186,-0.17949234693878008
1965-08-01,-0.3867346938775391,-0.4201130952380872
1965-09-01,-0.25306122448979806,-0.3500233843537434
1965-10-01,-0.059183673469384246,-0.21736904761904555
1965-11-01,-0.8000000000000043,-0.7789090136054455
1965-12-01,-1.6959183673469411,-1.4520106292517017
1966-01-01,-0.4040816326530603,-0.39354166666666673
1966-02-01,-1.5336734693877467,-1.3504698129251642
1966-03-01,-0.571428571428573,-0.48829719387755227
1966-04-01,-0.9979591836734656,-0.7331943027210858
1966-05-01,0.12551020408163538,0.03072743451668881
1966-06-01,-0.85208333333334,-0.7011836734693924
1966-07-01,0.15918367346938211,0.38462159863945233
1966-08-01,-0.3867346938775391,-0.1362461734693794
1966-09-01,-0.4530612244898009,-0.37935756802721415
1966-10-01,-0.7591836734693835,-0.6558290816326511
1966-11-01,-7.105427357601002e-15,0.042957482993193456
1966-12-01,-0.19591836734694112,-0.18403146258503514
