Time,obs,prediction
1962-01-01,-1.083333333333325,-1.3698557180851068
1962-02-01,-0.4851063829787243,-0.3941888297872339
1962-03-01,-0.5322916666666728,-0.44114937943262444
1962-04-01,-0.3874999999999993,-0.6899762854609925
1962-05-01,-0.6947916666666671,-0.23366467198581567
1962-06-01,-1.1052083333333265,-0.4476021719858153
1962-07-01,-0.30104166666667,0.21234995567375958
1962-08-01,-1.3572916666666686,-0.3999459219858157
1962-09-01,-1.0791666666666622,-0.5120886524822691
1962-10-01,-0.533333333333335,-0.6687816932624111
1962-11-01,0.27187499999999787,0.013222739361701229
1962-12-01,-0.4624999999999986,-0.3102358156028371
1963-01-01,-0.08333333333332504,-1.0660084219858157
1963-02-01,0.41489361702127425,0.7720702570921993
1963-03-01,-1.6822916666666714,-0.5215347960992908
1963-04-01,-1.2875000000000014,-0.625710549645391
1963-05-01,-0.19479166666666714,-0.1800627216312064
1963-06-01,0.14479166666667354,0.7224468085106381
1963-07-01,0.1489583333333293,0.13007601950354722
1963-08-01,-0.007291666666670693,0.20986768617021373
1963-09-01,-0.1791666666666636,-0.9992063386524823
1963-10-01,-0.18333333333333357,-0.7016992464538998
1963-11-01,-0.5281250000000028,-0.7429933510638286
1963-12-01,-0.3125,-0.46557114361702134
1964-01-01,-0.2833333333333279,0.20980186170212783
1964-02-01,-1.2351063829787243,-0.4603630319148941
1964-03-01,-0.3822916666666707,-2.260296985815602
1964-04-01,-0.6875,0.17566555851063842
1964-05-01,-0.6447916666666664,0.014922872340425926
1964-06-01,-0.5552083333333258,-0.2265208333333337
1964-07-01,-0.8510416666666707,-0.2743761081560286
1964-08-01,-1.2572916666666707,-0.7872907801418441
1964-09-01,-1.1291666666666629,-0.6860534131205666
1964-10-01,-0.18333333333333357,-0.6665607269503535
1964-11-01,-0.22812500000000213,-0.6109858156028362
1964-12-01,0.3874999999999993,-0.002320921985816291
1965-01-01,-0.7333333333333272,0.08159242021276622
1965-02-01,-0.535106382978725,-1.488314937943262
1965-03-01,-0.9322916666666714,-0.597681737588653
1965-04-01,-0.8874999999999993,-0.6014275265957455
1965-05-01,-0.9947916666666643,-0.29635837765957385
1965-06-01,-0.7052083333333243,-0.604662898936171
1965-07-01,-0.1510416666666714,-0.36091888297872315
1965-08-01,-0.45729166666667,-0.09496054964538977
1965-09-01,-0.47916666666666075,-0.12479698581560304
1965-10-01,0.36666666666666714,-0.22023138297872372
1965-11-01,-0.028125000000002842,-1.0092109929078021
1965-12-01,-1.2124999999999986,-0.6294986702127663
1966-01-01,-0.8833333333333258,-0.8442493351063837
1966-02-01,-1.3851063829787265,-1.9292923315602832
1966-03-01,-0.7822916666666728,0.14191134751772988
1966-04-01,-0.7875000000000014,-0.32617619680850984
1966-05-01,0.005208333333335702,0.16576440602836873
1966-06-01,-0.5552083333333258,0.04773958333333353
1966-07-01,0.2989583333333279,0.5732289450354614
1966-08-01,0.04270833333333002,0.2950363475177311
1966-09-01,-0.32916666666666217,-0.3327865691489366
1966-10-01,0.11666666666666714,-0.17700842198581568
1966-11-01,0.47187499999999716,0.13843949468085134
1966-12-01,-0.16250000000000142,0.18787078900709264
1967-01-01,-0.6833333333333265,-0.7191952570921976
1967-02-01,-0.28510638297872504,-0.3492980939716318
1967-03-01,-0.4322916666666714,-0.6202147606382975
1967-04-01,-0.8375000000000021,-0.538928191489362
1967-05-01,-0.5947916666666657,-0.1868406471631211
1967-06-01,-0.5552083333333258,-0.1574532358156028
1967-07-01,-0.9010416666666714,-0.3429760638297876
1967-08-01,-0.6072916666666686,-0.49252925531914854
1967-09-01,-0.7791666666666615,-0.6553304521276583
1967-10-01,-0.03333333333333499,-0.3706199024822696
