,obs_train,ERA5 1961-2009
1961-01-01,-0.3631999999999955,-0.3634389
1961-02-01,-0.46214285714286163,-0.46321857
1961-03-01,0.2011224489795893,0.2002002
1961-04-01,-0.6189795918367338,-0.61918986
1961-05-01,-0.11877551020408106,-0.11656965
1961-06-01,-1.0850000000000009,-1.0804325
1961-07-01,-1.1332653061224498,-1.13143
1961-08-01,-1.2153061224489683,-1.2148843
1961-09-01,-0.9137755102040828,-0.912929
1961-10-01,-0.4318367346938743,-0.43138164
1961-11-01,-0.4613265306122507,-0.46050104
1961-12-01,-0.9361224489795887,-0.9327675
1962-01-01,-0.5631999999999948,-0.56342036
1962-02-01,-0.2621428571428588,-0.26320165
1962-03-01,-0.5988775510204114,-0.59893614
1962-04-01,-0.6189795918367338,-0.6186524
1962-05-01,-0.9187755102040818,-0.9116134
1962-06-01,-1.485000000000003,-1.4824249
1962-07-01,-0.5332653061224519,-0.53357553
1962-08-01,-1.015306122448969,-1.0124121
1962-09-01,-0.6137755102040856,-0.615301
1962-10-01,-0.6318367346938736,-0.6296434
1962-11-01,-0.9613265306122507,-0.9610491
1962-12-01,-0.43612244897958874,-0.43640608
1963-01-01,-0.7631999999999977,-0.7631368
1963-02-01,-1.8621428571428602,-1.8612199
1963-03-01,-0.8988775510204086,-0.8990756
1963-04-01,-0.7189795918367352,-0.7147003
1963-05-01,-0.5187755102040832,-0.51681787
1963-06-01,0.014999999999997016,0.021896904
1963-07-01,0.3667346938775502,0.3658017
1963-08-01,0.18469387755103028,0.1852093
1963-09-01,0.2862244897959165,0.28293204
1963-10-01,-0.5318367346938722,-0.53239226
1963-11-01,-0.66132653061225,-0.66272753
1963-12-01,0.06387755102041126,0.06292056
1964-01-01,-0.46319999999999695,-0.46231186
1964-02-01,-0.2621428571428588,-0.26218742
1964-03-01,-0.39887755102040856,-0.39624575
1964-04-01,-0.6189795918367338,-0.6181641
1964-05-01,-0.9187755102040818,-0.9186155
1964-06-01,-0.6850000000000023,-0.68311954
1964-07-01,-1.2332653061224512,-1.2305126
1964-08-01,-1.4153061224489711,-1.4138798
1964-09-01,-0.9137755102040828,-0.9143457
1964-10-01,-0.9318367346938743,-0.9330119
1964-11-01,-1.0613265306122486,-1.0607331
1964-12-01,-0.9361224489795887,-0.93668824
1965-01-01,-0.46319999999999695,-0.4633886
1965-02-01,-1.4621428571428616,-1.4618528
1965-03-01,-0.99887755102041,-0.9976476
1965-04-01,-1.1189795918367338,-1.1183679
1965-05-01,-0.5187755102040832,-0.5204505
1965-06-01,-0.485000000000003,-0.48576936
1965-07-01,-0.3332653061224491,-0.33331734
1965-08-01,-0.41530612244897114,-0.41657403
1965-09-01,-0.41377551020408276,-0.41446638
1965-10-01,-0.03183673469387216,-0.032305706
1965-11-01,0.03867346938774929,0.038918547
1965-12-01,-0.33612244897959087,-0.33662322
1966-01-01,-0.16319999999999624,-0.16433817
1966-02-01,-0.5621428571428595,-0.5614099
1966-03-01,-0.49887755102041,-0.4988188
1966-04-01,-0.3189795918367331,-0.3196797
1966-05-01,-0.11877551020408106,-0.11425809
1966-06-01,-0.18500000000000227,-0.18632759
1966-07-01,0.46673469387754807,0.46821028
1966-08-01,-0.515306122448969,-0.5128774
1966-09-01,-0.5137755102040842,-0.5117871
1966-10-01,-0.4318367346938743,-0.43121138
1966-11-01,-0.4613265306122507,-0.46120018
1966-12-01,-0.33612244897959087,-0.33826187
1967-01-01,-1.3631999999999955,-1.3596768
1967-02-01,-0.16214285714286092,-0.16188979
1967-03-01,-1.0988775510204114,-1.0970632
1967-04-01,-0.5189795918367359,-0.5194434
1967-05-01,-0.6187755102040811,-0.62000525
1967-06-01,-0.7850000000000001,-0.7880443
1967-07-01,-1.033265306122452,-1.028981
1967-08-01,-1.2153061224489683,-1.2142631
1967-09-01,-0.8137755102040849,-0.8089273
1967-10-01,-0.7318367346938714,-0.7318743
1967-11-01,-0.5613265306122486,-0.55843806
1967-12-01,-0.23612244897958945,-0.23665126
1968-01-01,-0.963199999999997,-0.96358466
1968-02-01,-0.6621428571428609,-0.65875334
1968-03-01,-0.99887755102041,-0.9990135
1968-04-01,-0.7189795918367352,-0.71937835
1968-05-01,-0.21877551020408248,-0.22131562
1968-06-01,-0.28500000000000014,-0.2844488
1968-07-01,0.1667346938775509,0.16416404
1968-08-01,0.2846938775510317,0.28064963
1968-09-01,-0.6137755102040856,-0.612303
1968-10-01,-0.5318367346938722,-0.530169
1968-11-01,-0.5613265306122486,-0.5630914
1968-12-01,-0.33612244897959087,-0.3385857
1969-01-01,-0.06319999999999482,-0.06146308
1969-02-01,0.3378571428571391,0.3381259
1969-03-01,-0.2988775510204107,-0.29728532
1969-04-01,0.3810204081632662,0.3784585
1969-05-01,0.7812244897959175,0.7777347
1969-06-01,-0.485000000000003,-0.47858265
1969-07-01,-0.6332653061224498,-0.63053656
1969-08-01,-0.515306122448969,-0.51328385
1969-09-01,-0.3137755102040849,-0.31532794
1969-10-01,-0.5318367346938722,-0.5313528
1969-11-01,-0.3613265306122493,-0.36109322
1969-12-01,-0.13612244897958803,-0.13474013
1970-01-01,-0.46319999999999695,-0.46337366
1970-02-01,0.03785714285713837,0.040387854
1970-03-01,-0.49887755102041,-0.49751672
1970-04-01,-0.2189795918367352,-0.21582767
1970-05-01,-0.6187755102040811,-0.6197605
1970-06-01,-0.08500000000000085,-0.08466022
1970-07-01,-0.23326530612245122,-0.23182288
1970-08-01,0.2846938775510317,0.27966845
1970-09-01,0.08622448979591724,0.08690802
1970-10-01,-0.13183673469387358,-0.13073689
1970-11-01,-0.5613265306122486,-0.5549075
1970-12-01,-0.23612244897958945,-0.23832934
1971-01-01,-0.3631999999999955,-0.36302236
1971-02-01,-1.2621428571428588,-1.2640214
1971-03-01,-1.1988775510204093,-1.1990074
1971-04-01,-0.6189795918367338,-0.6158309
1971-05-01,-0.01877551020408319,-0.021422023
1971-06-01,-0.28500000000000014,-0.28490236
1971-07-01,-0.3332653061224491,-0.33520627
1971-08-01,-1.015306122448969,-1.0159564
1971-09-01,-0.7137755102040835,-0.71382624
1971-10-01,-0.13183673469387358,-0.13587265
1971-11-01,-0.061326530612248575,-0.062257245
1971-12-01,-1.136122448979588,-1.1376615
1972-01-01,-0.26319999999999766,-0.2656976
1972-02-01,-0.6621428571428609,-0.66193914
1972-03-01,-0.8988775510204086,-0.8964275
1972-04-01,-1.018979591836736,-1.0180794
1972-05-01,-0.41877551020408177,-0.41971603
1972-06-01,-0.6850000000000023,-0.6796043
1972-07-01,0.2667346938775488,0.2664965
1972-08-01,-0.11530612244897043,-0.11753132
1972-09-01,0.1862244897959151,0.1858393
1972-10-01,0.3681632653061264,0.36454764
1972-11-01,0.5386734693877493,0.53913033
1972-12-01,-0.13612244897958803,-0.13776731
1973-01-01,0.6368000000000045,0.6365445
1973-02-01,0.8378571428571391,0.83717865
1973-03-01,0.7011224489795893,0.7005156
1973-04-01,0.6810204081632669,0.68106717
1973-05-01,0.5812244897959182,0.5816799
1973-06-01,0.014999999999997016,0.016807612
1973-07-01,0.3667346938775502,0.36647168
1973-08-01,0.3846938775510296,0.3845911
1973-09-01,-0.3137755102040849,-0.31214333
1973-10-01,0.06816326530612571,0.06824632
1973-11-01,0.23867346938775214,0.2340326
1973-12-01,-0.43612244897958874,-0.4359791
1974-01-01,-1.463199999999997,-1.4592713
1974-02-01,-0.2621428571428588,-0.26321992
1974-03-01,-0.39887755102040856,-0.4009587
1974-04-01,-0.3189795918367331,-0.3174356
1974-05-01,-0.9187755102040818,-0.919197
1974-06-01,-0.485000000000003,-0.48382127
1974-07-01,-0.3332653061224491,-0.34064785
1974-08-01,-0.015306122448969006,-0.010682438
1974-09-01,-0.9137755102040828,-0.91226894
1974-10-01,-0.4318367346938743,-0.43335983
1974-11-01,-0.16132653061225,-0.16326079
1974-12-01,-0.5361224489795902,-0.5363133
1975-01-01,-0.3631999999999955,-0.36343464
1975-02-01,-0.6621428571428609,-0.66318125
