,obs_train,ERA5 1961-2009
1961-01-01,,-0.032424655
1961-02-01,,-0.25309882
1961-03-01,,0.11215436
1961-04-01,,0.17672437
1961-05-01,,0.022905454
1961-06-01,,-0.10694122
1961-07-01,,-0.56252694
1961-08-01,,-0.52830774
1961-09-01,,-0.21565366
1961-10-01,,-0.22907111
1961-11-01,,0.08966403
1961-12-01,,-0.6771773
1962-01-01,,-0.25630188
1962-02-01,,-0.10118555
1962-03-01,,0.160153
1962-04-01,,-0.92822737
1962-05-01,,-0.1118376
1962-06-01,,-0.6544825
1962-07-01,,-0.14721735
1962-08-01,,-1.0562738
1962-09-01,,-0.7640174
1962-10-01,,-0.86602676
1962-11-01,,-0.45373318
1962-12-01,,-0.4551233
1963-01-01,,0.22734098
1963-02-01,,-0.103088886
1963-03-01,,-0.66221446
1963-04-01,,-0.38575253
1963-05-01,,-0.02254322
1963-06-01,,0.06741784
1963-07-01,,0.22575694
1963-08-01,,0.043704398
1963-09-01,,-0.29793027
1963-10-01,,-0.53037
1963-11-01,,-0.8005271
1963-12-01,,0.32015914
1964-01-01,,0.5065943
1964-02-01,,-0.043770168
1964-03-01,,0.018399678
1964-04-01,,-0.08147598
1964-05-01,,0.29111016
1964-06-01,,0.25095505
1964-07-01,,-0.14370885
1964-08-01,,-0.8676108
1964-09-01,,-1.0616655
1964-10-01,,-1.0478852
1964-11-01,,-0.70740503
1964-12-01,,-0.101290934
1965-01-01,,-0.09310436
1965-02-01,,-0.19385414
1965-03-01,,0.21154252
1965-04-01,,-0.14430252
1965-05-01,,0.15564708
1965-06-01,,-0.19622283
1965-07-01,,-0.23475485
1965-08-01,,0.32803476
1965-09-01,,-0.0928108
1965-10-01,,-0.103093974
1965-11-01,,0.25139502
1965-12-01,,-0.26526818
1966-01-01,,0.2263527
1966-02-01,,-0.38431102
1966-03-01,,0.13255407
1966-04-01,,-0.37451175
1966-05-01,,-0.434794
1966-06-01,,0.08144746
1966-07-01,,0.2859332
1966-08-01,,0.2686874
1966-09-01,,-0.14973107
1966-10-01,,-0.2533191
1966-11-01,,0.7417023
1966-12-01,,0.15951473
1967-01-01,,-0.8060395
1967-02-01,,-0.51246035
1967-03-01,,-0.19641194
1967-04-01,,-0.63476664
1967-05-01,,-0.25203943
1967-06-01,,-0.068445824
1967-07-01,,-0.482544
1967-08-01,,-1.0358481
1967-09-01,,-0.67884755
1967-10-01,,-0.21982247
1967-11-01,,-0.7061045
1967-12-01,,-0.25461188
1968-01-01,,-0.6947414
1968-02-01,,0.32620224
1968-03-01,,-0.8397728
1968-04-01,,-0.80582035
1968-05-01,,-0.6923653
1968-06-01,,-0.86277926
1968-07-01,,-0.47306255
1968-08-01,,-0.08920689
1968-09-01,,0.12968463
1968-10-01,,-0.009470511
1968-11-01,,-0.060862
1968-12-01,,0.09754028
1969-01-01,,0.119180575
1969-02-01,,0.75852436
1969-03-01,,0.0906195
1969-04-01,,0.06275256
1969-05-01,,0.17252918
1969-06-01,,-0.12018815
1969-07-01,,-0.29340073
1969-08-01,,-0.32395175
1969-09-01,,-0.13397658
1969-10-01,,-0.8087719
1969-11-01,,-0.69860345
1969-12-01,,0.15722926
1970-01-01,,0.11752256
1970-02-01,,0.2830222
1970-03-01,,0.35444996
1970-04-01,,0.23179035
1970-05-01,,-0.58450025
1970-06-01,,-0.026939502
1970-07-01,,-0.57765025
1970-08-01,,-0.29985926
1970-09-01,,-0.37752962
1970-10-01,,-0.015440598
1970-11-01,,-0.075321466
1970-12-01,,-0.4071575
1971-01-01,,-0.43954256
1971-02-01,,0.13961515
1971-03-01,,-0.30171335
1971-04-01,,-0.20294334
1971-05-01,,-0.339312
1971-06-01,,0.0145513555
1971-07-01,,-0.25761288
1971-08-01,,-0.5924718
1971-09-01,,-0.27459112
1971-10-01,,0.3361216
1971-11-01,,-0.009809137
1971-12-01,,-0.8324515
1972-01-01,,0.085286155
1972-02-01,,-0.20550185
1972-03-01,,-0.46256146
1972-04-01,,-0.81079924
1972-05-01,,-0.58432055
1972-06-01,,-0.6922741
1972-07-01,,-0.16418909
1972-08-01,,0.003926461
1972-09-01,,-0.31114876
1972-10-01,,0.047597047
1972-11-01,,0.05545215
1972-12-01,,-0.33418125
1973-01-01,,0.29252434
1973-02-01,,1.2236893
1973-03-01,,0.108481616
1973-04-01,,0.0024769017
1973-05-01,,0.0585874
1973-06-01,,0.11487118
1973-07-01,,0.061230913
1973-08-01,,0.044098467
1973-09-01,,-0.2374087
1973-10-01,,0.19133608
1973-11-01,,0.11336574
1973-12-01,,-0.008015127
1974-01-01,,-1.0767864
1974-02-01,,-0.12088936
1974-03-01,,-0.34449476
1974-04-01,,-0.090007365
1974-05-01,,0.2523528
1974-06-01,,0.22024597
1974-07-01,,-0.4905037
1974-08-01,,-0.1602524
1974-09-01,,-0.45278567
1974-10-01,,-0.32375565
1974-11-01,,-0.6259501
1974-12-01,,-0.82854724
1975-01-01,,-0.8794759
1975-02-01,,-0.46217874
1975-03-01,,-0.65082407
1975-04-01,,-0.35778147
1975-05-01,,-0.7345537
1975-06-01,,0.14529587
1975-07-01,,-0.7068741
1975-08-01,,-0.54028904
1975-09-01,,-1.0879807
1975-10-01,,-0.036434997
1975-11-01,,0.19331668
1975-12-01,,0.23536694
1976-01-01,-0.5727272727272705,-0.57307166
1976-02-01,-1.3727272727272748,-1.3726058
1976-03-01,-1.201562500000005,-1.2016957
1976-04-01,-0.7390624999999993,-0.73797476
1976-05-01,-0.8296874999999986,-0.8301459
1976-06-01,-0.8640624999999922,-0.86386275
